100;11;0.11
200;26;0.13
300;41;0.136667
400;58;0.145
500;71;0.142
600;86;0.143333
700;98;0.14
800;113;0.14125
900;128;0.142222
1000;143;0.143
1100;156;0.141818
1200;179;0.149167
1300;188;0.144615
1400;207;0.147857
1500;222;0.148
1600;240;0.15
1700;255;0.15
1800;272;0.151111
1900;288;0.151579
2000;304;0.152
2100;319;0.151905
2200;339;0.154091
2300;355;0.154348
2400;370;0.154167
2500;387;0.1548
2600;410;0.157692
2700;423;0.156667
2800;438;0.156429
2900;458;0.157931
3000;477;0.159
3100;495;0.159677
3200;512;0.16
3300;530;0.160606
3400;545;0.160294
3500;567;0.162
3600;589;0.163611
3700;601;0.162432
3800;617;0.162368
3900;639;0.163846
4000;653;0.16325
4100;687;0.167561
4200;707;0.168333
4300;727;0.16907
4400;748;0.17
4500;759;0.168667
4600;786;0.17087
4700;807;0.171702
4800;821;0.171042
4900;825;0.168367
5000;862;0.1724
5100;884;0.173333
5200;907;0.174423
5300;915;0.172642
5400;929;0.172037
5500;952;0.173091
5600;969;0.173036
5700;1001;0.175614
5800;1018;0.175517
5900;1044;0.176949
6000;1059;0.1765
6100;1064;0.174426
6200;1080;0.174194
6300;1108;0.175873
6400;1131;0.176719
6500;1148;0.176615
6600;1173;0.177727
6700;1187;0.177164
6800;1214;0.178529
6900;1224;0.177391
7000;1268;0.181143
7100;1275;0.179577
7200;1301;0.180694
7300;1305;0.178767
7400;1339;0.180946
7500;1339;0.178533
7600;1385;0.182237
7700;1402;0.182078
7800;1434;0.183846
7900;1438;0.182025
8000;1481;0.185125
8100;1490;0.183951
8200;1496;0.182439
8300;1518;0.182892
8400;1549;0.184405
8500;1562;0.183765
8600;1582;0.183953
8700;1591;0.182874
8800;1624;0.184545
8900;1642;0.184494
9000;1657;0.184111
9100;1673;0.183846
9200;1702;0.185
9300;1711;0.183978
9400;1748;0.185957
9500;1759;0.185158
9600;1774;0.184792
9700;1803;0.185876
9800;1832;0.186939
9900;1842;0.186061
10000;1862;0.1862
10100;1902;0.188317
10200;1917;0.187941
10300;1936;0.187961
10400;1964;0.188846
10500;1988;0.189333
10600;1992;0.187925
10700;2033;0.19
10800;2068;0.191481
10900;2078;0.190642
11000;2093;0.190273
11100;2117;0.190721
11200;2136;0.190714
11300;2163;0.191416
11400;2165;0.189912
11500;2201;0.191391
11600;2226;0.191897
11700;2233;0.190855
11800;2273;0.192627
11900;2273;0.191008
12000;2313;0.19275
12100;2328;0.192397
12200;2357;0.193197
12300;2394;0.194634
12400;2391;0.192823
12500;2432;0.19456
12600;2446;0.194127
12700;2468;0.194331
12800;2520;0.196875
12900;2501;0.193876
13000;2542;0.195538
13100;2556;0.195115
13200;2594;0.196515
13300;2591;0.194812
13400;2618;0.195373
13500;2649;0.196222
13600;2671;0.196397
13700;2700;0.19708
13800;2720;0.197101
13900;2736;0.196835
14000;2777;0.198357
14100;2794;0.198156
14200;2783;0.195986
14300;2839;0.198531
14400;2862;0.19875
14500;2874;0.198207
14600;2909;0.199247
14700;2932;0.199456
14800;2939;0.198581
14900;2957;0.198456
15000;2992;0.199467
15100;3017;0.199801
15200;3048;0.200526
15300;3064;0.200261
15400;3073;0.199545
15500;3115;0.200968
15600;3135;0.200962
15700;3188;0.203057
15800;3198;0.202405
15900;3242;0.203899
16000;3254;0.203375
16100;3274;0.203354
16200;3316;0.204691
16300;3345;0.205215
16400;3336;0.203415
16500;3362;0.203758
16600;3398;0.204699
16700;3421;0.20485
16800;3432;0.204286
16900;3482;0.206036
17000;3487;0.205118
17100;3541;0.207076
17200;3535;0.205523
17300;3575;0.206647
17400;3559;0.20454
17500;3589;0.205086
17600;3613;0.205284
17700;3640;0.20565
17800;3683;0.20691
17900;3686;0.205922
18000;3710;0.206111
18100;3722;0.205635
18200;3756;0.206374
18300;3806;0.207978
18400;3803;0.206685
18500;3837;0.207405
18600;3862;0.207634
18700;3874;0.207166
18800;3909;0.207926
18900;3954;0.209206
19000;3939;0.207316
19100;4014;0.210157
19200;4052;0.211042
19300;4028;0.208705
19400;4125;0.212629
19500;4090;0.209744
19600;4109;0.209643
19700;4130;0.209645
19800;4199;0.212071
19900;4188;0.210452
20000;4222;0.2111
20100;4287;0.213284
20200;4272;0.211485
20300;4282;0.210936
20400;4320;0.211765
20500;4354;0.21239
20600;4369;0.212087
20700;4408;0.212947
20800;4458;0.214327
20900;4461;0.213445
21000;4484;0.213524
21100;4562;0.216209
21200;4588;0.216415
21300;4584;0.215211
21400;4640;0.216822
21500;4663;0.216884
21600;4645;0.215046
21700;4671;0.215253
21800;4721;0.21656
21900;4773;0.217945
22000;4772;0.216909
22100;4839;0.218959
22200;4847;0.218333
22300;4820;0.216143
22400;4858;0.216875
22500;4876;0.216711
22600;4908;0.217168
22700;4953;0.218194
22800;4969;0.217939
22900;5044;0.220262
23000;5019;0.218217
23100;5031;0.217792
23200;5078;0.218879
23300;5101;0.218927
23400;5132;0.219316
23500;5131;0.21834
23600;5178;0.219407
23700;5195;0.219198
23800;5215;0.219118
23900;5260;0.220084
24000;5281;0.220042
24100;5319;0.220705
24200;5355;0.221281
24300;5351;0.220206
24400;5413;0.221844
24500;5410;0.220816
24600;5456;0.221789
24700;5469;0.221417
24800;5508;0.222097
24900;5498;0.220803
25000;5552;0.22208
25100;5576;0.222151
25200;5607;0.2225
25300;5616;0.221976
25400;5685;0.223819
25500;5678;0.222667
25600;5775;0.225586
25700;5753;0.223852
25800;5758;0.223178
25900;5813;0.22444
26000;5818;0.223769
26100;5872;0.224981
26200;5854;0.223435
26300;5881;0.223612
26400;5941;0.225038
26500;5948;0.224453
26600;5985;0.225
26700;6020;0.225468
26800;6056;0.22597
26900;6078;0.225948
27000;6099;0.225889
27100;6095;0.224908
27200;6142;0.225809
27300;6169;0.225971
27400;6194;0.226058
27500;6238;0.226836
27600;6251;0.226486
27700;6311;0.227834
27800;6308;0.226906
27900;6340;0.22724
28000;6366;0.227357
28100;6387;0.227295
28200;6399;0.226915
28300;6436;0.22742
28400;6487;0.228415
28500;6581;0.230912
28600;6516;0.227832
28700;6555;0.228397
28800;6601;0.229201
28900;6620;0.229066
29000;6762;0.233172
29100;6657;0.228763
29200;6688;0.229041
29300;6739;0.23
29400;6743;0.229354
29500;6792;0.230237
29600;6831;0.230777
29700;6850;0.23064
29800;6882;0.23094
29900;6855;0.229264
30000;6907;0.230233
30100;6947;0.230797
30200;6979;0.231093
30300;6977;0.230264
30400;7033;0.231349
30500;7055;0.231311
30600;7095;0.231863
30700;7111;0.231629
30800;7153;0.23224
30900;7140;0.231068
31000;7192;0.232
31100;7210;0.231833
31200;7249;0.23234
31300;7247;0.231534
31400;7279;0.231815
31500;7341;0.233048
31600;7362;0.232975
31700;7410;0.233754
31800;7430;0.233648
31900;7453;0.233636
32000;7470;0.233437
32100;7480;0.233022
32200;7517;0.233447
32300;7532;0.233189
32400;7582;0.234012
32500;7562;0.232677
32600;7627;0.233957
32700;7630;0.233333
32800;7681;0.234177
32900;7715;0.234498
33000;7736;0.234424
33100;7746;0.234018
33200;7786;0.234518
33300;7777;0.233544
33400;8013;0.23991
33500;7845;0.234179
33600;7880;0.234524
33700;7961;0.236231
33800;7952;0.235266
33900;7939;0.234189
34000;8003;0.235382
34100;8057;0.236276
34200;8025;0.234649
34300;8043;0.23449
34400;8143;0.236715
34500;8234;0.238667
34600;8275;0.239162
34700;8257;0.237954
34800;8249;0.23704
34900;8282;0.237307
35000;8256;0.235886
35100;8331;0.23735
35200;8383;0.238153
35300;8364;0.236941
35400;8385;0.236864
35500;8428;0.237408
35600;8550;0.240169
35700;8464;0.237087
35800;8513;0.237793
35900;8532;0.23766
36000;8543;0.237306
36100;8607;0.238421
36200;8620;0.238122
36300;8656;0.238457
36400;8662;0.237967
36500;8684;0.237918
36600;8714;0.238087
36700;8707;0.237248
36800;8805;0.239266
36900;8808;0.238699
37000;8906;0.240703
37100;8866;0.238976
37200;8918;0.239731
37300;8955;0.24008
37400;8965;0.239706
37500;9001;0.240027
37600;8990;0.239096
37700;9018;0.239204
37800;9070;0.239947
37900;9151;0.241451
38000;9180;0.241579
38100;9164;0.240525
38200;9176;0.240209
38300;9228;0.24094
38400;9217;0.240026
38500;9291;0.241325
38600;9280;0.240415
38700;9340;0.241344
38800;9357;0.24116
38900;9395;0.241517
39000;9411;0.241308
39100;9418;0.24087
39200;9525;0.242985
39300;9525;0.242366
39400;9554;0.242487
39500;9595;0.242911
39600;9635;0.243308
39700;9724;0.244937
39800;9681;0.243241
39900;9702;0.243158
40000;9728;0.2432
40100;9754;0.243242
40200;9784;0.243383
40300;9758;0.242134
40400;9800;0.242574
40500;9834;0.242815
40600;9889;0.243571
40700;9917;0.243661
40800;9922;0.243186
40900;9929;0.242763
41000;9978;0.243366
41100;10212;0.248467
41200;10004;0.242816
41300;10078;0.244019
41400;10251;0.247609
