100;1;0.01
200;4;0.02
300;6;0.02
400;8;0.02
500;13;0.026
600;18;0.03
700;15;0.0214286
800;20;0.025
900;26;0.0288889
1000;34;0.034
1100;29;0.0263636
1200;37;0.0308333
1300;41;0.0315385
1400;48;0.0342857
1500;57;0.038
1600;40;0.025
1700;46;0.0270588
1800;52;0.0288889
1900;61;0.0321053
2000;70;0.035
2100;51;0.0242857
2200;55;0.025
2300;61;0.0265217
2400;69;0.02875
2500;74;0.0296
2600;84;0.0323077
2700;93;0.0344444
2800;98;0.035
2900;110;0.037931
3000;117;0.039
3100;124;0.04
3200;134;0.041875
3300;146;0.0442424
3400;140;0.0411765
3500;149;0.0425714
3600;155;0.0430556
3700;166;0.0448649
3800;176;0.0463158
3900;85;0.0217949
4000;94;0.0235
4100;93;0.0226829
4200;108;0.0257143
4300;108;0.0251163
4400;116;0.0263636
4500;123;0.0273333
4600;131;0.0284783
4700;128;0.027234
4800;137;0.0285417
4900;143;0.0291837
5000;153;0.0306
5100;158;0.0309804
5200;167;0.0321154
5300;179;0.0337736
5400;184;0.0340741
5500;196;0.0356364
5600;211;0.0376786
5700;203;0.035614
5800;213;0.0367241
5900;227;0.0384746
6000;231;0.0385
6100;245;0.0401639
6200;248;0.04
6300;252;0.04
6400;266;0.0415625
6500;271;0.0416923
6600;287;0.0434848
6700;304;0.0453731
6800;287;0.0422059
6900;296;0.0428986
7000;308;0.044
7100;318;0.0447887
7200;334;0.0463889
7300;344;0.0471233
7400;356;0.0481081
7500;369;0.0492
7600;383;0.0503947
7700;207;0.0268831
7800;213;0.0273077
7900;231;0.0292405
8000;237;0.029625
8100;241;0.0297531
8200;242;0.0295122
8300;253;0.0304819
8400;252;0.03
8500;263;0.0309412
8600;290;0.0337209
8700;275;0.0316092
8800;274;0.0311364
8900;285;0.0320225
9000;297;0.033
9100;297;0.0326374
9200;310;0.0336957
9300;317;0.034086
9400;323;0.0343617
9500;337;0.0354737
9600;329;0.0342708
9700;344;0.0354639
9800;344;0.035102
9900;355;0.0358586
10000;366;0.0366
10100;370;0.0366337
10200;380;0.0372549
10300;401;0.038932
10400;410;0.0394231
10500;422;0.0401905
10600;432;0.0407547
10700;442;0.0413084
10800;453;0.0419444
10900;464;0.0425688
11000;481;0.0437273
11100;432;0.0389189
11200;439;0.0391964
11300;451;0.0399115
11400;461;0.0404386
11500;477;0.0414783
11600;483;0.0416379
11700;497;0.0424786
11800;509;0.0431356
11900;514;0.0431933
12000;528;0.044
12100;545;0.0450413
12200;553;0.0453279
12300;557;0.0452846
12400;571;0.0460484
12500;589;0.04712
12600;603;0.0478571
12700;614;0.0483465
12800;581;0.0453906
12900;591;0.045814
13000;597;0.0459231
13100;609;0.0464885
13200;616;0.0466667
13300;624;0.0469173
13400;630;0.0470149
13500;644;0.0477037
13600;651;0.0478676
13700;665;0.0485401
13800;661;0.0478986
13900;673;0.0484173
14000;686;0.049
14100;697;0.0494326
14200;710;0.05
14300;707;0.0494406
14400;725;0.0503472
14500;735;0.0506897
14600;744;0.0509589
14700;764;0.0519728
14800;754;0.0509459
14900;765;0.0513423
15000;780;0.052
15100;791;0.0523841
15200;806;0.0530263
15300;807;0.0527451
15400;823;0.0534416
15500;842;0.0543226
15600;863;0.0553205
15700;845;0.0538217
15800;859;0.0543671
15900;869;0.0546541
16000;882;0.055125
16100;893;0.0554658
16200;922;0.0569136
16300;915;0.056135
16400;926;0.0564634
16500;939;0.0569091
16600;947;0.0570482
16700;958;0.0573653
16800;978;0.0582143
16900;995;0.0588757
17000;1007;0.0592353
17100;1021;0.0597076
17200;1034;0.0601163
17300;1047;0.0605202
17400;1067;0.0613218
17500;711;0.0406286
17600;713;0.0405114
17700;736;0.0415819
17800;739;0.0415169
17900;756;0.0422346
18000;750;0.0416667
18100;773;0.0427072
18200;776;0.0426374
18300;787;0.0430055
18400;777;0.0422283
18500;798;0.0431351
18600;818;0.0439785
18700;817;0.0436898
18800;840;0.0446809
18900;836;0.0442328
19000;864;0.0454737
19100;877;0.0459162
19200;888;0.04625
19300;888;0.0460104
19400;927;0.0477835
19500;889;0.0455897
19600;893;0.0455612
19700;905;0.0459391
19800;917;0.0463131
19900;947;0.0475879
20000;942;0.0471
20100;956;0.0475622
20200;966;0.0478218
20300;984;0.0484729
20400;997;0.0488725
20500;1012;0.0493659
20600;959;0.0465534
20700;989;0.0477778
20800;976;0.0469231
20900;988;0.0472727
21000;998;0.0475238
21100;1012;0.0479621
21200;1030;0.0485849
21300;1041;0.0488732
21400;1064;0.0497196
21500;1058;0.0492093
21600;1082;0.0500926
21700;1101;0.0507373
21800;1118;0.0512844
21900;1109;0.0506393
22000;1130;0.0513636
22100;1145;0.05181
22200;1152;0.0518919
22300;1193;0.0534978
22400;1099;0.0490625
22500;1110;0.0493333
22600;1130;0.05
22700;1185;0.0522026
22800;1138;0.0499123
22900;1145;0.05
23000;1161;0.0504783
23100;1180;0.0510823
23200;1198;0.0516379
23300;1194;0.0512446
23400;1209;0.0516667
23500;1213;0.051617
23600;1245;0.0527542
23700;1250;0.0527426
23800;1265;0.0531513
23900;1260;0.0527197
24000;1283;0.0534583
24100;1296;0.0537759
24200;1331;0.055
24300;1335;0.0549383
24400;1352;0.0554098
24500;1355;0.0553061
24600;1385;0.0563008
24700;1391;0.0563158
24800;1427;0.0575403
24900;1427;0.0573092
25000;1444;0.05776
25100;1445;0.0575697
25200;1481;0.0587698
25300;1489;0.0588538
25400;1509;0.0594094
25500;1465;0.057451
25600;1475;0.0576172
25700;1501;0.0584047
25800;1522;0.0589922
25900;1524;0.0588417
26000;1537;0.0591154
26100;1559;0.0597318
26200;1571;0.0599618
26300;1593;0.0605703
26400;1596;0.0604545
26500;1613;0.0608679
26600;1642;0.0617293
26700;1641;0.0614607
26800;1668;0.0622388
26900;1675;0.0622677
27000;1699;0.0629259
27100;1593;0.0587823
27200;1602;0.0588971
27300;1622;0.0594139
27400;1643;0.0599635
27500;1640;0.0596364
27600;1664;0.0602899
27700;1684;0.0607942
27800;1700;0.0611511
27900;1704;0.0610753
28000;1716;0.0612857
28100;1717;0.0611032
28200;1737;0.0615957
28300;1748;0.0617668
28400;1773;0.0624296
28500;1770;0.0621053
28600;1786;0.0624476
28700;1792;0.062439
28800;1819;0.0631597
28900;1842;0.063737
29000;1811;0.0624483
29100;1848;0.0635052
29200;1846;0.0632192
29300;1861;0.0635154
29400;1878;0.0638776
29500;1896;0.0642712
29600;1908;0.0644595
29700;1937;0.0652189
29800;1952;0.0655034
29900;1972;0.0659532
30000;1987;0.0662333
30100;2023;0.0672093
30200;1968;0.0651656
30300;1988;0.0656106
30400;2004;0.0659211
30500;2011;0.0659344
30600;2043;0.0667647
30700;2039;0.0664169
30800;2072;0.0672727
30900;2082;0.0673786
31000;2098;0.0676774
31100;2108;0.0677814
31200;2133;0.0683654
31300;2151;0.068722
31400;2183;0.0695223
31500;2214;0.0702857
31600;2207;0.0698418
31700;2236;0.0705363
31800;2234;0.0702516
31900;2259;0.070815
32000;2279;0.0712187
32100;2321;0.0723053
32200;2343;0.072764
32300;2359;0.0730341
32400;2395;0.0739198
32500;2031;0.0624923
32600;2036;0.062454
32700;2044;0.0625076
32800;2060;0.0628049
32900;2087;0.0634347
33000;2073;0.0628182
33100;2096;0.0633233
33200;2102;0.0633133
33300;2124;0.0637838
33400;2111;0.0632036
33500;2120;0.0632836
33600;2138;0.063631
33700;2157;0.0640059
33800;2175;0.0643491
33900;2182;0.0643658
34000;2200;0.0647059
34100;2210;0.0648094
34200;2211;0.0646491
34300;2246;0.065481
34400;2215;0.0643895
34500;2216;0.0642319
34600;2258;0.0652601
34700;2250;0.0648415
34800;2264;0.0650575
34900;2285;0.0654728
35000;2296;0.0656
35100;2336;0.0665527
35200;2319;0.0658807
35300;2350;0.0665722
35400;2371;0.0669774
35500;2328;0.0655775
35600;2341;0.0657584
35700;2361;0.0661345
35800;2391;0.0667877
35900;2388;0.0665181
36000;2411;0.0669722
36100;2419;0.0670083
36200;2434;0.0672376
36300;2441;0.0672452
36400;2465;0.0677198
36500;2489;0.0681918
36600;2439;0.0666393
36700;2434;0.0663215
36800;2455;0.066712
36900;2472;0.0669919
37000;2489;0.0672703
37100;2501;0.0674124
37200;2524;0.0678495
37300;2516;0.0674531
37400;2539;0.0678877
37500;2578;0.0687467
37600;2570;0.0683511
37700;2598;0.0689125
37800;2621;0.0693386
37900;2663;0.0702639
38000;2642;0.0695263
38100;2656;0.0697113
38200;2693;0.0704974
38300;2706;0.0706527
38400;2719;0.0708073
38500;2757;0.0716104
38600;2640;0.0683938
38700;2663;0.0688114
38800;2672;0.068866
38900;2704;0.0695116
39000;2705;0.069359
39100;2761;0.0706138
39200;2769;0.0706378
39300;2757;0.0701527
39400;2775;0.0704315
39500;2777;0.0703038
39600;2803;0.0707828
39700;2836;0.0714358
39800;2821;0.0708794
39900;2827;0.0708521
40000;2847;0.071175
40100;2868;0.0715212
40200;2897;0.0720647
40300;2909;0.0721836
40400;2906;0.0719307
40500;2927;0.0722716
40600;2933;0.0722414
40700;2950;0.0724816
40800;2975;0.0729167
40900;3005;0.0734719
41000;3005;0.0732927
41100;3036;0.0738686
41200;3051;0.0740534
41300;3052;0.0738983
41400;3080;0.0743961
41500;3097;0.0746265
41600;3093;0.074351
41700;3131;0.0750839
41800;3143;0.0751914
41900;3136;0.0748449
42000;3145;0.074881
42100;3168;0.0752494
42200;3161;0.0749052
42300;3195;0.0755319
42400;3199;0.0754481
42500;3223;0.0758353
42600;3232;0.0758685
42700;3253;0.0761827
42800;3267;0.0763318
42900;3271;0.0762471
43000;3257;0.0757442
43100;3287;0.0762645
43200;3290;0.0761574
43300;3329;0.0768822
43400;3336;0.0768664
43500;3368;0.0774253
43600;3386;0.0776606
43700;3409;0.0780092
43800;3406;0.0777626
43900;3474;0.0791344
44000;3468;0.0788182
44100;3513;0.0796599
44200;3479;0.0787104
44300;3480;0.0785553
44400;3516;0.0791892
44500;3510;0.0788764
44600;3568;0.08
44700;3560;0.0796421
44800;3523;0.0786384
44900;3540;0.0788419
45000;3522;0.0782667
45100;3548;0.0786696
45200;3583;0.0792699
45300;3593;0.0793157
45400;3585;0.0789648
45500;3626;0.0796923
45600;3655;0.0801535
45700;3667;0.0802407
45800;3721;0.0812445
45900;3725;0.0811547
46000;3785;0.0822826
46100;3774;0.0818655
46200;3782;0.0818615
46300;3798;0.0820302
46400;3818;0.0822845
46500;3864;0.0830968
46600;3875;0.0831545
46700;3916;0.0838544
46800;3861;0.0825
46900;3894;0.0830277
47000;3924;0.0834894
47100;3968;0.0842463
47200;3957;0.0838347
47300;3927;0.0830233
47400;3980;0.0839662
47500;3987;0.0839368
47600;4021;0.0844748
47700;4051;0.0849266
47800;4056;0.0848536
47900;4083;0.0852401
48000;4061;0.0846042
48100;4076;0.0847401
48200;4114;0.0853527
48300;4111;0.0851139
48400;4238;0.087562
48500;4180;0.0861856
48600;4196;0.0863374
48700;4195;0.0861396
48800;3683;0.0754713
48900;3700;0.0756646
49000;3721;0.0759388
49100;3711;0.0755804
49200;3722;0.0756504
49300;3741;0.0758824
49400;3738;0.075668
49500;3770;0.0761616
49600;3784;0.0762903
49700;3876;0.0779879
49800;3823;0.0767671
49900;3836;0.0768737
50000;3822;0.07644
50100;3864;0.0771257
50200;3854;0.0767729
50300;3852;0.0765805
50400;3874;0.0768651
50500;3889;0.0770099
50600;3914;0.0773518
50700;3887;0.0766667
50800;3897;0.0767126
50900;3924;0.0770923
51000;3925;0.0769608
51100;3951;0.077319
51200;3971;0.0775586
51300;3966;0.0773099
51400;3987;0.0775681
51500;4009;0.0778447
51600;4073;0.0789341
51700;4073;0.0787814
51800;4008;0.0773745
51900;4055;0.078131
52000;4053;0.0779423
52100;4074;0.0781958
52200;4076;0.0780843
52300;4097;0.0783365
52400;4128;0.0787786
52500;4167;0.0793714
52600;4135;0.0786122
52700;4176;0.079241
52800;4153;0.0786553
52900;4220;0.0797732
53000;4234;0.0798868
