100;17;0.17
200;40;0.2
300;62;0.206667
400;87;0.2175
500;113;0.226
600;139;0.231667
700;164;0.234286
800;197;0.24625
900;230;0.255556
1000;257;0.257
1100;286;0.26
1200;318;0.265
1300;347;0.266923
1400;378;0.27
1500;411;0.274
1600;444;0.2775
1700;476;0.28
1800;507;0.281667
1900;539;0.283684
2000;569;0.2845
2100;607;0.289048
2200;639;0.290455
2300;672;0.292174
2400;704;0.293333
2500;736;0.2944
2600;769;0.295769
2700;804;0.297778
2800;837;0.298929
2900;873;0.301034
3000;905;0.301667
3100;940;0.303226
3200;974;0.304375
3300;1009;0.305758
3400;1046;0.307647
3500;1074;0.306857
3600;1113;0.309167
3700;1147;0.31
3800;1183;0.311316
3900;1218;0.312308
4000;1248;0.312
4100;1286;0.313659
4200;1323;0.315
4300;1357;0.315581
4400;1389;0.315682
4500;1435;0.318889
4600;1461;0.317609
4700;1497;0.318511
4800;1534;0.319583
4900;1571;0.320612
5000;1612;0.3224
5100;1643;0.322157
5200;1687;0.324423
5300;1718;0.324151
5400;1762;0.326296
5500;1797;0.326727
5600;1832;0.327143
5700;1870;0.32807
5800;1905;0.328448
5900;1944;0.329492
6000;1987;0.331167
6100;2023;0.331639
6200;2066;0.333226
6300;2104;0.333968
6400;2154;0.336562
6500;2190;0.336923
6600;2220;0.336364
6700;2258;0.337015
6800;2299;0.338088
6900;2341;0.339275
7000;2378;0.339714
7100;2427;0.341831
7200;2464;0.342222
7300;2500;0.342466
7400;2546;0.344054
7500;2580;0.344
7600;2622;0.345
7700;2671;0.346883
7800;2718;0.348462
7900;2763;0.349747
8000;2797;0.349625
8100;2837;0.350247
8200;2869;0.349878
8300;2915;0.351205
8400;2960;0.352381
8500;3009;0.354
8600;3051;0.354767
8700;3089;0.355057
8800;3148;0.357727
8900;3185;0.357865
9000;3225;0.358333
9100;3271;0.359451
9200;3357;0.364891
9300;3352;0.36043
9400;3389;0.360532
9500;3436;0.361684
9600;3479;0.362396
9700;3519;0.362784
9800;3559;0.363163
9900;3605;0.364141
10000;3666;0.3666
10100;3693;0.365644
10200;3736;0.366275
10300;3782;0.367184
10400;3831;0.368365
10500;3871;0.368667
10600;3928;0.370566
10700;3959;0.37
10800;4004;0.370741
10900;4051;0.371651
11000;4094;0.372182
11100;4129;0.371982
11200;4180;0.373214
11300;4225;0.373894
11400;4290;0.376316
11500;4312;0.374957
11600;4369;0.376638
11700;4406;0.376581
11800;4454;0.377458
11900;4494;0.377647
12000;4537;0.378083
12100;4601;0.380248
12200;4641;0.38041
12300;4682;0.38065
12400;4727;0.38121
12500;4764;0.38112
12600;4816;0.382222
12700;4853;0.382126
12800;4889;0.381953
12900;4947;0.383488
13000;5003;0.384846
13100;5031;0.384046
13200;5085;0.385227
13300;5127;0.385489
13400;5176;0.386269
13500;5208;0.385778
13600;5258;0.386618
13700;5307;0.387372
13800;5351;0.387754
13900;5458;0.392662
14000;5481;0.3915
14100;5490;0.389362
14200;5548;0.390704
14300;5569;0.389441
14400;5615;0.389931
14500;5666;0.390759
14600;5736;0.392877
14700;5751;0.391224
14800;5801;0.391959
14900;5856;0.39302
