100;9;0.09
200;20;0.1
300;32;0.106667
400;44;0.11
500;58;0.116
600;72;0.12
700;85;0.121429
800;99;0.12375
900;113;0.125556
1000;128;0.128
1100;144;0.130909
1200;160;0.133333
1300;178;0.136923
1400;192;0.137143
1500;207;0.138
1600;224;0.14
1700;238;0.14
1800;256;0.142222
1900;273;0.143684
2000;289;0.1445
2100;310;0.147619
2200;323;0.146818
2300;338;0.146957
2400;355;0.147917
2500;372;0.1488
2600;388;0.149231
2700;405;0.15
2800;423;0.151071
2900;439;0.151379
3000;454;0.151333
3100;475;0.153226
3200;492;0.15375
3300;508;0.153939
3400;527;0.155
3500;542;0.154857
3600;563;0.156389
3700;581;0.157027
3800;596;0.156842
3900;614;0.157436
4000;632;0.158
4100;652;0.159024
4200;670;0.159524
4300;687;0.159767
4400;705;0.160227
4500;724;0.160889
4600;741;0.161087
4700;759;0.161489
4800;786;0.16375
4900;797;0.162653
5000;818;0.1636
5100;836;0.163922
5200;856;0.164615
5300;873;0.164717
5400;894;0.165556
5500;916;0.166545
5600;930;0.166071
5700;949;0.166491
5800;964;0.166207
5900;987;0.167288
6000;1003;0.167167
6100;1024;0.167869
6200;1042;0.168065
6300;1063;0.16873
6400;1079;0.168594
6500;1104;0.169846
6600;1115;0.168939
6700;1137;0.169701
6800;1168;0.171765
6900;1180;0.171014
7000;1200;0.171429
7100;1219;0.17169
7200;1244;0.172778
7300;1284;0.17589
7400;1279;0.172838
7500;1320;0.176
7600;1335;0.175658
7700;1348;0.175065
7800;1369;0.175513
7900;1409;0.178354
8000;1424;0.178
8100;1439;0.177654
8200;1464;0.178537
8300;1492;0.179759
8400;1503;0.178929
8500;1514;0.178118
8600;1542;0.179302
8700;1575;0.181034
8800;1574;0.178864
8900;1599;0.179663
9000;1626;0.180667
9100;1651;0.181429
9200;1661;0.180543
9300;1673;0.179892
9400;1710;0.181915
9500;1713;0.180316
9600;1767;0.184062
9700;1769;0.182371
9800;1806;0.184286
9900;1814;0.183232
10000;1848;0.1848
10100;1845;0.182673
10200;1875;0.183824
10300;1895;0.183981
10400;1923;0.184904
10500;1948;0.185524
10600;1979;0.186698
10700;1999;0.186822
10800;2004;0.185556
10900;2034;0.186606
11000;2058;0.187091
11100;2086;0.187928
11200;2100;0.1875
11300;2134;0.18885
11400;2145;0.188158
11500;2174;0.189043
11600;2184;0.188276
11700;2211;0.188974
11800;2238;0.189661
11900;2259;0.189832
12000;2285;0.190417
12100;2309;0.190826
12200;2330;0.190984
12300;2353;0.191301
12400;2382;0.192097
12500;2409;0.19272
12600;2425;0.19246
12700;2453;0.19315
12800;2486;0.194219
12900;2509;0.194496
13000;2526;0.194308
13100;2558;0.195267
13200;2579;0.195379
13300;2611;0.196316
13400;2635;0.196642
13500;2657;0.196815
13600;2682;0.197206
13700;2719;0.198467
13800;2736;0.198261
13900;2758;0.198417
14000;2786;0.199
14100;2819;0.199929
14200;2833;0.199507
14300;2863;0.20021
14400;2889;0.200625
14500;2914;0.200966
14600;2946;0.201781
14700;2963;0.201565
14800;3008;0.203243
14900;3032;0.20349
15000;3048;0.2032
15100;3071;0.203377
15200;3092;0.203421
15300;3120;0.203922
15400;3194;0.207403
15500;3186;0.205548
15600;3261;0.209038
15700;3271;0.208344
15800;3286;0.207975
15900;3312;0.208302
16000;3311;0.206937
16100;3370;0.209317
16200;3375;0.208333
16300;3404;0.208834
16400;3437;0.209573
16500;3469;0.210242
16600;3492;0.210361
16700;3514;0.210419
16800;3531;0.210179
16900;3541;0.209527
17000;3582;0.210706
17100;3612;0.211228
17200;3635;0.211337
17300;3648;0.210867
17400;3676;0.211264
17500;3702;0.211543
17600;3730;0.211932
17700;3763;0.212599
17800;3789;0.212865
17900;3819;0.213352
18000;3839;0.213278
18100;3870;0.213812
18200;3893;0.213901
18300;3921;0.214262
18400;3953;0.214837
18500;3972;0.214703
18600;4013;0.215753
18700;4030;0.215508
18800;4055;0.215691
18900;4089;0.216349
19000;4117;0.216684
19100;4148;0.217173
19200;4173;0.217344
19300;4190;0.217098
19400;4233;0.218196
19500;4246;0.217744
19600;4272;0.217959
19700;4315;0.219036
19800;4321;0.218232
19900;4365;0.219347
20000;4384;0.2192
20100;4431;0.220448
20200;4443;0.21995
20300;4491;0.221232
20400;4516;0.221373
20500;4552;0.222049
20600;4594;0.22301
20700;4620;0.223188
20800;4660;0.224038
20900;4631;0.221579
21000;4728;0.225143
21100;4716;0.223507
21200;4727;0.222972
21300;4760;0.223474
21400;4782;0.223458
21500;4816;0.224
21600;4855;0.224769
21700;4900;0.225806
21800;4899;0.224725
21900;4909;0.224155
22000;4948;0.224909
22100;4959;0.224389
22200;4984;0.224505
22300;5052;0.226547
22400;5038;0.224911
22500;5096;0.226489
22600;5099;0.225619
22700;5139;0.226388
22800;5151;0.225921
22900;5178;0.226114
23000;5208;0.226435
23100;5236;0.226667
23200;5266;0.226983
23300;5283;0.226738
23400;5315;0.227137
23500;5342;0.227319
23600;5375;0.227754
23700;5405;0.228059
23800;5450;0.228992
23900;5537;0.231674
24000;5541;0.230875
24100;5549;0.230249
24200;5555;0.229545
24300;5645;0.232305
24400;5636;0.230984
24500;5643;0.230327
24600;5674;0.23065
24700;5689;0.230324
24800;5708;0.230161
24900;5732;0.230201
25000;5766;0.23064
25100;5788;0.230598
25200;5834;0.231508
25300;5845;0.231028
25400;5882;0.231575
25500;5909;0.231725
25600;5966;0.233047
25700;5957;0.23179
25800;5992;0.232248
25900;6035;0.233012
26000;6046;0.232538
26100;6111;0.234138
26200;6100;0.232824
26300;6138;0.233384
26400;6148;0.232879
26500;6173;0.232943
26600;6195;0.232895
26700;6223;0.233071
26800;6279;0.234291
26900;6291;0.233866
27000;6352;0.235259
27100;6359;0.234649
27200;6390;0.234926
27300;6432;0.235604
27400;6521;0.237993
27500;6508;0.236655
27600;6552;0.237391
27700;6539;0.236065
27800;6560;0.235971
27900;6574;0.235627
28000;6633;0.236893
28100;6674;0.237509
28200;6657;0.236064
28300;6706;0.236961
28400;6714;0.236408
28500;6752;0.236912
28600;6792;0.237483
28700;6805;0.237108
28800;6836;0.237361
28900;6861;0.237405
29000;6903;0.238034
29100;6931;0.238179
29200;6949;0.237979
29300;6971;0.237918
29400;7025;0.238946
29500;7047;0.238881
29600;7054;0.238311
29700;7146;0.240606
29800;7117;0.238826
29900;7225;0.241639
30000;7245;0.2415
30100;7261;0.241229
30200;7246;0.239934
30300;7297;0.240825
30400;7295;0.239967
30500;7336;0.240525
30600;7370;0.24085
30700;7339;0.239055
30800;7383;0.239708
30900;7401;0.239515
31000;7452;0.240387
31100;7457;0.239775
31200;7518;0.240962
31300;7524;0.240383
31400;7577;0.241306
31500;7573;0.240413
31600;7615;0.240981
31700;7660;0.24164
31800;7662;0.240943
31900;7688;0.241003
32000;7718;0.241187
32100;7757;0.241651
32200;7794;0.24205
32300;7891;0.244303
32400;7853;0.242377
32500;7922;0.243754
32600;7921;0.242975
32700;7940;0.242813
32800;7961;0.242713
32900;7993;0.242948
33000;8018;0.24297
33100;8045;0.243051
33200;8074;0.243193
33300;8096;0.243123
33400;8157;0.244222
33500;8157;0.243493
33600;8222;0.244702
33700;8211;0.24365
33800;8262;0.244438
33900;8266;0.243835
34000;8301;0.244147
34100;8339;0.244545
34200;8362;0.244503
34300;8388;0.244548
34400;8428;0.245
34500;8490;0.246087
34600;8490;0.245376
34700;8507;0.245159
34800;8542;0.24546
34900;8555;0.245129
35000;8620;0.246286
35100;8618;0.245527
35200;8666;0.246193
35300;8673;0.245694
35400;8714;0.246158
