100;7;0.07
200;14;0.07
300;22;0.0733333
400;31;0.0775
500;38;0.076
600;45;0.075
700;55;0.0785714
800;59;0.07375
900;65;0.0722222
1000;72;0.072
1100;78;0.0709091
1200;89;0.0741667
1300;92;0.0707692
1400;102;0.0728571
1500;103;0.0686667
1600;124;0.0775
1700;138;0.0811765
1800;138;0.0766667
1900;142;0.0747368
2000;142;0.071
2100;154;0.0733333
2200;157;0.0713636
2300;171;0.0743478
2400;204;0.085
2500;177;0.0708
2600;177;0.0680769
2700;208;0.077037
2800;215;0.0767857
2900;217;0.0748276
3000;225;0.075
3100;236;0.076129
3200;269;0.0840625
3300;312;0.0945455
3400;317;0.0932353
3500;273;0.078
3600;276;0.0766667
3700;358;0.0967568
3800;362;0.0952632
3900;372;0.0953846
4000;373;0.09325
4100;348;0.084878
4200;394;0.0938095
4300;384;0.0893023
4400;350;0.0795455
4500;384;0.0853333
4600;397;0.0863043
4700;396;0.0842553
4800;375;0.078125
4900;399;0.0814286
5000;388;0.0776
5100;411;0.0805882
5200;461;0.0886538
5300;460;0.0867925
5400;422;0.0781481
5500;434;0.0789091
5600;452;0.0807143
5700;437;0.0766667
5800;440;0.0758621
5900;445;0.0754237
6000;448;0.0746667
6100;444;0.0727869
6200;452;0.0729032
6300;487;0.0773016
6400;456;0.07125
6500;460;0.0707692
6600;472;0.0715152
6700;481;0.071791
6800;486;0.0714706
6900;485;0.0702899
7000;491;0.0701429
7100;501;0.0705634
7200;502;0.0697222
7300;508;0.069589
7400;515;0.0695946
7500;523;0.0697333
7600;530;0.0697368
7700;535;0.0694805
7800;543;0.0696154
7900;549;0.0694937
8000;556;0.0695
8100;576;0.0711111
8200;570;0.0695122
8300;595;0.0716867
8400;593;0.0705952
8500;601;0.0707059
8600;606;0.0704651
8700;613;0.0704598
8800;618;0.0702273
8900;626;0.0703371
9000;634;0.0704444
9100;638;0.0701099
9200;648;0.0704348
9300;718;0.0772043
9400;665;0.0707447
9500;667;0.0702105
9600;683;0.0711458
9700;685;0.0706186
9800;690;0.0704082
9900;696;0.070303
10000;704;0.0704
10100;710;0.070297
10200;721;0.0706863
10300;737;0.0715534
10400;752;0.0723077
10500;764;0.0727619
10600;774;0.0730189
10700;776;0.0725234
10800;771;0.0713889
10900;788;0.0722936
11000;790;0.0718182
11100;796;0.0717117
11200;805;0.071875
11300;816;0.0722124
11400;806;0.0707018
11500;832;0.0723478
11600;823;0.0709483
11700;840;0.0717949
11800;864;0.0732203
11900;902;0.0757983
12000;864;0.072
12100;879;0.0726446
12200;885;0.072541
12300;882;0.0717073
12400;889;0.0716935
12500;885;0.0708
12600;901;0.0715079
12700;914;0.0719685
12800;917;0.0716406
12900;923;0.0715504
13000;935;0.0719231
13100;939;0.0716794
13200;944;0.0715152
13300;959;0.0721053
13400;956;0.0713433
13500;964;0.0714074
13600;988;0.0726471
13700;975;0.0711679
13800;989;0.0716667
13900;993;0.0714388
14000;1003;0.0716429
14100;1011;0.0717021
14200;1017;0.0716197
14300;1017;0.0711189
14400;1025;0.0711806
14500;1029;0.0709655
14600;1036;0.0709589
14700;1049;0.0713605
14800;1058;0.0714865
14900;1064;0.0714094
15000;1071;0.0714
15100;1076;0.0712583
15200;1088;0.0715789
15300;1092;0.0713725
15400;1107;0.0718831
15500;1107;0.0714194
15600;1113;0.0713462
15700;1119;0.0712739
15800;1139;0.0720886
15900;1142;0.0718239
16000;1141;0.0713125
16100;1150;0.0714286
16200;1155;0.0712963
16300;1163;0.0713497
16400;1170;0.0713415
16500;1184;0.0717576
16600;1187;0.071506
16700;1194;0.071497
16800;1209;0.0719643
16900;1214;0.0718343
17000;1220;0.0717647
17100;1227;0.0717544
17200;1235;0.0718023
17300;1240;0.0716763
17400;1250;0.0718391
17500;1257;0.0718286
17600;1276;0.0725
17700;1274;0.0719774
17800;1278;0.0717978
17900;1295;0.0723464
18000;1296;0.072
18100;1301;0.0718785
18200;1307;0.0718132
18300;1315;0.0718579
18400;1319;0.0716848
18500;1330;0.0718919
18600;1335;0.0717742
18700;1349;0.072139
18800;1351;0.0718617
18900;1364;0.0721693
19000;1383;0.0727895
19100;1380;0.0722513
19200;1410;0.0734375
19300;1392;0.0721244
19400;1400;0.0721649
19500;1414;0.0725128
19600;1424;0.0726531
19700;1434;0.0727919
19800;1430;0.0722222
19900;1439;0.0723116
20000;1446;0.0723
20100;1452;0.0722388
20200;1467;0.0726238
20300;1472;0.0725123
20400;1481;0.072598
20500;1477;0.0720488
20600;1487;0.0721845
20700;1499;0.0724155
20800;1504;0.0723077
20900;1512;0.0723445
21000;1524;0.0725714
21100;1527;0.0723697
21200;1537;0.0725
21300;1561;0.0732864
21400;1553;0.0725701
21500;1557;0.0724186
21600;1567;0.0725463
21700;1577;0.0726728
21800;1582;0.0725688
21900;1587;0.0724658
22000;1622;0.0737273
22100;1606;0.0726697
22200;1612;0.0726126
22300;1618;0.0725561
22400;1624;0.0725
22500;1630;0.0724444
22600;1654;0.0731858
22700;1648;0.0725991
22800;1652;0.0724561
22900;1664;0.0726638
23000;1680;0.0730435
23100;1680;0.0727273
23200;1688;0.0727586
23300;1697;0.0728326
23400;1700;0.0726496
23500;1709;0.0727234
23600;1718;0.0727966
23700;1728;0.0729114
23800;1740;0.0731092
23900;1739;0.0727615
24000;1746;0.07275
24100;1752;0.0726971
24200;1760;0.0727273
24300;1768;0.0727572
24400;1780;0.0729508
24500;1779;0.0726122
24600;1798;0.0730894
24700;1800;0.0728745
24800;1802;0.0726613
24900;1812;0.0727711
25000;1824;0.07296
25100;1839;0.0732669
25200;1878;0.0745238
25300;1908;0.075415
25400;1854;0.0729921
25500;1858;0.0728627
25600;1917;0.0748828
25700;1880;0.0731518
25800;1890;0.0732558
25900;1889;0.0729344
26000;1915;0.0736538
26100;1905;0.0729885
26200;1916;0.0731298
26300;1954;0.0742966
26400;1930;0.0731061
26500;1943;0.0733208
26600;1942;0.0730075
26700;1977;0.0740449
26800;1951;0.0727985
26900;1961;0.0728996
27000;1969;0.0729259
27100;1980;0.0730627
27200;1997;0.0734191
27300;1999;0.0732234
27400;2006;0.0732117
27500;2013;0.0732
27600;2016;0.0730435
27700;2030;0.0732852
27800;2042;0.0734532
27900;2041;0.0731541
28000;2045;0.0730357
28100;2057;0.0732028
28200;2064;0.0731915
28300;2071;0.0731802
28400;2078;0.073169
28500;2083;0.0730877
28600;2095;0.0732517
28700;2110;0.0735192
28800;2106;0.073125
28900;2123;0.0734602
29000;2128;0.0733793
29100;2140;0.0735395
29200;2139;0.0732534
29300;2150;0.0733788
29400;2155;0.0732993
29500;2162;0.0732881
29600;2185;0.0738176
29700;2183;0.0735017
29800;2183;0.073255
29900;2194;0.0733779
30000;2193;0.0731
30100;2207;0.0733223
30200;2207;0.0730795
30300;2223;0.0733663
30400;2230;0.0733553
30500;2250;0.0737705
30600;2240;0.0732026
30700;2249;0.0732573
30800;2256;0.0732468
30900;2260;0.0731392
31000;2296;0.0740645
31100;2277;0.0732154
31200;2286;0.0732692
31300;2300;0.0734824
31400;2317;0.0737898
31500;2314;0.0734603
31600;2321;0.0734494
31700;2329;0.07347
31800;2341;0.0736164
31900;2347;0.0735737
32000;2374;0.0741875
32100;2363;0.0736137
32200;2365;0.0734472
32300;2375;0.0735294
32400;2382;0.0735185
32500;2387;0.0734462
32600;2398;0.0735583
32700;2403;0.0734862
32800;2408;0.0734146
32900;2421;0.0735866
33000;2434;0.0737576
33100;2461;0.0743505
