100;0;0
200;1;0.005
300;3;0.01
400;8;0.02
500;10;0.02
600;14;0.0233333
700;17;0.0242857
800;22;0.0275
900;25;0.0277778
1000;28;0.028
1100;32;0.0290909
1200;35;0.0291667
1300;39;0.03
1400;42;0.03
1500;47;0.0313333
1600;51;0.031875
1700;54;0.0317647
1800;57;0.0316667
1900;61;0.0321053
2000;65;0.0325
2100;69;0.0328571
2200;72;0.0327273
2300;75;0.0326087
2400;78;0.0325
2500;82;0.0328
2600;87;0.0334615
2700;89;0.032963
2800;93;0.0332143
2900;97;0.0334483
3000;101;0.0336667
3100;106;0.0341935
3200;109;0.0340625
3300;112;0.0339394
3400;117;0.0344118
3500;119;0.034
3600;123;0.0341667
3700;126;0.0340541
3800;130;0.0342105
3900;133;0.0341026
4000;137;0.03425
4100;140;0.0341463
4200;144;0.0342857
4300;148;0.0344186
4400;151;0.0343182
4500;155;0.0344444
4600;159;0.0345652
4700;162;0.0344681
4800;165;0.034375
4900;169;0.0344898
5000;173;0.0346
5100;177;0.0347059
5200;182;0.035
5300;184;0.034717
5400;188;0.0348148
5500;191;0.0347273
5600;196;0.035
5700;200;0.0350877
5800;202;0.0348276
5900;206;0.0349153
6000;211;0.0351667
6100;213;0.034918
6200;217;0.035
6300;220;0.0349206
6400;224;0.035
6500;227;0.0349231
6600;231;0.035
6700;235;0.0350746
6800;240;0.0352941
6900;245;0.0355072
7000;247;0.0352857
7100;249;0.0350704
7200;254;0.0352778
7300;256;0.0350685
7400;260;0.0351351
7500;266;0.0354667
7600;271;0.0356579
7700;271;0.0351948
7800;275;0.0352564
7900;278;0.0351899
8000;283;0.035375
8100;286;0.0353086
8200;290;0.0353659
8300;295;0.0355422
8400;301;0.0358333
8500;304;0.0357647
8600;305;0.0354651
8700;309;0.0355172
8800;313;0.0355682
8900;316;0.0355056
9000;320;0.0355556
9100;324;0.0356044
9200;328;0.0356522
9300;332;0.0356989
9400;337;0.0358511
9500;342;0.036
9600;348;0.03625
9700;355;0.0365979
9800;358;0.0365306
9900;361;0.0364646
10000;363;0.0363
10100;369;0.0365347
10200;375;0.0367647
10300;376;0.0365049
10400;385;0.0370192
10500;386;0.0367619
10600;391;0.0368868
10700;392;0.0366355
10800;394;0.0364815
10900;393;0.036055
11000;406;0.0369091
11100;403;0.0363063
11200;416;0.0371429
11300;417;0.0369027
11400;412;0.0361404
11500;422;0.0366957
11600;424;0.0365517
11700;436;0.037265
11800;438;0.0371186
11900;434;0.0364706
12000;445;0.0370833
12100;454;0.0375207
12200;454;0.0372131
12300;454;0.0369106
12400;454;0.0366129
12500;454;0.03632
12600;459;0.0364286
12700;460;0.0362205
12800;465;0.0363281
12900;472;0.0365891
13000;473;0.0363846
13100;479;0.0365649
13200;483;0.0365909
13300;483;0.0363158
13400;488;0.0364179
13500;492;0.0364444
13600;502;0.0369118
13700;509;0.0371533
13800;507;0.0367391
13900;508;0.0365468
14000;513;0.0366429
14100;519;0.0368085
14200;521;0.0366901
14300;527;0.0368531
14400;528;0.0366667
14500;535;0.0368966
14600;545;0.0373288
14700;540;0.0367347
14800;544;0.0367568
14900;551;0.0369799
15000;551;0.0367333
15100;553;0.0366225
15200;565;0.0371711
15300;566;0.0369935
15400;565;0.0366883
15500;574;0.0370323
15600;572;0.0366667
15700;578;0.0368153
15800;579;0.0366456
15900;584;0.0367296
16000;595;0.0371875
16100;594;0.0368944
16200;596;0.0367901
16300;604;0.0370552
16400;617;0.037622
16500;619;0.0375152
16600;623;0.0375301
16700;631;0.0377844
16800;635;0.0377976
16900;637;0.0376923
17000;641;0.0377059
17100;648;0.0378947
17200;645;0.0375
17300;650;0.0375723
17400;655;0.0376437
17500;659;0.0376571
17600;650;0.0369318
17700;668;0.0377401
17800;664;0.0373034
17900;673;0.0375978
18000;672;0.0373333
18100;667;0.0368508
18200;687;0.0377473
18300;692;0.0378142
18400;697;0.0378804
18500;688;0.0371892
18600;691;0.0371505
18700;707;0.0378075
18800;699;0.0371809
18900;711;0.037619
19000;706;0.0371579
19100;722;0.037801
19200;711;0.0370313
19300;732;0.0379275
19400;733;0.0377835
19500;728;0.0373333
19600;740;0.0377551
19700;732;0.0371574
19800;750;0.0378788
19900;749;0.0376382
20000;741;0.03705
20100;746;0.0371144
20200;774;0.0383168
20300;761;0.0374877
20400;781;0.0382843
20500;785;0.0382927
20600;770;0.0373786
20700;783;0.0378261
20800;792;0.0380769
20900;798;0.0381818
21000;799;0.0380476
21100;803;0.0380569
21200;803;0.0378774
21300;815;0.0382629
21400;807;0.0377103
21500;815;0.037907
21600;820;0.037963
21700;821;0.0378341
21800;822;0.0377064
21900;844;0.0385388
22000;845;0.0384091
22100;833;0.0376923
22200;843;0.037973
22300;850;0.0381166
