100;0;0
200;20;0.1
300;20;0.0666667
400;40;0.1
500;40;0.08
600;60;0.1
700;40;0.0571429
800;60;0.075
900;80;0.0888889
1000;40;0.04
1100;40;0.0363636
1200;100;0.0833333
1300;120;0.0923077
1400;120;0.0857143
1500;100;0.0666667
1600;80;0.05
1700;120;0.0705882
1800;120;0.0666667
1900;120;0.0631579
2000;140;0.07
2100;140;0.0666667
2200;0;0
2300;200;0.0869565
2400;180;0.075
2500;200;0.08
2600;200;0.0769231
2700;240;0.0888889
2800;240;0.0857143
2900;180;0.062069
3000;260;0.0866667
3100;220;0.0709677
3200;160;0.05
3300;260;0.0787879
3400;200;0.0588235
3500;340;0.0971429
3600;300;0.0833333
3700;260;0.0702703
3800;400;0.105263
3900;260;0.0666667
4000;120;0.03
4100;200;0.0487805
4200;280;0.0666667
4300;300;0.0697674
4400;420;0.0954545
4500;360;0.08
4600;360;0.0782609
4700;300;0.0638298
4800;300;0.0625
4900;442;0.0902041
5000;360;0.072
5100;403;0.0790196
5200;440;0.0846154
5300;420;0.0792453
5400;380;0.0703704
5500;500;0.0909091
5600;480;0.0857143
5700;400;0.0701754
5800;520;0.0896552
5900;440;0.0745763
6000;521;0.0868333
6100;350;0.057377
6200;501;0.0808065
6300;419;0.0665079
6400;640;0.1
6500;420;0.0646154
6600;560;0.0848485
6700;580;0.0865672
6800;540;0.0794118
6900;520;0.0753623
7000;620;0.0885714
7100;580;0.0816901
7200;560;0.0777778
7300;680;0.0931507
7400;600;0.0810811
7500;560;0.0746667
7600;824;0.108421
7700;677;0.0879221
7800;661;0.0847436
7900;620;0.078481
8000;480;0.06
8100;460;0.0567901
8200;600;0.0731707
8300;800;0.0963855
8400;720;0.0857143
8500;660;0.0776471
8600;760;0.0883721
8700;720;0.0827586
8800;620;0.0704545
8900;660;0.0741573
9000;740;0.0822222
9100;720;0.0791209
9200;740;0.0804348
9300;780;0.083871
9400;680;0.0723404
9500;820;0.0863158
9600;680;0.0708333
9700;780;0.0804124
9800;780;0.0795918
9900;780;0.0787879
10000;720;0.072
10100;940;0.0930693
10200;880;0.0862745
10300;820;0.0796117
10400;800;0.0769231
10500;780;0.0742857
10600;820;0.0773585
10700;820;0.0766355
10800;840;0.0777778
10900;820;0.0752294
11000;820;0.0745455
11100;860;0.0774775
11200;820;0.0732143
11300;880;0.0778761
11400;920;0.0807018
11500;1020;0.0886957
11600;880;0.0758621
11700;900;0.0769231
11800;920;0.0779661
11900;1058;0.0889076
12000;900;0.075
12100;1030;0.085124
12200;1001;0.0820492
12300;956;0.0777236
12400;920;0.0741935
12500;960;0.0768
12600;980;0.0777778
12700;1080;0.0850394
12800;1040;0.08125
12900;939;0.0727907
13000;1085;0.0834615
13100;1000;0.0763359
13200;1000;0.0757576
13300;1080;0.081203
13400;1121;0.0836567
13500;1041;0.0771111
13600;1000;0.0735294
13700;1120;0.0817518
13800;1101;0.0797826
13900;1181;0.084964
14000;1201;0.0857857
14100;1060;0.0751773
14200;1101;0.0775352
14300;1161;0.0811888
14400;1101;0.0764583
14500;1101;0.075931
14600;1181;0.0808904
14700;1181;0.0803401
14800;1120;0.0756757
14900;1281;0.0859732
15000;1181;0.0787333
15100;1260;0.0834437
15200;1180;0.0776316
15300;1201;0.0784967
15400;1161;0.0753896
15500;1240;0.08
15600;1220;0.0782051
15700;1138;0.0724841
15800;1559;0.0986709
15900;1261;0.0793082
16000;1381;0.0863125
16100;1261;0.078323
16200;1210;0.0746914
16300;1301;0.079816
16400;1221;0.0744512
16500;1361;0.0824848
16600;1321;0.0795783
16700;1361;0.081497
