100;0;0
200;20;0.1
300;40;0.133333
400;80;0.2
500;100;0.2
600;120;0.2
700;140;0.2
800;140;0.175
900;200;0.222222
1000;220;0.22
1100;180;0.163636
1200;280;0.233333
1300;260;0.2
1400;280;0.2
1500;360;0.24
1600;360;0.225
1700;380;0.223529
1800;420;0.233333
1900;440;0.231579
2000;500;0.25
2100;580;0.27619
2200;520;0.236364
2300;540;0.234783
2400;540;0.225
2500;560;0.224
2600;660;0.253846
2700;700;0.259259
2800;680;0.242857
2900;740;0.255172
3000;740;0.246667
3100;740;0.23871
3200;840;0.2625
3300;880;0.266667
3400;840;0.247059
3500;840;0.24
3600;920;0.255556
3700;960;0.259459
3800;881;0.231842
3900;960;0.246154
4000;960;0.24
4100;1260;0.307317
4200;1121;0.266905
4300;1061;0.246744
4400;1221;0.2775
4500;1221;0.271333
4600;1301;0.282826
4700;1221;0.259787
4800;1220;0.254167
4900;1252;0.25551
5000;1341;0.2682
5100;1261;0.247255
5200;1321;0.254038
5300;1332;0.251321
5400;1441;0.266852
5500;1601;0.291091
5600;1441;0.257321
5700;1321;0.231754
5800;1561;0.269138
5900;1521;0.257797
6000;1521;0.2535
6100;1463;0.239836
6200;1817;0.293065
6300;1706;0.270794
6400;1560;0.24375
6500;1736;0.267077
6600;1778;0.269394
6700;1843;0.275075
6800;1861;0.273676
6900;1821;0.263913
7000;1721;0.245857
7100;1881;0.26493
7200;1901;0.264028
7300;1821;0.249452
7400;1861;0.251486
7500;1901;0.253467
7600;1981;0.260658
7700;2041;0.265065
7800;1982;0.254103
7900;2081;0.263418
8000;2061;0.257625
8100;2061;0.254444
8200;2242;0.273415
8300;2061;0.248313
8400;2142;0.255
8500;2222;0.261412
8600;2261;0.262907
8700;2262;0.26
8800;2382;0.270682
8900;2262;0.254157
9000;2182;0.242444
9100;2191;0.240769
9200;2522;0.27413
9300;2522;0.271183
9400;2452;0.260851
9500;2672;0.281263
9600;2467;0.256979
9700;2562;0.264124
9800;2702;0.275714
9900;2566;0.259192
10000;2591;0.2591
10100;2417;0.239307
10200;2682;0.262941
10300;2701;0.262233
10400;2499;0.240288
10500;2719;0.258952
10600;2601;0.245377
10700;2842;0.265607
10800;2922;0.270556
10900;2742;0.25156
11000;2862;0.260182
11100;2922;0.263243
11200;2982;0.26625
11300;2922;0.258584
11400;2962;0.259825
11500;3062;0.266261
11600;3182;0.27431
11700;3042;0.26
11800;3102;0.262881
11900;3182;0.267395
12000;3002;0.250167
12100;3242;0.267934
12200;2973;0.243689
12300;3139;0.255203
12400;3243;0.261532
12500;3174;0.25392
12600;3122;0.247778
12700;3222;0.253701
12800;3282;0.256406
12900;3221;0.24969
13000;3243;0.249462
13100;3383;0.258244
13200;3463;0.262348
13300;3503;0.263383
13400;3363;0.25097
13500;3403;0.252074
13600;3503;0.257574
13700;3362;0.245401
13800;3643;0.263986
13900;3743;0.269281
14000;3363;0.240214
14100;3723;0.264043
14200;3583;0.252324
14300;3623;0.253357
14400;3683;0.255764
14500;3783;0.260897
14600;3826;0.262055
14700;3718;0.252925
14800;3843;0.259662
14900;3766;0.252752
15000;3941;0.262733
15100;4084;0.270464
15200;3843;0.252829
15300;3963;0.25902
15400;4083;0.26513
15500;4203;0.271161
15600;3983;0.255321
15700;4003;0.254968
15800;4223;0.267278
15900;4343;0.273145
16000;4183;0.261437
16100;4383;0.272236
16200;4423;0.273025
16300;4306;0.264172
16400;4414;0.269146
16500;4765;0.288788
16600;4704;0.283373
16700;4187;0.250719
16800;4320;0.257143
16900;4377;0.258994
17000;4482;0.263647
17100;4383;0.256316
