100;40;0.4
200;100;0.5
300;100;0.333333
400;160;0.4
500;200;0.4
600;320;0.533333
700;320;0.457143
800;340;0.425
900;380;0.422222
1000;480;0.48
1100;500;0.454545
1200;540;0.45
1300;540;0.415385
1400;620;0.442857
1500;700;0.466667
1600;710;0.44375
1700;760;0.447059
1800;841;0.467222
1900;901;0.474211
2000;961;0.4805
2100;981;0.467143
2200;1040;0.472727
2300;1051;0.456957
2400;1080;0.45
2500;1141;0.4564
2600;1201;0.461923
2700;1301;0.481852
2800;1361;0.486071
2900;1321;0.455517
3000;1503;0.501
3100;1433;0.462258
3200;1605;0.501563
3300;1621;0.491212
3400;1721;0.506176
3500;1701;0.486
3600;1801;0.500278
3700;1821;0.492162
3800;1841;0.484474
3900;1902;0.487692
4000;1961;0.49025
4100;1990;0.485366
4200;1999;0.475952
4300;2120;0.493023
4400;2181;0.495682
4500;2279;0.506444
4600;2302;0.500435
4700;2282;0.485532
4800;2382;0.49625
4900;2442;0.498367
5000;2462;0.4924
5100;2522;0.49451
5200;2602;0.500385
5300;2662;0.502264
5400;2722;0.504074
5500;2722;0.494909
5600;2762;0.493214
5700;2842;0.498596
5800;2982;0.514138
5900;3022;0.512203
6000;3042;0.507
6100;3042;0.498689
6200;3143;0.506935
6300;3223;0.511587
6400;3222;0.503437
6500;3283;0.505077
6600;3343;0.506515
6700;3423;0.510896
6800;3443;0.506324
6900;3502;0.507536
7000;3574;0.510571
7100;3723;0.524366
7200;3763;0.522639
7300;3715;0.508904
7400;3942;0.532703
7500;3703;0.493733
7600;3983;0.524079
7700;3923;0.509481
7800;4159;0.533205
7900;4267;0.540127
8000;4083;0.510375
8100;4163;0.513951
8200;4243;0.517439
8300;4323;0.520843
8400;4364;0.519524
8500;4404;0.518118
8600;4483;0.521279
8700;4564;0.524598
8800;4544;0.516364
8900;4504;0.506067
9000;4764;0.529333
9100;4624;0.508132
9200;4804;0.522174
9300;4844;0.52086
9400;4832;0.514043
9500;4905;0.516316
9600;5024;0.523333
9700;5044;0.52
9800;5084;0.518776
9900;5172;0.522424
10000;5198;0.5198
10100;5239;0.518713
10200;5359;0.525392
10300;5500;0.533981
10400;5415;0.520673
10500;5456;0.519619
10600;5578;0.526226
10700;5682;0.531028
10800;5725;0.530093
10900;5765;0.528899
11000;5705;0.518636
11100;5845;0.526577
11200;5885;0.525446
11300;5925;0.524336
11400;5985;0.525
11500;6025;0.523913
11600;6225;0.536638
11700;6245;0.533761
11800;6385;0.541102
11900;6365;0.534874
12000;6385;0.532083
12100;6487;0.536116
12200;6502;0.532951
12300;6606;0.537073
12400;6706;0.540806
12500;6650;0.532
12600;6722;0.533492
12700;6760;0.532283
12800;6840;0.534375
12900;6946;0.53845
13000;6906;0.531231
13100;7006;0.534809
13200;7026;0.532273
13300;7066;0.531278
13400;7286;0.543731
13500;7266;0.538222
13600;7246;0.532794
13700;7346;0.536204
13800;7386;0.535217
13900;7406;0.532806
14000;7457;0.532643
14100;7521;0.533404
14200;7580;0.533803
14300;7683;0.537273
14400;7827;0.543542
14500;7886;0.543862
14600;7787;0.533356
14700;7987;0.543333
14800;7987;0.539662
14900;8127;0.545436
15000;8227;0.548467
15100;8207;0.54351
15200;8227;0.54125
15300;8327;0.544248
15400;8438;0.547922
15500;8420;0.543226
15600;8470;0.542949
15700;8557;0.545032
15800;8407;0.532089
15900;8587;0.540063
16000;8739;0.546188
16100;8693;0.539938
16200;8780;0.541975
16300;8820;0.541104
16400;8840;0.539024
16500;8938;0.541697
16600;9000;0.542169
16700;9039;0.541257
16800;9120;0.542857
16900;9120;0.539645
17000;9240;0.543529
17100;9293;0.54345
17200;9328;0.542326
17300;9688;0.56
17400;9708;0.557931
17500;9829;0.561657
17600;9929;0.564148
17700;9989;0.56435
17800;9929;0.557809
17900;10224;0.571173
18000;10145;0.563611
18100;10287;0.568343
18200;10195;0.560165
18300;10295;0.562568
18400;10469;0.568967
18500;10229;0.552919
18600;10349;0.556398
18700;10429;0.557701
18800;10509;0.558989
18900;10649;0.563439
19000;10604;0.558105
19100;10749;0.562775
19200;10810;0.563021
19300;10813;0.560259
19400;10769;0.555103
19500;10869;0.557385
19600;10930;0.557653
19700;10970;0.556853
19800;11170;0.564141
19900;11230;0.564322
20000;11230;0.5615
20100;11419;0.568109
20200;11300;0.559406
20300;11470;0.565025
20400;11468;0.562157
20500;11628;0.56722
20600;11630;0.564563
20700;11913;0.575507
20800;11630;0.559135
20900;11700;0.559809
21000;11779;0.560905
21100;11891;0.563555
21200;11859;0.559387
21300;12048;0.565634
