100;0;0
200;0;0
300;0;0
400;60;0.15
500;80;0.16
600;100;0.166667
700;80;0.114286
800;80;0.1
900;40;0.0444444
1000;120;0.12
1100;160;0.145455
1200;159;0.1325
1300;180;0.138462
1400;140;0.1
1500;180;0.12
1600;200;0.125
1700;300;0.176471
1800;180;0.1
1900;300;0.157895
2000;260;0.13
2100;200;0.0952381
2200;240;0.109091
2300;220;0.0956522
2400;260;0.108333
2500;420;0.168
2600;460;0.176923
2700;440;0.162963
2800;400;0.142857
2900;440;0.151724
3000;420;0.14
3100;480;0.154839
3200;520;0.1625
3300;480;0.145455
3400;440;0.129412
3500;500;0.142857
3600;660;0.183333
3700;560;0.151351
3800;500;0.131579
3900;560;0.14359
4000;560;0.14
4100;620;0.15122
4200;620;0.147619
4300;620;0.144186
4400;680;0.154545
4500;600;0.133333
4600;620;0.134783
4700;480;0.102128
4800;660;0.1375
4900;720;0.146939
5000;760;0.152
5100;740;0.145098
5200;921;0.177115
5300;760;0.143396
5400;857;0.158704
5500;972;0.176727
5600;800;0.142857
5700;860;0.150877
5800;1000;0.172414
5900;840;0.142373
6000;1000;0.166667
6100;860;0.140984
6200;1000;0.16129
6300;1040;0.165079
6400;880;0.1375
6500;980;0.150769
6600;1121;0.169848
6700;1040;0.155224
6800;1081;0.158971
6900;1047;0.151739
7000;1084;0.154857
7100;1080;0.152113
7200;1021;0.141806
7300;1179;0.161507
7400;1137;0.153649
7500;1259;0.167867
7600;1257;0.165395
7700;1278;0.165974
7800;1358;0.174103
7900;1377;0.174304
8000;1215;0.151875
8100;1339;0.165309
8200;1420;0.173171
8300;1328;0.16
8400;1281;0.1525
8500;1421;0.167176
8600;1461;0.169884
8700;1561;0.179425
8800;1401;0.159205
8900;1721;0.193371
9000;1601;0.177889
9100;1441;0.158352
9200;1701;0.184891
9300;1601;0.172151
9400;1741;0.185213
9500;1581;0.166421
9600;1821;0.189688
9700;1641;0.169175
9800;1721;0.175612
9900;1641;0.165758
10000;1581;0.1581
10100;1681;0.166436
10200;1641;0.160882
10300;1903;0.184757
10400;2002;0.1925
10500;1711;0.162952
