100;40;0.4
200;40;0.2
300;80;0.266667
400;80;0.2
500;100;0.2
600;120;0.2
700;140;0.2
800;160;0.2
900;180;0.2
1000;180;0.18
1100;160;0.145455
1200;300;0.25
1300;40;0.0307692
1400;280;0.2
1500;280;0.186667
1600;380;0.2375
1700;340;0.2
1800;460;0.255556
1900;460;0.242105
2000;420;0.21
2100;440;0.209524
2200;440;0.2
2300;480;0.208696
2400;520;0.216667
2500;560;0.224
2600;720;0.276923
2700;539;0.19963
2800;623;0.2225
2900;640;0.22069
3000;640;0.213333
3100;686;0.22129
3200;717;0.224062
3300;660;0.2
3400;860;0.252941
3500;961;0.274571
3600;843;0.234167
3700;960;0.259459
3800;820;0.215789
3900;1000;0.25641
4000;840;0.21
4100;940;0.229268
4200;981;0.233571
4300;920;0.213953
4400;1000;0.227273
4500;1020;0.226667
4600;1000;0.217391
4700;1100;0.234043
4800;1041;0.216875
4900;1121;0.228776
5000;1241;0.2482
5100;1000;0.196078
5200;1241;0.238654
5300;1221;0.230377
5400;1321;0.24463
5500;1281;0.232909
5600;1441;0.257321
5700;1601;0.280877
5800;1641;0.282931
5900;1741;0.295085
6000;1581;0.2635
6100;1721;0.282131
6200;1481;0.238871
6300;1501;0.238254
6400;1641;0.256406
6500;1581;0.243231
6600;1481;0.224394
6700;1681;0.250896
6800;1401;0.206029
6900;1901;0.275507
7000;1681;0.240143
7100;1721;0.242394
7200;1841;0.255694
7300;1861;0.254932
7400;1761;0.237973
7500;1721;0.229467
7600;1781;0.234342
7700;1901;0.246883
7800;1861;0.23859
7900;1861;0.23557
8000;1881;0.235125
8100;2041;0.251975
8200;1901;0.231829
8300;1841;0.221807
8400;2041;0.242976
8500;2041;0.240118
8600;2242;0.260698
8700;2032;0.233563
8800;2202;0.250227
8900;2223;0.249775
9000;2085;0.231667
9100;2282;0.250769
9200;2153;0.234022
9300;2314;0.248817
9400;2373;0.252447
9500;2400;0.252632
9600;2302;0.239792
9700;2202;0.22701
9800;2602;0.26551
9900;2422;0.244646
10000;2242;0.2242
10100;2912;0.288317
10200;2321;0.227549
10300;2629;0.255243
10400;2422;0.232885
10500;2562;0.244
10600;2762;0.260566
10700;2522;0.235701
10800;2622;0.242778
