100;0;0
200;0;0
300;0;0
400;0;0
500;20;0.04
600;0;0
700;20;0.0285714
800;20;0.025
900;20;0.0222222
1000;20;0.02
1100;0;0
1200;40;0.0333333
1300;80;0.0615385
1400;80;0.0571429
1500;100;0.0666667
1600;20;0.0125
1700;60;0.0352941
1800;30;0.0166667
1900;80;0.0421053
2000;80;0.04
2100;70;0.0333333
2200;120;0.0545455
2300;0;0
2400;110;0.0458333
2500;100;0.04
2600;130;0.05
2700;100;0.037037
2800;100;0.0357143
2900;100;0.0344828
3000;80;0.0266667
3100;80;0.0258065
3200;99;0.0309375
3300;139;0.0421212
3400;60;0.0176471
3500;100;0.0285714
3600;160;0.0444444
3700;120;0.0324324
3800;180;0.0473684
3900;180;0.0461538
4000;180;0.045
4100;140;0.0341463
4200;220;0.052381
4300;180;0.0418605
4400;170;0.0386364
4500;200;0.0444444
4600;180;0.0391304
4700;160;0.0340426
4800;180;0.0375
4900;139;0.0283673
5000;139;0.0278
5100;160;0.0313725
5200;139;0.0267308
5300;200;0.0377358
5400;200;0.037037
5500;239;0.0434545
5600;220;0.0392857
5700;200;0.0350877
5800;200;0.0344828
5900;220;0.0372881
6000;200;0.0333333
6100;220;0.0360656
6200;220;0.0354839
6300;280;0.0444444
6400;220;0.034375
6500;300;0.0461538
6600;240;0.0363636
6700;240;0.0358209
6800;220;0.0323529
6900;220;0.0318841
7000;280;0.04
7100;280;0.0394366
7200;240;0.0333333
7300;280;0.0383562
7400;280;0.0378378
7500;380;0.0506667
7600;300;0.0394737
7700;160;0.0207792
7800;160;0.0205128
7900;300;0.0379747
8000;260;0.0325
8100;340;0.0419753
8200;320;0.0390244
8300;340;0.0409639
8400;340;0.0404762
8500;300;0.0352941
8600;360;0.0418605
8700;320;0.0367816
8800;320;0.0363636
8900;340;0.0382022
9000;340;0.0377778
9100;380;0.0417582
9200;360;0.0391304
9300;480;0.0516129
9400;460;0.0489362
9500;420;0.0442105
9600;420;0.04375
9700;300;0.0309278
9800;380;0.0387755
9900;380;0.0383838
10000;400;0.04
10100;400;0.039604
10200;350;0.0343137
10300;440;0.0427184
