100;1;0.01
200;2;0.01
300;3;0.01
400;5;0.0125
500;6;0.012
600;7;0.0116667
700;9;0.0128571
800;10;0.0125
900;12;0.0133333
1000;13;0.013
1100;15;0.0136364
1200;16;0.0133333
1300;18;0.0138462
1400;19;0.0135714
1500;21;0.014
1600;22;0.01375
1700;23;0.0135294
1800;25;0.0138889
1900;26;0.0136842
2000;28;0.014
2100;30;0.0142857
2200;31;0.0140909
2300;32;0.013913
2400;35;0.0145833
2500;35;0.014
2600;37;0.0142308
2700;38;0.0140741
2800;39;0.0139286
2900;41;0.0141379
3000;42;0.014
3100;45;0.0145161
3200;45;0.0140625
3300;48;0.0145455
3400;49;0.0144118
3500;50;0.0142857
3600;51;0.0141667
3700;53;0.0143243
3800;55;0.0144737
3900;55;0.0141026
4000;57;0.01425
4100;58;0.0141463
4200;60;0.0142857
4300;62;0.0144186
4400;63;0.0143182
4500;64;0.0142222
4600;66;0.0143478
4700;67;0.0142553
4800;68;0.0141667
4900;71;0.0144898
5000;71;0.0142
5100;74;0.0145098
5200;75;0.0144231
5300;77;0.0145283
5400;78;0.0144444
5500;79;0.0143636
5600;81;0.0144643
5700;83;0.0145614
5800;85;0.0146552
5900;85;0.0144068
6000;87;0.0145
6100;89;0.0145902
6200;91;0.0146774
6300;92;0.0146032
6400;93;0.0145313
6500;96;0.0147692
6600;96;0.0145455
6700;98;0.0146269
6800;99;0.0145588
6900;101;0.0146377
7000;104;0.0148571
7100;104;0.0146479
7200;105;0.0145833
7300;107;0.0146575
7400;107;0.0144595
7500;109;0.0145333
7600;110;0.0144737
7700;112;0.0145455
7800;115;0.0147436
7900;114;0.0144304
8000;118;0.01475
8100;117;0.0144444
8200;119;0.0145122
8300;121;0.0145783
8400;127;0.015119
8500;126;0.0148235
8600;128;0.0148837
8700;129;0.0148276
8800;132;0.015
8900;134;0.0150562
9000;135;0.015
9100;136;0.0149451
9200;139;0.0151087
9300;140;0.0150538
9400;141;0.015
9500;142;0.0149474
9600;143;0.0148958
9700;144;0.0148454
9800;149;0.0152041
9900;151;0.0152525
10000;153;0.0153
10100;155;0.0153465
10200;158;0.0154902
10300;158;0.0153398
10400;161;0.0154808
10500;164;0.015619
10600;163;0.0153774
10700;165;0.0154206
10800;166;0.0153704
10900;168;0.0154128
11000;169;0.0153636
11100;174;0.0156757
11200;174;0.0155357
11300;177;0.0156637
11400;181;0.0158772
11500;182;0.0158261
11600;186;0.0160345
11700;186;0.0158974
11800;189;0.0160169
11900;193;0.0162185
12000;197;0.0164167
12100;194;0.0160331
12200;196;0.0160656
12300;198;0.0160976
12400;201;0.0162097
12500;200;0.016
12600;205;0.0162698
12700;211;0.0166142
12800;208;0.01625
12900;210;0.0162791
13000;213;0.0163846
13100;214;0.0163359
13200;216;0.0163636
13300;222;0.0166917
13400;220;0.0164179
13500;221;0.0163704
13600;228;0.0167647
13700;226;0.0164964
13800;230;0.0166667
13900;235;0.0169065
14000;234;0.0167143
14100;233;0.0165248
14200;238;0.0167606
14300;238;0.0166434
