100;9;0.09
200;19;0.095
300;29;0.0966667
400;39;0.0975
500;49;0.098
600;57;0.095
700;64;0.0914286
800;85;0.10625
900;93;0.103333
1000;101;0.101
1100;109;0.0990909
1200;118;0.0983333
1300;126;0.0969231
1400;136;0.0971429
1500;143;0.0953333
1600;153;0.095625
1700;161;0.0947059
1800;172;0.0955556
1900;178;0.0936842
2000;188;0.094
2100;195;0.0928571
2200;206;0.0936364
2300;213;0.0926087
2400;222;0.0925
2500;229;0.0916
2600;242;0.0930769
2700;250;0.0925926
2800;255;0.0910714
2900;264;0.0910345
3000;275;0.0916667
3100;283;0.0912903
3200;292;0.09125
3300;299;0.0906061
3400;310;0.0911765
3500;317;0.0905714
3600;328;0.0911111
3700;337;0.0910811
3800;346;0.0910526
3900;352;0.0902564
4000;361;0.09025
4100;365;0.0890244
4200;376;0.0895238
4300;384;0.0893023
4400;394;0.0895455
4500;404;0.0897778
4600;412;0.0895652
4700;440;0.093617
4800;425;0.0885417
4900;431;0.0879592
5000;447;0.0894
5100;454;0.0890196
5200;462;0.0888462
5300;469;0.0884906
5400;480;0.0888889
5500;485;0.0881818
5600;491;0.0876786
5700;503;0.0882456
5800;510;0.087931
5900;514;0.0871186
6000;522;0.087
6100;531;0.0870492
6200;547;0.0882258
6300;557;0.0884127
6400;567;0.0885937
6500;567;0.0872308
6600;578;0.0875758
6700;588;0.0877612
6800;593;0.0872059
6900;602;0.0872464
7000;619;0.0884286
7100;624;0.0878873
7200;631;0.0876389
7300;641;0.0878082
7400;657;0.0887838
7500;660;0.088
7600;664;0.0873684
7700;671;0.0871429
7800;681;0.0873077
7900;691;0.0874684
8000;695;0.086875
8100;702;0.0866667
8200;709;0.0864634
8300;719;0.0866265
8400;725;0.0863095
8500;734;0.0863529
8600;744;0.0865116
8700;757;0.0870115
8800;761;0.0864773
8900;778;0.0874157
9000;782;0.0868889
9100;791;0.0869231
9200;804;0.0873913
9300;806;0.0866667
9400;813;0.0864894
9500;812;0.0854737
9600;827;0.0861458
9700;832;0.0857732
9800;843;0.0860204
9900;850;0.0858586
10000;857;0.0857
10100;856;0.0847525
10200;869;0.0851961
10300;882;0.0856311
10400;895;0.0860577
10500;906;0.0862857
10600;925;0.0872642
10700;924;0.0863551
10800;943;0.0873148
10900;936;0.0858716
11000;943;0.0857273
11100;950;0.0855856
11200;954;0.0851786
11300;969;0.0857522
11400;976;0.085614
11500;991;0.0861739
11600;986;0.085
11700;997;0.0852137
11800;1005;0.0851695
11900;1018;0.0855462
12000;1034;0.0861667
12100;1041;0.0860331
12200;1046;0.0857377
12300;1070;0.0869919
12400;1077;0.0868548
12500;1082;0.08656
12600;1080;0.0857143
12700;1082;0.0851969
12800;1087;0.0849219
12900;1095;0.0848837
13000;1114;0.0856923
13100;1118;0.0853435
13200;1126;0.085303
13300;1138;0.0855639
13400;1150;0.0858209
13500;1156;0.0856296
13600;1163;0.0855147
13700;1172;0.0855474
13800;1175;0.0851449
13900;1188;0.0854676
14000;1197;0.0855
14100;1212;0.0859574
14200;1211;0.0852817
14300;1211;0.0846853
14400;1230;0.0854167
14500;1253;0.0864138
14600;1256;0.0860274
14700;1248;0.084898
14800;1262;0.0852703
14900;1259;0.0844966
15000;1269;0.0846
15100;1291;0.0854967
15200;1296;0.0852632
15300;1306;0.0853595
15400;1301;0.0844805
15500;1314;0.0847742
15600;1319;0.0845513
15700;1327;0.0845223
15800;1328;0.0840506
15900;1351;0.0849686
16000;1364;0.08525
16100;1374;0.0853416
16200;1371;0.0846296
16300;1370;0.0840491
16400;1402;0.0854878
16500;1398;0.0847273
16600;1401;0.0843976
16700;1409;0.0843713
16800;1413;0.0841071
16900;1425;0.0843195
17000;1440;0.0847059
17100;1454;0.0850292
17200;1443;0.0838953
17300;1455;0.084104
17400;1465;0.0841954
17500;1471;0.0840571
17600;1478;0.0839773
17700;1491;0.0842373
17800;1502;0.084382
17900;1503;0.0839665
18000;1524;0.0846667
18100;1542;0.0851934
18200;1538;0.0845055
18300;1917;0.104754
18400;1926;0.104674
18500;1956;0.10573
18600;1968;0.105806
18700;1973;0.105508
18800;1992;0.105957
18900;2001;0.105873
19000;2029;0.106789
19100;2039;0.106754
19200;2038;0.106146
19300;2021;0.104715
19400;2035;0.104897
19500;2060;0.105641
19600;2088;0.106531
19700;2078;0.105482
19800;2105;0.106313
19900;2095;0.105276
20000;2105;0.10525
20100;2124;0.105672
20200;2115;0.104703
20300;2141;0.105468
20400;2128;0.104314
20500;2153;0.105024
20600;2159;0.104806
20700;2162;0.104444
20800;2163;0.10399
20900;2184;0.104498
21000;2191;0.104333
21100;2207;0.104597
21200;2215;0.104481
21300;2220;0.104225
21400;2236;0.104486
21500;2260;0.105116
21600;2246;0.103981
21700;2261;0.104194
21800;2251;0.103257
21900;2274;0.103836
22000;2279;0.103591
22100;2292;0.10371
22200;2317;0.104369
22300;2313;0.103722
22400;2306;0.102946
22500;2311;0.102711
22600;2334;0.103274
22700;2331;0.102687
22800;2349;0.103026
22900;2344;0.102358
23000;2368;0.102957
23100;2355;0.101948
23200;2377;0.102457
23300;2389;0.102532
23400;2384;0.10188
23500;2403;0.102255
23600;2434;0.103136
23700;2416;0.101941
23800;2444;0.102689
23900;2437;0.101967
24000;2465;0.102708
24100;2467;0.102365
24200;2467;0.101942
24300;2468;0.101564
24400;2489;0.102008
24500;2504;0.102204
24600;2506;0.10187
24700;2520;0.102024
24800;2527;0.101895
24900;2556;0.102651
25000;2546;0.10184
25100;2555;0.101793
25200;2567;0.101865
25300;2564;0.101344
25400;2595;0.102165
25500;2571;0.100824
25600;2599;0.101523
25700;2611;0.101595
25800;2602;0.100853
25900;2602;0.100463
26000;2621;0.100808
26100;2644;0.101303
26200;2643;0.100878
26300;2665;0.101331
26400;2682;0.101591
26500;2678;0.101057
26600;2682;0.100827
26700;2704;0.101273
26800;2717;0.101381
26900;2722;0.10119
27000;2730;0.101111
27100;2728;0.100664
27200;2733;0.100478
27300;2754;0.100879
27400;2766;0.100949
27500;2771;0.100764
27600;2781;0.100761
27700;2790;0.100722
27800;2795;0.10054
27900;2788;0.0999283
28000;2807;0.10025
28100;2835;0.10089
28200;2808;0.0995745
28300;2838;0.100283
28400;2848;0.100282
28500;2840;0.0996491
28600;2857;0.0998951
28700;2870;0.1
28800;2862;0.099375
28900;2869;0.0992734
29000;2886;0.0995172
29100;2909;0.0999656
29200;2905;0.0994863
29300;2910;0.0993174
29400;2923;0.0994218
29500;2943;0.0997627
29600;2942;0.0993919
29700;2949;0.0992929
29800;2956;0.0991946
29900;2967;0.0992308
30000;3013;0.100433
30100;2992;0.099402
30200;2998;0.0992715
30300;3009;0.0993069
30400;3014;0.0991447
30500;3020;0.0990164
30600;3042;0.0994118
30700;3047;0.0992508
30800;3063;0.0994481
30900;3062;0.0990939
31000;3097;0.0999032
31100;3097;0.099582
31200;3099;0.0993269
31300;3108;0.0992971
31400;3115;0.0992038
31500;3127;0.0992698
31600;3137;0.0992722
31700;3155;0.0995268
31800;3158;0.0993082
31900;3166;0.0992476
32000;3162;0.0988125
32100;3169;0.0987227
32200;3197;0.0992857
32300;3206;0.099257
32400;3214;0.0991975
32500;3234;0.0995077
32600;3233;0.0991718
32700;3239;0.099052
32800;3244;0.0989024
32900;3256;0.0989666
33000;3249;0.0984545
33100;3259;0.0984592
33200;3262;0.098253
33300;3267;0.0981081
33400;3293;0.0985928
33500;3295;0.0983582
33600;3325;0.0989583
33700;3311;0.0982493
33800;3346;0.0989941
33900;3328;0.0981711
34000;3339;0.0982059
34100;3336;0.0978299
34200;3354;0.0980702
34300;3363;0.0980466
34400;3366;0.0978488
