100;4;0.04
200;10;0.05
300;15;0.05
400;20;0.05
500;25;0.05
600;31;0.0516667
700;36;0.0514286
800;43;0.05375
900;49;0.0544444
1000;55;0.055
1100;60;0.0545455
1200;66;0.055
1300;78;0.06
1400;79;0.0564286
1500;85;0.0566667
1600;92;0.0575
1700;97;0.0570588
1800;106;0.0588889
1900;108;0.0568421
2000;115;0.0575
2100;122;0.0580952
2200;124;0.0563636
2300;132;0.0573913
2400;138;0.0575
2500;143;0.0572
2600;147;0.0565385
2700;152;0.0562963
2800;158;0.0564286
2900;164;0.0565517
3000;170;0.0566667
3100;175;0.0564516
3200;182;0.056875
3300;188;0.0569697
3400;192;0.0564706
3500;199;0.0568571
3600;208;0.0577778
3700;211;0.057027
3800;220;0.0578947
3900;223;0.0571795
4000;231;0.05775
4100;236;0.057561
4200;243;0.0578571
4300;247;0.0574419
4400;252;0.0572727
4500;260;0.0577778
4600;267;0.0580435
4700;271;0.0576596
4800;278;0.0579167
4900;281;0.0573469
5000;294;0.0588
5100;297;0.0582353
5200;301;0.0578846
5300;309;0.0583019
5400;312;0.0577778
5500;318;0.0578182
5600;322;0.0575
5700;331;0.0580702
5800;333;0.0574138
5900;340;0.0576271
6000;347;0.0578333
6100;353;0.0578689
6200;362;0.0583871
6300;375;0.0595238
6400;373;0.0582812
6500;377;0.058
6600;384;0.0581818
6700;389;0.0580597
6800;405;0.0595588
6900;412;0.0597101
7000;421;0.0601429
7100;422;0.0594366
7200;425;0.0590278
7300;432;0.0591781
7400;432;0.0583784
7500;435;0.058
7600;443;0.0582895
7700;448;0.0581818
7800;456;0.0584615
7900;462;0.058481
8000;470;0.05875
8100;471;0.0581481
8200;481;0.0586585
8300;492;0.0592771
8400;495;0.0589286
8500;501;0.0589412
8600;508;0.0590698
8700;516;0.0593103
8800;522;0.0593182
8900;532;0.0597753
9000;535;0.0594444
9100;541;0.0594505
9200;550;0.0597826
9300;550;0.0591398
9400;555;0.0590426
9500;560;0.0589474
9600;570;0.059375
9700;578;0.0595876
9800;584;0.0595918
9900;591;0.059697
10000;593;0.0593
10100;605;0.059901
10200;605;0.0593137
10300;611;0.0593204
10400;619;0.0595192
10500;628;0.0598095
10600;634;0.0598113
10700;644;0.0601869
10800;646;0.0598148
10900;657;0.0602752
11000;660;0.06
11100;669;0.0602703
11200;680;0.0607143
11300;687;0.0607965
11400;700;0.0614035
11500;707;0.0614783
11600;711;0.0612931
11700;718;0.0613675
11800;727;0.0616102
11900;739;0.0621008
12000;753;0.06275
12100;758;0.0626446
12200;753;0.0617213
12300;755;0.0613821
12400;767;0.0618548
12500;778;0.06224
12600;779;0.0618254
12700;798;0.0628346
12800;797;0.0622656
12900;809;0.0627132
13000;816;0.0627692
13100;819;0.0625191
13200;835;0.0632576
13300;840;0.0631579
13400;849;0.0633582
13500;848;0.0628148
13600;852;0.0626471
13700;865;0.0631387
13800;871;0.0631159
13900;882;0.0634532
14000;895;0.0639286
14100;899;0.0637589
14200;911;0.0641549
14300;923;0.0645455
14400;929;0.0645139
14500;950;0.0655172
14600;958;0.0656164
14700;949;0.0645578
14800;1090;0.0736486
14900;963;0.0646309
15000;963;0.0642
15100;987;0.0653642
15200;982;0.0646053
15300;993;0.064902
15400;997;0.0647403
15500;1009;0.0650968
15600;1029;0.0659615
15700;1024;0.0652229
15800;1032;0.0653165
15900;1037;0.0652201
16000;1057;0.0660625
16100;1077;0.0668944
16200;1074;0.0662963
16300;1079;0.0661963
16400;1099;0.0670122
16500;1095;0.0663636
16600;1108;0.066747
16700;1120;0.0670659
16800;1123;0.0668452
16900;1127;0.0666864
17000;1144;0.0672941
17100;1142;0.0667836
17200;1151;0.0669186
17300;1171;0.0676879
17400;1160;0.0666667
17500;1176;0.0672
17600;1196;0.0679545
17700;1180;0.0666667
17800;1191;0.0669101
17900;1197;0.0668715
18000;1208;0.0671111
18100;1222;0.0675138
18200;1222;0.0671429
18300;1244;0.0679781
18400;1261;0.0685326
18500;1246;0.0673514
18600;1252;0.0673118
18700;1272;0.0680214
18800;1280;0.0680851
18900;1280;0.0677249
19000;1296;0.0682105
19100;1294;0.0677487
19200;1317;0.0685937
19300;1305;0.0676166
19400;1327;0.0684021
19500;1334;0.0684103
19600;1335;0.0681122
19700;1369;0.0694924
19800;1356;0.0684848
19900;1348;0.0677387
20000;1380;0.069
20100;1372;0.0682587
20200;1390;0.0688119
20300;1381;0.0680296
20400;1416;0.0694118
20500;1411;0.0688293
20600;1411;0.0684951
20700;1427;0.0689372
20800;1441;0.0692788
20900;1431;0.0684689
21000;1431;0.0681429
21100;1439;0.0681991
21200;1451;0.0684434
21300;1486;0.0697653
21400;1492;0.0697196
21500;1498;0.0696744
21600;1496;0.0692593
21700;1531;0.070553
21800;1523;0.0698624
21900;1519;0.0693607
22000;1526;0.0693636
22100;1533;0.0693665
22200;1546;0.0696396
22300;1541;0.0691031
22400;1545;0.0689732
22500;1551;0.0689333
22600;1558;0.0689381
22700;1571;0.069207
22800;1570;0.0688596
22900;1599;0.0698253
23000;1593;0.0692609
23100;1595;0.0690476
23200;1631;0.0703017
23300;1617;0.0693991
23400;1625;0.0694444
23500;1631;0.0694043
23600;1643;0.0696186
23700;1643;0.0693249
23800;1658;0.0696639
23900;1657;0.0693305
24000;1682;0.0700833
24100;1712;0.0710373
24200;1676;0.0692562
24300;1689;0.0695062
24400;1707;0.069959
24500;1720;0.0702041
24600;1713;0.0696341
24700;1739;0.0704049
24800;1762;0.0710484
24900;1752;0.0703614
25000;1748;0.06992
25100;1751;0.069761
25200;1754;0.0696032
25300;1766;0.0698024
25400;1778;0.07
25500;1779;0.0697647
25600;1800;0.0703125
25700;1823;0.0709339
25800;1809;0.0701163
25900;1814;0.0700386
26000;1815;0.0698077
26100;1830;0.0701149
26200;1852;0.070687
26300;1851;0.0703802
26400;1842;0.0697727
26500;1856;0.0700377
26600;1869;0.0702632
26700;1883;0.0705243
26800;1876;0.07
26900;1875;0.0697026
27000;1902;0.0704444
27100;1888;0.0696679
27200;1905;0.0700368
27300;1914;0.0701099
27400;1917;0.0699635
27500;1923;0.0699273
27600;1952;0.0707246
27700;1965;0.0709386
27800;1983;0.0713309
27900;1961;0.0702867
28000;1980;0.0707143
28100;1974;0.0702491
28200;1984;0.0703546
28300;1982;0.0700353
28400;2023;0.0712324
28500;2002;0.0702456
28600;2008;0.0702098
28700;2013;0.0701394
28800;2021;0.0701736
28900;2056;0.0711419
29000;2040;0.0703448
29100;2037;0.07
29200;2050;0.0702055
29300;2051;0.07
29400;2062;0.0701361
29500;2078;0.0704407
29600;2082;0.0703378
29700;2090;0.0703704
29800;2099;0.0704362
29900;2128;0.0711706
30000;2102;0.0700667
30100;2135;0.0709302
30200;2128;0.0704636
30300;2136;0.070495
30400;2139;0.0703618
30500;2150;0.0704918
30600;2153;0.0703595
30700;2171;0.0707166
30800;2169;0.0704221
30900;2164;0.0700324
31000;2197;0.070871
31100;2182;0.0701608
31200;2188;0.0701282
31300;2204;0.0704153
31400;2219;0.0706688
31500;2228;0.0707302
31600;2228;0.0705063
31700;2227;0.0702524
31800;2240;0.0704403
31900;2245;0.0703762
32000;2254;0.0704375
32100;2262;0.0704673
32200;2273;0.0705901
32300;2268;0.0702167
32400;2317;0.0715123
32500;2306;0.0709538
32600;2292;0.0703067
32700;2311;0.0706728
32800;2339;0.071311
32900;2323;0.0706079
33000;2335;0.0707576
33100;2342;0.0707553
33200;2336;0.0703614
33300;2349;0.0705405
33400;2359;0.0706287
33500;2365;0.070597
33600;2380;0.0708333
33700;2382;0.0706825
33800;2383;0.070503
33900;2396;0.0706785
34000;2405;0.0707353
34100;2418;0.0709091
34200;2416;0.0706433
34300;2426;0.0707289
34400;2441;0.0709593
34500;2472;0.0716522
34600;2466;0.0712717
34700;2490;0.0717579
34800;2462;0.0707471
34900;2488;0.0712894
35000;2482;0.0709143
35100;2484;0.0707692
35200;2491;0.070767
35300;2488;0.0704816
35400;2527;0.0713842
35500;2535;0.0714085
35600;2530;0.0710674
35700;2526;0.0707563
35800;2532;0.0707263
35900;2537;0.0706685
36000;2549;0.0708056
36100;2558;0.0708587
36200;2561;0.0707459
36300;2597;0.0715427
36400;2589;0.0711264
36500;2603;0.0713151
36600;2597;0.0709563
36700;2610;0.0711172
36800;2609;0.0708967
36900;2652;0.0718699
37000;2663;0.071973
37100;2632;0.0709434
37200;2654;0.0713441
37300;2659;0.0712869
37400;2667;0.0713102
37500;2660;0.0709333
37600;2687;0.0714628
37700;2677;0.071008
37800;2682;0.0709524
37900;2704;0.0713456
38000;2701;0.0710789
38100;2704;0.0709711
38200;2726;0.0713613
38300;2752;0.0718538
38400;2716;0.0707292
38500;2777;0.0721299
38600;2751;0.0712694
38700;2774;0.0716796
38800;2777;0.0715722
38900;2756;0.0708483
39000;2794;0.071641
39100;2792;0.0714066
39200;2782;0.0709694
39300;2796;0.071145
39400;2797;0.0709898
39500;2817;0.0713165
39600;2810;0.0709596
39700;2820;0.0710327
39800;2838;0.0713065
39900;2857;0.071604
40000;2846;0.07115
40100;2863;0.0713965
40200;2864;0.0712438
40300;2863;0.0710422
40400;2861;0.0708168
40500;2869;0.0708395
40600;2875;0.0708128
40700;2884;0.07086
40800;2953;0.0723775
40900;2932;0.071687
41000;2925;0.0713415
41100;2921;0.0710706
41200;2924;0.0709709
41300;2968;0.0718644
41400;2937;0.070942
41500;2939;0.0708193
41600;2976;0.0715385
41700;2985;0.0715827
41800;2980;0.0712919
41900;2979;0.0710979
42000;3000;0.0714286
42100;3004;0.0713539
42200;3020;0.071564
42300;3028;0.0715839
42400;3016;0.0711321
42500;3022;0.0711059
42600;3030;0.0711268
42700;3048;0.0713817
42800;3083;0.0720327
42900;3051;0.0711189
43000;3111;0.0723488
43100;3093;0.0717633
43200;3109;0.0719676
43300;3146;0.0726559
43400;3096;0.0713364
43500;3146;0.0723218
43600;3156;0.0723853
43700;3115;0.0712815
43800;3160;0.0721461
43900;3131;0.0713212
44000;3142;0.0714091
44100;3163;0.0717234
44200;3195;0.0722851
44300;3180;0.0717833
44400;3187;0.0717793
44500;3192;0.0717303
44600;3189;0.0715022
44700;3181;0.0711633
44800;3171;0.0707813
44900;3178;0.0707795
45000;3191;0.0709111
45100;3202;0.0709978
45200;3219;0.0712168
45300;3232;0.0713466
45400;3226;0.0710573
45500;3233;0.0710549
45600;3270;0.0717105
45700;3243;0.0709628
45800;3252;0.0710044
45900;3263;0.0710893
46000;3268;0.0710435
46100;3289;0.0713449
46200;3294;0.0712987
