100;11;0.11
200;23;0.115
300;37;0.123333
400;49;0.1225
500;62;0.124
600;74;0.123333
700;85;0.121429
800;98;0.1225
900;110;0.122222
1000;122;0.122
1100;134;0.121818
1200;148;0.123333
1300;171;0.131538
1400;177;0.126429
1500;188;0.125333
1600;205;0.128125
1700;217;0.127647
1800;230;0.127778
1900;243;0.127895
2000;257;0.1285
2100;271;0.129048
2200;287;0.130455
2300;300;0.130435
2400;317;0.132083
2500;330;0.132
2600;345;0.132692
2700;359;0.132963
2800;375;0.133929
2900;389;0.134138
3000;403;0.134333
3100;418;0.134839
3200;433;0.135313
3300;448;0.135758
3400;462;0.135882
3500;479;0.136857
3600;494;0.137222
3700;508;0.137297
3800;523;0.137632
3900;540;0.138462
4000;551;0.13775
4100;567;0.138293
4200;584;0.139048
4300;599;0.139302
4400;615;0.139773
4500;631;0.140222
4600;671;0.14587
4700;661;0.140638
4800;678;0.14125
4900;697;0.142245
5000;708;0.1416
5100;726;0.142353
5200;742;0.142692
5300;758;0.143019
5400;774;0.143333
5500;789;0.143455
5600;804;0.143571
5700;822;0.144211
5800;842;0.145172
5900;856;0.145085
6000;873;0.1455
6100;889;0.145738
6200;905;0.145968
6300;922;0.146349
6400;940;0.146875
6500;961;0.147846
6600;976;0.147879
6700;986;0.147164
6800;1009;0.148382
6900;1021;0.147971
7000;1037;0.148143
7100;1055;0.148592
7200;1075;0.149306
7300;1090;0.149315
7400;1108;0.14973
7500;1123;0.149733
7600;1140;0.15
7700;1161;0.150779
7800;1175;0.150641
7900;1192;0.150886
8000;1210;0.15125
8100;1227;0.151481
8200;1242;0.151463
8300;1261;0.151928
8400;1279;0.152262
8500;1299;0.152824
8600;1318;0.153256
8700;1340;0.154023
8800;1355;0.153977
8900;1375;0.154494
9000;1389;0.154333
9100;1406;0.154505
9200;1421;0.154457
9300;1440;0.154839
9400;1458;0.155106
9500;1476;0.155368
9600;1503;0.156562
9700;1511;0.155773
9800;1531;0.156224
9900;1547;0.156263
10000;1568;0.1568
10100;1585;0.156931
10200;1610;0.157843
10300;1627;0.157961
10400;1640;0.157692
10500;1660;0.158095
10600;1685;0.158962
10700;1701;0.158972
10800;1727;0.159907
10900;1733;0.158991
