100;12;0.12
200;29;0.145
300;47;0.156667
400;64;0.16
500;84;0.168
600;102;0.17
700;122;0.174286
800;142;0.1775
900;163;0.181111
1000;183;0.183
1100;207;0.188182
1200;233;0.194167
1300;251;0.193077
1400;271;0.193571
1500;293;0.195333
1600;316;0.1975
1700;338;0.198824
1800;361;0.200556
1900;384;0.202105
2000;405;0.2025
2100;428;0.20381
2200;453;0.205909
2300;476;0.206957
2400;499;0.207917
2500;523;0.2092
2600;550;0.211538
2700;571;0.211481
2800;597;0.213214
2900;618;0.213103
3000;641;0.213667
3100;668;0.215484
3200;691;0.215938
3300;717;0.217273
3400;738;0.217059
3500;766;0.218857
3600;793;0.220278
3700;817;0.220811
3800;843;0.221842
3900;868;0.222564
4000;893;0.22325
4100;927;0.226098
4200;944;0.224762
4300;971;0.225814
4400;996;0.226364
4500;1023;0.227333
4600;1046;0.227391
4700;1070;0.22766
4800;1098;0.22875
4900;1127;0.23
5000;1145;0.229
5100;1174;0.230196
5200;1204;0.231538
5300;1228;0.231698
5400;1252;0.231852
5500;1279;0.232545
5600;1302;0.2325
5700;1332;0.233684
5800;1359;0.23431
5900;1385;0.234746
6000;1411;0.235167
6100;1442;0.236393
6200;1463;0.235968
6300;1490;0.236508
6400;1515;0.236719
6500;1542;0.237231
6600;1571;0.23803
6700;1603;0.239254
6800;1628;0.239412
6900;1654;0.23971
7000;1680;0.24
7100;1714;0.241408
7200;1737;0.24125
7300;1769;0.242329
7400;1800;0.243243
7500;1827;0.2436
7600;1851;0.243553
7700;1879;0.244026
7800;1907;0.244487
7900;1935;0.244937
8000;1962;0.24525
8100;1985;0.245062
8200;2016;0.245854
8300;2048;0.246747
8400;2080;0.247619
8500;2105;0.247647
8600;2137;0.248488
8700;2168;0.249195
8800;2191;0.248977
8900;2228;0.250337
9000;2256;0.250667
9100;2290;0.251648
9200;2317;0.251848
9300;2342;0.251828
9400;2371;0.252234
9500;2400;0.252632
9600;2423;0.252396
9700;2452;0.252784
9800;2488;0.253878
9900;2520;0.254545
10000;2536;0.2536
10100;2576;0.25505
10200;2622;0.257059
10300;2646;0.256893
10400;2664;0.256154
10500;2694;0.256571
10600;2727;0.257264
10700;2754;0.257383
10800;2792;0.258519
10900;2810;0.257798
11000;2846;0.258727
11100;2871;0.258649
11200;2919;0.260625
11300;2943;0.260442
11400;2970;0.260526
11500;3005;0.261304
11600;3024;0.26069
11700;3075;0.262821
11800;3092;0.262034
11900;3123;0.262437
12000;3156;0.263
12100;3190;0.263636
12200;3224;0.264262
12300;3263;0.265285
12400;3288;0.265161
12500;3309;0.26472
12600;3344;0.265397
12700;3374;0.265669
12800;3426;0.267656
12900;3446;0.267132
13000;3465;0.266538
13100;3507;0.26771
13200;3553;0.269167
13300;3574;0.268722
13400;3599;0.268582
13500;3621;0.268222
13600;3658;0.268971
13700;3694;0.269635
13800;3727;0.270072
13900;3744;0.269353
14000;3779;0.269929
14100;3818;0.27078
14200;3843;0.270634
14300;3866;0.27035
14400;3948;0.274167
14500;3933;0.271241
14600;4129;0.282808
14700;4003;0.272313
14800;4029;0.27223
14900;4069;0.273087
15000;4094;0.272933
15100;4132;0.273642
15200;4176;0.274737
15300;4199;0.274444
15400;4232;0.274805
15500;4260;0.274839
15600;4285;0.274679
15700;4325;0.275478
15800;4377;0.277025
15900;4393;0.276289
16000;4428;0.27675
16100;4474;0.277888
16200;4489;0.277099
16300;4537;0.278344
16400;4555;0.277744
16500;4593;0.278364
16600;4615;0.278012
16700;4673;0.27982
16800;4692;0.279286
16900;4726;0.279645
17000;4757;0.279824
17100;4793;0.280292
17200;4816;0.28
17300;4868;0.281387
17400;4910;0.282184
17500;4933;0.281886
17600;4960;0.281818
17700;4992;0.282034
17800;5029;0.282528
17900;5056;0.282458
18000;5104;0.283556
18100;5118;0.282762
18200;5170;0.284066
18300;5211;0.284754
18400;5221;0.28375
18500;5267;0.284703
18600;5306;0.285269
18700;5323;0.284652
18800;5359;0.285053
18900;5409;0.28619
19000;5431;0.285842
19100;5461;0.285916
19200;5517;0.287344
19300;5536;0.286839
19400;5570;0.287113
19500;5617;0.288051
19600;5650;0.288265
19700;5667;0.287665
19800;5711;0.288434
