100;16;0.16
200;38;0.19
300;60;0.2
400;82;0.205
500;106;0.212
600;128;0.213333
700;149;0.212857
800;176;0.22
900;203;0.225556
1000;231;0.231
1100;256;0.232727
1200;284;0.236667
1300;309;0.237692
1400;340;0.242857
1500;374;0.249333
1600;395;0.246875
1700;426;0.250588
1800;454;0.252222
1900;484;0.254737
2000;513;0.2565
2100;545;0.259524
2200;569;0.258636
2300;598;0.26
2400;627;0.26125
2500;654;0.2616
2600;684;0.263077
2700;708;0.262222
2800;746;0.266429
2900;772;0.266207
3000;805;0.268333
3100;836;0.269677
3200;866;0.270625
3300;899;0.272424
3400;929;0.273235
3500;963;0.275143
3600;985;0.273611
3700;1018;0.275135
3800;1043;0.274474
3900;1079;0.276667
4000;1103;0.27575
4100;1140;0.278049
4200;1167;0.277857
4300;1207;0.280698
4400;1235;0.280682
4500;1273;0.282889
4600;1303;0.283261
4700;1328;0.282553
4800;1368;0.285
4900;1391;0.283878
5000;1427;0.2854
5100;1458;0.285882
5200;1487;0.285962
5300;1519;0.286604
5400;1556;0.288148
5500;1594;0.289818
5600;1612;0.287857
5700;1658;0.290877
5800;1685;0.290517
5900;1715;0.290678
6000;1737;0.2895
6100;1769;0.29
6200;1809;0.291774
6300;1841;0.292222
6400;1874;0.292812
6500;1904;0.292923
6600;1939;0.293788
6700;1976;0.294925
6800;2003;0.294559
6900;2038;0.295362
7000;2070;0.295714
7100;2101;0.295915
7200;2142;0.2975
7300;2174;0.297808
7400;2206;0.298108
7500;2241;0.2988
7600;2272;0.298947
7700;2298;0.298442
7800;2336;0.299487
7900;2371;0.300127
8000;2406;0.30075
8100;2432;0.300247
8200;2479;0.302317
8300;2502;0.301446
8400;2540;0.302381
8500;2573;0.302706
8600;2618;0.304419
8700;2639;0.303333
8800;2673;0.30375
8900;2710;0.304494
9000;2742;0.304667
9100;2785;0.306044
9200;2815;0.305978
9300;2847;0.306129
9400;2877;0.306064
9500;2915;0.306842
9600;2953;0.307604
9700;2987;0.307938
9800;3012;0.307347
9900;3050;0.308081
10000;3079;0.3079
10100;3110;0.307921
10200;3153;0.309118
10300;3188;0.309515
10400;3251;0.312596
10500;3269;0.311333
10600;3303;0.311604
10700;3327;0.310935
10800;3376;0.312593
10900;3422;0.313945
11000;3431;0.311909
11100;3484;0.313874
11200;3525;0.314732
11300;3551;0.314248
11400;3584;0.314386
11500;3612;0.314087
11600;3644;0.314138
11700;3692;0.315556
11800;3715;0.314831
11900;3754;0.315462
12000;3791;0.315917
12100;3823;0.31595
12200;3876;0.317705
12300;3912;0.318049
12400;3937;0.3175
12500;3985;0.3188
12600;4003;0.317698
12700;4029;0.317244
12800;4081;0.318828
12900;4121;0.319457
13000;4162;0.320154
13100;4183;0.319313
13200;4202;0.318333
13300;4254;0.31985
13400;4314;0.32194
13500;4340;0.321481
13600;4353;0.320074
13700;4423;0.322847
13800;4446;0.322174
13900;4486;0.322734
14000;4507;0.321929
14100;4571;0.324184
14200;4591;0.32331
