100;40;0.4
200;80;0.4
300;120;0.4
400;120;0.3
500;240;0.48
600;199;0.331667
700;235;0.335714
800;280;0.35
900;460;0.511111
1000;360;0.36
1100;420;0.381818
1200;460;0.383333
1300;660;0.507692
1400;660;0.471429
1500;780;0.52
1600;660;0.4125
1700;720;0.423529
1800;720;0.4
1900;760;0.4
2000;881;0.4405
2100;940;0.447619
2200;620;0.281818
2300;920;0.4
2400;1019;0.424583
2500;999;0.3996
2600;1280;0.492308
2700;1263;0.467778
2800;1441;0.514643
2900;1381;0.476207
3000;1321;0.440333
3100;1321;0.426129
3200;1441;0.450313
3300;1361;0.412424
3400;1601;0.470882
3500;1601;0.457429
3600;1461;0.405833
3700;1761;0.475946
3800;1821;0.479211
3900;1781;0.456667
4000;1821;0.45525
4100;1581;0.38561
4200;2141;0.509762
4300;2041;0.474651
4400;1881;0.4275
4500;1882;0.418222
4600;1901;0.413261
4700;2282;0.485532
4800;2161;0.450208
4900;2182;0.445306
5000;2202;0.4404
5100;2282;0.447451
5200;2302;0.442692
5300;2242;0.423019
5400;2582;0.478148
5500;2622;0.476727
5600;2442;0.436071
5700;2722;0.477544
5800;2802;0.483103
5900;2422;0.410508
6000;2635;0.439167
6100;2827;0.463443
6200;2841;0.458226
6300;2962;0.470159
6400;2982;0.465938
6500;2882;0.443385
6600;3162;0.479091
6700;3120;0.465672
6800;2979;0.438088
6900;3038;0.44029
7000;3220;0.46
7100;3301;0.46493
7200;3439;0.477639
7300;3479;0.476575
7400;3299;0.445811
7500;3380;0.450667
7600;3658;0.481316
7700;3439;0.446623
7800;3819;0.489615
7900;3518;0.445316
8000;3861;0.482625
8100;3579;0.441852
8200;3640;0.443902
8300;4298;0.517831
8400;3879;0.461786
8500;3960;0.465882
8600;4420;0.513953
8700;4379;0.503333
8800;4161;0.472841
8900;4099;0.460562
9000;4379;0.486556
9100;4103;0.450879
9200;4303;0.467717
9300;4424;0.475699
9400;4564;0.485532
9500;4543;0.478211
9600;4403;0.458646
9700;4564;0.470515
9800;4624;0.471837
9900;4584;0.46303
10000;5124;0.5124
10100;4754;0.470693
10200;4824;0.472941
10300;5005;0.485922
10400;4908;0.471923
10500;5036;0.479619
10600;5024;0.473962
10700;4751;0.444019
10800;4698;0.435
10900;5040;0.462385
11000;5161;0.469182
11100;5221;0.47036
11200;5280;0.471429
11300;5404;0.47823
11400;5481;0.480789
11500;5800;0.504348
11600;5579;0.480948
11700;5521;0.47188
11800;5920;0.501695
11900;5822;0.489244
12000;5501;0.458417
12100;5859;0.484215
12200;5640;0.462295
12300;5779;0.469837
12400;5980;0.482258
12500;6079;0.48632
12600;5820;0.461905
12700;6280;0.494488
12800;6884;0.537813
12900;6121;0.474496
13000;6021;0.463154
13100;6480;0.494656
13200;5980;0.45303
13300;6302;0.473835
13400;6558;0.489403
13500;6677;0.494593
13600;6555;0.481985
13700;6919;0.505036
13800;6719;0.486884
13900;6680;0.480576
14000;6857;0.489786
14100;6619;0.469433
14200;6738;0.474507
14300;7220;0.504895
14400;7459;0.517986
14500;7040;0.485517
14600;6859;0.469795
14700;7698;0.523673
14800;7520;0.508108
14900;6978;0.468322
15000;7197;0.4798
15100;7199;0.476755
15200;7239;0.47625
15300;7525;0.49183
15400;7501;0.487078
15500;7259;0.468323
15600;7216;0.462564
15700;7619;0.485287
15800;7499;0.47462
15900;7601;0.47805
16000;7601;0.475062
16100;7520;0.467081
16200;8180;0.504938
16300;7975;0.489264
16400;7801;0.475671
16500;7940;0.481212
16600;7922;0.477229
16700;8381;0.501856
16800;8063;0.47994
16900;8242;0.487692
17000;8400;0.494118
17100;8545;0.499708
17200;8561;0.497733
17300;8839;0.510925
17400;8719;0.501092
17500;8940;0.510857
17600;8640;0.490909
17700;8896;0.502599
17800;9216;0.517753
17900;9221;0.51514
18000;9220;0.512222
18100;8461;0.467459
18200;9999;0.549396
18300;9538;0.521202
18400;9862;0.535978
18500;9403;0.50827
18600;9061;0.487151
18700;8898;0.475829
18800;9300;0.494681
18900;9159;0.484603
19000;9358;0.492526
19100;9538;0.499372
19200;9320;0.485417
19300;9682;0.501658
19400;9519;0.49067
19500;9879;0.506615
19600;9380;0.478571
19700;9782;0.496548
19800;9740;0.491919
19900;9800;0.492462
20000;10320;0.516
20100;9963;0.495672
20200;10079;0.49896
20300;9576;0.471724
20400;10336;0.506667
20500;10709;0.52239
20600;10929;0.530534
20700;9889;0.477729
20800;10989;0.528317
20900;10029;0.479856
21000;10249;0.488048
21100;11411;0.540806
21200;9916;0.467736
21300;11165;0.524178
21400;10369;0.484533
21500;10749;0.499953
21600;10369;0.480046
21700;11304;0.520922
21800;10837;0.49711
21900;10890;0.49726
22000;10940;0.497273
22100;10716;0.484887
22200;11438;0.515225
22300;11998;0.538027
22400;11547;0.515491
22500;11210;0.498222
22600;10689;0.472965
22700;11530;0.50793
22800;11891;0.521535
22900;12351;0.539345
23000;11370;0.494348
23100;11470;0.496537
23200;12611;0.543578
23300;11510;0.493991
23400;11270;0.481624
23500;12090;0.514468
23600;11430;0.484322
23700;12070;0.509283
23800;11370;0.477731
23900;11790;0.493305
24000;12010;0.500417
24100;11510;0.477593
24200;11690;0.483058
24300;11790;0.485185
24400;13071;0.535697
24500;12551;0.512286
24600;12331;0.50126
24700;11931;0.483036
24800;13051;0.52625
24900;13252;0.532209
25000;13191;0.52764
25100;12591;0.501633
25200;12231;0.485357
25300;12411;0.490553
25400;12911;0.508307
25500;13212;0.518118
25600;13852;0.541094
25700;12891;0.501595
25800;13111;0.508178
25900;12391;0.478417
26000;14333;0.551269
26100;12851;0.492375
26200;13231;0.505
26300;12811;0.48711
26400;12831;0.486023
26500;13071;0.493245
26600;12731;0.478609
26700;13452;0.50382
26800;13132;0.49
26900;13512;0.502305
27000;13132;0.48637
27100;13792;0.50893
27200;13912;0.511471
27300;13492;0.494212
27400;13912;0.507737
27500;13452;0.489164
27600;14112;0.511304
27700;13512;0.487798
27800;13372;0.481007
27900;13492;0.483584
28000;14113;0.504036
28100;13592;0.483701
28200;13692;0.485532
28300;14172;0.500777
28400;13912;0.489859
28500;13852;0.486035
28600;13692;0.478741
28700;14212;0.495192
28800;14633;0.50809
28900;14593;0.504948
29000;14272;0.492138
29100;14152;0.486323
29200;14813;0.507295
29300;14553;0.496689
29400;14753;0.501803
29500;15013;0.508915
29600;14753;0.498412
29700;14613;0.49202
29800;15514;0.520604
29900;15253;0.510134
30000;14913;0.4971
30100;15333;0.509402
30200;15253;0.505066
30300;15694;0.517954
30400;15714;0.516908
30500;14633;0.47977
30600;15153;0.495196
30700;15454;0.503388
30800;15213;0.493929
30900;14933;0.483269
31000;15854;0.511419
31100;16154;0.519421
31200;15914;0.510064
31300;15794;0.504601
31400;16374;0.521465
31500;15534;0.493143
31600;16234;0.513734
31700;15934;0.50265
31800;15594;0.490377
31900;15994;0.501379
32000;15794;0.493563
32100;16194;0.504486
32200;15894;0.493602
32300;15714;0.486502
32400;16194;0.499815
32500;16294;0.501354
32600;15974;0.49
32700;16214;0.495841
32800;16875;0.514482
32900;16555;0.503191
33000;16775;0.508333
33100;16454;0.4971
33200;18016;0.542651
33300;17575;0.527778
33400;18316;0.548383
33500;17756;0.53003
33600;17916;0.533214
33700;17015;0.504896
33800;17355;0.513462
33900;17615;0.519617
34000;17055;0.501618
34100;17355;0.508944
34200;18236;0.533216
34300;18176;0.529913
34400;17856;0.51907
34500;17496;0.50713
34600;18496;0.534566
34700;18376;0.529568
34800;18296;0.525747
34900;18336;0.525387
35000;19137;0.546771
35100;17896;0.509858
35200;19237;0.546506
35300;18116;0.513201
35400;18456;0.521356
35500;19077;0.53738
35600;18436;0.517865
35700;18296;0.512493
35800;18796;0.525028
35900;17816;0.496267
36000;18116;0.503222
36100;18016;0.499058
36200;18336;0.506519
36300;18136;0.499614
36400;18476;0.507582
36500;17976;0.492493
36600;18376;0.502077
36700;18877;0.51436
36800;18596;0.505326
36900;19637;0.532168
37000;19577;0.529108
37100;19217;0.517978
37200;18817;0.505833
37300;18696;0.501233
37400;18717;0.500455
37500;18717;0.49912
37600;18697;0.497261
37700;19758;0.524085
37800;19017;0.503095
37900;18937;0.499657
38000;19757;0.519921
38100;19357;0.508058
38200;19617;0.513534
38300;19017;0.496527
38400;19697;0.512943
38500;19477;0.505896
38600;19257;0.498886
38700;19557;0.505349
38800;19317;0.497861
38900;18476;0.474961
39000;20438;0.524051
39100;20198;0.516573
39200;20198;0.515255
39300;20118;0.511908
39400;18957;0.481142
39500;19777;0.500684
39600;20638;0.521162
39700;20398;0.513804
39800;20258;0.508995
39900;20278;0.508221
40000;19838;0.49595
40100;20318;0.506683
40200;20638;0.513383
40300;19958;0.495236
40400;20538;0.508366
40500;21038;0.519457
40600;20318;0.500443
40700;21479;0.52774
40800;20959;0.513701
40900;20738;0.507042
41000;21599;0.526805
41100;21019;0.511411
41200;21639;0.525218
41300;21039;0.509419
41400;21099;0.509638
41500;22540;0.543133
41600;21419;0.51488
41700;21499;0.515564
41800;21639;0.517679
41900;23961;0.571862
42000;21179;0.504262
42100;23221;0.551568
42200;22440;0.531754
42300;22560;0.533333
42400;22760;0.536792
42500;21879;0.5148
42600;22340;0.524413
42700;21179;0.495995
42800;22600;0.528037
42900;22280;0.519347
43000;22600;0.525581
43100;21919;0.508561
43200;21599;0.499977
43300;21499;0.496513
43400;21879;0.504124
43500;22220;0.510805
43600;21819;0.500436
43700;22280;0.50984
43800;22240;0.507763
43900;22360;0.509339
44000;22540;0.512273
44100;22380;0.507483
44200;22640;0.512217
44300;22440;0.506546
44400;23721;0.534257
44500;23040;0.517753
44600;23061;0.517063
44700;23041;0.515459
44800;22720;0.507143
44900;23120;0.514922
45000;24101;0.535578
45100;23901;0.529956
45200;22240;0.492035
45300;23020;0.508168
45400;23381;0.515
45500;23381;0.513868
45600;23121;0.507039
45700;22861;0.500241
45800;23461;0.512249
45900;23661;0.51549
46000;23101;0.502196
46100;23541;0.510651
46200;23861;0.516472
46300;23661;0.511037
46400;23701;0.510797
46500;23781;0.511419
46600;23341;0.50088
46700;23441;0.501949
46800;24202;0.517137
46900;24182;0.515608
47000;23641;0.503
47100;23641;0.501932
47200;24562;0.520381
47300;23381;0.494313
47400;23921;0.504662
47500;24402;0.513726
47600;23541;0.494559
47700;24182;0.50696
47800;23981;0.501695
47900;24742;0.516534
48000;24662;0.513792
48100;24622;0.511892
48200;24322;0.504606
48300;24482;0.506874
48400;24802;0.512438
48500;24282;0.50066
48600;24202;0.497984
48700;24662;0.506407
48800;25062;0.513566
48900;24582;0.502699
