100;7;0.07
200;13;0.065
300;20;0.0666667
400;32;0.08
500;33;0.066
600;39;0.065
700;48;0.0685714
800;52;0.065
900;56;0.0622222
1000;62;0.062
1100;66;0.06
1200;70;0.0583333
1300;75;0.0576923
1400;87;0.0621429
1500;85;0.0566667
1600;92;0.0575
1700;96;0.0564706
1800;115;0.0638889
1900;120;0.0631579
2000;151;0.0755
2100;149;0.0709524
2200;128;0.0581818
2300;138;0.06
2400;134;0.0558333
2500;142;0.0568
2600;154;0.0592308
2700;178;0.0659259
2800;176;0.0628571
2900;182;0.0627586
3000;190;0.0633333
3100;186;0.06
3200;192;0.06
3300;187;0.0566667
3400;185;0.0544118
3500;189;0.054
3600;206;0.0572222
3700;232;0.0627027
3800;285;0.075
3900;321;0.0823077
4000;310;0.0775
4100;251;0.0612195
4200;296;0.0704762
4300;349;0.0811628
4400;345;0.0784091
4500;390;0.0866667
4600;382;0.0830435
4700;377;0.0802128
4800;399;0.083125
4900;318;0.064898
5000;306;0.0612
5100;312;0.0611765
5200;317;0.0609615
5300;339;0.0639623
5400;335;0.062037
5500;345;0.0627273
5600;325;0.0580357
5700;329;0.0577193
5800;335;0.0577586
5900;347;0.0588136
6000;346;0.0576667
6100;369;0.0604918
6200;424;0.0683871
6300;430;0.068254
6400;355;0.0554687
6500;365;0.0561538
6600;364;0.0551515
6700;376;0.0561194
6800;365;0.0536765
6900;378;0.0547826
7000;384;0.0548571
7100;401;0.0564789
7200;394;0.0547222
7300;400;0.0547945
7400;403;0.0544595
7500;413;0.0550667
7600;401;0.0527632
7700;410;0.0532468
7800;419;0.0537179
7900;415;0.0525316
8000;428;0.0535
8100;424;0.0523457
8200;432;0.0526829
8300;438;0.0527711
8400;451;0.0536905
8500;456;0.0536471
8600;461;0.0536047
8700;466;0.0535632
8800;469;0.0532955
8900;465;0.0522472
9000;480;0.0533333
9100;484;0.0531868
9200;491;0.0533696
9300;490;0.0526882
9400;491;0.052234
9500;506;0.0532632
9600;516;0.05375
9700;516;0.0531959
9800;507;0.0517347
9900;522;0.0527273
10000;528;0.0528
10100;552;0.0546535
10200;536;0.052549
10300;539;0.0523301
10400;556;0.0534615
10500;545;0.0519048
10600;646;0.0609434
10700;552;0.0515888
10800;567;0.0525
10900;572;0.0524771
11000;581;0.0528182
11100;581;0.0523423
11200;581;0.051875
11300;622;0.0550442
11400;600;0.0526316
11500;605;0.0526087
11600;599;0.0516379
11700;609;0.0520513
11800;613;0.0519492
11900;616;0.0517647
12000;629;0.0524167
12100;636;0.052562
12200;640;0.052459
12300;641;0.0521138
12400;636;0.0512903
12500;653;0.05224
12600;661;0.0524603
12700;677;0.0533071
12800;659;0.0514844
12900;666;0.0516279
13000;683;0.0525385
13100;697;0.0532061
13200;701;0.0531061
13300;693;0.0521053
13400;691;0.0515672
13500;694;0.0514074
13600;725;0.0533088
13700;703;0.0513139
