500;74;0.148
1000;170;0.17
1500;253;0.168667
2000;329;0.1645
2500;407;0.1628
3000;496;0.165333
3500;567;0.162
4000;647;0.16175
4500;728;0.161778
5000;805;0.161
5500;888;0.161455
6000;972;0.162
6500;1051;0.161692
7000;1121;0.160143
7500;1247;0.166267
8000;1302;0.16275
8500;1375;0.161765
9000;1468;0.163111
9500;1546;0.162737
10000;1619;0.1619
10500;1722;0.164
11000;1798;0.163455
11500;1873;0.16287
12000;1977;0.16475
12500;2045;0.1636
13000;2164;0.166462
13500;2229;0.165111
14000;2351;0.167929
14500;2406;0.165931
15000;2524;0.168267
15500;2619;0.168968
16000;2684;0.16775
16500;2808;0.170182
17000;2914;0.171412
17500;2953;0.168743
18000;3054;0.169667
18500;3161;0.170865
19000;3233;0.170158
19500;3364;0.172513
20000;3459;0.17295
20500;3482;0.169854
21000;3572;0.170095
21500;3656;0.170047
22000;3692;0.167818
22500;3779;0.167956
23000;3816;0.165913
23500;3981;0.169404
24000;4036;0.168167
24500;4055;0.16551
25000;4163;0.16652
25500;4285;0.168039
26000;4385;0.168654
26500;4390;0.16566
27000;4462;0.165259
27500;4647;0.168982
28000;4692;0.167571
28500;4792;0.16814
29000;4788;0.165103
29500;4862;0.164814
30000;5038;0.167933
30500;5108;0.167475
31000;5214;0.168194
31500;5221;0.165746
32000;5440;0.17
32500;5516;0.169723
33000;5518;0.167212
33500;5683;0.169642
34000;5746;0.169
34500;5728;0.166029
35000;5920;0.169143
35500;5887;0.165831
36000;6082;0.168944
36500;6189;0.169562
37000;6266;0.169351
37500;6338;0.169013
38000;6413;0.168763
38500;6398;0.166182
39000;6428;0.164821
39500;6516;0.164962
40000;6658;0.16645
40500;6730;0.166173
41000;6936;0.169171
41500;7041;0.169663
42000;6986;0.166333
42500;7144;0.168094
43000;7216;0.167814
43500;7447;0.171195
44000;7290;0.165682
44500;7655;0.172022
45000;7480;0.166222
45500;7497;0.164769
46000;7765;0.168804
46500;7763;0.166946
47000;7790;0.165745
47500;7835;0.164947
48000;8009;0.166854
48500;8063;0.166247
49000;8223;0.167816
49500;8206;0.165778
50000;8380;0.1676
50500;8390;0.166139
51000;8565;0.167941
51500;8610;0.167184
52000;8593;0.16525
52500;8731;0.166305
53000;8884;0.167623
53500;8989;0.168019
54000;9028;0.167185
54500;9046;0.165982
55000;9194;0.167164
55500;9184;0.165477
56000;9210;0.164464
56500;9318;0.16492
57000;9452;0.165825
57500;9549;0.16607
58000;9552;0.16469
58500;9720;0.166154
59000;9745;0.165169
59500;9940;0.167059
60000;10032;0.1672
60500;10007;0.165405
61000;10080;0.165246
61500;10076;0.163837
62000;10294;0.166032
62500;10422;0.166752
63000;10342;0.164159
63500;10744;0.169197
64000;10700;0.167187
64500;10842;0.168093
65000;11211;0.172477
65500;10951;0.167191
66000;11028;0.167091
66500;11169;0.167955
67000;11032;0.164657
67500;11209;0.166059
68000;11333;0.166662
68500;11346;0.165635
69000;11441;0.165812
69500;11502;0.165496
70000;11632;0.166171
70500;11831;0.167816
71000;11821;0.166493
71500;11762;0.164503
72000;11940;0.165833
72500;11978;0.165214
73000;12178;0.166822
73500;12143;0.165211
74000;12347;0.166851
74500;12374;0.166094
75000;12448;0.165973
75500;12510;0.165695
76000;12617;0.166013
76500;12657;0.165451
77000;12746;0.165532
77500;12824;0.165471
78000;12869;0.164987
78500;13021;0.165873
79000;13085;0.165633
79500;13282;0.167069
80000;13474;0.168425
80500;13470;0.167329
81000;13551;0.167296
81500;13445;0.164969
82000;13623;0.166134
82500;13760;0.166788
83000;13751;0.165675
83500;13711;0.164204
84000;14011;0.166798
84500;14147;0.16742
85000;14027;0.165024
85500;14081;0.16469
86000;14133;0.164337
86500;14299;0.165306
87000;14376;0.165241
87500;14581;0.16664
88000;14532;0.165136
88500;14707;0.166181
89000;14701;0.16518
89500;14779;0.165128
90000;14864;0.165156
90500;15065;0.166464
91000;15122;0.166176
91500;15449;0.168842
92000;15216;0.165391
92500;15511;0.167686
93000;15621;0.167968
93500;15461;0.165358
94000;15649;0.166479
94500;15861;0.167841
95000;15747;0.165758
95500;15934;0.166848
96000;15945;0.166094
96500;16034;0.166155
97000;16193;0.166938
97500;16141;0.165549
98000;16215;0.165459
98500;16280;0.165279
99000;16285;0.164495
99500;16507;0.165899
100000;16466;0.16466
100500;16747;0.166637
101000;16743;0.165772
101500;16838;0.165892
102000;16940;0.166078
102500;17132;0.167141
103000;17288;0.167845
103500;17068;0.164908
104000;17355;0.166875
104500;17628;0.168689
105000;17549;0.167133
105500;17420;0.165118
106000;17562;0.165679
106500;17593;0.165192
107000;17818;0.166523
107500;18014;0.167572
108000;18012;0.166778
108500;18054;0.166396
109000;18297;0.167862
109500;18488;0.16884
110000;18236;0.165782
110500;18284;0.165466
