1000;162;0.162
2000;308;0.154
3000;485;0.161667
4000;625;0.15625
5000;787;0.1574
6000;968;0.161333
7000;1129;0.161286
8000;1249;0.156125
9000;1425;0.158333
10000;1579;0.1579
11000;1793;0.163
12000;1970;0.164167
13000;2112;0.162462
14000;2279;0.162786
15000;2475;0.165
16000;2616;0.1635
17000;2789;0.164059
18000;2984;0.165778
19000;3249;0.171
20000;3384;0.1692
21000;3507;0.167
22000;3738;0.169909
23000;3839;0.166913
24000;3997;0.166542
25000;4117;0.16468
26000;4269;0.164192
27000;4466;0.165407
28000;4668;0.166714
29000;4813;0.165966
30000;4941;0.1647
31000;5157;0.166355
32000;5311;0.165969
33000;5522;0.167333
34000;5676;0.166941
35000;5895;0.168429
36000;6069;0.168583
37000;6220;0.168108
38000;6389;0.168132
39000;6546;0.167846
40000;6702;0.16755
41000;6812;0.166146
42000;6951;0.1655
43000;7104;0.165209
44000;7245;0.164659
45000;7455;0.165667
46000;7582;0.164826
47000;7785;0.165638
48000;7916;0.164917
49000;8092;0.165143
50000;8393;0.16786
51000;8496;0.166588
52000;8716;0.167615
53000;8777;0.165604
54000;9622;0.178185
55000;9807;0.178309
56000;9558;0.170679
57000;9947;0.174509
58000;9678;0.166862
59000;10052;0.170373
60000;9972;0.1662
61000;10136;0.166164
62000;10310;0.16629
63000;10466;0.166127
64000;10547;0.164797
65000;10753;0.165431
66000;10853;0.164439
67000;11083;0.165418
68000;11255;0.165515
69000;11499;0.166652
70000;11591;0.165586
71000;11734;0.165268
72000;11911;0.165431
73000;12135;0.166233
74000;12210;0.165
75000;12315;0.1642
76000;12598;0.165763
77000;12771;0.165857
78000;12925;0.165705
79000;13017;0.164772
80000;13284;0.16605
81000;13407;0.165519
82000;13507;0.16472
83000;13780;0.166024
84000;14123;0.168131
85000;13972;0.164376
86000;15199;0.176733
87000;14552;0.167264
88000;14468;0.164409
89000;14688;0.165034
90000;14989;0.166544
91000;15123;0.166187
92000;15234;0.165587
93000;15408;0.165677
94000;15616;0.166128
95000;15618;0.1644
96000;15874;0.165354
97000;16022;0.165175
98000;16288;0.166204
99000;16459;0.166253
100000;16430;0.1643
101000;16677;0.165119
102000;16861;0.165304
103000;17057;0.165602
104000;17250;0.165865
105000;17640;0.168
106000;17436;0.164491
107000;17729;0.165692
108000;17837;0.165157
109000;18245;0.167385
110000;18412;0.167382
111000;18528;0.166919
112000;18508;0.16525
113000;18886;0.167133
114000;18892;0.165719
115000;19205;0.167
116000;19241;0.165871
117000;19434;0.166103
118000;19602;0.166119
119000;19898;0.16721
120000;20014;0.166783
121000;20103;0.16614
122000;20247;0.165959
123000;20405;0.165894
124000;21040;0.169677
125000;20885;0.16708
126000;20860;0.165556
127000;21071;0.165913
128000;21575;0.168555
129000;21552;0.16707
130000;21809;0.167762
131000;21884;0.167053
132000;21913;0.166008
133000;22236;0.167188
134000;22462;0.167627
135000;22606;0.167452
136000;22676;0.166735
137000;22784;0.166307
138000;23057;0.16708
139000;23309;0.167691
140000;23533;0.168093
141000;23613;0.167468
142000;24116;0.169831
143000;23979;0.167685
144000;24085;0.167257
145000;24198;0.166883
146000;24605;0.168527
147000;24704;0.168054
148000;24802;0.167581
149000;25036;0.168027
150000;25230;0.1682
151000;25415;0.168311
152000;25660;0.168816
153000;25894;0.169242
154000;26128;0.169662
155000;26054;0.16809
156000;26281;0.168468
157000;26525;0.168949
158000;26617;0.168462
159000;26877;0.169038
160000;26925;0.168281
161000;27097;0.168304
162000;27395;0.169105
163000;27536;0.168933
164000;27673;0.168738
165000;27827;0.168648
166000;28075;0.169127
167000;28203;0.16888
168000;28627;0.170399
169000;28690;0.169763
170000;28490;0.167588
171000;29134;0.170374
172000;29205;0.169797
173000;29380;0.169827
174000;29573;0.16996
175000;29708;0.16976
176000;30381;0.172619
177000;29977;0.169362
178000;30270;0.170056
179000;30430;0.17
180000;30801;0.171117
181000;30859;0.170492
182000;31147;0.171137
183000;31148;0.170208
184000;31526;0.171337
185000;31561;0.1706
186000;31769;0.170801
187000;32069;0.171492
188000;32202;0.171287
189000;32129;0.169995
190000;32487;0.170984
191000;32677;0.171084
192000;32921;0.171464
193000;33067;0.171332
194000;33079;0.17051
195000;33556;0.172082
196000;33593;0.171393
197000;34366;0.174447
198000;34194;0.172697
199000;34339;0.172558
200000;34295;0.171475
201000;34568;0.17198
202000;34926;0.172901
203000;34885;0.171847
204000;35216;0.172627
205000;35571;0.173517
206000;35860;0.174078
207000;35649;0.172217
208000;36202;0.174048
209000;36221;0.173306
210000;36402;0.173343
211000;36631;0.173607
212000;36768;0.173434
213000;36875;0.173122
214000;37562;0.175523
215000;38420;0.178698
216000;38442;0.177972
217000;38356;0.176756
218000;37975;0.174197
219000;38495;0.175776
220000;38055;0.172977
221000;38746;0.175321
222000;38773;0.174653
223000;38810;0.174036
224000;39270;0.175313
225000;39212;0.174276
226000;39733;0.17581
227000;39795;0.175308
228000;39713;0.17418
229000;40291;0.175943
230000;40124;0.174452
231000;40814;0.176684
232000;41378;0.178353
233000;41004;0.175983
234000;41411;0.17697
235000;41268;0.175609
236000;41872;0.177424
237000;41892;0.176759
238000;41872;0.175933
239000;42450;0.177615
240000;42062;0.175258
241000;42395;0.175913
242000;42814;0.176917
243000;42837;0.176284
244000;43359;0.177701
245000;43249;0.176527
246000;43550;0.177033
247000;43802;0.177336
248000;44913;0.181101
249000;43982;0.176635
250000;44716;0.178864
251000;44579;0.177606
252000;46966;0.186373
253000;45423;0.179538
254000;45114;0.177614
255000;46448;0.182149
256000;46396;0.181234
257000;48920;0.19035
258000;47720;0.184961
259000;47851;0.184753
260000;49093;0.188819
261000;46532;0.178284
262000;48079;0.183508
263000;47521;0.180688
264000;47644;0.18047
265000;48288;0.182219
266000;48227;0.181305
267000;48347;0.181075
268000;48804;0.182104
269000;48749;0.181223
270000;49068;0.181733
271000;49288;0.181875
272000;49751;0.182908
273000;49551;0.181505
274000;50024;0.182569
275000;50501;0.18364
276000;51678;0.187239
277000;50729;0.183137
278000;50713;0.182421
279000;50914;0.182487
280000;51402;0.183579
281000;52384;0.18642
282000;51880;0.183972
283000;52925;0.187014
284000;52247;0.183968
285000;52410;0.183895
286000;52045;0.181976
287000;55892;0.194746
288000;58223;0.202163
289000;71594;0.24773
290000;55389;0.190997
291000;56723;0.194924
292000;56763;0.194394
293000;55137;0.188181
294000;55038;0.187204
295000;56541;0.191664
296000;55772;0.188419
297000;57342;0.193071
298000;60254;0.202195
299000;59839;0.20013
300000;60572;0.201907
301000;60223;0.200076
302000;60698;0.200987
303000;60529;0.199766
304000;60362;0.198559
305000;60619;0.198751
306000;60314;0.197105
307000;59965;0.195326
308000;59551;0.193347
309000;59115;0.191311
310000;59747;0.192732
311000;59976;0.192849
312000;59926;0.192071
313000;61270;0.195751
314000;59996;0.19107
315000;60378;0.191676
316000;65229;0.206421
317000;65821;0.207637
318000;66303;0.2085
319000;62562;0.196119
320000;62534;0.195419
321000;62976;0.196187
322000;63298;0.196578
323000;64545;0.19983
324000;64569;0.199287
325000;63700;0.196
326000;64126;0.196706
327000;64896;0.198459
328000;64778;0.197494
329000;67045;0.203784
330000;70565;0.213833
331000;66307;0.200323
332000;68147;0.205262
333000;67792;0.20358
334000;74328;0.222539
335000;76762;0.22914
336000;75952;0.226048
337000;76703;0.227605
338000;74615;0.220754
339000;75489;0.222681
340000;78161;0.229885
341000;77621;0.227628
342000;79462;0.232345
343000;78917;0.230079
344000;78083;0.226985
345000;76951;0.223046
346000;80497;0.23265
347000;82950;0.239049
348000;76972;0.221184
349000;82543;0.236513
350000;82594;0.235983
351000;81927;0.23341
352000;84057;0.238798
353000;85493;0.24219
354000;84563;0.238879
355000;85491;0.24082
356000;80224;0.225348
357000;78907;0.221028
358000;81120;0.226592
359000;83964;0.233883
360000;82525;0.229236
361000;80457;0.222873
362000;84448;0.233282
363000;89394;0.246264
364000;91799;0.252195
365000;91124;0.249655
366000;90136;0.246273
367000;90763;0.247311
368000;90777;0.246677
369000;90848;0.246201
370000;92914;0.251119
371000;90516;0.243978
372000;92059;0.24747
373000;92867;0.248973
374000;94289;0.25211
375000;92839;0.247571
376000;95767;0.254699
377000;94271;0.250056
378000;95123;0.251648
379000;96359;0.254245
380000;93698;0.246574
381000;95571;0.250843
382000;96771;0.253327
383000;98893;0.258206
384000;98078;0.255411
385000;98771;0.256548
386000;98926;0.256285
387000;99626;0.257432
388000;98933;0.254982
389000;97027;0.249427
390000;96122;0.246467
391000;99916;0.25554
392000;93318;0.238056
393000;94159;0.23959
394000;94624;0.240162
395000;94333;0.238818
396000;94640;0.23899
397000;96000;0.241814
398000;97964;0.246141
399000;97073;0.243291
400000;96724;0.24181
401000;97601;0.243394
402000;98963;0.246177
403000;98156;0.243563
404000;98793;0.244537
405000;99029;0.244516
406000;99981;0.246259
407000;100173;0.246125
408000;100373;0.246012
409000;100937;0.24679
410000;102001;0.248783
411000;101923;0.247988
412000;102049;0.247692
413000;102232;0.247535
414000;102877;0.248495
415000;103169;0.2486
416000;103747;0.249392
417000;105290;0.252494
418000;105332;0.25199
419000;105266;0.251232
420000;105388;0.250924
421000;105992;0.251762
422000;107529;0.254808
423000;107025;0.253014
424000;107158;0.252731
425000;110902;0.260946
426000;108190;0.253967
427000;108419;0.253909
428000;109021;0.254722
429000;110030;0.25648
430000;110271;0.256444
431000;110711;0.25687
432000;111389;0.257845
433000;111859;0.258335
434000;111590;0.25712
435000;112011;0.257497
436000;112608;0.258275
437000;112995;0.25857
438000;113881;0.260002
439000;114578;0.260998
440000;114244;0.259645
441000;115056;0.260898
442000;114905;0.259966
443000;116178;0.262253
444000;116914;0.26332
445000;119153;0.26776
446000;117657;0.263805
447000;118264;0.264573
448000;117921;0.263217
449000;118292;0.263457
450000;119414;0.265364
451000;119513;0.264996
452000;121086;0.267889
453000;120925;0.266943
454000;120897;0.266293
455000;121308;0.266611
456000;122036;0.267623
457000;121626;0.26614
458000;124518;0.271873
459000;123207;0.268425
460000;123514;0.268509
461000;124362;0.269766
462000;124862;0.270264
463000;124870;0.269698
464000;124874;0.269125
465000;130145;0.279882
466000;138288;0.296755
467000;129779;0.277899
468000;128100;0.273718
469000;129991;0.277166
470000;128105;0.272564
471000;129364;0.274658
472000;128156;0.271517
473000;128799;0.272302
474000;128430;0.270949
475000;129305;0.272221
476000;85794;0.180239
477000;85780;0.179832
478000;85928;0.179766
479000;86107;0.179764
480000;86100;0.179375
481000;86864;0.18059
482000;86777;0.180035
483000;86941;0.180002
484000;86967;0.179684
485000;87309;0.180019
486000;87350;0.179733
487000;88034;0.180768
488000;87922;0.180168
489000;88056;0.180074
490000;88771;0.181165
491000;88701;0.180654
492000;89676;0.182268
493000;89134;0.180799
494000;89424;0.18102
495000;90097;0.182014
496000;89905;0.18126
497000;90028;0.181143
498000;90255;0.181235
499000;90576;0.181515
500000;91613;0.183226
501000;91041;0.181719
502000;91109;0.181492
503000;91160;0.181233
504000;91273;0.181097
505000;91869;0.181919
506000;91834;0.18149
507000;92271;0.181994
508000;92374;0.181839
509000;92485;0.181699
510000;92352;0.181082
511000;93216;0.182419
512000;92827;0.181303
513000;93176;0.18163
514000;93938;0.182759
515000;93551;0.181652
516000;93514;0.181229
517000;94020;0.181857
518000;94234;0.181919
519000;94303;0.181701
520000;94538;0.181804
521000;94796;0.18195
522000;95045;0.182079
523000;95078;0.181793
524000;95558;0.182363
525000;95138;0.181215
526000;95746;0.182027
527000;95706;0.181605
528000;96230;0.182254
529000;96133;0.181726
530000;96241;0.181587
531000;96779;0.182258
532000;96683;0.181735
533000;96872;0.181749
534000;97223;0.182066
535000;97362;0.181985
536000;97601;0.182091
537000;98251;0.182963
538000;97980;0.182119
539000;98260;0.182301
540000;98410;0.182241
541000;99048;0.183083
542000;98959;0.182581
543000;99474;0.183193
544000;99081;0.182134
545000;99638;0.182822
546000;100126;0.183381
547000;100045;0.182898
548000;100321;0.183068
549000;100856;0.183709
550000;100496;0.18272
551000;100953;0.183218
552000;101113;0.183176
553000;100929;0.182512
554000;101605;0.183403
555000;101651;0.183155
556000;102802;0.184896
557000;102870;0.184686
558000;103923;0.186242
559000;103197;0.18461
560000;104265;0.186188
561000;105142;0.187419
562000;105348;0.187452
563000;104275;0.185213
564000;103967;0.184339
565000;104611;0.185152
566000;104957;0.185436
567000;105042;0.185259
568000;104774;0.184461
569000;105718;0.185796
570000;105678;0.1854
571000;106031;0.185694
572000;105712;0.184811
573000;106462;0.185798
574000;106926;0.186282
575000;106861;0.185845
576000;106370;0.18467
577000;107557;0.186407
578000;107109;0.18531
579000;107533;0.185722
580000;108150;0.186466
581000;107988;0.185866
582000;108506;0.186436
583000;109084;0.187108
584000;108576;0.185918
585000;108333;0.185185
586000;109451;0.186776
587000;109589;0.186693
588000;110722;0.188303
589000;109792;0.186404
590000;110113;0.186632
591000;110489;0.186953
592000;110857;0.187258
593000;110315;0.186029
594000;110359;0.18579
595000;111064;0.186662
596000;113232;0.189987
597000;112807;0.188956
598000;111748;0.18687
599000;112032;0.187032
600000;111991;0.186652
601000;113257;0.188448
602000;116622;0.193724
603000;111828;0.185453
604000;112124;0.185636
605000;112826;0.186489
606000;114578;0.189073
607000;113177;0.186453
608000;113757;0.1871
609000;114279;0.18765
610000;114695;0.188025
611000;114921;0.188087
612000;114398;0.186925
613000;114467;0.186732
