100;6;0.06
200;12;0.06
300;19;0.0633333
400;25;0.0625
500;32;0.064
600;39;0.065
700;45;0.0642857
800;53;0.06625
900;61;0.0677778
1000;69;0.069
1100;76;0.0690909
1200;83;0.0691667
1300;91;0.07
1400;98;0.07
1500;104;0.0693333
1600;113;0.070625
1700;126;0.0741176
1800;127;0.0705556
1900;134;0.0705263
2000;138;0.069
2100;147;0.07
2200;155;0.0704545
2300;161;0.07
2400;169;0.0704167
2500;178;0.0712
2600;180;0.0692308
2700;190;0.0703704
2800;197;0.0703571
2900;203;0.07
3000;212;0.0706667
3100;220;0.0709677
3200;225;0.0703125
3300;238;0.0721212
3400;241;0.0708824
3500;249;0.0711429
3600;256;0.0711111
3700;265;0.0716216
3800;272;0.0715789
3900;279;0.0715385
4000;287;0.07175
4100;294;0.0717073
4200;297;0.0707143
4300;303;0.0704651
4400;305;0.0693182
4500;320;0.0711111
4600;322;0.07
4700;334;0.0710638
4800;341;0.0710417
4900;348;0.0710204
5000;357;0.0714
5100;366;0.0717647
5200;371;0.0713462
5300;382;0.0720755
5400;380;0.0703704
5500;389;0.0707273
5600;394;0.0703571
5700;406;0.0712281
5800;413;0.0712069
5900;421;0.0713559
6000;426;0.071
6100;436;0.0714754
6200;440;0.0709677
6300;447;0.0709524
6400;455;0.0710937
6500;468;0.072
6600;471;0.0713636
6700;469;0.07
6800;482;0.0708824
6900;482;0.0698551
7000;491;0.0701429
7100;498;0.0701408
7200;510;0.0708333
7300;516;0.0706849
7400;523;0.0706757
7500;545;0.0726667
7600;544;0.0715789
7700;544;0.0706494
7800;546;0.07
7900;562;0.0711392
8000;568;0.071
8100;572;0.0706173
8200;578;0.0704878
8300;589;0.0709639
8400;588;0.07
8500;604;0.0710588
8600;616;0.0716279
8700;610;0.0701149
8800;622;0.0706818
8900;631;0.0708989
9000;650;0.0722222
9100;649;0.0713187
9200;657;0.071413
9300;666;0.0716129
9400;667;0.0709574
9500;674;0.0709474
9600;684;0.07125
9700;694;0.0715464
9800;695;0.0709184
9900;710;0.0717172
10000;714;0.0714
10100;729;0.0721782
10200;730;0.0715686
10300;737;0.0715534
10400;742;0.0713462
10500;749;0.0713333
10600;759;0.0716038
10700;776;0.0725234
10800;766;0.0709259
10900;772;0.0708257
11000;791;0.0719091
11100;806;0.0726126
11200;802;0.0716071
11300;814;0.0720354
11400;823;0.072193
11500;819;0.0712174
11600;831;0.0716379
11700;841;0.0718803
11800;844;0.0715254
11900;851;0.0715126
12000;867;0.07225
12100;866;0.0715702
12200;877;0.0718852
12300;886;0.0720325
12400;876;0.0706452
12500;894;0.07152
12600;904;0.071746
12700;908;0.0714961
12800;921;0.0719531
12900;939;0.0727907
13000;934;0.0718462
13100;947;0.0722901
13200;954;0.0722727
13300;961;0.0722556
13400;965;0.0720149
13500;979;0.0725185
13600;989;0.0727206
13700;982;0.0716788
13800;992;0.0718841
13900;1011;0.0727338
14000;1021;0.0729286
14100;1020;0.0723404
14200;1017;0.0716197
14300;1036;0.0724476
14400;1042;0.0723611
14500;1048;0.0722759
14600;1069;0.0732192
14700;1075;0.0731293
14800;1092;0.0737838
14900;1064;0.0714094
15000;1099;0.0732667
15100;1103;0.0730464
15200;1122;0.0738158
15300;1114;0.0728105
15400;1135;0.0737013
15500;1140;0.0735484
15600;1133;0.0726282
15700;1159;0.0738217
15800;1155;0.0731013
15900;1155;0.0726415
16000;1181;0.0738125
16100;1161;0.0721118
16200;1183;0.0730247
16300;1211;0.0742945
16400;1194;0.0728049
16500;1202;0.0728485
16600;1215;0.0731928
16700;1220;0.0730539
16800;1221;0.0726786
16900;1219;0.0721302
17000;1236;0.0727059
17100;1240;0.0725146
17200;1292;0.0751163
17300;1260;0.0728324
17400;1268;0.0728736
17500;1288;0.0736
17600;1259;0.0715341
17700;1287;0.0727119
17800;1287;0.0723034
17900;1302;0.0727374
18000;1293;0.0718333
18100;1307;0.0722099
18200;1322;0.0726374
18300;1343;0.073388
18400;1349;0.0733152
18500;1362;0.0736216
18600;1369;0.0736022
18700;1398;0.0747594
18800;1384;0.073617
18900;1382;0.0731217
19000;1390;0.0731579
19100;1393;0.0729319
19200;1409;0.0733854
19300;1433;0.0742487
19400;1424;0.0734021
19500;1431;0.0733846
19600;1461;0.0745408
19700;1475;0.0748731
19800;1473;0.0743939
19900;1461;0.0734171
20000;1464;0.0732
20100;1475;0.0733831
20200;1475;0.0730198
20300;1492;0.0734975
20400;1511;0.0740686
20500;1512;0.0737561
20600;1517;0.0736408
20700;1525;0.0736715
20800;1549;0.0744712
20900;1533;0.0733493
21000;1536;0.0731429
21100;1550;0.0734597
21200;1568;0.0739623
21300;1566;0.0735211
21400;1585;0.0740654
21500;1604;0.0746047
21600;1582;0.0732407
21700;1624;0.0748387
21800;1603;0.0735321
21900;1619;0.0739269
22000;1666;0.0757273
22100;1675;0.0757919
22200;1648;0.0742342
22300;1638;0.0734529
22400;1647;0.0735268
22500;1695;0.0753333
22600;1674;0.0740708
22700;1724;0.0759471
22800;1727;0.0757456
22900;1697;0.0741048
23000;1698;0.0738261
23100;1707;0.0738961
23200;1726;0.0743966
23300;1718;0.0737339
23400;1743;0.0744872
23500;1757;0.074766
23600;1758;0.0744915
23700;1783;0.0752321
23800;1776;0.0746218
23900;1789;0.0748536
24000;1809;0.075375
24100;1769;0.0734025
24200;1825;0.0754132
24300;1769;0.0727984
24400;1784;0.0731148
24500;1796;0.0733061
24600;1824;0.0741463
24700;1849;0.0748583
24800;1822;0.0734677
24900;1862;0.0747791
25000;1826;0.07304
25100;1840;0.0733068
25200;1848;0.0733333
25300;1862;0.0735968
25400;1875;0.0738189
25500;1882;0.0738039
25600;1909;0.0745703
25700;1880;0.0731518
25800;1903;0.0737597
25900;1931;0.074556
26000;1901;0.0731154
26100;1946;0.0745594
26200;1909;0.0728626
26300;1945;0.0739544
26400;1957;0.0741288
26500;1956;0.0738113
26600;1956;0.0735338
26700;1989;0.0744944
26800;1970;0.0735075
26900;1986;0.073829
27000;2028;0.0751111
27100;1999;0.0737638
27200;1994;0.0733088
27300;2024;0.0741392
27400;1994;0.0727737
27500;2035;0.074
27600;2045;0.0740942
27700;2033;0.0733935
27800;2056;0.0739568
27900;2070;0.0741935
28000;2046;0.0730714
28100;2054;0.0730961
28200;2118;0.0751064
28300;2111;0.0745936
28400;2080;0.0732394
28500;2134;0.0748772
28600;2110;0.0737762
28700;2134;0.0743554
28800;2106;0.073125
28900;2157;0.0746367
29000;2145;0.0739655
29100;2127;0.0730928
29200;2193;0.0751027
29300;2142;0.0731058
29400;2153;0.0732313
29500;2213;0.0750169
29600;2196;0.0741892
29700;2200;0.0740741
29800;2185;0.0733221
29900;2188;0.0731773
30000;2208;0.0736
30100;2212;0.0734884
30200;2241;0.0742053
30300;2227;0.0734983
30400;2234;0.0734868
30500;2265;0.0742623
30600;2244;0.0733333
30700;2271;0.0739739
30800;2282;0.0740909
30900;2283;0.0738835
31000;2283;0.0736452
31100;2295;0.0737942
31200;2309;0.0740064
31300;2320;0.0741214
31400;2310;0.0735669
31500;2328;0.0739048
31600;2319;0.0733861
31700;2358;0.0743849
31800;2346;0.0737736
31900;2372;0.0743574
32000;2352;0.0735
32100;2392;0.0745171
32200;2407;0.0747516
32300;2382;0.0737461
32400;2367;0.0730556
32500;2377;0.0731385
32600;2407;0.0738344
32700;2421;0.0740367
32800;2422;0.0738415
32900;2452;0.0745289
33000;2425;0.0734848
33100;2482;0.0749849
33200;2503;0.0753916
33300;2488;0.0747147
33400;2460;0.0736527
33500;2515;0.0750746
33600;2535;0.0754464
33700;2466;0.0731751
33800;2493;0.0737574
33900;2499;0.0737168
34000;2520;0.0741176
34100;2512;0.0736657
34200;2517;0.0735965
34300;2545;0.0741983
34400;2548;0.0740698
34500;2553;0.074
34600;2553;0.0737861
34700;2575;0.0742075
34800;2564;0.0736782
34900;2581;0.0739542
35000;2615;0.0747143
35100;2580;0.0735043
35200;2606;0.0740341
35300;2609;0.0739093
35400;2609;0.0737006
35500;2640;0.0743662
35600;2620;0.0735955
35700;2627;0.0735854
35800;2665;0.0744413
35900;2655;0.0739554
36000;2655;0.07375
36100;2681;0.0742659
36200;2673;0.0738398
36300;2650;0.0730028
36400;2682;0.0736813
36500;2720;0.0745205
36600;2722;0.0743716
36700;2714;0.073951
36800;2708;0.073587
36900;2716;0.0736043
37000;2731;0.0738108
37100;2746;0.0740162
37200;2725;0.0732527
37300;2749;0.0736997
37400;2756;0.0736898
37500;2772;0.07392
37600;2763;0.073484
37700;2795;0.0741379
37800;2783;0.0736243
37900;2851;0.0752243
38000;2807;0.0738684
38100;2797;0.0734121
38200;2814;0.0736649
38300;2845;0.074282
38400;2818;0.0733854
38500;2825;0.0733766
38600;2835;0.0734456
38700;2867;0.0740827
38800;2859;0.0736856
38900;2857;0.0734447
39000;2888;0.0740513
39100;2863;0.0732225
39200;2889;0.073699
39300;2893;0.0736132
39400;2891;0.0733756
39500;2897;0.0733418
39600;2891;0.0730051
39700;2922;0.073602
39800;2908;0.0730653
39900;2914;0.0730326
40000;2971;0.074275
40100;2936;0.073217
40200;2979;0.0741045
40300;2974;0.0737965
40400;2972;0.0735644
40500;2984;0.073679
40600;3001;0.0739163
40700;3019;0.0741769
40800;3014;0.0738725
40900;3007;0.0735208
41000;3001;0.0731951
41100;3013;0.073309
41200;3014;0.0731553
41300;2999;0.072615
41400;3050;0.0736715
41500;3049;0.0734699
41600;3058;0.0735096
41700;3056;0.0732854
41800;3042;0.0727751
41900;3107;0.0741527
42000;3067;0.0730238
42100;3080;0.0731591
42200;3100;0.0734597
42300;3090;0.0730496
42400;3101;0.0731368
42500;3144;0.0739765
42600;3122;0.0732864
42700;3144;0.07363
42800;3162;0.0738785
42900;3154;0.0735198
43000;3192;0.0742326
43100;3183;0.0738515
43200;3182;0.0736574
