100;6;0.06
200;12;0.06
300;18;0.06
400;31;0.0775
500;32;0.064
600;39;0.065
700;46;0.0657143
800;51;0.06375
900;59;0.0655556
1000;65;0.065
1100;72;0.0654545
1200;81;0.0675
1300;90;0.0692308
1400;97;0.0692857
1500;110;0.0733333
1600;112;0.07
1700;118;0.0694118
1800;127;0.0705556
1900;136;0.0715789
2000;145;0.0725
2100;149;0.0709524
2200;157;0.0713636
2300;163;0.0708696
2400;170;0.0708333
2500;178;0.0712
2600;185;0.0711538
2700;199;0.0737037
2800;203;0.0725
2900;207;0.0713793
3000;214;0.0713333
3100;220;0.0709677
3200;230;0.071875
3300;242;0.0733333
3400;237;0.0697059
3500;249;0.0711429
3600;244;0.0677778
3700;257;0.0694595
3800;273;0.0718421
3900;282;0.0723077
4000;285;0.07125
4100;295;0.0719512
4200;296;0.0704762
4300;303;0.0704651
4400;316;0.0718182
4500;329;0.0731111
4600;334;0.0726087
4700;336;0.0714894
4800;339;0.070625
4900;352;0.0718367
5000;353;0.0706
5100;354;0.0694118
5200;361;0.0694231
5300;371;0.07
5400;370;0.0685185
5500;384;0.0698182
5600;388;0.0692857
5700;398;0.0698246
5800;399;0.0687931
5900;410;0.0694915
6000;420;0.07
6100;421;0.0690164
6200;443;0.0714516
6300;434;0.0688889
6400;447;0.0698437
6500;446;0.0686154
6600;460;0.069697
6700;460;0.0686567
6800;475;0.0698529
6900;483;0.07
7000;488;0.0697143
7100;496;0.0698592
7200;495;0.06875
7300;508;0.069589
7400;516;0.0697297
7500;524;0.0698667
7600;529;0.0696053
7700;537;0.0697403
7800;539;0.0691026
7900;553;0.07
8000;549;0.068625
8100;575;0.0709877
8200;580;0.0707317
8300;575;0.0692771
8400;587;0.069881
8500;599;0.0704706
8600;602;0.07
8700;609;0.07
8800;613;0.0696591
8900;625;0.0702247
9000;636;0.0706667
9100;646;0.070989
9200;647;0.0703261
9300;657;0.0706452
9400;655;0.0696809
9500;673;0.0708421
9600;682;0.0710417
9700;678;0.0698969
9800;701;0.0715306
9900;700;0.0707071
10000;704;0.0704
10100;715;0.0707921
10200;720;0.0705882
10300;717;0.0696117
10400;735;0.0706731
10500;740;0.0704762
10600;738;0.0696226
10700;754;0.0704673
10800;766;0.0709259
10900;764;0.0700917
11000;772;0.0701818
11100;779;0.0701802
11200;786;0.0701786
11300;796;0.0704425
11400;818;0.0717544
11500;806;0.070087
11600;824;0.0710345
11700;829;0.0708547
11800;825;0.0699153
11900;835;0.0701681
12000;856;0.0713333
12100;853;0.0704959
12200;859;0.0704098
12300;875;0.0711382
12400;876;0.0706452
12500;881;0.07048
12600;893;0.070873
12700;888;0.0699213
12800;910;0.0710937
12900;900;0.0697674
13000;905;0.0696154
13100;913;0.0696947
13200;937;0.0709848
13300;935;0.0703008
13400;938;0.07
13500;945;0.07
13600;951;0.0699265
13700;958;0.069927
13800;968;0.0701449
13900;981;0.0705755
14000;995;0.0710714
14100;982;0.0696454
14200;997;0.0702113
14300;1002;0.0700699
14400;1049;0.0728472
14500;1026;0.0707586
14600;1023;0.0700685
14700;1060;0.0721088
14800;1050;0.0709459
14900;1061;0.0712081
15000;1077;0.0718
15100;1070;0.0708609
15200;1081;0.0711184
15300;1086;0.0709804
15400;1094;0.071039
15500;1103;0.0711613
15600;1121;0.071859
15700;1118;0.0712102
15800;1123;0.0710759
15900;1148;0.0722013
16000;1144;0.0715
16100;1150;0.0714286
16200;1169;0.0721605
16300;1211;0.0742945
16400;1167;0.0711585
16500;1219;0.0738788
16600;1189;0.0716265
16700;1213;0.0726347
16800;1201;0.0714881
16900;1210;0.0715976
17000;1235;0.0726471
17100;1227;0.0717544
17200;1263;0.0734302
17300;1251;0.0723121
17400;1255;0.0721264
17500;1266;0.0723429
17600;1292;0.0734091
17700;1280;0.0723164
17800;1287;0.0723034
17900;1324;0.0739665
18000;1311;0.0728333
18100;1314;0.0725967
18200;1333;0.0732418
18300;1346;0.0735519
18400;1345;0.0730978
18500;1356;0.0732973
18600;1359;0.0730645
18700;1376;0.0735829
18800;1402;0.0745745
18900;1398;0.0739683
19000;1401;0.0737368
19100;1426;0.0746597
19200;1426;0.0742708
19300;1430;0.0740933
19400;1442;0.0743299
19500;1448;0.0742564
19600;1452;0.0740816
19700;1459;0.0740609
19800;1477;0.074596
19900;1495;0.0751256
20000;1500;0.075
20100;1512;0.0752239
20200;1505;0.074505
20300;1529;0.0753202
20400;1535;0.0752451
20500;1540;0.075122
20600;1544;0.0749515
20700;1569;0.0757971
20800;1577;0.0758173
20900;1575;0.0753589
21000;1593;0.0758571
21100;1642;0.0778199
21200;1675;0.0790094
21300;1642;0.0770892
21400;1646;0.0769159
21500;1703;0.0792093
21600;1715;0.0793981
21700;1718;0.0791705
21800;1722;0.0789908
21900;1745;0.0796804
22000;1706;0.0775455
22100;1740;0.078733
22200;1739;0.0783333
22300;1743;0.0781614
22400;1771;0.0790625
22500;1782;0.0792
22600;1758;0.0777876
22700;1781;0.0784581
22800;1771;0.0776754
22900;1828;0.0798253
23000;1818;0.0790435
23100;1843;0.0797835
23200;1826;0.0787069
23300;1863;0.0799571
23400;1856;0.0793162
23500;1878;0.0799149
23600;1894;0.0802542
23700;1907;0.0804641
23800;1883;0.0791176
23900;1916;0.0801674
24000;1888;0.0786667
24100;1899;0.0787967
24200;1890;0.0780992
24300;1907;0.0784774
24400;1915;0.0784836
24500;1946;0.0794286
24600;1962;0.0797561
24700;1947;0.0788259
24800;1955;0.0788306
24900;1956;0.0785542
25000;1999;0.07996
25100;1997;0.0795618
25200;1992;0.0790476
25300;2014;0.0796047
25400;2034;0.0800787
25500;2019;0.0791765
25600;2025;0.0791016
25700;2036;0.0792218
25800;2049;0.0794186
25900;2089;0.0806564
26000;2079;0.0799615
26100;2084;0.0798467
26200;2084;0.079542
26300;2109;0.0801901
26400;2117;0.0801894
26500;2144;0.0809057
26600;2134;0.0802256
26700;2134;0.0799251
26800;2140;0.0798507
26900;2134;0.0793309
27000;2149;0.0795926
27100;2199;0.0811439
27200;2164;0.0795588
27300;2175;0.0796703
27400;2180;0.079562
27500;2186;0.0794909
27600;2195;0.079529
27700;2227;0.0803971
27800;2220;0.0798561
27900;2233;0.0800358
28000;2266;0.0809286
28100;2272;0.0808541
28200;2283;0.0809574
28300;2286;0.0807774
28400;2259;0.0795423
28500;2273;0.0797544
28600;2329;0.0814336
28700;2300;0.0801394
28800;2315;0.0803819
28900;2316;0.0801384
29000;2336;0.0805517
29100;2343;0.0805155
29200;2336;0.08
29300;2343;0.0799659
29400;2360;0.0802721
29500;2386;0.0808814
29600;2377;0.0803041
29700;2387;0.0803704
29800;2414;0.0810067
29900;2425;0.0811037
30000;2403;0.0801
30100;2410;0.0800664
30200;2447;0.0810265
30300;2465;0.0813531
30400;2455;0.0807566
30500;2461;0.0806885
30600;2470;0.080719
30700;2499;0.0814007
30800;2504;0.0812987
30900;2499;0.0808738
31000;2515;0.081129
31100;2513;0.0808039
31200;2597;0.0832372
31300;2575;0.0822684
31400;2561;0.0815605
31500;2645;0.0839683
31600;2590;0.081962
31700;2641;0.0833123
31800;2623;0.0824843
31900;2618;0.082069
32000;2637;0.0824063
32100;2639;0.0822118
32200;2671;0.0829503
32300;2700;0.0835913
32400;2652;0.0818519
32500;2691;0.0828
32600;2697;0.0827301
32700;2711;0.0829052
32800;2709;0.0825915
32900;2750;0.0835866
33000;2716;0.082303
33100;2723;0.0822659
33200;2727;0.0821386
33300;2718;0.0816216
33400;2739;0.082006
33500;2749;0.0820597
33600;2742;0.0816071
33700;2755;0.0817507
33800;2764;0.0817751
33900;2779;0.0819764
34000;2775;0.0816176
34100;2799;0.0820821
34200;2796;0.0817544
34300;2810;0.0819242
34400;2824;0.082093
34500;2831;0.082058
34600;2843;0.0821676
34700;2846;0.0820173
34800;2856;0.082069
34900;2841;0.081404
35000;2871;0.0820286
35100;2858;0.0814245
35200;2856;0.0811364
35300;2918;0.0826629
35400;2893;0.0817232
35500;2887;0.0813239
35600;2889;0.0811517
35700;2933;0.0821569
35800;2926;0.0817318
35900;2933;0.0816992
36000;2974;0.0826111
36100;2942;0.0814958
36200;2967;0.0819613
36300;2968;0.0817631
36400;2969;0.0815659
36500;2982;0.0816986
36600;2995;0.0818306
36700;2997;0.0816621
36800;3005;0.0816576
36900;3039;0.0823577
37000;3012;0.0814054
37100;3040;0.0819407
37200;3038;0.0816667
37300;3042;0.081555
37400;3058;0.0817647
37500;3060;0.0816
37600;3079;0.0818883
37700;3080;0.0816976
37800;3110;0.0822751
37900;3088;0.0814776
38000;3133;0.0824474
38100;3140;0.0824147
38200;3102;0.0812042
38300;3133;0.0818016
38400;3149;0.0820052
38500;3175;0.0824675
38600;3218;0.0833679
38700;3267;0.0844186
38800;3181;0.0819845
38900;3263;0.0838817
39000;3219;0.0825385
39100;3242;0.0829156
39200;3227;0.0823214
39300;3229;0.0821628
39400;3253;0.0825635
39500;3292;0.0833418
39600;3254;0.0821717
39700;3310;0.0833753
39800;3327;0.083593
39900;3316;0.0831078
40000;3298;0.08245
40100;3343;0.0833666
40200;3303;0.0821642
40300;3318;0.0823325
40400;3359;0.0831436
40500;3376;0.083358
40600;3331;0.0820443
40700;3363;0.082629
40800;3380;0.0828431
40900;3412;0.083423
41000;3396;0.0828293
41100;3386;0.0823844
41200;3387;0.0822087
41300;3422;0.0828571
41400;3397;0.0820531
41500;3422;0.0824578
41600;3476;0.0835577
41700;3448;0.0826859
41800;3449;0.082512
41900;3452;0.0823866
42000;3434;0.0817619
42100;3454;0.0820428
42200;3461;0.0820142
42300;3479;0.0822459
42400;3491;0.0823349
42500;3486;0.0820235
42600;3557;0.0834977
42700;3516;0.0823419
42800;3518;0.0821963
42900;3564;0.0830769
43000;3537;0.0822558
43100;3552;0.082413
43200;3541;0.0819676
43300;3570;0.082448
