500;31;0.062
1000;65;0.065
1500;99;0.066
2000;140;0.07
2500;175;0.07
3000;224;0.0746667
3500;258;0.0737143
4000;300;0.075
4500;341;0.0757778
5000;381;0.0762
5500;428;0.0778182
6000;463;0.0771667
6500;543;0.0835385
7000;524;0.0748571
7500;565;0.0753333
8000;847;0.105875
8500;712;0.0837647
9000;737;0.0818889
9500;850;0.0894737
10000;753;0.0753
10500;795;0.0757143
11000;903;0.0820909
11500;893;0.0776522
12000;1437;0.11975
12500;1172;0.09376
13000;1207;0.0928462
13500;1595;0.118148
14000;1181;0.0843571
14500;1164;0.0802759
15000;1826;0.121733
15500;1569;0.101226
16000;1464;0.0915
16500;1346;0.0815758
17000;2227;0.131
17500;1522;0.0869714
18000;1512;0.084
18500;1742;0.0941622
19000;1586;0.0834737
19500;1591;0.0815897
20000;1648;0.0824
20500;1611;0.0785854
21000;1644;0.0782857
21500;1861;0.0865581
22000;1834;0.0833636
22500;1808;0.0803556
23000;2003;0.087087
23500;1895;0.0806383
24000;2027;0.0844583
24500;2075;0.0846939
25000;2144;0.08576
25500;2116;0.0829804
26000;2184;0.084
26500;2180;0.0822642
27000;2699;0.099963
27500;2314;0.0841455
28000;2307;0.0823929
28500;2357;0.0827018
29000;2456;0.0846897
29500;2495;0.0845763
30000;2505;0.0835
30500;2535;0.0831148
31000;2592;0.0836129
31500;2720;0.0863492
32000;2626;0.0820625
32500;2769;0.0852
33000;2834;0.0858788
33500;2738;0.0817313
34000;2929;0.0861471
34500;2920;0.0846377
35000;2876;0.0821714
35500;2912;0.0820282
36000;2980;0.0827778
36500;2972;0.0814247
37000;3048;0.0823784
37500;3099;0.08264
38000;3099;0.0815526
38500;3186;0.0827532
39000;3209;0.0822821
39500;3260;0.0825316
40000;3293;0.082325
40500;3313;0.0818025
41000;3355;0.0818293
41500;3429;0.0826265
42000;3455;0.0822619
42500;3559;0.0837412
43000;3541;0.0823488
43500;3619;0.0831954
44000;3628;0.0824545
44500;3686;0.0828315
45000;3863;0.0858444
45500;3840;0.0843956
46000;3844;0.0835652
46500;3881;0.0834624
47000;3913;0.0832553
47500;3948;0.0831158
48000;3950;0.0822917
48500;3986;0.0821856
49000;4045;0.082551
49500;4105;0.0829293
50000;4107;0.08214
50500;4193;0.0830297
51000;4181;0.0819804
51500;4263;0.0827767
52000;4307;0.0828269
52500;4368;0.0832
53000;4378;0.0826038
53500;4411;0.0824486
54000;4462;0.0826296
54500;4541;0.0833211
55000;4548;0.0826909
55500;4569;0.0823243
56000;4649;0.0830179
56500;4670;0.0826549
57000;4718;0.0827719
57500;4759;0.0827652
58000;4788;0.0825517
58500;4828;0.0825299
59000;4934;0.0836271
59500;4987;0.0838151
60000;4968;0.0828
60500;4982;0.0823471
61000;5053;0.0828361
61500;5178;0.0841951
62000;5132;0.0827742
62500;5211;0.083376
63000;5231;0.0830317
63500;5302;0.0834961
64000;5293;0.0827031
64500;5356;0.0830388
65000;5390;0.0829231
65500;5461;0.083374
66000;5454;0.0826364
66500;5522;0.0830376
67000;5575;0.083209
67500;5578;0.082637
68000;5629;0.0827794
68500;5789;0.0845109
69000;5842;0.0846667
69500;5893;0.0847914
70000;5816;0.0830857
70500;5879;0.0833901
71000;5915;0.0833099
