100;13;0.13
200;28;0.14
300;42;0.14
400;56;0.14
500;71;0.142
600;90;0.15
700;101;0.144286
800;131;0.16375
900;145;0.161111
1000;160;0.16
1100;177;0.160909
1200;194;0.161667
1300;206;0.158462
1400;225;0.160714
1500;231;0.154
1600;243;0.151875
1700;272;0.16
1800;285;0.158333
1900;297;0.156316
2000;310;0.155
2100;329;0.156667
2200;339;0.154091
2300;370;0.16087
2400;375;0.15625
2500;387;0.1548
2600;406;0.156154
2700;425;0.157407
2800;444;0.158571
2900;446;0.153793
3000;458;0.152667
3100;471;0.151935
3200;496;0.155
3300;517;0.156667
3400;532;0.156471
3500;542;0.154857
3600;562;0.156111
3700;592;0.16
3800;596;0.156842
3900;598;0.153333
4000;630;0.1575
4100;637;0.155366
4200;656;0.15619
4300;675;0.156977
4400;663;0.150682
4500;705;0.156667
4600;721;0.156739
4700;744;0.158298
4800;744;0.155
4900;756;0.154286
5000;794;0.1588
5100;788;0.15451
5200;805;0.154808
5300;830;0.156604
5400;842;0.155926
5500;867;0.157636
5600;870;0.155357
5700;875;0.153509
5800;899;0.155
5900;908;0.153898
6000;930;0.155
6100;937;0.153607
6200;958;0.154516
6300;973;0.154444
6400;979;0.152969
6500;988;0.152
6600;1028;0.155758
6700;1032;0.15403
6800;1033;0.151912
6900;1061;0.153768
7000;1076;0.153714
7100;1092;0.153803
7200;1112;0.154444
7300;1127;0.154384
7400;1135;0.153378
7500;1154;0.153867
7600;1156;0.152105
7700;1192;0.154805
7800;1202;0.154103
7900;1213;0.153544
8000;1233;0.154125
8100;1251;0.154444
8200;1249;0.152317
8300;1285;0.154819
8400;1292;0.15381
8500;1311;0.154235
8600;1319;0.153372
8700;1342;0.154253
8800;1356;0.154091
8900;1375;0.154494
9000;1372;0.152444
9100;1412;0.155165
9200;1414;0.153696
9300;1428;0.153548
9400;1451;0.154362
9500;1458;0.153474
9600;1513;0.157604
9700;1481;0.15268
9800;1524;0.15551
9900;1511;0.152626
10000;1538;0.1538
10100;1554;0.153861
10200;1575;0.154412
10300;1591;0.154466
10400;1597;0.153558
10500;1622;0.154476
10600;1616;0.152453
10700;1651;0.154299
10800;1656;0.153333
10900;1672;0.153394
11000;1684;0.153091
11100;1707;0.153784
11200;1756;0.156786
11300;1748;0.15469
11400;1747;0.153246
11500;1760;0.153043
11600;1803;0.155431
11700;1798;0.153675
11800;1831;0.155169
11900;1836;0.154286
12000;1858;0.154833
12100;1880;0.155372
12200;1884;0.154426
12300;1907;0.155041
12400;1913;0.154274
12500;1941;0.15528
12600;1942;0.154127
12700;1961;0.154409
12800;1978;0.154531
12900;2008;0.155659
13000;2013;0.154846
13100;2018;0.154046
13200;2034;0.154091
13300;2074;0.15594
13400;2076;0.154925
13500;2105;0.155926
13600;2106;0.154853
13700;2129;0.155401
13800;2145;0.155435
13900;2171;0.156187
14000;2181;0.155786
14100;2184;0.154894
14200;2212;0.155775
14300;2245;0.156993
14400;2259;0.156875
14500;2251;0.155241
14600;2290;0.156849
14700;2292;0.155918
14800;2334;0.157703
14900;2381;0.159799
15000;2337;0.1558
15100;2419;0.160199
15200;2450;0.161184
15300;2416;0.157908
15400;2409;0.156429
15500;2457;0.158516
15600;2462;0.157821
15700;2507;0.159682
15800;2516;0.159241
15900;2535;0.159434
16000;2601;0.162562
16100;2588;0.160745
16200;2566;0.158395
16300;2619;0.160675
16400;2619;0.159695
16500;2611;0.158242
16600;2626;0.158193
