100;1;0.01
200;2;0.01
300;4;0.0133333
400;8;0.02
500;11;0.022
600;16;0.0266667
700;18;0.0257143
800;25;0.03125
900;27;0.03
1000;30;0.03
1100;35;0.0318182
1200;38;0.0316667
1300;43;0.0330769
1400;47;0.0335714
1500;50;0.0333333
1600;55;0.034375
1700;57;0.0335294
1800;63;0.035
1900;67;0.0352632
2000;71;0.0355
2100;74;0.0352381
2200;78;0.0354545
2300;83;0.036087
2400;88;0.0366667
2500;90;0.036
2600;94;0.0361538
2700;98;0.0362963
2800;102;0.0364286
2900;105;0.0362069
3000;107;0.0356667
3100;111;0.0358065
3200;116;0.03625
3300;120;0.0363636
3400;125;0.0367647
3500;127;0.0362857
3600;133;0.0369444
3700;137;0.037027
3800;137;0.0360526
3900;146;0.0374359
4000;146;0.0365
4100;151;0.0368293
4200;155;0.0369048
4300;167;0.0388372
4400;161;0.0365909
4500;165;0.0366667
4600;173;0.0376087
4700;176;0.0374468
4800;179;0.0372917
4900;181;0.0369388
5000;185;0.037
5100;191;0.037451
5200;195;0.0375
5300;196;0.0369811
5400;201;0.0372222
5500;206;0.0374545
5600;209;0.0373214
5700;214;0.0375439
5800;214;0.0368966
5900;216;0.0366102
6000;221;0.0368333
6100;226;0.0370492
6200;230;0.0370968
6300;234;0.0371429
6400;239;0.0373438
6500;244;0.0375385
6600;245;0.0371212
6700;249;0.0371642
6800;254;0.0373529
6900;260;0.0376812
7000;265;0.0378571
7100;269;0.0378873
7200;269;0.0373611
7300;272;0.0372603
7400;277;0.0374324
7500;282;0.0376
7600;287;0.0377632
7700;291;0.0377922
7800;296;0.0379487
7900;300;0.0379747
8000;305;0.038125
8100;310;0.0382716
8200;310;0.0378049
8300;316;0.0380723
8400;320;0.0380952
8500;324;0.0381176
8600;331;0.0384884
8700;338;0.0388506
8800;331;0.0376136
8900;337;0.0378652
9000;344;0.0382222
9100;346;0.038022
9200;351;0.0381522
9300;356;0.0382796
9400;362;0.0385106
9500;365;0.0384211
9600;370;0.0385417
9700;374;0.0385567
9800;380;0.0387755
9900;384;0.0387879
10000;381;0.0381
10100;385;0.0381188
10200;390;0.0382353
10300;398;0.0386408
10400;401;0.0385577
10500;407;0.0387619
10600;411;0.0387736
10700;415;0.038785
10800;420;0.0388889
10900;427;0.0391743
11000;432;0.0392727
11100;433;0.039009
11200;441;0.039375
11300;446;0.039469
11400;448;0.0392982
11500;455;0.0395652
11600;440;0.037931
11700;446;0.0381197
11800;451;0.0382203
11900;456;0.0383193
12000;462;0.0385
12100;467;0.038595
12200;470;0.0385246
12300;475;0.0386179
12400;479;0.038629
12500;483;0.03864
12600;491;0.0389683
12700;495;0.0389764
12800;498;0.0389063
12900;499;0.0386822
13000;504;0.0387692
13100;511;0.0390076
13200;516;0.0390909
13300;520;0.0390977
13400;532;0.0397015
13500;529;0.0391852
13600;536;0.0394118
13700;541;0.0394891
13800;544;0.0394203
13900;551;0.0396403
14000;555;0.0396429
14100;560;0.0397163
14200;563;0.0396479
14300;568;0.0397203
