100;15;0.15
200;31;0.155
300;48;0.16
400;65;0.1625
500;82;0.164
600;98;0.163333
700;115;0.164286
800;153;0.19125
900;180;0.2
1000;196;0.196
1100;203;0.184545
1200;216;0.18
1300;235;0.180769
1400;283;0.202143
1500;310;0.206667
1600;326;0.20375
1700;335;0.197059
1800;343;0.190556
1900;359;0.188947
2000;421;0.2105
2100;442;0.210476
2200;474;0.215455
2300;481;0.20913
2400;490;0.204167
2500;495;0.198
2600;507;0.195
2700;579;0.214444
2800;610;0.217857
2900;622;0.214483
3000;642;0.214
3100;646;0.208387
3200;645;0.201563
3300;714;0.216364
3400;744;0.218824
3500;733;0.209429
3600;767;0.213056
3700;768;0.207568
3800;781;0.205526
3900;777;0.199231
4000;844;0.211
4100;878;0.214146
4200;896;0.213333
4300;900;0.209302
4400;908;0.206364
4500;923;0.205111
4600;966;0.21
4700;997;0.212128
4800;1017;0.211875
4900;1032;0.210612
5000;1070;0.214
5100;1045;0.204902
5200;1034;0.198846
5300;1115;0.210377
5400;1136;0.21037
5500;1151;0.209273
5600;1176;0.21
5700;1185;0.207895
5800;1192;0.205517
5900;1236;0.209492
6000;1279;0.213167
6100;1299;0.212951
6200;1304;0.210323
6300;1296;0.205714
6400;1316;0.205625
6500;1313;0.202
6600;1392;0.210909
6700;1429;0.213284
6800;1416;0.208235
6900;1437;0.208261
7000;1437;0.205286
7100;1449;0.204085
7200;1493;0.207361
7300;1535;0.210274
7400;1554;0.21
7500;1544;0.205867
7600;1557;0.204868
7700;1567;0.203506
7800;1589;0.203718
7900;1660;0.210127
8000;1672;0.209
8100;1697;0.209506
8200;1701;0.207439
8300;1699;0.204699
8400;1713;0.203929
8500;1767;0.207882
8600;1814;0.21093
8700;1817;0.208851
8800;1858;0.211136
8900;1876;0.210787
9000;1862;0.206889
9100;1876;0.206154
9200;1931;0.209891
9300;1949;0.20957
9400;1977;0.210319
9500;1970;0.207368
9600;1980;0.20625
9700;1999;0.206082
9800;2058;0.21
9900;2071;0.209192
10000;2105;0.2105
10100;2125;0.210396
10200;2135;0.209314
10300;2124;0.206214
10400;2144;0.206154
10500;2197;0.209238
10600;2208;0.208302
10700;2281;0.213178
10800;2267;0.209907
10900;2252;0.206606
11000;2279;0.207182
11100;2341;0.210901
11200;2375;0.212054
11300;2366;0.209381
11400;2397;0.210263
11500;2417;0.210174
11600;2416;0.208276
11700;2420;0.206838
11800;2491;0.211102
11900;2492;0.209412
12000;2524;0.210333
12100;2532;0.209256
12200;2557;0.20959
12300;2562;0.208293
12400;2633;0.212339
12500;2644;0.21152
12600;2645;0.209921
12700;2694;0.212126
12800;2688;0.21
12900;2680;0.207752
13000;2730;0.21
13100;2776;0.211908
13200;2787;0.211136
13300;2798;0.210376
13400;2841;0.212015
13500;2825;0.209259
13600;2840;0.208824
13700;2874;0.209781
13800;2906;0.21058
13900;2948;0.212086
14000;2942;0.210143
14100;2964;0.210213
14200;3007;0.211761
14300;2974;0.207972
14400;3027;0.210208
14500;3063;0.211241
14600;3070;0.210274
14700;3094;0.210476
14800;3111;0.210203
14900;3132;0.210201
15000;3150;0.21
15100;3167;0.209735
15200;3215;0.211513
15300;3213;0.21
15400;3289;0.213571
15500;3254;0.209935
15600;3282;0.210385
15700;3306;0.210573
15800;3337;0.211203
15900;3355;0.211006
16000;3368;0.2105
16100;3404;0.211429
16200;3410;0.210494
16300;3434;0.210675
16400;3440;0.209756
16500;3474;0.210545
16600;3531;0.212711
16700;3525;0.211078
16800;3557;0.211726
16900;3541;0.209527
17000;3608;0.212235
17100;3589;0.209883
17200;3624;0.210698
17300;3660;0.211561
17400;3651;0.209828
17500;3699;0.211371
17600;3727;0.211761
17700;3724;0.210395
17800;3822;0.214719
17900;3756;0.209832
18000;3809;0.211611
18100;3831;0.211657
18200;3855;0.211813
18300;4469;0.244208
18400;4698;0.255326
18500;4730;0.255676
18600;4301;0.231237
18700;4422;0.236471
18800;4122;0.219255
18900;4749;0.25127
19000;4676;0.246105
19100;4804;0.251518
19200;4713;0.245469
19300;4918;0.254819
19400;4375;0.225515
19500;4364;0.223795
19600;4713;0.240459
19700;4877;0.247563
19800;4924;0.248687
19900;4847;0.243568
20000;4834;0.2417
20100;4633;0.230498
20200;4938;0.244455
20300;5259;0.259064
20400;4868;0.238627
20500;4996;0.243707
20600;4796;0.232816
20700;4935;0.238406
20800;4787;0.230144
20900;5313;0.254211
21000;4953;0.235857
21100;5064;0.24
21200;5199;0.245236
21300;5123;0.240516
21400;4838;0.226075
21500;5237;0.243581
21600;5490;0.254167
21700;5321;0.245207
21800;5191;0.238119
21900;5279;0.24105
22000;5071;0.2305
22100;4973;0.225023
22200;5474;0.246577
22300;5599;0.251076
22400;5391;0.24067
22500;5462;0.242756
22600;5359;0.237124
22700;5231;0.230441
22800;5613;0.246184
22900;5673;0.247729
23000;5646;0.245478
23100;5469;0.236753
23200;5447;0.234784
23300;5527;0.23721
23400;5201;0.222265
23500;5882;0.250298
23600;5809;0.246144
23700;5573;0.235148
23800;5657;0.237689
23900;5772;0.241506
24000;5396;0.224833
24100;5804;0.24083
24200;5946;0.245702
24300;5913;0.243333
24400;5860;0.240164
24500;5623;0.22951
24600;5622;0.228537
24700;5465;0.221255
24800;6216;0.250645
24900;6077;0.244056
25000;6053;0.24212
25100;5834;0.23243
25200;5833;0.231468
25300;5711;0.225731
25400;6254;0.24622
25500;6216;0.243765
25600;6468;0.252656
25700;6576;0.255875
25800;5995;0.232364
25900;5990;0.231274
26000;5964;0.229385
26100;6420;0.245977
26200;6384;0.243664
26300;6402;0.243422
26400;6183;0.234205
26500;6132;0.231396
26600;6064;0.22797
26700;6543;0.245056
26800;6626;0.247239
26900;6766;0.251524
27000;6703;0.248259
27100;6177;0.227934
27200;6246;0.229632
27300;6197;0.226996
27400;6982;0.254818
27500;6839;0.248691
27600;6980;0.252899
27700;6832;0.246643
27800;6373;0.229245
27900;6529;0.234014
28000;7037;0.251321
28100;6906;0.245765
28200;7008;0.248511
28300;7033;0.248516
28400;6987;0.246021
28500;6365;0.223333
28600;6230;0.217832
28700;6840;0.238328
28800;7074;0.245625
28900;7205;0.249308
29000;7117;0.245414
29100;6452;0.221718
29200;6485;0.222089
29300;7167;0.244608
29400;7359;0.250306
29500;7484;0.253695
29600;7287;0.246182
29700;7301;0.245825
29800;6516;0.218658
29900;6706;0.224281
30000;7296;0.2432
30100;7434;0.246977
30200;7564;0.250464
30300;7523;0.248284
30400;7359;0.242072
30500;7026;0.230361
30600;7553;0.24683
30700;7597;0.247459
30800;7869;0.255487
30900;7688;0.248803
31000;7604;0.24529
31100;7480;0.240514
31200;6935;0.222276
31300;7907;0.25262
31400;7717;0.245764
31500;7950;0.252381
31600;7696;0.243544
31700;7684;0.242397
31800;7078;0.222579
31900;7991;0.250502
32000;8028;0.250875
32100;8410;0.261994
32200;7989;0.248106
32300;8006;0.247864
32400;8046;0.248333
32500;7098;0.2184
32600;8472;0.259877
32700;8121;0.248349
32800;8305;0.253201
32900;8213;0.249635
33000;7862;0.238242
33100;7983;0.241178
33200;8524;0.256747
33300;8564;0.257177
33400;8572;0.256647
33500;8570;0.255821
33600;8217;0.244554
33700;8169;0.242404
33800;7973;0.235888
33900;8480;0.250147
34000;8655;0.254559
34100;8749;0.256569
34200;8473;0.247749
34300;8309;0.242245
34400;8325;0.242006
34500;8813;0.255449
34600;8867;0.256272
34700;8714;0.251124
34800;8532;0.245172
34900;8523;0.244212
35000;8333;0.238086
35100;8293;0.236268
35200;8880;0.252273
35300;8948;0.253484
35400;8877;0.250763
35500;8891;0.250451
35600;8800;0.247191
35700;8635;0.241877
35800;9076;0.25352
35900;9127;0.254234
36000;9050;0.251389
36100;9176;0.254183
36200;8907;0.24605
36300;8865;0.244215
36400;8695;0.238874
36500;9631;0.263863
36600;9295;0.253962
36700;9408;0.256349
36800;9191;0.249755
36900;9156;0.24813
37000;8868;0.239676
37100;9423;0.253989
37200;9722;0.261344
37300;9359;0.250912
37400;9371;0.250561
37500;9364;0.249707
37600;9305;0.247473
37700;9123;0.241989
37800;9738;0.257619
37900;9516;0.251082
38000;9502;0.250053
38100;9656;0.253438
38200;9490;0.248429
38300;9318;0.24329
38400;9852;0.256563
38500;10328;0.26826
38600;9516;0.246528
38700;9609;0.248295
38800;9423;0.242861
38900;9383;0.241208
39000;9291;0.238231
39100;10054;0.257136
39200;9960;0.254082
39300;9604;0.244377
39400;9549;0.24236
39500;9630;0.243797
39600;9396;0.237273
39700;10144;0.255516
39800;10154;0.255126
39900;10464;0.262256
40000;9848;0.2462
40100;9868;0.246085
40200;9713;0.241617
40300;9448;0.234442
40400;10407;0.257599
40500;10325;0.254938
40600;9940;0.244828
40700;10021;0.246216
40800;10213;0.250319
40900;9981;0.244034
41000;10370;0.252927
41100;10615;0.258273
41200;10750;0.260922
41300;10118;0.244988
41400;10043;0.242585
41500;10103;0.243446
41600;9940;0.238942
41700;11033;0.26458
41800;10689;0.255718
41900;10861;0.259212
42000;10180;0.242381
42100;10225;0.242874
42200;10255;0.243009
42300;10894;0.257541
42400;11097;0.261722
42500;11387;0.267929
42600;11067;0.259789
42700;10376;0.242998
42800;10426;0.243598
42900;10243;0.238765
43000;11104;0.258233
43100;11089;0.257285
43200;11231;0.259977
43300;10587;0.244503
43400;10326;0.237926
43500;10465;0.240575
43600;11242;0.257844
43700;11268;0.257849
43800;11455;0.26153
43900;11456;0.260957
44000;10472;0.238
44100;10489;0.237846
44200;10602;0.239864
44300;11657;0.263138
44400;11588;0.260991
44500;11372;0.255551
44600;11337;0.254193
44700;10476;0.234362
44800;10718;0.239241
44900;11484;0.255768
45000;11927;0.265044
45100;12142;0.269224
45200;12423;0.274845
45300;11552;0.255011
45400;10712;0.235947
45500;10620;0.233407
45600;12470;0.273465
45700;12509;0.27372
45800;12531;0.273603
45900;12460;0.27146
46000;10929;0.237587
46100;10840;0.235141
46200;12274;0.265671
46300;12246;0.264492
46400;12569;0.270884
46500;12132;0.260903
46600;12407;0.266245
46700;11100;0.237687
46800;11131;0.237842
46900;12311;0.262495
47000;12561;0.267255
47100;12774;0.27121
47200;12725;0.269597
47300;12560;0.265539
47400;10999;0.232046
47500;12888;0.271326
47600;12910;0.271218
47700;12373;0.259392
47800;12760;0.266946
47900;13053;0.272505
48000;12735;0.265313
48100;11200;0.232848
48200;13173;0.273299
48300;13087;0.270952
48400;13217;0.273079
48500;12849;0.264928
48600;12606;0.259383
48700;11073;0.227372
48800;13138;0.269221
48900;13139;0.268691
49000;13194;0.269265
49100;13259;0.270041
49200;12876;0.261707
49300;12635;0.256288
49400;11329;0.229332
49500;13303;0.268747
49600;13262;0.267379
49700;13264;0.266881
49800;13104;0.263133
49900;13021;0.260942
50000;13139;0.26278
50100;13322;0.265908
50200;13414;0.267211
50300;13170;0.261829
50400;13420;0.26627
50500;13205;0.261485
50600;12833;0.253617
50700;12703;0.250552
50800;13740;0.270472
50900;13690;0.268959
51000;13699;0.268608
51100;13403;0.26229
51200;13236;0.258516
51300;12970;0.252827
51400;13773;0.267957
51500;13954;0.270951
51600;13675;0.265019
51700;13701;0.26501
51800;13435;0.259363
51900;13252;0.255337
52000;13169;0.25325
52100;14151;0.271612
52200;14730;0.282184
52300;14409;0.275507
52400;13976;0.266718
52500;13537;0.257848
52600;13336;0.253536
52700;14054;0.266679
52800;14222;0.269356
52900;13698;0.258941
53000;14114;0.266302
53100;13866;0.26113
53200;13769;0.258816
53300;13503;0.25334
53400;14341;0.268558
53500;13986;0.261421
53600;13950;0.260261
53700;13818;0.257318
53800;13572;0.252268
53900;13310;0.246939
54000;13998;0.259222
54100;13970;0.258226
54200;14147;0.261015
54300;14063;0.258987
54400;13817;0.253989
54500;13615;0.249817
54600;13390;0.245238
