100;16;0.16
200;33;0.165
300;50;0.166667
400;68;0.17
500;84;0.168
600;99;0.165
700;113;0.161429
800;130;0.1625
900;147;0.163333
1000;163;0.163
1100;179;0.162727
1200;199;0.165833
1300;216;0.166154
1400;232;0.165714
1500;251;0.167333
1600;268;0.1675
1700;286;0.168235
1800;303;0.168333
1900;319;0.167895
2000;336;0.168
2100;353;0.168095
2200;373;0.169545
2300;391;0.17
2400;409;0.170417
2500;430;0.172
2600;450;0.173077
2700;468;0.173333
2800;493;0.176071
2900;505;0.174138
3000;522;0.174
3100;539;0.173871
3200;567;0.177187
3300;578;0.175152
3400;597;0.175588
3500;615;0.175714
3600;634;0.176111
3700;654;0.176757
3800;671;0.176579
3900;689;0.176667
4000;708;0.177
4100;727;0.177317
4200;749;0.178333
4300;764;0.177674
4400;783;0.177955
4500;804;0.178667
4600;821;0.178478
4700;841;0.178936
4800;857;0.178542
4900;875;0.178571
5000;894;0.1788
5100;913;0.17902
5200;934;0.179615
5300;950;0.179245
5400;968;0.179259
5500;986;0.179273
5600;1002;0.178929
5700;1025;0.179825
5800;1045;0.180172
5900;1064;0.180339
6000;1083;0.1805
6100;1104;0.180984
6200;1120;0.180645
6300;1140;0.180952
6400;1168;0.1825
6500;1179;0.181385
6600;1200;0.181818
6700;1217;0.181642
6800;1236;0.181765
6900;1257;0.182174
7000;1273;0.181857
7100;1299;0.182958
7200;1316;0.182778
7300;1336;0.183014
7400;1355;0.183108
7500;1377;0.1836
7600;1395;0.183553
7700;1414;0.183636
7800;1435;0.183974
7900;1451;0.183671
8000;1507;0.188375
8100;1485;0.183333
8200;1524;0.185854
8300;1529;0.184217
8400;1560;0.185714
8500;1580;0.185882
8600;1595;0.185465
8700;1614;0.185517
8800;1636;0.185909
8900;1652;0.185618
9000;1674;0.186
9100;1699;0.186703
9200;1711;0.185978
9300;1730;0.186022
9400;1759;0.187128
9500;1763;0.185579
9600;1785;0.185938
9700;1804;0.185979
9800;1839;0.187653
9900;1848;0.186667
10000;1870;0.187
10100;1891;0.187228
10200;1909;0.187157
10300;1929;0.187282
10400;1949;0.187404
10500;1965;0.187143
10600;1985;0.187264
10700;2005;0.187383
10800;2033;0.188241
10900;2050;0.188073
11000;2070;0.188182
11100;2102;0.189369
11200;2104;0.187857
11300;2146;0.189912
