100;7;0.07
200;15;0.075
300;23;0.0766667
400;33;0.0825
500;44;0.088
600;53;0.0883333
700;64;0.0914286
800;75;0.09375
900;86;0.0955556
1000;98;0.098
1100;114;0.103636
1200;125;0.104167
1300;136;0.104615
1400;148;0.105714
1500;160;0.106667
1600;173;0.108125
1700;186;0.109412
1800;199;0.110556
1900;212;0.111579
2000;226;0.113
2100;235;0.111905
2200;248;0.112727
2300;263;0.114348
2400;278;0.115833
2500;291;0.1164
2600;304;0.116923
2700;317;0.117407
2800;331;0.118214
2900;346;0.11931
3000;358;0.119333
3100;379;0.122258
3200;385;0.120313
3300;399;0.120909
3400;415;0.122059
3500;430;0.122857
3600;442;0.122778
3700;456;0.123243
3800;470;0.123684
3900;485;0.124359
4000;497;0.12425
4100;512;0.124878
4200;527;0.125476
4300;543;0.126279
4400;556;0.126364
4500;572;0.127111
4600;588;0.127826
4700;598;0.127234
4800;614;0.127917
4900;629;0.128367
5000;644;0.1288
5100;659;0.129216
5200;675;0.129808
5300;689;0.13
5400;707;0.130926
5500;723;0.131455
5600;734;0.131071
5700;749;0.131404
5800;764;0.131724
5900;779;0.132034
6000;797;0.132833
6100;813;0.133279
6200;829;0.13371
6300;845;0.134127
6400;858;0.134063
6500;874;0.134462
6600;889;0.134697
6700;906;0.135224
6800;921;0.135441
6900;942;0.136522
7000;956;0.136571
7100;967;0.136197
7200;984;0.136667
7300;1003;0.137397
7400;1015;0.137162
7500;1031;0.137467
7600;1048;0.137895
7700;1063;0.138052
7800;1080;0.138462
7900;1095;0.138608
8000;1118;0.13975
8100;1129;0.139383
8200;1149;0.140122
8300;1165;0.140361
8400;1185;0.141071
8500;1201;0.141294
8600;1212;0.14093
8700;1230;0.141379
8800;1251;0.142159
8900;1268;0.142472
9000;1286;0.142889
9100;1301;0.142967
9200;1318;0.143261
9300;1332;0.143226
9400;1351;0.143723
9500;1371;0.144316
9600;1381;0.143854
9700;1402;0.144536
9800;1419;0.144796
9900;1445;0.14596
10000;1455;0.1455
10100;1482;0.146733
10200;1494;0.146471
10300;1511;0.146699
10400;1529;0.147019
10500;1545;0.147143
10600;1566;0.147736
10700;1584;0.148037
10800;1600;0.148148
10900;1621;0.148716
11000;1644;0.149455
11100;1670;0.15045
11200;1678;0.149821
11300;1694;0.149912
11400;1717;0.150614
11500;1738;0.15113
11600;1754;0.151207
11700;1779;0.152051
11800;1790;0.151695
11900;1853;0.155714
12000;1843;0.153583
12100;1854;0.153223
12200;1870;0.153279
12300;1894;0.153984
12400;1905;0.153629
12500;1922;0.15376
12600;1945;0.154365
12700;1962;0.154488
12800;1979;0.154609
12900;2003;0.155271
13000;2029;0.156077
13100;2038;0.155573
13200;2062;0.156212
13300;2082;0.156541
13400;2113;0.157687
13500;2128;0.15763
13600;2138;0.157206
13700;2167;0.158175
13800;2184;0.158261
13900;2201;0.158345
14000;2231;0.159357
14100;2253;0.159787
14200;2275;0.160211
14300;2282;0.15958
14400;2303;0.159931
14500;2328;0.160552
14600;2350;0.160959
14700;2366;0.160952
14800;2387;0.161284
14900;2407;0.161544
15000;2427;0.1618
15100;2455;0.162583
15200;2471;0.162566
15300;2492;0.162876
15400;2512;0.163117
15500;2532;0.163355
15600;2552;0.16359
15700;2571;0.163758
15800;2593;0.164114
15900;2612;0.164277
16000;2642;0.165125
16100;2663;0.165404
16200;2676;0.165185
16300;2705;0.165951
16400;2727;0.16628
16500;2741;0.166121
16600;2769;0.166807
16700;2785;0.166766
16800;2812;0.167381
16900;2826;0.167219
17000;2846;0.167412
17100;2872;0.167953
17200;2897;0.16843
17300;2924;0.169017
17400;2935;0.168678
17500;2953;0.168743
17600;2985;0.169602
17700;3011;0.170113
17800;3023;0.169831
17900;3043;0.17
18000;3063;0.170167
18100;3098;0.17116
18200;3107;0.170714
18300;3131;0.171093
18400;3156;0.171522
18500;3182;0.172
18600;3199;0.171989
18700;3229;0.172674
18800;3257;0.173245
18900;3268;0.17291
19000;3286;0.172947
19100;3318;0.173717
19200;3330;0.173437
19300;3355;0.173834
19400;3397;0.175103
19500;3415;0.175128
19600;3419;0.174439
19700;3438;0.174518
19800;3465;0.175
19900;3487;0.175226
20000;3509;0.17545
20100;3528;0.175522
20200;3549;0.175693
20300;3572;0.175961
20400;3604;0.176667
20500;3636;0.177366
20600;3635;0.176456
20700;3664;0.177005
20800;3682;0.177019
20900;3712;0.177608
21000;3733;0.177762
21100;3751;0.177773
21200;3801;0.179292
21300;3814;0.179061
21400;3819;0.178458
21500;3860;0.179535
21600;3869;0.17912
21700;3884;0.178986
21800;3921;0.179862
21900;3946;0.180183
22000;3963;0.180136
22100;3973;0.179774
22200;3999;0.180135
22300;4033;0.180852
22400;4045;0.18058
22500;4069;0.180844
22600;4086;0.180796
22700;4108;0.180969
22800;4134;0.181316
22900;4162;0.181747
23000;4181;0.181783
23100;4212;0.182338
23200;4233;0.182457
23300;4255;0.182618
23400;4271;0.182521
23500;4310;0.183404
23600;4338;0.183814
23700;4347;0.183418
23800;4375;0.183824
23900;4384;0.183431
24000;4414;0.183917
24100;4444;0.184398
24200;4461;0.184339
24300;4483;0.184486
24400;4524;0.18541
24500;4524;0.184653
24600;4547;0.184837
24700;4584;0.185587
24800;4602;0.185565
24900;4616;0.185382
25000;4633;0.18532
25100;4679;0.186414
25200;4684;0.185873
25300;4716;0.186403
25400;4742;0.186693
25500;4765;0.186863
25600;4791;0.187148
25700;4796;0.186615
25800;4824;0.186977
25900;4844;0.187027
26000;4889;0.188038
26100;4887;0.187241
26200;4910;0.187405
26300;4947;0.188099
26400;4964;0.18803
26500;4985;0.188113
26600;5010;0.188346
26700;5062;0.189588
26800;5067;0.189067
26900;5085;0.189033
27000;5096;0.188741
27100;5145;0.189852
27200;5143;0.189081
27300;5163;0.189121
27400;5189;0.18938
27500;5220;0.189818
27600;5235;0.189674
27700;5267;0.190144
27800;5294;0.190432
27900;5332;0.191111
28000;5327;0.19025
28100;5355;0.190569
28200;5381;0.190816
28300;5439;0.192191
28400;5440;0.191549
28500;5458;0.191509
28600;5477;0.191503
28700;5494;0.191429
28800;5538;0.192292
28900;5557;0.192284
29000;5585;0.192586
29100;5589;0.192062
29200;5619;0.192432
29300;5659;0.19314
29400;5674;0.192993
29500;5682;0.19261
29600;5709;0.192872
29700;5750;0.193603
29800;5813;0.195067
29900;5814;0.194448
30000;5818;0.193933
30100;5831;0.193721
30200;5857;0.19394
30300;5901;0.194752
30400;5954;0.195855
30500;5941;0.194787
30600;5954;0.194575
30700;5999;0.195407
30800;6033;0.195877
30900;6049;0.195761
31000;6072;0.195871
31100;6070;0.195177
31200;6103;0.195609
31300;6132;0.195911
31400;6138;0.195478
31500;6190;0.196508
31600;6188;0.195823
31700;6233;0.196625
31800;6250;0.196541
31900;6263;0.196332
32000;6289;0.196531
32100;6333;0.19729
32200;6335;0.196739
32300;6354;0.196718
32400;6372;0.196667
32500;6425;0.197692
32600;6428;0.197178
32700;6453;0.197339
32800;6500;0.198171
32900;6495;0.197416
33000;6520;0.197576
33100;6571;0.19852
33200;6569;0.197861
33300;6607;0.198408
33400;6614;0.198024
33500;6652;0.198567
33600;6666;0.198393
33700;6735;0.199852
33800;6738;0.199349
33900;6749;0.199086
34000;6818;0.200529
34100;6801;0.199443
34200;6811;0.199152
34300;6842;0.199475
34400;6876;0.199884
34500;6926;0.200754
34600;6921;0.200029
34700;6930;0.199712
34800;6972;0.200345
34900;7002;0.20063
35000;7041;0.201171
35100;7048;0.200798
35200;7071;0.200881
35300;7072;0.20034
35400;7106;0.200734
35500;7143;0.201211
35600;7160;0.201124
35700;7194;0.201513
35800;7209;0.201369
35900;7242;0.201727
36000;7250;0.201389
36100;7272;0.20144
36200;7307;0.201851
36300;7354;0.20259
36400;7362;0.202253
36500;7393;0.202548
36600;7394;0.202022
36700;7445;0.202861
36800;7525;0.204484
36900;7488;0.202927
37000;7518;0.203189
37100;7546;0.203396
37200;7536;0.202581
37300;7589;0.203458
37400;7592;0.202995
37500;7650;0.204
37600;7642;0.203245
