100;14;0.14
200;33;0.165
300;53;0.176667
400;74;0.185
500;96;0.192
600;119;0.198333
700;142;0.202857
800;168;0.21
900;196;0.217778
1000;225;0.225
1100;254;0.230909
1200;277;0.230833
1300;306;0.235385
1400;336;0.24
1500;366;0.244
1600;395;0.246875
1700;426;0.250588
1800;451;0.250556
1900;478;0.251579
2000;507;0.2535
2100;541;0.257619
2200;573;0.260455
2300;604;0.262609
2400;629;0.262083
2500;660;0.264
2600;685;0.263462
2700;716;0.265185
2800;751;0.268214
2900;793;0.273448
3000;812;0.270667
3100;846;0.272903
3200;871;0.272188
3300;908;0.275152
3400;940;0.276471
3500;976;0.278857
3600;1006;0.279444
3700;1033;0.279189
3800;1064;0.28
3900;1100;0.282051
4000;1128;0.282
4100;1156;0.281951
4200;1192;0.28381
4300;1225;0.284884
4400;1256;0.285455
4500;1290;0.286667
4600;1326;0.288261
4700;1348;0.286809
4800;1387;0.288958
4900;1423;0.290408
5000;1474;0.2948
5100;1490;0.292157
5200;1518;0.291923
5300;1550;0.292453
5400;1582;0.292963
5500;1613;0.293273
5600;1646;0.293929
5700;1681;0.294912
5800;1717;0.296034
5900;1778;0.301356
6000;1783;0.297167
6100;1819;0.298197
6200;1854;0.299032
6300;1887;0.299524
6400;1921;0.300156
6500;1956;0.300923
6600;1985;0.300758
6700;2029;0.302836
6800;2061;0.303088
6900;2089;0.302754
7000;2132;0.304571
7100;2160;0.304225
7200;2196;0.305
7300;2233;0.30589
7400;2272;0.307027
7500;2312;0.308267
7600;2342;0.308158
7700;2377;0.308701
7800;2418;0.31
7900;2451;0.310253
8000;2491;0.311375
8100;2516;0.310617
8200;2563;0.312561
8300;2598;0.313012
8400;2626;0.312619
8500;2669;0.314
8600;2708;0.314884
8700;2745;0.315517
8800;2769;0.314659
8900;2811;0.315843
9000;2865;0.318333
9100;2882;0.316703
9200;2918;0.317174
9300;2958;0.318065
9400;3005;0.319681
9500;3032;0.319158
9600;3079;0.320729
9700;3101;0.319691
9800;3146;0.32102
9900;3176;0.320808
10000;3211;0.3211
10100;3257;0.322475
10200;3283;0.321863
10300;3329;0.323204
10400;3369;0.323942
10500;3401;0.323905
10600;3439;0.324434
10700;3476;0.32486
10800;3509;0.324907
10900;3551;0.32578
11000;3587;0.326091
11100;3621;0.326216
11200;3658;0.326607
11300;3708;0.328142
11400;3730;0.327193
11500;3774;0.328174
11600;3808;0.328276
11700;3860;0.329915
11800;3895;0.330085
11900;3931;0.330336
12000;3969;0.33075
12100;4006;0.331074
12200;4053;0.332213
12300;4086;0.332195
12400;4133;0.333306
12500;4156;0.33248
12600;4194;0.332857
12700;4236;0.333543
12800;4275;0.333984
12900;4327;0.335426
13000;4366;0.335846
13100;4398;0.335725
13200;4421;0.334924
13300;4453;0.334812
13400;4507;0.336343
13500;4561;0.337852
13600;4593;0.337721
13700;4633;0.338175
13800;4670;0.338406
13900;4701;0.338201
14000;4744;0.338857
14100;4758;0.337447
14200;4801;0.338099
14300;4843;0.338671
14400;4897;0.340069
14500;4915;0.338966
14600;4958;0.339589
14700;5013;0.34102
14800;5042;0.340676
14900;5078;0.340805
15000;5111;0.340733
15100;5159;0.341656
15200;5201;0.342171
15300;5246;0.342876
15400;5296;0.343896
15500;5311;0.342645
15600;5374;0.344487
15700;5396;0.343694
15800;5486;0.347215
15900;5465;0.343711
16000;5501;0.343813
16100;5561;0.345404
16200;5625;0.347222
16300;5635;0.345706
16400;5679;0.34628
16500;5697;0.345273
16600;5741;0.345843
16700;5810;0.347904
16800;5822;0.346548
16900;5853;0.346331
17000;5904;0.347294
17100;5931;0.346842
17200;5985;0.347965
17300;6023;0.34815
17400;6050;0.347701
17500;6135;0.350571
17600;6160;0.35
17700;6225;0.351695
17800;6208;0.348764
17900;6269;0.350223
18000;6295;0.349722
18100;6338;0.350166
18200;6404;0.351868
18300;6239;0.340929
18400;6311;0.342989
18500;6365;0.344054
18600;6401;0.34414
18700;6443;0.344545
18800;6532;0.347447
18900;6513;0.344603
19000;6581;0.346368
19100;6623;0.346754
19200;6709;0.349427
19300;6740;0.349223
19400;6765;0.348711
19500;6830;0.350256
19600;6879;0.350969
19700;6920;0.351269
19800;6954;0.351212
19900;7032;0.353367
20000;7047;0.35235
20100;7108;0.353632
