100;19;0.19
200;40;0.2
300;80;0.266667
400;100;0.25
500;140;0.28
600;100;0.166667
700;160;0.228571
800;160;0.2
900;200;0.222222
1000;220;0.22
1100;300;0.272727
1200;360;0.3
1300;320;0.246154
1400;360;0.257143
1500;420;0.28
1600;340;0.2125
1700;376;0.221176
1800;400;0.222222
1900;440;0.231579
2000;500;0.25
2100;440;0.209524
2200;620;0.281818
2300;540;0.234783
2400;520;0.216667
2500;620;0.248
2600;560;0.215385
2700;584;0.216296
2800;700;0.25
2900;720;0.248276
3000;820;0.273333
3100;760;0.245161
3200;820;0.25625
3300;820;0.248485
3400;780;0.229412
3500;840;0.24
3600;1040;0.288889
3700;840;0.227027
3800;680;0.178947
3900;900;0.230769
4000;1080;0.27
4100;1121;0.273415
4200;1080;0.257143
4300;980;0.227907
4400;1060;0.240909
4500;1181;0.262444
4600;1101;0.239348
4700;1181;0.251277
4800;1421;0.296042
4900;1181;0.24102
5000;1221;0.2442
5100;1301;0.255098
5200;1381;0.265577
5300;1501;0.283208
5400;1321;0.24463
5500;1321;0.240182
5600;1321;0.235893
5700;1361;0.238772
5800;1501;0.258793
5900;1361;0.230678
6000;1461;0.2435
6100;1421;0.232951
6200;1561;0.251774
6300;1761;0.279524
6400;1641;0.256406
6500;1581;0.243231
6600;1541;0.233485
6700;1701;0.253881
6800;1861;0.273676
6900;1701;0.246522
7000;1621;0.231571
7100;1761;0.248028
7200;1701;0.23625
7300;1661;0.227534
7400;1781;0.240676
7500;1901;0.253467
7600;1781;0.234342
7700;1781;0.231299
7800;2041;0.261667
7900;2041;0.258354
8000;1861;0.232625
8100;1941;0.23963
8200;1901;0.231829
8300;2181;0.262771
8400;2061;0.245357
8500;2001;0.235412
8600;2201;0.25593
8700;2121;0.243793
8800;2181;0.247841
8900;2181;0.245056
9000;2342;0.260222
9100;2302;0.252967
9200;2324;0.252609
9300;2382;0.256129
9400;2322;0.247021
9500;2280;0.24
9600;2582;0.268958
9700;2422;0.249691
9800;2422;0.247143
9900;2362;0.238586
10000;2402;0.2402
10100;2502;0.247723
10200;2442;0.239412
10300;2762;0.268155
10400;2502;0.240577
10500;2522;0.24019
10600;2733;0.25783
10700;2799;0.261589
10800;2776;0.257037
10900;2724;0.249908
11000;2762;0.251091
11100;2820;0.254054
11200;2899;0.258839
11300;2920;0.258407
11400;2978;0.261228
11500;2862;0.24887
11600;3184;0.274483
11700;2880;0.246154
11800;3099;0.262627
11900;3000;0.252101
12000;3139;0.261583
12100;2880;0.238017
12200;3242;0.265738
12300;3142;0.255447
12400;3122;0.251774
12500;3563;0.28504
12600;3202;0.254127
12700;3342;0.26315
12800;3443;0.268984
12900;3282;0.254419
13000;3403;0.261769
13100;3463;0.264351
13200;3182;0.241061
13300;3243;0.243835
