100;0;0
200;0;0
300;40;0.133333
400;20;0.05
500;40;0.08
600;60;0.1
700;60;0.0857143
800;40;0.05
900;80;0.0888889
1000;100;0.1
1100;100;0.0909091
1200;100;0.0833333
1300;68;0.0523077
1400;120;0.0857143
1500;120;0.08
1600;160;0.1
1700;120;0.0705882
1800;140;0.0777778
1900;160;0.0842105
2000;160;0.08
2100;140;0.0666667
2200;180;0.0818182
2300;180;0.0782609
2400;180;0.075
2500;140;0.056
2600;220;0.0846154
2700;260;0.0962963
2800;260;0.0928571
2900;220;0.0758621
3000;240;0.08
3100;220;0.0709677
3200;240;0.075
3300;320;0.0969697
3400;240;0.0705882
3500;260;0.0742857
3600;274;0.0761111
3700;280;0.0756757
3800;320;0.0842105
3900;300;0.0769231
4000;360;0.09
4100;320;0.0780488
4200;320;0.0761905
4300;340;0.0790698
4400;380;0.0863636
4500;320;0.0711111
4600;320;0.0695652
4700;380;0.0808511
4800;440;0.0916667
4900;380;0.077551
5000;380;0.076
5100;420;0.0823529
5200;420;0.0807692
5300;440;0.0830189
5400;440;0.0814815
5500;420;0.0763636
5600;460;0.0821429
5700;480;0.0842105
5800;420;0.0724138
5900;480;0.0813559
6000;420;0.07
6100;500;0.0819672
6200;480;0.0774194
6300;520;0.0825397
6400;480;0.075
6500;480;0.0738462
6600;460;0.069697
6700;520;0.0776119
6800;580;0.0852941
6900;560;0.0811594
7000;580;0.0828571
7100;500;0.0704225
7200;560;0.0777778
7300;520;0.0712329
7400;520;0.0702703
7500;660;0.088
7600;580;0.0763158
7700;580;0.0753247
7800;600;0.0769231
7900;620;0.078481
8000;600;0.075
8100;580;0.0716049
8200;660;0.0804878
8300;660;0.0795181
8400;560;0.0666667
8500;720;0.0847059
8600;660;0.0767442
8700;680;0.0781609
8800;680;0.0772727
8900;680;0.0764045
9000;780;0.0866667
9100;680;0.0747253
9200;540;0.0586957
9300;700;0.0752688
9400;720;0.0765957
9500;880;0.0926316
9600;880;0.0916667
9700;639;0.0658763
9800;360;0.0367347
9900;940;0.0949495
10000;520;0.052
10100;740;0.0732673
10200;660;0.0647059
