100;20;0.2
200;20;0.1
300;20;0.0666667
400;20;0.05
500;40;0.08
600;20;0.0333333
700;40;0.0571429
800;40;0.05
900;40;0.0444444
1000;60;0.06
1100;120;0.109091
1200;100;0.0833333
1300;20;0.0153846
1400;140;0.1
1500;140;0.0933333
1600;120;0.075
1700;100;0.0588235
1800;100;0.0555556
1900;100;0.0526316
2000;60;0.03
2100;100;0.047619
2200;180;0.0818182
2300;100;0.0434783
2400;140;0.0583333
2500;163;0.0652
2600;60;0.0230769
2700;120;0.0444444
2800;160;0.0571429
2900;220;0.0758621
3000;120;0.04
3100;160;0.0516129
3200;240;0.075
3300;220;0.0666667
3400;140;0.0411765
3500;160;0.0457143
3600;120;0.0333333
3700;180;0.0486486
3800;220;0.0578947
3900;200;0.0512821
4000;240;0.06
4100;220;0.0536585
4200;241;0.057381
4300;180;0.0418605
4400;240;0.0545455
4500;220;0.0488889
4600;240;0.0521739
4700;260;0.0553191
4800;260;0.0541667
4900;200;0.0408163
5000;260;0.052
5100;260;0.0509804
5200;280;0.0538462
5300;160;0.0301887
5400;240;0.0444444
5500;300;0.0545455
5600;280;0.05
5700;300;0.0526316
5800;280;0.0482759
5900;280;0.0474576
6000;320;0.0533333
6100;360;0.0590164
6200;360;0.0580645
6300;340;0.0539683
6400;300;0.046875
6500;340;0.0523077
6600;340;0.0515152
6700;340;0.0507463
6800;340;0.05
6900;420;0.0608696
7000;340;0.0485714
7100;400;0.056338
7200;340;0.0472222
7300;280;0.0383562
7400;360;0.0486486
7500;620;0.0826667
7600;600;0.0789474
7700;440;0.0571429
7800;780;0.1
7900;480;0.0607595
8000;580;0.0725
8100;380;0.0469136
8200;420;0.0512195
8300;500;0.060241
8400;460;0.0547619
8500;460;0.0541176
8600;480;0.055814
8700;520;0.0597701
8800;500;0.0568182
8900;420;0.047191
9000;460;0.0511111
9100;460;0.0505495
9200;520;0.0565217
9300;540;0.0580645
9400;560;0.0595745
9500;520;0.0547368
9600;540;0.05625
9700;500;0.0515464
9800;520;0.0530612
9900;520;0.0525253
10000;500;0.05
10100;520;0.0514851
10200;600;0.0588235
10300;520;0.0504854
10400;520;0.05
10500;600;0.0571429
10600;560;0.0528302
10700;560;0.0523364
10800;640;0.0592593
10900;540;0.0495413
11000;600;0.0545455
11100;640;0.0576577
11200;620;0.0553571
11300;620;0.0548673
11400;640;0.0561404
11500;600;0.0521739
11600;740;0.0637931
11700;740;0.0632479
11800;700;0.059322
11900;700;0.0588235
12000;660;0.055
12100;680;0.0561983
12200;620;0.0508197
12300;640;0.0520325
12400;700;0.0564516
12500;740;0.0592
12600;660;0.052381
12700;680;0.0535433
12800;700;0.0546875
12900;760;0.0589147
13000;700;0.0538462
13100;700;0.0534351
13200;740;0.0560606
13300;720;0.0541353
13400;760;0.0567164
13500;720;0.0533333
13600;740;0.0544118
13700;760;0.0554745
