100;0;0
200;0;0
300;0;0
400;0;0
500;20;0.04
600;40;0.0666667
700;0;0
800;20;0.025
900;0;0
1000;40;0.04
1100;59;0.0536364
1200;159;0.1325
1300;60;0.0461538
1400;0;0
1500;40;0.0266667
1600;20;0.0125
1700;40;0.0235294
1800;160;0.0888889
1900;60;0.0315789
2000;80;0.04
2100;120;0.0571429
2200;120;0.0545455
2300;40;0.0173913
2400;140;0.0583333
2500;140;0.056
2600;120;0.0461538
2700;80;0.0296296
2800;80;0.0285714
2900;180;0.062069
3000;160;0.0533333
3100;120;0.0387097
3200;120;0.0375
3300;80;0.0242424
3400;100;0.0294118
3500;60;0.0171429
3600;180;0.05
3700;120;0.0324324
3800;120;0.0315789
3900;120;0.0307692
4000;140;0.035
4100;140;0.0341463
4200;160;0.0380952
4300;220;0.0511628
4400;200;0.0454545
4500;140;0.0311111
4600;140;0.0304348
4700;140;0.0297872
4800;0;0
4900;300;0.0612245
5000;200;0.04
5100;140;0.027451
5200;200;0.0384615
5300;220;0.0415094
5400;200;0.037037
5500;220;0.04
5600;220;0.0392857
5700;240;0.0421053
5800;200;0.0344828
5900;180;0.0305085
6000;260;0.0433333
6100;260;0.042623
6200;240;0.0387097
6300;220;0.0349206
6400;240;0.0375
6500;240;0.0369231
6600;260;0.0393939
6700;240;0.0358209
6800;200;0.0294118
6900;260;0.0376812
7000;560;0.08
7100;600;0.084507
7200;920;0.127778
7300;160;0.0219178
7400;360;0.0486486
7500;260;0.0346667
7600;360;0.0473684
7700;280;0.0363636
7800;280;0.0358974
7900;260;0.0329114
8000;260;0.0325
8100;280;0.0345679
8200;320;0.0390244
8300;320;0.0385542
8400;280;0.0333333
8500;280;0.0329412
8600;340;0.0395349
8700;360;0.0413793
8800;280;0.0318182
8900;400;0.0449438
9000;380;0.0422222
9100;320;0.0351648
9200;320;0.0347826
9300;380;0.0408602
9400;320;0.0340426
9500;380;0.04
9600;340;0.0354167
9700;380;0.0391753
9800;460;0.0469388
9900;360;0.0363636
10000;320;0.032
10100;320;0.0316832
10200;400;0.0392157
10300;440;0.0427184
10400;380;0.0365385
