100;11;0.11
200;22;0.11
300;35;0.116667
400;48;0.12
500;58;0.116
600;70;0.116667
700;81;0.115714
800;92;0.115
900;101;0.112222
1000;119;0.119
1100;130;0.118182
1200;180;0.15
1300;177;0.136154
1400;165;0.117857
1500;195;0.13
1600;181;0.113125
1700;196;0.115294
1800;204;0.113333
1900;216;0.113684
2000;228;0.114
2100;238;0.113333
2200;250;0.113636
2300;270;0.117391
2400;276;0.115
2500;319;0.1276
2600;361;0.138846
2700;311;0.115185
2800;324;0.115714
2900;336;0.115862
3000;349;0.116333
3100;371;0.119677
3200;373;0.116562
3300;415;0.125758
3400;419;0.123235
3500;410;0.117143
3600;420;0.116667
3700;433;0.117027
3800;458;0.120526
3900;463;0.118718
4000;500;0.125
4100;489;0.119268
4200;501;0.119286
4300;559;0.13
4400;514;0.116818
4500;558;0.124
4600;578;0.125652
4700;551;0.117234
4800;571;0.118958
4900;597;0.121837
5000;639;0.1278
5100;638;0.125098
5200;659;0.126731
5300;635;0.119811
5400;651;0.120556
5500;689;0.125273
5600;667;0.119107
5700;677;0.118772
5800;691;0.119138
5900;757;0.128305
6000;804;0.134
6100;749;0.122787
6200;804;0.129677
6300;860;0.136508
6400;892;0.139375
6500;880;0.135385
6600;880;0.133333
6700;810;0.120896
6800;824;0.121176
6900;833;0.120725
7000;978;0.139714
7100;868;0.122254
7200;919;0.127639
7300;966;0.132329
7400;920;0.124324
7500;924;0.1232
7600;1140;0.15
7700;953;0.123766
7800;979;0.125513
7900;1060;0.134177
8000;1031;0.128875
8100;1000;0.123457
8200;1080;0.131707
8300;1069;0.128795
8400;1145;0.13631
8500;1142;0.134353
8600;1107;0.128721
8700;1173;0.134828
8800;1168;0.132727
8900;1103;0.123933
9000;1209;0.134333
9100;1184;0.13011
9200;1236;0.134348
9300;1176;0.126452
9400;1254;0.133404
9500;1278;0.134526
9600;1296;0.135
9700;1361;0.140309
9800;1342;0.136939
9900;1332;0.134545
10000;1370;0.137
10100;1324;0.131089
10200;1322;0.129608
10300;1326;0.128738
10400;1398;0.134423
10500;1356;0.129143
10600;1414;0.133396
10700;1372;0.128224
10800;1460;0.135185
10900;1515;0.138991
11000;1531;0.139182
11100;1431;0.128919
11200;1515;0.135268
11300;1506;0.133274
11400;1573;0.137982
11500;1527;0.132783
11600;1610;0.138793
11700;1658;0.141709
11800;1638;0.138814
11900;1605;0.134874
12000;1647;0.13725
12100;1653;0.136612
12200;1604;0.131475
12300;1720;0.139837
12400;1747;0.140887
12500;1749;0.13992
12600;1686;0.13381
12700;1823;0.143543
12800;1891;0.147734
12900;1786;0.13845
13000;1936;0.148923
13100;1752;0.13374
13200;1868;0.141515
13300;1812;0.136241
13400;1770;0.13209
13500;1854;0.137333
13600;1954;0.143676
13700;1822;0.132993
13800;1957;0.141812
13900;1897;0.136475
14000;2060;0.147143
14100;2087;0.148014
14200;2005;0.141197
14300;1992;0.139301
14400;2091;0.145208
14500;2061;0.142138
14600;2015;0.138014
14700;2053;0.13966
14800;2044;0.138108
14900;2035;0.136577
15000;2174;0.144933
15100;2283;0.151192
15200;2111;0.138882
15300;2283;0.149216
15400;2128;0.138182
15500;2133;0.137613
15600;2129;0.136474
15700;2334;0.148662
15800;2436;0.154177
15900;2342;0.147296
16000;2290;0.143125
16100;2254;0.14
16200;2506;0.154691
16300;2405;0.147546
16400;2344;0.142927
16500;2363;0.143212
16600;2443;0.147169
16700;2413;0.144491
16800;2385;0.141964
16900;2466;0.145917
17000;2473;0.145471
17100;2347;0.137251
17200;2706;0.157326
17300;2467;0.142601
17400;2662;0.152989
17500;2638;0.150743
17600;2505;0.14233
17700;2736;0.154576
17800;2562;0.143933
17900;2671;0.149218
18000;2710;0.150556
18100;2665;0.147238
18200;2635;0.14478
18300;2672;0.146011
18400;2689;0.146141
18500;2639;0.142649
18600;2751;0.147903
18700;2880;0.154011
18800;2660;0.141489
18900;2919;0.154444
19000;2714;0.142842
19100;2864;0.149948
19200;2950;0.153646
19300;2962;0.153472
19400;2914;0.150206
19500;2841;0.145692
19600;2959;0.150969
19700;2839;0.144112
19800;3012;0.152121
19900;2979;0.149698
20000;2882;0.1441
20100;3028;0.150647
20200;3022;0.149604
20300;3021;0.148818
20400;3091;0.15152
20500;3061;0.149317
20600;3015;0.146359
20700;3107;0.150097
20800;3274;0.157404
20900;3207;0.153445
