100;2;0.02
200;5;0.025
300;7;0.0233333
400;11;0.0275
500;14;0.028
600;17;0.0283333
700;17;0.0242857
800;25;0.03125
900;26;0.0288889
1000;38;0.038
1100;47;0.0427273
1200;47;0.0391667
1300;44;0.0338462
1400;47;0.0335714
1500;54;0.036
1600;73;0.045625
1700;65;0.0382353
1800;65;0.0361111
1900;72;0.0378947
2000;82;0.041
2100;91;0.0433333
2200;95;0.0431818
2300;104;0.0452174
2400;101;0.0420833
2500;133;0.0532
2600;92;0.0353846
2700;98;0.0362963
2800;124;0.0442857
2900;122;0.042069
3000;147;0.049
3100;139;0.0448387
3200;145;0.0453125
3300;168;0.0509091
3400;151;0.0444118
3500;162;0.0462857
3600;148;0.0411111
3700;178;0.0481081
3800;177;0.0465789
3900;187;0.0479487
4000;211;0.05275
4100;198;0.0482927
4200;210;0.05
4300;232;0.0539535
4400;210;0.0477273
4500;257;0.0571111
4600;245;0.0532609
4700;215;0.0457447
4800;218;0.0454167
4900;235;0.0479592
5000;250;0.05
5100;279;0.0547059
5200;213;0.0409615
5300;203;0.0383019
5400;234;0.0433333
5500;235;0.0427273
5600;240;0.0428571
5700;244;0.042807
5800;264;0.0455172
5900;272;0.0461017
6000;295;0.0491667
6100;335;0.054918
6200;313;0.0504839
6300;323;0.0512698
6400;345;0.0539063
6500;323;0.0496923
6600;336;0.0509091
6700;371;0.0553731
6800;353;0.0519118
6900;359;0.052029
7000;368;0.0525714
7100;392;0.0552113
7200;358;0.0497222
7300;333;0.0456164
7400;367;0.0495946
7500;435;0.058
7600;368;0.0484211
7700;391;0.0507792
7800;387;0.0496154
7900;416;0.0526582
8000;440;0.055
8100;438;0.0540741
8200;448;0.0546341
8300;494;0.0595181
8400;482;0.057381
8500;514;0.0604706
8600;509;0.059186
8700;539;0.061954
8800;526;0.0597727
8900;513;0.0576404
9000;500;0.0555556
9100;550;0.0604396
9200;629;0.0683696
9300;522;0.056129
9400;510;0.0542553
9500;572;0.0602105
9600;589;0.0613542
9700;593;0.061134
9800;637;0.065
9900;620;0.0626263
10000;601;0.0601
10100;611;0.060495
10200;643;0.0630392
10300;516;0.0500971
10400;506;0.0486538
10500;553;0.0526667
10600;531;0.0500943
10700;589;0.0550467
10800;521;0.0482407
10900;575;0.0527523
11000;553;0.0502727
11100;633;0.057027
11200;546;0.04875
11300;592;0.0523894
11400;591;0.0518421
11500;602;0.0523478
11600;623;0.0537069
11700;717;0.0612821
11800;700;0.059322
11900;690;0.0579832
12000;659;0.0549167
12100;698;0.057686
12200;683;0.0559836
12300;792;0.0643902
12400;733;0.0591129
12500;801;0.06408
12600;791;0.0627778
12700;809;0.0637008
12800;744;0.058125
12900;819;0.0634884
13000;847;0.0651538
13100;816;0.0622901
13200;842;0.0637879
13300;876;0.0658647
13400;838;0.0625373
13500;866;0.0641481
13600;939;0.0690441
13700;836;0.0610219
13800;891;0.0645652
13900;872;0.0627338
14000;956;0.0682857
14100;927;0.0657447
14200;1031;0.0726056
14300;1050;0.0734266
14400;887;0.0615972
14500;891;0.0614483
14600;994;0.0680822
14700;1021;0.0694558
14800;912;0.0616216
14900;992;0.0665772
15000;1025;0.0683333
15100;948;0.0627815
15200;923;0.0607237
15300;976;0.0637908
15400;987;0.0640909
15500;998;0.0643871
15600;973;0.0623718
15700;1073;0.0683439
15800;1056;0.0668354
15900;1016;0.0638994
16000;1033;0.0645625
16100;1140;0.0708075
16200;1133;0.0699383
16300;1166;0.0715337
16400;1143;0.0696951
16500;1151;0.0697576
16600;1259;0.0758434
16700;1261;0.075509
16800;1234;0.0734524
16900;1180;0.0698225
17000;1218;0.0716471
17100;1261;0.0737427
17200;1242;0.0722093
17300;1331;0.0769364
17400;1364;0.0783908
17500;1328;0.0758857
17600;1267;0.0719886
17700;1232;0.0696045
17800;1263;0.0709551
17900;1354;0.0756425
18000;1367;0.0759444
18100;1306;0.0721547
18200;1346;0.073956
18300;1348;0.0736612
18400;1439;0.0782065
18500;1299;0.0702162
18600;1290;0.0693548
18700;1363;0.0728877
18800;1279;0.0680319
18900;1372;0.0725926
19000;1358;0.0714737
19100;1308;0.0684817
19200;1345;0.0700521
19300;1306;0.0676684
19400;1342;0.0691753
19500;1457;0.0747179
19600;1451;0.0740306
19700;1437;0.0729442
19800;1436;0.0725253
19900;1475;0.0741206
20000;1431;0.07155
20100;1518;0.0755224
20200;1534;0.0759406
20300;1551;0.0764039
20400;1558;0.0763725
20500;1278;0.0623415
20600;1260;0.061165
20700;1324;0.0639614
20800;1418;0.0681731
20900;1365;0.065311
21000;1453;0.0691905
21100;1455;0.0689573
21200;1474;0.0695283
21300;1292;0.0606573
21400;1346;0.0628972
21500;1414;0.0657674
21600;1362;0.0630556
21700;1445;0.0665899
21800;1423;0.0652752
21900;1399;0.0638813
22000;1440;0.0654545
22100;1421;0.0642986
22200;1410;0.0635135
22300;1436;0.0643946
22400;1468;0.0655357
22500;1522;0.0676444
22600;1519;0.0672124
22700;1592;0.0701322
22800;1533;0.0672368
22900;1609;0.070262
23000;1644;0.0714783
23100;1718;0.0743723
23200;1659;0.0715086
23300;1712;0.0734764
23400;1600;0.0683761
23500;1806;0.0768511
23600;1765;0.0747881
23700;1646;0.0694515
23800;1737;0.0729832
23900;1650;0.0690377
24000;1761;0.073375
24100;1705;0.0707469
24200;1734;0.0716529
24300;1862;0.0766255
24400;1841;0.0754508
24500;1807;0.0737551
24600;1784;0.0725203
24700;1845;0.0746964
24800;1897;0.0764919
24900;1999;0.0802811
25000;1911;0.07644
25100;1883;0.0750199
25200;2021;0.0801984
25300;2061;0.0814625
25400;2031;0.0799606
25500;2021;0.0792549
25600;2014;0.0786719
25700;2005;0.0780156
25800;1941;0.0752326
25900;2015;0.0777992
26000;2007;0.0771923
26100;2112;0.0809195
26200;2065;0.0788168
26300;2121;0.0806464
26400;2195;0.0831439
26500;2165;0.0816981
26600;2303;0.0865789
26700;2070;0.0775281
26800;2146;0.0800746
26900;2092;0.0777695
27000;2107;0.078037
27100;2104;0.0776384
27200;2061;0.0757721
27300;2098;0.0768498
27400;2168;0.0791241
27500;2123;0.0772
27600;2157;0.0781522
27700;2212;0.0798556
27800;2225;0.080036
27900;2323;0.0832616
28000;2326;0.0830714
28100;2305;0.0820285
28200;2367;0.0839362
28300;2334;0.0824735
28400;2488;0.0876056
28500;2389;0.0838246
28600;2318;0.081049
28700;2066;0.0719861
28800;2177;0.0755903
28900;2213;0.0765744
29000;2097;0.0723103
29100;2240;0.0769759
29200;2219;0.0759932
29300;2275;0.0776451
29400;2172;0.0738776
29500;2271;0.0769831
29600;2292;0.0774324
29700;2262;0.0761616
29800;2339;0.0784899
29900;2106;0.0704348
30000;2245;0.0748333
30100;2181;0.0724585
30200;2267;0.0750662
30300;2428;0.080132
30400;2342;0.0770395
30500;2442;0.0800656
30600;2361;0.0771569
30700;2323;0.0756678
30800;2424;0.0787013
30900;2516;0.0814239
31000;2595;0.0837097
31100;2522;0.0810932
31200;2598;0.0832692
31300;2433;0.0777316
31400;2479;0.078949
31500;2472;0.0784762
31600;2574;0.0814557
31700;2535;0.0799685
31800;2546;0.0800629
31900;2513;0.0787774
32000;2567;0.0802188
32100;2689;0.0837695
32200;2540;0.078882
32300;2685;0.0831269
32400;2630;0.0811728
32500;2649;0.0815077
32600;2713;0.0832209
32700;2640;0.0807339
32800;2726;0.0831098
32900;2874;0.0873556
