100;12;0.12
200;35;0.175
300;58;0.193333
400;65;0.1625
500;80;0.16
600;92;0.153333
700;106;0.151429
800;122;0.1525
900;138;0.153333
1000;153;0.153
1100;181;0.164545
1200;187;0.155833
1300;217;0.166923
1400;246;0.175714
1500;241;0.160667
1600;258;0.16125
1700;272;0.16
1800;291;0.161667
1900;306;0.161053
2000;319;0.1595
2100;343;0.163333
2200;357;0.162273
2300;382;0.166087
2400;416;0.173333
2500;427;0.1708
2600;430;0.165385
2700;442;0.163704
2800;460;0.164286
2900;483;0.166552
3000;504;0.168
3100;521;0.168065
3200;581;0.181562
3300;593;0.179697
3400;573;0.168529
3500;591;0.168857
3600;710;0.197222
3700;709;0.191622
3800;660;0.173684
3900;763;0.195641
4000;743;0.18575
4100;721;0.175854
4200;794;0.189048
4300;793;0.184419
4400;878;0.199545
4500;798;0.177333
4600;791;0.171957
4700;928;0.197447
4800;864;0.18
4900;865;0.176531
5000;872;0.1744
5100;892;0.174902
5200;925;0.177885
5300;984;0.18566
5400;956;0.177037
5500;976;0.177455
5600;983;0.175536
5700;1000;0.175439
5800;1107;0.190862
5900;1171;0.198475
6000;1094;0.182333
6100;1117;0.183115
6200;1112;0.179355
6300;1127;0.178889
6400;1173;0.183281
6500;1194;0.183692
6600;1222;0.185152
6700;1270;0.189552
6800;1304;0.191765
6900;1284;0.186087
7000;1251;0.178714
7100;1348;0.189859
7200;1292;0.179444
7300;1403;0.192192
7400;1476;0.199459
7500;1420;0.189333
7600;1533;0.201711
7700;1514;0.196623
7800;1468;0.188205
7900;1660;0.210127
8000;1471;0.183875
8100;1496;0.184691
8200;1578;0.192439
8300;1662;0.200241
8400;1648;0.19619
8500;1754;0.206353
8600;1743;0.202674
8700;1725;0.198276
8800;1724;0.195909
8900;1766;0.198427
9000;1713;0.190333
9100;1817;0.19967
9200;1752;0.190435
9300;2029;0.218172
9400;1856;0.197447
9500;1844;0.194105
9600;1907;0.198646
9700;2016;0.207835
9800;1937;0.197653
9900;2038;0.205859
10000;2009;0.2009
10100;2105;0.208416
10200;2197;0.215392
10300;2012;0.19534
10400;1984;0.190769
10500;2110;0.200952
10600;2266;0.213774
10700;2098;0.196075
10800;2149;0.198981
10900;2075;0.190367
11000;2298;0.208909
11100;2161;0.194685
11200;2167;0.193482
11300;2319;0.205221
11400;2190;0.192105
11500;2407;0.209304
11600;2299;0.19819
11700;2479;0.21188
11800;2423;0.205339
11900;2536;0.213109
12000;2504;0.208667
12100;2527;0.208843
12200;2442;0.200164
12300;2645;0.215041
12400;2518;0.203065
12500;2507;0.20056
12600;2656;0.210794
12700;2640;0.207874
12800;2571;0.200859
12900;2704;0.209612
13000;2612;0.200923
13100;2646;0.201985
13200;2606;0.197424
13300;2623;0.197218
13400;2680;0.2
13500;2751;0.203778
13600;2727;0.200515
13700;2814;0.205401
13800;2742;0.198696
13900;2988;0.214964
14000;2801;0.200071
14100;2920;0.207092
14200;2863;0.20162
14300;3072;0.214825
14400;2895;0.201042
14500;2982;0.205655
14600;3112;0.213151
14700;3290;0.22381
14800;2975;0.201014
14900;3176;0.213154
15000;3061;0.204067
15100;3207;0.212384
15200;3195;0.210197
15300;3243;0.211961
15400;3289;0.213571
15500;3331;0.214903
15600;3213;0.205962
15700;3378;0.215159
15800;3308;0.209367
15900;3229;0.203082
16000;3385;0.211562
16100;3294;0.204596
16200;3320;0.204938
16300;3578;0.219509
16400;3508;0.213902
16500;3525;0.213636
16600;3517;0.211867
16700;3456;0.206946
16800;3542;0.210833
16900;3626;0.214556
17000;3592;0.211294
17100;3652;0.213567
17200;3556;0.206744
17300;3620;0.209249
17400;3671;0.210977
17500;3710;0.212
17600;3733;0.212102
17700;3728;0.210621
17800;3817;0.214438
17900;3890;0.217318
18000;4102;0.227889
18100;3861;0.213315
18200;3889;0.213681
18300;3799;0.207596
18400;3839;0.208641
18500;3842;0.207676
18600;4024;0.216344
18700;3976;0.21262
18800;3895;0.207181
18900;3988;0.211005
19000;3933;0.207
19100;4200;0.219895
19200;4222;0.219896
19300;4299;0.222746
19400;4106;0.211649
19500;4305;0.220769
19600;4289;0.218827
19700;4305;0.218528
19800;4293;0.216818
19900;4161;0.209095
20000;4247;0.21235
20100;4484;0.223085
20200;4383;0.21698
20300;4434;0.218424
20400;4604;0.225686
20500;4478;0.218439
20600;4295;0.208495
20700;4406;0.21285
20800;4433;0.213125
20900;4393;0.210191
21000;4564;0.217333
21100;4443;0.210569
21200;4733;0.223255
21300;4684;0.219906
21400;4839;0.226121
21500;4806;0.223535
21600;4972;0.230185
21700;4709;0.217005
21800;5113;0.234541
21900;4793;0.218858
22000;4987;0.226682
22100;5000;0.226244
22200;4956;0.223243
22300;4881;0.218879
22400;4991;0.222812
22500;5133;0.228133
22600;4944;0.218761
22700;5006;0.220529
22800;5013;0.219868
22900;5156;0.225153
23000;4946;0.215043
23100;5036;0.218009
23200;5143;0.221681
23300;5040;0.216309
23400;5229;0.223462
23500;5099;0.216979
23600;5201;0.220381
23700;5487;0.231519
23800;5504;0.231261
23900;5189;0.217113
24000;5324;0.221833
24100;5399;0.224025
24200;5329;0.220207
24300;5694;0.234321
24400;5442;0.223033
24500;5467;0.223143
24600;5519;0.22435
24700;5570;0.225506
24800;5417;0.218427
24900;5655;0.227108
25000;5534;0.22136
25100;5603;0.223227
25200;5606;0.22246
25300;5784;0.228617
25400;5808;0.228661
25500;5926;0.232392
25600;5708;0.222969
25700;5842;0.227315
25800;5946;0.230465
25900;5755;0.222201
26000;5933;0.228192
26100;6118;0.234406
26200;6160;0.235115
26300;6101;0.231977
26400;6246;0.236591
26500;6255;0.236038
26600;5856;0.22015
26700;6119;0.229176
26800;6092;0.227313
26900;6232;0.231673
27000;6517;0.24137
27100;6665;0.245941
27200;6383;0.234669
27300;6180;0.226374
27400;6203;0.226387
27500;6321;0.229855
27600;6345;0.229891
27700;6344;0.229025
27800;6372;0.229209
27900;6353;0.227706
28000;6381;0.227893
28100;6328;0.225196
28200;6490;0.230142
28300;6412;0.226572
28400;6361;0.223979
28500;6655;0.233509
28600;6651;0.232552
28700;6581;0.229303
28800;6933;0.240729
28900;6665;0.230623
29000;6520;0.224828
29100;6449;0.221615
29200;6883;0.235719
29300;6913;0.235939
29400;6639;0.225816
29500;6846;0.232068
29600;6772;0.228784
29700;6828;0.229899
29800;6646;0.22302
29900;6737;0.225318
30000;6955;0.231833
30100;7197;0.239103
30200;7331;0.242748
30300;6858;0.226337
30400;7303;0.24023
30500;7139;0.234066
30600;7189;0.234935
30700;7176;0.233746
30800;7301;0.237045
30900;7547;0.244239
31000;7172;0.231355
31100;7151;0.229936
31200;7461;0.239135
31300;7419;0.237029
31400;7345;0.233917
31500;7244;0.229968
31600;7391;0.233892
31700;7207;0.22735
31800;7270;0.228616
31900;7413;0.232382
32000;7453;0.232906
32100;7309;0.227695
32200;7338;0.227888
32300;7588;0.234923
32400;7742;0.238951
32500;7440;0.228923
32600;7776;0.238528
32700;8025;0.245413
32800;8086;0.246524
32900;7806;0.237264
33000;8423;0.255242
33100;8254;0.249366
33200;8407;0.253223
33300;8317;0.24976
33400;8599;0.257455
33500;8253;0.246358
33600;7918;0.235655
33700;7710;0.228783
33800;8005;0.236834
33900;8164;0.240826
34000;8825;0.259559
34100;8230;0.241349
34200;8153;0.238392
34300;8730;0.254519
34400;8766;0.254826
34500;8954;0.259536
34600;9407;0.271879
34700;8508;0.245187
34800;8819;0.25342
34900;8541;0.244728
35000;8486;0.242457
35100;8548;0.243533
35200;8811;0.250312
35300;8804;0.249405
35400;8958;0.253051
35500;8645;0.243521
35600;8719;0.244916
35700;9347;0.261821
35800;9128;0.254972
35900;9886;0.275376
36000;9820;0.272778
36100;10148;0.281108
36200;9373;0.258923
36300;8843;0.243609
36400;8668;0.238132
36500;8685;0.237945
36600;8762;0.239399
