100;7;0.07
200;14;0.07
300;23;0.0766667
400;32;0.08
500;43;0.086
600;56;0.0933333
700;62;0.0885714
800;70;0.0875
900;83;0.0922222
1000;85;0.085
1100;96;0.0872727
1200;111;0.0925
1300;122;0.0938462
1400;125;0.0892857
1500;145;0.0966667
1600;148;0.0925
1700;157;0.0923529
1800;165;0.0916667
1900;183;0.0963158
2000;187;0.0935
2100;206;0.0980952
2200;231;0.105
2300;219;0.0952174
2400;228;0.095
2500;240;0.096
2600;252;0.0969231
2700;266;0.0985185
2800;268;0.0957143
2900;297;0.102414
3000;351;0.117
3100;304;0.0980645
3200;313;0.0978125
3300;335;0.101515
3400;336;0.0988235
3500;347;0.0991429
3600;396;0.11
3700;371;0.10027
3800;382;0.100526
3900;446;0.114359
4000;468;0.117
4100;442;0.107805
4200;427;0.101667
4300;442;0.102791
4400;441;0.100227
4500;453;0.100667
4600;491;0.106739
4700;472;0.100426
4800;492;0.1025
4900;531;0.108367
5000;532;0.1064
5100;529;0.103725
5200;577;0.110962
5300;563;0.106226
5400;592;0.10963
5500;584;0.106182
5600;580;0.103571
5700;604;0.105965
5800;683;0.117759
5900;629;0.10661
6000;644;0.107333
6100;657;0.107705
6200;650;0.104839
6300;697;0.110635
6400;752;0.1175
6500;743;0.114308
6600;834;0.126364
6700;766;0.114328
6800;743;0.109265
6900;745;0.107971
7000;824;0.117714
7100;793;0.11169
7200;779;0.108194
7300;856;0.11726
7400;873;0.117973
7500;805;0.107333
7600;848;0.111579
7700;903;0.117273
7800;849;0.108846
7900;844;0.106835
8000;857;0.107125
8100;905;0.111728
8200;895;0.109146
8300;928;0.111807
8400;969;0.115357
8500;939;0.110471
8600;966;0.112326
8700;1019;0.117126
8800;981;0.111477
8900;993;0.111573
9000;1032;0.114667
9100;1008;0.110769
9200;1075;0.116848
9300;1096;0.117849
9400;1054;0.112128
9500;1149;0.120947
9600;1134;0.118125
9700;1133;0.116804
9800;1109;0.113163
9900;1191;0.120303
10000;1161;0.1161
10100;1229;0.121683
10200;1220;0.119608
10300;1213;0.117767
10400;1229;0.118173
10500;1280;0.121905
10600;1314;0.123962
10700;1260;0.117757
10800;1282;0.118704
10900;1293;0.118624
11000;1341;0.121909
11100;1349;0.121532
11200;1323;0.118125
11300;1352;0.119646
11400;1342;0.117719
11500;1422;0.123652
11600;1402;0.120862
11700;1407;0.120256
11800;1436;0.121695
11900;1427;0.119916
12000;1444;0.120333
12100;1428;0.118017
12200;1546;0.126721
12300;1525;0.123984
12400;1533;0.123629
12500;1647;0.13176
12600;1545;0.122619
12700;1534;0.120787
12800;1698;0.132656
12900;1582;0.122636
13000;1688;0.129846
13100;1579;0.120534
13200;1612;0.122121
13300;1726;0.129774
13400;1683;0.125597
13500;1766;0.130815
13600;1772;0.130294
13700;1746;0.127445
13800;1709;0.123841
13900;1794;0.129065
14000;1890;0.135
14100;1744;0.123688
14200;1841;0.129648
14300;1975;0.138112
14400;2008;0.139444
14500;1868;0.128828
14600;1955;0.133904
14700;1849;0.125782
14800;1961;0.1325
14900;1966;0.131946
15000;1944;0.1296
15100;2000;0.13245
15200;1915;0.125987
15300;1948;0.12732
15400;2005;0.130195
15500;1970;0.127097
15600;2018;0.129359
15700;2036;0.129682
15800;2059;0.130316
15900;2069;0.130126
16000;2140;0.13375
16100;2228;0.138385
16200;2106;0.13
16300;2230;0.13681
16400;2287;0.139451
16500;2238;0.135636
16600;2208;0.133012
16700;2338;0.14
16800;2238;0.133214
16900;2301;0.136154
17000;2262;0.133059
17100;2234;0.130643
17200;2339;0.135988
17300;2394;0.138382
17400;2389;0.137299
17500;2411;0.137771
17600;2312;0.131364
17700;2300;0.129944
17800;2434;0.136742
17900;2466;0.137765
18000;2434;0.135222
18100;2405;0.132873
18200;2579;0.141703
18300;2627;0.143552
18400;2566;0.139457
18500;2507;0.135514
18600;2577;0.138548
18700;2529;0.135241
18800;2619;0.139309
18900;2686;0.142116
19000;2604;0.137053
19100;2640;0.13822
19200;2605;0.135677
19300;2654;0.137513
19400;2654;0.136804
19500;2795;0.143333
19600;2693;0.137398
19700;2734;0.138782
19800;2755;0.139141
19900;2712;0.136281
20000;2752;0.1376
20100;2851;0.141841
20200;2747;0.13599
20300;2851;0.140443
20400;2820;0.138235
20500;2963;0.144537
20600;3001;0.14568
20700;3039;0.146812
20800;2910;0.139904
20900;2868;0.137225
21000;3202;0.152476
21100;2961;0.140332
21200;2977;0.140425
21300;3059;0.143615
21400;3152;0.14729
21500;3131;0.145628
21600;3134;0.145093
21700;3082;0.142028
21800;3103;0.142339
21900;3039;0.138767
22000;3131;0.142318
22100;3224;0.145882
22200;3161;0.142387
22300;3131;0.140404
22400;3197;0.142723
22500;3324;0.147733
22600;3286;0.145398
22700;3225;0.14207
22800;3252;0.142632
22900;3363;0.146856
23000;3548;0.154261
23100;3402;0.147273
23200;3322;0.14319
23300;3399;0.14588
23400;3530;0.150855
23500;3345;0.14234
23600;3370;0.142797
23700;3571;0.150675
23800;3509;0.147437
23900;3638;0.152218
24000;3569;0.148708
24100;3701;0.153568
24200;3844;0.158843
24300;3603;0.148272
24400;3578;0.146639
24500;3801;0.155143
24600;3705;0.15061
24700;3733;0.151134
24800;3660;0.147581
24900;3733;0.14992
25000;3641;0.14564
25100;3696;0.147251
25200;3737;0.148294
25300;3696;0.146087
25400;3731;0.14689
25500;3660;0.143529
25600;3818;0.149141
25700;3956;0.15393
25800;3865;0.149806
25900;3763;0.14529
26000;3819;0.146885
26100;3906;0.149655
26200;3842;0.146641
26300;3885;0.147719
26400;3913;0.14822
26500;4058;0.153132
26600;3937;0.148008
26700;4041;0.151348
26800;4086;0.152463
26900;4027;0.149703
27000;4191;0.155222
27100;3976;0.146716
27200;4089;0.150331
27300;4049;0.148315
27400;4149;0.151423
27500;4146;0.150764
27600;4149;0.150326
27700;4116;0.148592
27800;4218;0.151727
27900;4292;0.153835
28000;4232;0.151143
28100;4286;0.152527
28200;4259;0.151028
28300;4245;0.15
28400;4469;0.157359
28500;4275;0.15
28600;4410;0.154196
28700;4371;0.1523
28800;4348;0.150972
28900;4290;0.148443
29000;4449;0.153414
29100;4361;0.149863
29200;4394;0.150479
29300;4491;0.153276
29400;4611;0.156837
29500;4567;0.154814
29600;4659;0.157399
29700;4562;0.153603
29800;4656;0.156242
29900;4562;0.152575
30000;4625;0.154167
30100;4537;0.150731
30200;4595;0.152152
30300;4677;0.154356
30400;4813;0.158322
30500;4616;0.151344
30600;4561;0.149052
30700;4729;0.154039
30800;4709;0.15289
30900;4673;0.15123
31000;4829;0.155774
31100;4809;0.15463
31200;4716;0.151154
31300;4772;0.15246
31400;4764;0.15172
31500;4887;0.155143
31600;4907;0.155285
31700;5014;0.15817
31800;4978;0.156541
31900;5040;0.157994
32000;5023;0.156969
32100;5056;0.157508
32200;4925;0.15295
32300;4885;0.151238
32400;4990;0.154012
32500;5025;0.154615
32600;5017;0.153896
32700;4996;0.152783
32800;5168;0.157561
32900;5215;0.158511
33000;5163;0.156455
33100;5124;0.154804
33200;5343;0.160934
33300;5215;0.156607
33400;5246;0.157066
33500;5227;0.15603
33600;5215;0.155208
33700;5350;0.158754
33800;5258;0.155562
33900;5409;0.159558
34000;5354;0.157471
34100;5330;0.156305
34200;5253;0.153596
34300;5418;0.157959
34400;5496;0.159767
34500;5254;0.15229
34600;5410;0.156358
34700;5479;0.157896
34800;5396;0.155057
34900;5374;0.153983
35000;5525;0.157857
35100;5509;0.156952
