100;6;0.06
200;15;0.075
300;21;0.07
400;27;0.0675
500;38;0.076
600;47;0.0783333
700;54;0.0771429
800;67;0.08375
900;78;0.0866667
1000;91;0.091
1100;102;0.0927273
1200;118;0.0983333
1300;126;0.0969231
1400;138;0.0985714
1500;151;0.100667
1600;175;0.109375
1700;178;0.104706
1800;183;0.101667
1900;205;0.107895
2000;207;0.1035
2100;219;0.104286
2200;232;0.105455
2300;262;0.113913
2400;261;0.10875
2500;293;0.1172
2600;285;0.109615
2700;303;0.112222
2800;343;0.1225
2900;326;0.112414
3000;337;0.112333
3100;362;0.116774
3200;412;0.12875
3300;376;0.113939
3400;393;0.115588
3500;442;0.126286
3600;427;0.118611
3700;445;0.12027
3800;484;0.127368
3900;475;0.121795
4000;496;0.124
4100;521;0.127073
4200;533;0.126905
4300;535;0.124419
4400;598;0.135909
4500;588;0.130667
4600;577;0.125435
4700;610;0.129787
4800;614;0.127917
4900;660;0.134694
5000;629;0.1258
5100;688;0.134902
5200;669;0.128654
5300;695;0.131132
5400;688;0.127407
5500;733;0.133273
5600;782;0.139643
5700;793;0.139123
5800;767;0.132241
5900;822;0.139322
6000;830;0.138333
6100;852;0.139672
6200;839;0.135323
6300;892;0.141587
6400;876;0.136875
6500;927;0.142615
6600;906;0.137273
6700;930;0.138806
6800;956;0.140588
6900;926;0.134203
7000;967;0.138143
7100;974;0.137183
7200;981;0.13625
7300;1047;0.143425
7400;1008;0.136216
7500;1030;0.137333
7600;1119;0.147237
7700;1087;0.141169
7800;1079;0.138333
7900;1150;0.14557
8000;1148;0.1435
8100;1187;0.146543
8200;1180;0.143902
8300;1210;0.145783
8400;1232;0.146667
8500;1265;0.148824
8600;1265;0.147093
8700;1302;0.149655
8800;1321;0.150114
8900;1337;0.150225
9000;1351;0.150111
9100;1357;0.149121
9200;1378;0.149783
9300;1430;0.153763
9400;1445;0.153723
9500;1455;0.153158
9600;1413;0.147187
9700;1438;0.148247
9800;1506;0.153673
9900;1540;0.155556
10000;1518;0.1518
10100;1545;0.15297
10200;1550;0.151961
10300;1568;0.152233
10400;1574;0.151346
10500;1596;0.152
10600;1598;0.150755
10700;1632;0.152523
10800;1732;0.16037
10900;1671;0.153303
11000;1842;0.167455
11100;1791;0.161351
11200;1767;0.157768
11300;1755;0.15531
11400;1793;0.157281
11500;1764;0.153391
11600;1827;0.1575
11700;1878;0.160513
11800;1849;0.156695
11900;1886;0.158487
12000;1927;0.160583
12100;1911;0.157934
12200;1924;0.157705
12300;1982;0.161138
12400;1946;0.156935
12500;1988;0.15904
12600;2063;0.16373
12700;2052;0.161575
12800;2082;0.162656
12900;2159;0.167364
13000;2203;0.169462
13100;2205;0.168321
13200;2216;0.167879
13300;2214;0.166466
13400;2217;0.165448
13500;2113;0.156519
13600;2182;0.160441
13700;2297;0.167664
13800;2231;0.161667
13900;2344;0.168633
14000;2275;0.1625
14100;2325;0.164894
14200;2300;0.161972
14300;2325;0.162587
14400;2327;0.161597
14500;2387;0.164621
14600;2451;0.167877
14700;2355;0.160204
14800;2410;0.162838
14900;2396;0.160805
15000;2456;0.163733
15100;2484;0.164503
15200;2509;0.165066
15300;2538;0.165882
15400;2556;0.165974
15500;2634;0.169935
15600;2531;0.162244
15700;2655;0.169108
15800;2682;0.169747
15900;2731;0.171761
16000;2701;0.168813
16100;2646;0.164348
16200;2745;0.169444
16300;2723;0.167055
16400;2783;0.169695
16500;2814;0.170545
16600;2782;0.16759
16700;2871;0.171916
16800;2856;0.17
16900;2833;0.167633
17000;2953;0.173706
17100;2899;0.169532
17200;2967;0.1725
17300;3004;0.173642
17400;2987;0.171667
17500;3055;0.174571
17600;3008;0.170909
17700;3096;0.174915
17800;3055;0.171629
17900;3151;0.176034
18000;3121;0.173389
18100;3131;0.172983
18200;3299;0.181264
18300;3238;0.17694
18400;3191;0.173424
18500;3298;0.17827
18600;3230;0.173656
18700;3299;0.176417
18800;3310;0.176064
18900;3328;0.176085
19000;3313;0.174368
19100;3425;0.179319
19200;3465;0.180469
19300;3368;0.174508
19400;3459;0.178299
19500;3419;0.175333
19600;3493;0.178214
19700;3532;0.179289
19800;3533;0.178434
19900;3516;0.176683
20000;3581;0.17905
20100;3628;0.180498
