100;23.782;0.23782
200;50.732;0.25366
300;50.146;0.16715333333333335
400;61.284;0.15321
500;78.558;0.157116
600;96.98;0.16163333333333332
700;117.65;0.1680714285714286
800;142.39;0.17798750000000002
900;164.388;0.18265333333333333
1000;160.328;0.160328
1100;177.65;0.1615
1200;198.102;0.165085
1300;216.736;0.16672
1400;252.284;0.18020285714285714
1500;257.83;0.17188666666666666
1600;280.714;0.17544625
1700;296.946;0.17467411764705884
1800;319.242;0.17735666666666666
1900;340.752;0.17934315789473684
2000;362.276;0.181138
2100;389.116;0.1852933333333333
2200;417.75;0.18988636363636363
2300;441.884;0.19212347826086956
2400;543.664;0.22652666666666668
2500;484.574;0.1938296
2600;509.75;0.19605769230769232
2700;526.916;0.19515407407407406
2800;551.974;0.19713357142857144
2900;575.804;0.19855310344827587
3000;599.192;0.19973066666666667
3100;616.338;0.19881870967741935
3200;652.626;0.20394562500000002
3300;675.764;0.2047769696969697
3400;703.338;0.20686411764705884
3500;726.904;0.20768685714285715
3600;757.558;0.21043277777777777
3700;788.768;0.21318054054054053
3800;817.454;0.21511947368421053
3900;862.93;0.22126410256410256
4000;883.012;0.22075299999999998
4100;928.748;0.2265239024390244
4200;958.384;0.22818666666666668
4300;977.984;0.22743813953488373
4400;1016.484;0.23101909090909092
4500;1032.942;0.22954266666666667
4600;1055.562;0.22947
4700;1088.58;0.23161276595744681
4800;1117.876;0.23289083333333335
4900;1141.292;0.23291673469387755
5000;1178.864;0.23577279999999998
5100;1223.022;0.23980823529411766
5200;1229.92;0.23652307692307692
5300;1257.594;0.23728188679245285
5400;1299.634;0.24067296296296298
5500;1325.788;0.24105236363636362
5600;1363.788;0.24353357142857143
5700;1382.514;0.2425463157894737
5800;1407.778;0.24272034482758623
5900;1435.312;0.24327322033898305
6000;1464.284;0.24404733333333334
6100;1488.836;0.24407147540983606
6200;1520.974;0.2453183870967742
6300;1593.344;0.25291174603174604
6400;1591.046;0.24860093749999998
6500;1629.218;0.25064892307692305
6600;1639.53;0.24841363636363636
6700;1673.524;0.24977970149253734
6800;1696.5;0.24948529411764708
6900;1735.502;0.25152202898550724
7000;1754.102;0.25058600000000003
7100;1787.742;0.251794647887324
7200;1980.546;0.2750758333333333
7300;2143.494;0.29362931506849316
7400;1881.874;0.2543072972972973
7500;1917.49;0.25566533333333336
7600;1956.49;0.2574328947368421
7700;1977.102;0.25676649350649355
7800;2013.302;0.25811564102564105
7900;2035.468;0.25765417721518985
8000;2060.376;0.257547
8100;2094.004;0.25851901234567903
8200;2123.7;0.2589878048780488
8300;2148.25;0.2588253012048193
8400;2169.51;0.258275
8500;2224.582;0.2617155294117647
8600;2258.02;0.26256046511627906
8700;2271.588;0.26110206896551724
8800;2302.118;0.2616043181818182
8900;2344.236;0.26339730337078654
9000;2388.142;0.2653491111111111
9100;2422.002;0.26615406593406593
9200;2453.338;0.2666671739130435
9300;2460.922;0.2646152688172043
9400;2521.672;0.26826297872340427
9500;2547.802;0.2681896842105263
9600;2584.144;0.26918166666666665
9700;2687.76;0.2770886597938144
9800;3047.014;0.3109197959183674
9900;2650.856;0.26776323232323235
10000;2694.714;0.2694714
10100;2746.224;0.27190336633663365
10200;2750.33;0.26964019607843137
10300;2778.436;0.26975106796116505
10400;2820.454;0.2711975
10500;2856.248;0.272023619047619
10600;2901.126;0.2736911320754717
10700;2921.144;0.27300411214953274
10800;2991.614;0.2770012962962963
10900;3062.288;0.2809438532110092
11000;3030.506;0.27550054545454544
11100;3059.872;0.27566414414414414
11200;3106.938;0.27740517857142855
11300;3155.448;0.27924318584070795
11400;3130.164;0.2745757894736842
11500;3173.158;0.27592678260869563
11600;3222.69;0.27781810344827584
11700;3246.108;0.2774451282051282
11800;3303.062;0.2799205084745763
11900;3315.572;0.27861949579831935
12000;3339.668;0.2783056666666666
12100;3454.37;0.28548512396694214
12200;3398.066;0.27853
12300;3405.03;0.27683170731707313
12400;3456.724;0.278768064516129
12500;3467.668;0.27741343999999996
12600;3514.15;0.2789007936507937
12700;3548.346;0.27939732283464563
12800;3600.104;0.281258125
12900;3611.082;0.27992883720930234
13000;3637.084;0.2797756923076923
13100;3726.114;0.28443618320610686
13200;3709.32;0.2810090909090909
13300;3722.606;0.2798951879699248
13400;3757.118;0.28038194029850744
13500;3858.836;0.2858397037037037
13600;3856.362;0.2835560294117647
13700;3898.684;0.28457547445255477
13800;4015.058;0.290946231884058
13900;3958.724;0.28480028776978417
14000;3999.298;0.28566414285714287
14100;3991.718;0.2831005673758865
14200;4115.132;0.28979802816901407
14300;4136.542;0.2892686713286713
14400;4119.916;0.2861052777777778
14500;4157.07;0.28669448275862064
14600;4216.826;0.28882369863013696
14700;4192.668;0.28521551020408165
14800;4255.22;0.2875148648648649
14900;4296.55;0.28835906040268455
15000;4318.762;0.2879174666666667
15100;4352.092;0.2882180132450331
15200;4364.308;0.2871255263157895
15300;4472.712;0.2923341176470588
15400;4476.462;0.29067935064935063
15500;4485.874;0.2894112258064516
15600;4511.82;0.2892192307692308
15700;4555.246;0.29014305732484075
15800;4573.998;0.2894935443037975
15900;4654.858;0.2927583647798742
16000;4667.358;0.291709875
16100;4669.898;0.2900557763975155
16200;4760.976;0.29388740740740743
16300;4729.226;0.2901365644171779
16400;4799.704;0.2926648780487805
16500;4846.798;0.29374533333333336
16600;4846.528;0.29195951807228915
16700;4897.526;0.29326502994011977
16800;4957.32;0.2950785714285714
16900;5068.162;0.29989124260355027
17000;5123.622;0.3013895294117647
17100;5033.878;0.29437883040935675
17200;5081.03;0.29540872093023257
17300;5056.814;0.29230138728323696
17400;5109.308;0.2936383908045977
17500;5138.328;0.2936187428571429
17600;5187.044;0.2947184090909091
17700;5210.748;0.2943925423728813
17800;5238.242;0.2942832584269663
17900;5253.366;0.2934841340782123
18000;5331.534;0.29619633333333334
18100;5403.184;0.298518453038674
18200;5380.258;0.29561857142857145
18300;5441.202;0.2973334426229508
18400;5439.33;0.29561576086956526
18500;5497.232;0.2971476756756757
18600;5506.918;0.29607086021505374
18700;5564.6;0.29757219251336897
18800;5638.516;0.2999210638297872
18900;5661.734;0.2995626455026455
19000;5657.166;0.2977455789473684
19100;5672.598;0.2969946596858639
19200;5741.4;0.29903125
19300;5845.164;0.3028582383419689
19400;5814.19;0.2997005154639175
19500;5912.136;0.3031864615384615
19600;5836.652;0.2977883673469388
19700;5883.79;0.2986695431472081
19800;5949.148;0.3004620202020202
19900;5995.446;0.30127869346733666
20000;6122.344;0.30611720000000003
20100;6054.02;0.3011950248756219
20200;6101.52;0.30205544554455444
20300;6230.448;0.3069186206896552
20400;6190.686;0.303465
20500;6264.758;0.3055979512195122
20600;6288.184;0.30525165048543684
20700;6347.924;0.30666299516908213
20800;6383.786;0.30691278846153847
20900;6529.168;0.3124003827751196
21000;6454.522;0.3073581904761905
21100;6491.336;0.3076462559241706
21200;6540.0;0.30849056603773584
21300;6759.922;0.31736723004694833
21400;6700.984;0.3131300934579439
21500;6783.056;0.3154909767441861
21600;6648.868;0.30781796296296293
21700;6747.748;0.31095612903225806
21800;6722.26;0.3083605504587156
21900;6792.764;0.31017187214611874
22000;6806.676;0.3093943636363637
22100;6804.69;0.3079045248868778
22200;6994.202;0.3150541441441441
22300;6916.644;0.3101634080717489
22400;7255.542;0.323908125
22500;7073.702;0.31438675555555556
22600;7078.868;0.31322424778761065
22700;7063.508;0.31116775330396473
22800;7080.894;0.3105655263157895
22900;7160.694;0.3126940611353712
23000;7179.56;0.31215478260869567
23100;7234.522;0.31318277056277055
23200;7320.27;0.31552887931034485
23300;7287.826;0.3127822317596567
23400;7380.144;0.31539076923076925
23500;7363.472;0.3133392340425532
23600;7396.622;0.313416186440678
23700;7475.202;0.3154093670886076
23800;7520.35;0.3159810924369748
23900;7504.934;0.3140139748953975
24000;7564.6;0.31519166666666665
24100;7639.726;0.3170010788381743
24200;7681.448;0.31741520661157024
24300;7725.212;0.3179099588477366
24400;7690.9;0.31520081967213115
24500;7770.822;0.3171764081632653
24600;7831.422;0.31835048780487807
24700;7861.838;0.31829303643724693
24800;7876.914;0.3176175
24900;7946.672;0.31914345381526105
25000;7936.454;0.31745816000000004
25100;8000.354;0.318739203187251
25200;8037.616;0.3189530158730159
25300;8044.292;0.3179562055335969
25400;8056.272;0.317176062992126
25500;8280.714;0.3247338823529412
25600;8121.9;0.31726171875
25700;8280.954;0.3222161089494164
25800;8347.67;0.3235531007751938
25900;8316.508;0.321100694980695
26000;8353.452;0.3212866153846154
26100;8308.118;0.31831869731800766
26200;8366.162;0.3193191603053435
26300;8422.064;0.32023057034220537
26400;8551.102;0.3239053787878788
26500;8594.406;0.3243172075471698
26600;8670.28;0.3259503759398496
26700;8815.022;0.33015063670411987
26800;8659.064;0.3230994029850746
26900;8706.16;0.32364907063197024
27000;8811.634;0.3263568148148148
27100;8842.668;0.3262977121771218
27200;8844.278;0.3251572794117647
27300;9039.764;0.3311268864468864
27400;9037.006;0.3298177372262774
27500;8989.994;0.32690887272727276
27600;8956.372;0.32450623188405797
27700;8986.822;0.3244340072202166
27800;9049.074;0.3255062589928058
27900;9081.046;0.3254855197132616
28000;9248.238;0.3302942142857143
28100;9221.994;0.32818483985765123
28200;9202.23;0.3263202127659574
28300;9190.582;0.32475554770318016
28400;9312.798;0.3279154225352113
28500;9418.968;0.33049010526315786
28600;9325.342;0.32606090909090907
28700;9404.502;0.32768299651567945
