100;71.646;0.71646
200;61.868;0.30933999999999995
300;74.416;0.24805333333333335
400;96.46;0.24115
500;122.612;0.245224
600;151.14;0.2519
700;177.064;0.2529485714285714
800;204.25;0.2553125
900;236.758;0.26306444444444443
1000;160.426;0.16042599999999999
1100;113.104;0.10282181818181818
1200;124.874;0.10406166666666666
1300;134.354;0.10334923076923078
1400;147.606;0.10543285714285715
1500;156.65;0.10443333333333334
1600;171.498;0.10718625
1700;183.148;0.10773411764705883
1800;196.872;0.10937333333333334
1900;212.362;0.11176947368421053
2000;226.298;0.113149
2100;235.76;0.11226666666666667
2200;248.928;0.11314909090909092
2300;257.498;0.11195565217391304
2400;273.036;0.113765
2500;285.984;0.11439360000000001
2600;299.802;0.11530846153846154
2700;312.062;0.11557851851851852
2800;333.88;0.11924285714285715
2900;338.534;0.11673586206896552
3000;361.548;0.12051600000000001
3100;365.256;0.11782451612903226
3200;380.562;0.118925625
3300;396.63;0.12019090909090908
3400;407.074;0.11972764705882354
3500;423.226;0.12092171428571429
3600;435.102;0.12086166666666666
3700;450.178;0.12166972972972973
3800;470.228;0.12374421052631578
3900;482.036;0.12359897435897436
4000;499.474;0.1248685
4100;510.676;0.12455512195121952
4200;527.212;0.12552666666666668
4300;548.314;0.12751488372093023
4400;565.954;0.1286259090909091
4500;575.3;0.12784444444444445
4600;588.974;0.12803782608695652
4700;607.186;0.1291885106382979
4800;617.332;0.12861083333333334
4900;628.202;0.12820448979591836
5000;638.594;0.1277188
5100;655.396;0.12850901960784314
5200;670.878;0.129015
5300;690.848;0.130348679245283
5400;708.078;0.13112555555555555
5500;724.066;0.13164836363636362
5600;754.99;0.13481964285714287
5700;768.412;0.13480912280701754
5800;846.056;0.14587172413793104
5900;828.408;0.14040813559322035
6000;818.706;0.136451
6100;828.576;0.135832131147541
6200;861.588;0.1389658064516129
6300;857.776;0.13615492063492066
6400;913.346;0.1427103125
6500;992.676;0.15271938461538462
6600;927.492;0.1405290909090909
6700;945.348;0.14109671641791044
6800;948.962;0.13955323529411764
6900;963.418;0.1396257971014493
7000;1037.196;0.14817085714285713
7100;1042.25;0.14679577464788732
7200;1146.606;0.15925083333333334
7300;1331.238;0.18236136986301368
7400;1103.21;0.14908243243243244
7500;1103.656;0.14715413333333333
7600;1123.778;0.14786552631578948
7700;1155.302;0.15003922077922077
7800;1197.96;0.15358461538461537
7900;1248.884;0.15808658227848102
8000;1291.186;0.16139825
8100;1224.22;0.15113827160493826
8200;1321.204;0.16112243902439025
8300;1253.328;0.1510033734939759
8400;1262.006;0.15023880952380952
8500;1385.516;0.1630018823529412
8600;1357.192;0.15781302325581395
8700;1327.646;0.15260298850574713
8800;1341.802;0.1524775
8900;1424.392;0.1600440449438202
9000;1513.922;0.16821355555555556
9100;1403.78;0.15426153846153848
9200;1403.088;0.15250956521739129
9300;1422.97;0.15300752688172042
9400;1434.494;0.15260574468085109
9500;1442.188;0.15180926315789475
9600;1459.824;0.152065
9700;1480.644;0.15264371134020618
9800;1503.354;0.15340346938775512
9900;1525.306;0.15407131313131314
10000;1534.822;0.1534822
10100;1545.738;0.15304336633663365
10200;1560.128;0.1529537254901961
10300;1584.086;0.1537947572815534
10400;1595.116;0.15337653846153848
10500;1624.78;0.1547409523809524
10600;1634.26;0.1541754716981132
10700;1654.28;0.15460560747663551
10800;1682.554;0.15579203703703703
10900;1683.626;0.1544611009174312
11000;1712.078;0.15564345454545456
11100;1717.188;0.15470162162162163
11200;1750.84;0.156325
11300;1758.142;0.15558778761061948
11400;1821.44;0.15977543859649124
11500;1982.614;0.17240121739130435
11600;1837.916;0.15844103448275862
11700;1845.604;0.1577439316239316
11800;1877.052;0.15907220338983052
11900;1877.114;0.15774067226890756
12000;1894.786;0.15789883333333332
12100;1917.98;0.1585107438016529
12200;1951.666;0.15997262295081968
12300;1949.842;0.15852373983739837
12400;1975.524;0.15931645161290323
12500;1983.04;0.1586432
12600;2000.308;0.1587546031746032
12700;2024.416;0.1594028346456693
12800;2073.64;0.162003125
12900;2130.56;0.16515968992248062
13000;2091.222;0.16086323076923076
13100;2099.554;0.16027129770992365
13200;2117.12;0.16038787878787877
13300;2149.862;0.16164375939849623
13400;2207.144;0.16471223880597013
13500;2216.632;0.16419496296296296
13600;2213.278;0.16274102941176471
13700;2199.054;0.16051489051094892
13800;2233.316;0.1618344927536232
13900;2257.81;0.16243237410071942
14000;2271.04;0.16221714285714284
14100;2298.468;0.16301191489361702
14200;2304.708;0.16230338028169014
14300;2324.712;0.16256727272727273
14400;2386.438;0.16572486111111112
14500;2399.346;0.1654721379310345
14600;2445.07;0.1674705479452055
14700;2414.892;0.1642783673469388
14800;2451.476;0.16564027027027026
14900;2566.512;0.1722491275167785
15000;2485.364;0.16569093333333335
15100;2479.772;0.16422331125827816
15200;2544.686;0.16741355263157895
15300;2520.418;0.16473320261437907
15400;2543.656;0.16517246753246753
15500;2567.138;0.16562180645161292
15600;2577.148;0.16520179487179487
15700;2585.224;0.16466394904458598
15800;2619.114;0.1657667088607595
15900;2628.31;0.16530251572327043
16000;2658.374;0.166148375
16100;2694.792;0.16737838509316771
16200;2767.37;0.17082530864197532
16300;2714.758;0.16654957055214722
16400;2731.3;0.16654268292682925
16500;2743.244;0.1662572121212121
16600;2762.81;0.16643433734939758
16700;2770.858;0.16591964071856288
16800;2819.506;0.1678277380952381
16900;2816.61;0.16666331360946746
17000;2847.602;0.167506
17100;2872.622;0.16798959064327484
17200;2888.388;0.16792953488372092
17300;2976.906;0.17207549132947977
17400;2948.486;0.1694532183908046
17500;2939.622;0.1679784
17600;2969.944;0.1687468181818182
17700;2964.104;0.16746350282485875
17800;2996.818;0.1683605617977528
17900;3025.448;0.16901944134078212
18000;3034.332;0.168574
18100;3079.292;0.17012662983425414
18200;3068.602;0.1686045054945055
18300;3085.674;0.16861606557377048
18400;3098.944;0.1684208695652174
18500;3143.16;0.16990054054054055
18600;3155.906;0.16967236559139787
18700;3192.294;0.1707109090909091
18800;3206.43;0.17055478723404255
18900;3220.524;0.17039809523809524
19000;3226.66;0.1698242105263158
19100;3369.518;0.176414554973822
19200;3263.122;0.16995427083333334
19300;3284.176;0.17016455958549223
19400;3308.886;0.17056113402061857
19500;3323.42;0.17043179487179486
19600;3342.314;0.1705262244897959
19700;3359.286;0.17052213197969546
19800;3380.372;0.1707258585858586
19900;3396.164;0.17066150753768844
20000;3446.36;0.172318
20100;3455.828;0.17193174129353234
20200;3458.722;0.17122386138613863
20300;3492.85;0.1720615763546798
20400;3511.822;0.17214813725490197
20500;3533.15;0.1723487804878049
20600;3533.604;0.17153417475728155
20700;3549.218;0.17145980676328504
20800;3572.316;0.17174596153846153
20900;3630.152;0.17369148325358852
21000;3699.98;0.17618952380952382
21100;3630.802;0.1720759241706161
21200;3666.364;0.17294169811320753
21300;3671.216;0.172357558685446
21400;3706.9;0.17321962616822428
21500;3724.652;0.17323962790697675
21600;3728.65;0.1726226851851852
21700;3739.392;0.17232221198156683
21800;3789.134;0.1738134862385321
21900;3806.112;0.17379506849315068
22000;3809.238;0.1731471818181818
22100;3822.502;0.17296389140271493
22200;3858.998;0.17382873873873875
22300;3872.618;0.17366
22400;3903.764;0.17427517857142857
22500;3910.272;0.17378986666666665
22600;3943.572;0.17449433628318584
22700;3960.662;0.17447850220264316
22800;4006.182;0.17570973684210525
22900;3990.534;0.17425912663755458
23000;4041.404;0.17571321739130433
23100;4043.426;0.17504008658008657
23200;4078.608;0.17580206896551723
23300;4112.586;0.17650583690987126
23400;4123.802;0.1762308547008547
23500;4115.852;0.17514263829787233
23600;4152.052;0.175934406779661
23700;4186.012;0.1766249789029536
23800;4174.422;0.17539588235294118
23900;4203.052;0.17585991631799164
24000;4231.672;0.17631966666666668
24100;4294.304;0.17818688796680499
24200;4501.424;0.18600925619834713
24300;4358.664;0.17936888888888888
24400;4316.042;0.17688696721311475
24500;4320.762;0.1763576326530612
24600;4383.366;0.17818560975609757
24700;4369.548;0.17690477732793522
24800;4412.514;0.17792395161290323
24900;4411.42;0.17716546184738957
25000;4455.658;0.17822632
25100;4444.264;0.17706231075697212
25200;4469.092;0.17734492063492063
25300;4513.134;0.17838474308300395
25400;4528.0;0.17826771653543308
25500;4513.58;0.17700313725490197
25600;4540.736;0.1773725
25700;4566.786;0.177695953307393
25800;4611.814;0.17875248062015503
25900;4624.03;0.17853397683397682
26000;4665.792;0.17945353846153847
26100;4645.852;0.17800199233716474
26200;4655.964;0.1777085496183206
26300;4692.228;0.17841171102661596
26400;4712.354;0.17849825757575757
26500;4813.664;0.18164769811320755
26600;4765.818;0.17916609022556393
26700;4815.93;0.18037191011235956
26800;4814.464;0.1796441791044776
26900;4847.416;0.18020133828996282
27000;4830.15;0.17889444444444444
27100;4848.234;0.17890162361623616
27200;4877.564;0.17932220588235293
27300;4920.738;0.1802468131868132
27400;4916.778;0.1794444525547445
27500;4936.084;0.17949396363636363
27600;4959.512;0.17969246376811593
