100;10;0.1
200;20;0.1
300;33;0.11
400;42;0.105
500;52;0.104
600;60;0.1
700;69;0.0985714
800;78;0.0975
900;87;0.0966667
1000;96;0.096
1100;105;0.0954545
1200;117;0.0975
1300;131;0.100769
1400;142;0.101429
1500;146;0.0973333
1600;156;0.0975
1700;167;0.0982353
1800;181;0.100556
1900;190;0.1
2000;202;0.101
2100;215;0.102381
2200;223;0.101364
2300;227;0.0986957
2400;245;0.102083
2500;254;0.1016
2600;266;0.102308
2700;276;0.102222
2800;283;0.101071
2900;298;0.102759
3000;308;0.102667
3100;327;0.105484
3200;329;0.102813
3300;339;0.102727
3400;354;0.104118
3500;371;0.106
3600;377;0.104722
3700;386;0.104324
3800;399;0.105
3900;412;0.105641
4000;424;0.106
4100;453;0.110488
4200;441;0.105
4300;451;0.104884
4400;468;0.106364
4500;472;0.104889
4600;494;0.107391
4700;501;0.106596
4800;512;0.106667
4900;524;0.106939
5000;544;0.1088
5100;535;0.104902
5200;557;0.107115
5300;565;0.106604
5400;584;0.108148
5500;585;0.106364
5600;609;0.10875
5700;622;0.109123
5800;632;0.108966
5900;629;0.10661
6000;650;0.108333
6100;652;0.106885
6200;670;0.108065
6300;694;0.110159
6400;703;0.109844
6500;708;0.108923
6600;724;0.109697
6700;731;0.109104
6800;747;0.109853
6900;768;0.111304
7000;767;0.109571
7100;788;0.110986
7200;791;0.109861
7300;814;0.111507
7400;821;0.110946
7500;837;0.1116
7600;840;0.110526
7700;855;0.111039
7800;873;0.111923
7900;881;0.111519
8000;898;0.11225
8100;906;0.111852
8200;906;0.110488
8300;928;0.111807
8400;939;0.111786
8500;961;0.113059
8600;961;0.111744
8700;972;0.111724
8800;983;0.111705
8900;996;0.11191
9000;1008;0.112
9100;1018;0.111868
9200;1035;0.1125
9300;1058;0.113763
9400;1061;0.112872
9500;1069;0.112526
9600;1084;0.112917
9700;1096;0.11299
9800;1112;0.113469
9900;1125;0.113636
10000;1138;0.1138
10100;1153;0.114158
10200;1165;0.114216
10300;1179;0.114466
10400;1188;0.114231
10500;1203;0.114571
10600;1215;0.114623
10700;1226;0.114579
10800;1247;0.115463
10900;1258;0.115413
11000;1269;0.115364
11100;1277;0.115045
11200;1291;0.115268
11300;1303;0.11531
11400;1323;0.116053
11500;1335;0.116087
11600;1349;0.116293
11700;1366;0.116752
11800;1376;0.11661
11900;1388;0.116639
12000;1404;0.117
12100;1414;0.11686
12200;1429;0.117131
12300;1439;0.116992
12400;1457;0.1175
12500;1466;0.11728
12600;1478;0.117302
12700;1497;0.117874
12800;1513;0.118203
12900;1522;0.117984
13000;1543;0.118692
13100;1547;0.118092
13200;1564;0.118485
13300;1571;0.11812
13400;1603;0.119627
13500;1597;0.118296
13600;1611;0.118456
13700;1638;0.119562
13800;1635;0.118478
13900;1656;0.119137
14000;1662;0.118714
14100;1675;0.118794
14200;1696;0.119437
14300;1711;0.11965
14400;1728;0.12
14500;1747;0.120483
14600;1753;0.120068
14700;1768;0.120272
14800;1778;0.120135
