100;4;0.04
200;11;0.055
300;18;0.06
400;26;0.065
500;35;0.07
600;43;0.0716667
700;51;0.0728571
800;63;0.07875
900;74;0.0822222
1000;84;0.084
1100;99;0.09
1200;108;0.09
1300;118;0.0907692
1400;131;0.0935714
1500;142;0.0946667
1600;149;0.093125
1700;160;0.0941176
1800;174;0.0966667
1900;186;0.0978947
2000;196;0.098
2100;208;0.0990476
2200;221;0.100455
2300;234;0.101739
2400;244;0.101667
2500;254;0.1016
2600;267;0.102692
2700;278;0.102963
2800;292;0.104286
2900;304;0.104828
3000;318;0.106
3100;329;0.106129
3200;340;0.10625
3300;354;0.107273
3400;368;0.108235
3500;384;0.109714
3600;397;0.110278
3700;410;0.110811
3800;421;0.110789
3900;437;0.112051
4000;446;0.1115
4100;459;0.111951
4200;477;0.113571
4300;489;0.113721
4400;504;0.114545
4500;519;0.115333
4600;531;0.115435
4700;544;0.115745
4800;554;0.115417
4900;569;0.116122
5000;588;0.1176
5100;600;0.117647
5200;617;0.118654
5300;631;0.119057
5400;650;0.12037
5500;660;0.12
5600;675;0.120536
5700;694;0.121754
5800;705;0.121552
5900;719;0.121864
6000;730;0.121667
6100;742;0.121639
6200;752;0.12129
6300;775;0.123016
6400;783;0.122344
6500;792;0.121846
6600;808;0.122424
6700;825;0.123134
6800;847;0.124559
6900;857;0.124203
7000;877;0.125286
7100;890;0.125352
7200;905;0.125694
7300;921;0.126164
7400;938;0.126757
7500;959;0.127867
7600;975;0.128289
7700;991;0.128701
7800;1015;0.130128
7900;1020;0.129114
8000;1041;0.130125
8100;1051;0.129753
8200;1071;0.13061
8300;1089;0.131205
8400;1110;0.132143
8500;1133;0.133294
8600;1141;0.132674
8700;1163;0.133678
8800;1175;0.133523
8900;1195;0.13427
9000;1211;0.134556
9100;1230;0.135165
9200;1245;0.135326
9300;1255;0.134946
9400;1275;0.135638
9500;1293;0.136105
9600;1299;0.135313
9700;1322;0.136289
9800;1336;0.136327
9900;1352;0.136566
10000;1389;0.1389
10100;1397;0.138317
10200;1404;0.137647
10300;1438;0.139612
10400;1450;0.139423
10500;1477;0.140667
10600;1481;0.139717
10700;1500;0.140187
10800;1512;0.14
10900;1526;0.14
11000;1544;0.140364
11100;1562;0.140721
11200;1585;0.141518
11300;1596;0.141239
11400;1610;0.141228
11500;1640;0.142609
11600;1649;0.142155
11700;1669;0.14265
11800;1700;0.144068
11900;1709;0.143613
12000;1726;0.143833
12100;1742;0.143967
12200;1756;0.143934
12300;1771;0.143984
12400;1785;0.143952
12500;1803;0.14424
12600;1823;0.144683
12700;1833;0.144331
12800;1861;0.145391
12900;1869;0.144884
13000;1894;0.145692
13100;1909;0.145725
13200;1941;0.147045
13300;1942;0.146015
13400;1961;0.146343
13500;1973;0.146148
13600;1991;0.146397
13700;2021;0.147518
13800;2025;0.146739
13900;2044;0.14705
14000;2057;0.146929
14100;2085;0.147872
14200;2097;0.147676
14300;2134;0.149231
14400;2140;0.148611
14500;2152;0.148414
14600;2171;0.148699
