100;40;0.4
200;60;0.3
300;80;0.266667
400;160;0.4
500;40;0.08
600;180;0.3
700;240;0.342857
800;260;0.325
900;300;0.333333
1000;460;0.46
1100;340;0.309091
1200;400;0.333333
1300;360;0.276923
1400;440;0.314286
1500;540;0.36
1600;600;0.375
1700;600;0.352941
1800;500;0.277778
1900;560;0.294737
2000;760;0.38
2100;800;0.380952
2200;840;0.381818
2300;760;0.330435
2400;800;0.333333
2500;840;0.336
2600;1040;0.4
2700;960;0.355556
2800;940;0.335714
2900;980;0.337931
3000;1000;0.333333
3100;1060;0.341935
3200;1181;0.369063
3300;1181;0.357879
3400;1221;0.359118
3500;1261;0.360286
3600;1201;0.333611
3700;1241;0.335405
3800;1481;0.389737
3900;1481;0.379744
4000;1461;0.36525
4100;1581;0.38561
4200;1641;0.390714
4300;1501;0.34907
4400;1601;0.363864
4500;1641;0.364667
4600;1561;0.339348
4700;1821;0.387447
4800;1781;0.371042
4900;1741;0.355306
5000;1701;0.3402
5100;1799;0.352745
5200;1958;0.376538
5300;1861;0.351132
5400;2073;0.383889
5500;1917;0.348545
5600;2001;0.357321
5700;1961;0.344035
5800;2061;0.355345
5900;2041;0.345932
6000;2181;0.3635
6100;2121;0.347705
6200;2142;0.345484
6300;2358;0.374286
6400;2422;0.378437
6500;2384;0.366769
6600;2519;0.381667
6700;2582;0.385373
6800;2402;0.353235
6900;2462;0.356812
7000;2622;0.374571
7100;2442;0.343944
7200;2582;0.358611
7300;2642;0.361918
7400;2822;0.381351
7500;2842;0.378933
7600;3062;0.402895
7700;2782;0.361299
7800;2722;0.348974
7900;2902;0.367342
8000;2902;0.36275
8100;2902;0.358272
8200;3002;0.366098
8300;3222;0.388193
8400;3142;0.374048
8500;3223;0.379176
8600;3382;0.393256
8700;3202;0.368046
8800;3623;0.411705
8900;3323;0.373371
9000;3373;0.374778
9100;3523;0.387143
9200;3525;0.383152
9300;3541;0.380753
9400;3683;0.391809
9500;3415;0.359474
9600;3723;0.387813
9700;3621;0.373299
9800;3842;0.392041
9900;4039;0.40798
10000;4022;0.4022
10100;3783;0.374554
10200;3703;0.363039
10300;3983;0.386699
10400;4023;0.386827
10500;3783;0.360286
10600;3863;0.364434
10700;3863;0.361028
10800;4223;0.391019
10900;4223;0.387431
11000;4023;0.365727
11100;4444;0.40036
11200;4524;0.403929
11300;4463;0.394956
11400;4249;0.372719
11500;4281;0.372261
11600;4470;0.385345
11700;4855;0.414957
11800;4524;0.38339
11900;4270;0.358824
12000;4701;0.39175
12100;4547;0.375785
12200;4764;0.390492
12300;4904;0.398699
12400;4544;0.366452
12500;5044;0.40352
12600;4744;0.376508
12700;4764;0.375118
12800;4974;0.388594
12900;4954;0.384031
13000;4971;0.382385
13100;5417;0.413511
13200;5063;0.383561
13300;5204;0.391278
13400;4944;0.368955
13500;5109;0.378444
13600;5969;0.438897
13700;5284;0.385693
13800;5324;0.385797
13900;5324;0.383022
14000;5625;0.401786
14100;5484;0.388936
14200;5645;0.397535
14300;5785;0.404545
14400;5805;0.403125
14500;6415;0.442414
14600;6236;0.427123
14700;5752;0.391293
14800;5645;0.381419
14900;5748;0.385772
15000;6120;0.408
15100;6312;0.418013
15200;5985;0.39375
15300;6165;0.402941
15400;6205;0.402922
15500;6125;0.395161
15600;6746;0.432436
15700;6325;0.402866
15800;7426;0.47
15900;6145;0.386478
16000;6646;0.415375
16100;6705;0.41646
16200;6561;0.405
16300;6158;0.377791
16400;6765;0.4125
16500;6854;0.415394
16600;6834;0.411687
16700;6846;0.40994
16800;7046;0.419405
16900;6706;0.396805
17000;7326;0.430941
17100;7117;0.416199
17200;6847;0.398081
17300;6626;0.383006
17400;7035;0.40431
17500;7101;0.405771
17600;7291;0.414261
17700;7186;0.405989
17800;7007;0.393652
17900;7169;0.400503
18000;7426;0.412556
18100;7586;0.419116
18200;7406;0.406923
18300;7299;0.398852
18400;7138;0.387935
18500;7226;0.390595
18600;7200;0.387097
18700;7320;0.391444
18800;7682;0.408617
18900;7181;0.379947
19000;7807;0.410895
19100;7687;0.402461
19200;8027;0.418073
19300;7566;0.392021
19400;7847;0.404485
19500;8147;0.417795
19600;7597;0.387602
19700;8063;0.409289
19800;7787;0.393283
19900;7787;0.391307
20000;8158;0.4079
20100;8144;0.405174
20200;8006;0.396337
20300;8387;0.413153
20400;8027;0.39348
20500;8127;0.396439
20600;8387;0.407136
20700;8327;0.402271
20800;8257;0.396971
20900;7897;0.377847
21000;8201;0.390524
21100;8226;0.389858
21200;8988;0.423962
21300;8773;0.411878
21400;8806;0.411495
21500;8767;0.407767
21600;8567;0.39662
21700;8908;0.410507
21800;8607;0.394817
21900;8767;0.40032
22000;8908;0.404909
22100;8815;0.398869
22200;8643;0.389324
22300;9448;0.423677
22400;9048;0.403929
22500;8827;0.392311
22600;9068;0.401239
22700;9016;0.397181
22800;9261;0.406184
22900;9108;0.397729
23000;9398;0.408609
23100;9728;0.421126
23200;11250;0.484914
23300;9889;0.424421
23400;9729;0.415769
23500;10789;0.459106
23600;10509;0.445297
23700;10120;0.427004
23800;10451;0.439118
23900;9748;0.407866
24000;9949;0.414542
24100;10030;0.416183
24200;9608;0.397025
24300;10229;0.420947
24400;10189;0.417582
24500;9969;0.406898
24600;9788;0.397886
24700;9647;0.390567
24800;10011;0.403669
24900;9994;0.401365
25000;10085;0.4034
25100;9967;0.397092
25200;9861;0.39131
25300;9879;0.390474
25400;9981;0.392953
25500;10620;0.416471
25600;10602;0.414141
25700;10019;0.389844
25800;10357;0.401434
25900;10360;0.4
26000;10795;0.415192
26100;10418;0.399157
26200;10500;0.400763
26300;10619;0.403764
26400;11012;0.417121
26500;11228;0.423698
26600;11310;0.425188
26700;10569;0.395843
26800;10589;0.395112
26900;10998;0.408848
27000;10946;0.405407
27100;11096;0.409446
27200;11350;0.417279
27300;11050;0.404762
27400;11130;0.406204
27500;11030;0.401091
27600;11170;0.40471
27700;11450;0.413357
27800;11338;0.407842
27900;11068;0.396703
28000;11259;0.402107
28100;11305;0.402313
28200;11130;0.394681
28300;11330;0.400353
28400;11750;0.413732
28500;11770;0.412982
28600;11344;0.396643
28700;11445;0.39878
28800;11866;0.412014
28900;12043;0.416713
29000;12284;0.423586
29100;12451;0.427869
29200;12491;0.427774
29300;12892;0.44
29400;13051;0.443912
29500;12009;0.407085
29600;11912;0.402432
29700;12852;0.432727
29800;12483;0.418893
29900;12591;0.421104
30000;12331;0.411033
30100;12831;0.426279
30200;12010;0.397682
30300;12491;0.412244
30400;12104;0.398158
30500;12301;0.403311
30600;12454;0.406993
30700;12342;0.40202
30800;12556;0.407662
30900;12698;0.410939
31000;13141;0.423903
31100;13052;0.419678
31200;13952;0.447179
31300;12471;0.398435
31400;12967;0.412962
31500;13588;0.431365
31600;13395;0.423892
31700;13693;0.431956
31800;12891;0.405377
31900;13171;0.412884
32000;13292;0.415375
32100;13391;0.417165
32200;13604;0.422484
32300;13152;0.407183
32400;13111;0.40466
32500;14463;0.445015
32600;15184;0.465767
32700;14185;0.433792
32800;15174;0.462622
32900;15433;0.469088
33000;14793;0.448273
33100;14161;0.427825
33200;14036;0.422771
33300;13812;0.414775
33400;13883;0.415659
33500;14072;0.42006
33600;13812;0.411071
33700;14473;0.429466
33800;13732;0.406272
33900;13812;0.407434
34000;13559;0.398794
34100;14746;0.432434
34200;15336;0.448421
34300;15820;0.461224
34400;14733;0.428285
34500;14913;0.432261
34600;16155;0.466908
34700;16490;0.475216
34800;17011;0.488822
34900;16643;0.476877
35000;16039;0.458257
35100;15809;0.450399
35200;16312;0.463409
35300;17155;0.485977
35400;16575;0.46822
35500;16004;0.450817
35600;16974;0.476798
35700;15510;0.434454
35800;16958;0.473687
35900;16582;0.461894
36000;17847;0.49575
36100;16813;0.465734
36200;17576;0.485525
36300;17315;0.476997
36400;17638;0.48456
36500;17772;0.486904
36600;17271;0.471885
36700;17216;0.469101
36800;16955;0.460734
36900;18620;0.504607
37000;17376;0.469622
37100;17709;0.477332
37200;17035;0.45793
37300;17536;0.470134
37400;17816;0.476364
37500;17701;0.472027
37600;17368;0.461915
37700;17827;0.472865
37800;18336;0.485079
37900;18877;0.498074
38000;17675;0.465132
38100;19823;0.520289
38200;19116;0.500419
38300;19077;0.498094
38400;18996;0.494688
38500;18361;0.476909
38600;19068;0.49399
38700;18440;0.476486
38800;19577;0.504562
38900;19275;0.495501
39000;18857;0.483513
39100;18756;0.479693
39200;18877;0.481556
39300;18584;0.472875
39400;19128;0.485482
39500;18833;0.476785
39600;18554;0.468535
39700;19007;0.478766
39800;19321;0.485452
39900;19230;0.481955
40000;17992;0.4498
40100;19527;0.486958
40200;19143;0.476194
40300;18756;0.465409
40400;20299;0.50245
40500;19741;0.487432
40600;20458;0.503892
40700;20199;0.49629
40800;19426;0.476127
40900;19321;0.472396
41000;20452;0.498829
41100;20088;0.488759
41200;20853;0.506141
41300;20411;0.494213
41400;19835;0.479106
41500;19700;0.474699
41600;19760;0.475
41700;20029;0.480312
41800;20733;0.496005
41900;19657;0.469141
42000;19363;0.461024
42100;20058;0.476437
42200;20028;0.474597
42300;20978;0.495934
42400;21387;0.50441
42500;20118;0.473365
42600;20798;0.488216
42700;20768;0.48637
42800;19312;0.451215
42900;20639;0.481096
43000;19950;0.463953
43100;21209;0.492088
43200;19737;0.456875
43300;20052;0.463095
43400;21039;0.48477
43500;21694;0.498713
43600;20397;0.467821
43700;20638;0.472265
43800;20348;0.464566
43900;20558;0.468292
44000;20669;0.46975
44100;21229;0.481383
44200;21327;0.482511
44300;20886;0.471467
44400;21516;0.484595
44500;21245;0.477416
44600;21138;0.473946
44700;21024;0.470336
44800;20678;0.461562
44900;20458;0.455635
45000;21061;0.468022
45100;22340;0.495344
45200;21448;0.474513
45300;22356;0.49351
45400;21979;0.484119
45500;21633;0.475451
45600;21383;0.468925
45700;21358;0.467352
45800;21882;0.477773
45900;21395;0.466122
46000;21568;0.46887
46100;22102;0.479436
46200;21759;0.470974
46300;22680;0.489849
46400;22188;0.47819
46500;23260;0.500215
46600;23363;0.501352
46700;23024;0.493019
46800;22733;0.485748
46900;22854;0.487292
47000;22239;0.47317
47100;22041;0.467962
47200;22099;0.468199
47300;22045;0.466068
47400;22645;0.477743
47500;24054;0.5064
47600;24348;0.511513
47700;21804;0.457107
47800;22559;0.471946
47900;22903;0.478142
48000;23606;0.491792
48100;22626;0.470395
48200;23708;0.491867
48300;23649;0.489627
48400;24318;0.502438
48500;23863;0.492021
48600;23460;0.482716
48700;23461;0.481745
48800;23302;0.4775
