100;0;0
200;20;0.1
300;0;0
400;40;0.1
500;20;0.04
600;100;0.166667
700;60;0.0857143
800;120;0.15
900;20;0.0222222
1000;100;0.1
1100;160;0.145455
1200;120;0.1
1300;160;0.123077
1400;200;0.142857
1500;0;0
1600;220;0.1375
1700;220;0.129412
1800;200;0.111111
1900;260;0.136842
2000;340;0.17
2100;300;0.142857
2200;500;0.227273
2300;360;0.156522
2400;340;0.141667
2500;280;0.112
2600;320;0.123077
2700;340;0.125926
2800;420;0.15
2900;460;0.158621
3000;460;0.153333
3100;440;0.141935
3200;480;0.15
3300;500;0.151515
3400;460;0.135294
3500;500;0.142857
3600;520;0.144444
3700;520;0.140541
3800;660;0.173684
3900;540;0.138462
4000;680;0.17
4100;560;0.136585
4200;680;0.161905
4300;640;0.148837
4400;700;0.159091
4500;700;0.155556
4600;680;0.147826
4700;700;0.148936
4800;720;0.15
4900;820;0.167347
5000;860;0.172
5100;802;0.157255
5200;860;0.165385
5300;887;0.167358
5400;881;0.163148
5500;900;0.163636
5600;880;0.157143
5700;951;0.166842
5800;901;0.155345
5900;911;0.154407
6000;983;0.163833
6100;1000;0.163934
6200;1020;0.164516
6300;1221;0.19381
6400;1040;0.1625
6500;1060;0.163077
6600;1040;0.157576
6700;1100;0.164179
6800;1101;0.161912
6900;1221;0.176957
7000;1121;0.160143
7100;1181;0.166338
7200;1221;0.169583
7300;1281;0.175479
7400;1202;0.162432
7500;1221;0.1628
7600;1416;0.186316
7700;1540;0.2
7800;1417;0.181667
7900;1361;0.172278
8000;1181;0.147625
8100;1481;0.18284
8200;1341;0.163537
8300;1461;0.176024
8400;1401;0.166786
8500;1461;0.171882
8600;1481;0.172209
8700;1401;0.161034
8800;1481;0.168295
8900;1561;0.175393
9000;1601;0.177889
9100;1621;0.178132
9200;1781;0.193587
9300;1601;0.172151
9400;1821;0.193723
9500;1581;0.166421
9600;1681;0.175104
9700;1641;0.169175
9800;1601;0.163367
9900;1761;0.177879
10000;1781;0.1781
10100;1781;0.176337
10200;1701;0.166765
10300;1701;0.165146
10400;1761;0.169327
10500;1861;0.177238
10600;1921;0.181226
10700;1921;0.179533
10800;1981;0.183426
10900;2081;0.190917
11000;1961;0.178273
11100;1921;0.173063
11200;2021;0.180446
11300;2021;0.17885
11400;1981;0.173772
11500;1971;0.171391
11600;2001;0.1725
11700;2081;0.177863
11800;2121;0.179746
11900;2092;0.175798
12000;2114;0.176167
12100;2150;0.177686
12200;2178;0.178525
12300;2067;0.168049
12400;2202;0.177581
12500;2282;0.18256
12600;2262;0.179524
12700;2242;0.176535
12800;2241;0.175078
12900;2282;0.176899
13000;2390;0.183846
13100;2286;0.174504
13200;2282;0.172879
13300;2342;0.17609
13400;2342;0.174776
13500;2141;0.158593
13600;2542;0.186912
13700;2442;0.178248
13800;2562;0.185652
13900;2462;0.177122
14000;2642;0.188714
14100;2622;0.185957
14200;2642;0.186056
14300;2722;0.19035
14400;2620;0.181944
14500;2702;0.186345
14600;2722;0.186438
14700;2502;0.170204
14800;2602;0.175811
14900;2822;0.189396
15000;2542;0.169467
15100;2782;0.184238
15200;2782;0.183026
15300;2682;0.175294
15400;2842;0.184545
15500;2822;0.182065
15600;2932;0.187949
15700;2874;0.183057
15800;3101;0.196266
15900;3046;0.191572
16000;2951;0.184438
16100;2894;0.179752
16200;3122;0.192716
16300;3102;0.190307
16400;3059;0.186524
16500;3077;0.186485
16600;3022;0.182048
16700;3062;0.183353
16800;3122;0.185833
16900;3142;0.185917
17000;3102;0.182471
17100;3182;0.186082
17200;3302;0.191977
