100;40;0.4
200;220;1.1
300;320;1.06667
400;500;1.25
500;540;1.08
600;740;1.23333
700;900;1.28571
800;920;1.15
900;1060;1.17778
1000;1221;1.221
1100;1381;1.25545
1200;1421;1.18417
1300;1681;1.29308
1400;1861;1.32929
1500;2061;1.374
1600;2101;1.31313
1700;2322;1.36588
1800;2382;1.32333
1900;2582;1.35895
2000;2802;1.401
2100;2882;1.37238
2200;3042;1.38273
2300;3202;1.39217
2400;3523;1.46792
2500;3523;1.4092
2600;3583;1.37808
2700;4023;1.49
2800;4123;1.4725
2900;4163;1.43552
3000;4504;1.50133
3100;4604;1.48516
3200;4444;1.38875
3300;4844;1.46788
3400;4784;1.40706
3500;5044;1.44114
3600;5144;1.42889
3700;5445;1.47162
3800;5705;1.50132
3900;5925;1.51923
4000;5725;1.43125
4100;5905;1.44024
4200;6245;1.4869
4300;6385;1.48488
4400;6445;1.46477
4500;6265;1.39222
4600;6746;1.46652
4700;7106;1.51191
4800;7146;1.48875
4900;7146;1.45837
5000;7586;1.5172
5100;7786;1.52667
5200;7506;1.44346
5300;7887;1.48811
5400;8247;1.52722
5500;8667;1.57582
5600;8767;1.56554
5700;8527;1.49596
5800;8908;1.53586
5900;9408;1.59458
6000;9508;1.58467
6100;9248;1.51607
6200;9588;1.54645
6300;9788;1.55365
6400;9909;1.54828
6500;9969;1.53369
6600;10369;1.57106
6700;10169;1.51776
6800;10529;1.54838
6900;10489;1.52014
7000;11010;1.57286
7100;11090;1.56197
7200;11290;1.56806
7300;11350;1.55479
7400;11390;1.53919
7500;11570;1.54267
7600;11710;1.54079
7700;12171;1.58065
7800;12231;1.56808
7900;12691;1.60646
8000;12391;1.54888
8100;12912;1.59407
8200;12971;1.58183
8300;13612;1.64
8400;13572;1.61571
8500;13392;1.57553
8600;13712;1.59442
8700;14172;1.62897
8800;14092;1.60136
8900;14512;1.63056
9000;14353;1.59478
9100;14733;1.61901
9200;14693;1.59707
9300;14933;1.6057
9400;14873;1.58223
9500;15413;1.62242
9600;15513;1.61594
9700;15113;1.55804
9800;15974;1.63
9900;16074;1.62364
10000;16435;1.6435
10100;16675;1.65099
10200;16714;1.63863
10300;16855;1.63641
10400;16775;1.61298
10500;16635;1.58429
10600;17095;1.61274
10700;17115;1.59953
10800;17535;1.62361
10900;18156;1.66569
11000;17555;1.59591
11100;18036;1.62486
11200;18036;1.61036
11300;18116;1.60319
11400;18436;1.61719
11500;18116;1.5753
11600;19257;1.66009
11700;19397;1.65786
11800;19157;1.62347
11900;19337;1.62496
12000;19677;1.63975
12100;19017;1.57165
12200;19837;1.62598
12300;20378;1.65675
12400;20238;1.6321
12500;20278;1.62224
12600;20618;1.63635
12700;20838;1.64079
12800;20758;1.62172
12900;21179;1.64178
13000;21199;1.63069
13100;21099;1.61061
13200;21599;1.63629
13300;21419;1.61045
13400;21679;1.61784
13500;22220;1.64593
13600;22340;1.64265
13700;22780;1.66277
13800;22840;1.65507
13900;22981;1.65331
14000;22981;1.6415
14100;23461;1.6639
14200;23281;1.63951
14300;23901;1.6714
14400;23601;1.63896
14500;23861;1.64559
14600;24402;1.67137
14700;24442;1.66272
14800;24442;1.65149
14900;24742;1.66054
15000;24382;1.62547
15100;25222;1.67033
15200;24902;1.63829
15300;25423;1.66163
15400;25423;1.65084
15500;25603;1.65181
15600;26223;1.68096
15700;25443;1.62057
15800;26484;1.6762
15900;26884;1.69082
16000;27104;1.694
16100;27024;1.67851
16200;27044;1.66938
16300;27625;1.69479
16400;27865;1.69909
16500;27284;1.65358
16600;27845;1.67741
16700;28666;1.71653
16800;27905;1.66101
16900;28405;1.68077
17000;29126;1.71329
17100;28966;1.69392
17200;28525;1.65843
17300;29026;1.6778
17400;28726;1.65092
17500;28726;1.64149
17600;29647;1.68449
17700;29286;1.65458
17800;30027;1.68691
17900;30467;1.70207
18000;30828;1.71267
18100;30888;1.70652
18200;30767;1.69049
18300;31869;1.74148
18400;30687;1.66777
18500;30988;1.67503
18600;32289;1.73597
18700;30968;1.65604
18800;32029;1.70367
18900;31889;1.68725
19000;32289;1.69942
19100;32269;1.68948
19200;32129;1.67339
19300;32749;1.69684
19400;33530;1.72835
19500;33190;1.70205
19600;33610;1.7148
19700;33390;1.69492
19800;34051;1.71975
19900;33510;1.68392
20000;34591;1.72955
20100;34070;1.69502
20200;33810;1.67376
20300;34751;1.71187
20400;34911;1.71132
20500;34691;1.69224
20600;35051;1.7015
20700;35092;1.69527
20800;35932;1.7275
20900;35432;1.69531
21000;35632;1.69676
21100;36072;1.70957
21200;37013;1.7459
21300;36433;1.71047
21400;36733;1.7165
21500;37874;1.76158
21600;37774;1.7488
21700;37173;1.71304
21800;37093;1.70151
21900;37774;1.72484
22000;37994;1.727
22100;38314;1.73367
22200;39035;1.75833
22300;38214;1.71363
22400;39155;1.74799
22500;38595;1.71533
22600;38234;1.69177
22700;39135;1.72401
22800;39035;1.71206
22900;40396;1.76402
23000;39696;1.72591
23100;40637;1.75918
23200;40857;1.76108
23300;39896;1.71227
23400;41437;1.77081
23500;41217;1.75391
23600;41237;1.74733
23700;41177;1.73743
23800;41137;1.72845
23900;41878;1.75222
24000;42058;1.75242
24100;42358;1.75759
24200;42118;1.74041
24300;42077;1.73156
24400;43339;1.77619
