100;20;0.2
200;0;0
300;20;0.0666667
400;20;0.05
500;40;0.08
600;60;0.1
700;60;0.0857143
800;100;0.125
900;120;0.133333
1000;200;0.2
1100;140;0.127273
1200;180;0.15
1300;140;0.107692
1400;180;0.128571
1500;200;0.133333
1600;260;0.1625
1700;200;0.117647
1800;240;0.133333
1900;240;0.126316
2000;300;0.15
2100;320;0.152381
2200;320;0.145455
2300;260;0.113043
2400;560;0.233333
2500;280;0.112
2600;340;0.130769
2700;400;0.148148
2800;340;0.121429
2900;440;0.151724
3000;380;0.126667
3100;400;0.129032
3200;480;0.15
3300;720;0.218182
3400;460;0.135294
3500;580;0.165714
3600;520;0.144444
3700;540;0.145946
3800;540;0.142105
3900;440;0.112821
4000;600;0.15
4100;640;0.156098
4200;680;0.161905
4300;600;0.139535
4400;660;0.15
4500;700;0.155556
4600;740;0.16087
4700;760;0.161702
4800;740;0.154167
4900;680;0.138776
5000;720;0.144
5100;780;0.152941
5200;800;0.153846
5300;820;0.154717
5400;981;0.181667
5500;760;0.138182
5600;820;0.146429
5700;920;0.161404
5800;900;0.155172
5900;880;0.149153
6000;820;0.136667
6100;880;0.144262
6200;980;0.158065
6300;1000;0.15873
6400;980;0.153125
6500;980;0.150769
6600;1000;0.151515
6700;1020;0.152239
6800;1160;0.170588
6900;1081;0.156667
7000;1201;0.171571
7100;1080;0.152113
7200;1241;0.172361
7300;1181;0.161781
7400;1281;0.173108
7500;1221;0.1628
7600;1281;0.168553
7700;1241;0.161169
7800;1361;0.174487
7900;1160;0.146835
8000;1281;0.160125
8100;1261;0.155679
8200;1341;0.163537
8300;1381;0.166386
8400;1401;0.166786
8500;1301;0.153059
8600;1341;0.15593
8700;1521;0.174828
8800;1180;0.134091
8900;1221;0.137191
9000;1421;0.157889
9100;1461;0.160549
9200;1561;0.169674
9300;1561;0.167849
9400;1641;0.174574
9500;1601;0.168526
9600;1661;0.173021
9700;1661;0.171237
9800;1601;0.163367
9900;1601;0.161717
10000;1601;0.1601
10100;1781;0.176337
10200;1681;0.164804
10300;1721;0.167087
10400;1781;0.17125
10500;1801;0.171524
10600;1761;0.166132
10700;1801;0.168318
10800;1681;0.155648
10900;1561;0.143211
11000;1861;0.169182
11100;2021;0.182072
11200;2021;0.180446
11300;1861;0.16469
11400;1901;0.166754
11500;1981;0.172261
11600;1901;0.163879
11700;2101;0.179573
11800;1981;0.167881
11900;2142;0.18
12000;2001;0.16675
12100;2081;0.171983
12200;2222;0.182131
12300;2121;0.172439
12400;2161;0.174274
12500;2222;0.17776
12600;2181;0.173095
12700;2342;0.184409
12800;2322;0.181406
12900;2322;0.18
13000;2162;0.166308
13100;2201;0.168015
13200;2302;0.174394
13300;2362;0.177594
13400;2402;0.179254
13500;2422;0.179407
13600;2422;0.178088
13700;2402;0.175328
13800;2522;0.182754
13900;2722;0.195827
14000;2522;0.180143
14100;2482;0.176028
14200;2622;0.184648
14300;2502;0.174965
14400;2642;0.183472
14500;2562;0.17669
14600;2522;0.17274
14700;2642;0.179728
14800;2802;0.189324
14900;2662;0.178658
15000;2502;0.1668
15100;2742;0.181589
15200;2622;0.1725
15300;2722;0.177908
15400;2702;0.175455
15500;2822;0.182065
15600;2982;0.191154
15700;2762;0.175924
15800;2862;0.181139
15900;2842;0.178742
16000;2882;0.180125
16100;2982;0.185217
16200;2902;0.179136
16300;3082;0.18908
16400;2982;0.181829
16500;3185;0.19303
16600;3202;0.192892
16700;3082;0.184551
16800;3002;0.17869
16900;3042;0.18
17000;3002;0.176588
17100;3122;0.182573
17200;3043;0.176919
17300;3202;0.185087
17400;3142;0.180575
17500;3103;0.177314
17600;3222;0.183068
17700;3162;0.178644
17800;3223;0.181067
17900;3222;0.18
18000;3262;0.181222
18100;3382;0.186851
18200;3463;0.190275
18300;3403;0.185956
18400;3443;0.18712
18500;3803;0.205568
18600;3581;0.192527
18700;3543;0.189465
18800;3663;0.19484
18900;3663;0.19381
19000;3563;0.187526
19100;3763;0.197016
19200;3583;0.186615
19300;3723;0.192902
19400;3743;0.192938
19500;3623;0.185795
19600;3803;0.194031
19700;3763;0.191015
19800;3843;0.194091
19900;3763;0.189095
20000;3803;0.19015
20100;3963;0.197164
20200;3883;0.192228
20300;3823;0.188325
20400;3883;0.190343
20500;3883;0.189415
20600;4003;0.19432
20700;4063;0.19628
20800;4083;0.196298
20900;4223;0.202057
21000;4223;0.201095
21100;4203;0.199194
21200;4243;0.200142
21300;4143;0.194507
21400;4143;0.193598
21500;4343;0.202
21600;4403;0.203843
21700;4323;0.199217
21800;4423;0.20289
21900;4483;0.204703
22000;4483;0.203773
22100;4343;0.196516
22200;4444;0.20018
22300;4464;0.200179
22400;4564;0.20375
22500;4424;0.196622
22600;4464;0.197522
22700;4404;0.194009
22800;4524;0.198421
22900;4463;0.194891
23000;4764;0.20713
23100;4744;0.205368
23200;4764;0.205345
23300;4644;0.199313
23400;4844;0.207009
23500;4684;0.199319
23600;4844;0.205254
23700;4744;0.200169
23800;4764;0.200168
23900;4904;0.205188
