100;60;0.6
200;140;0.7
300;240;0.8
400;340;0.85
500;460;0.92
600;520;0.866667
700;560;0.8
800;640;0.8
900;1020;1.13333
1000;940;0.94
1100;1100;1
1200;1141;0.950833
1300;1081;0.831538
1400;1401;1.00071
1500;1341;0.894
1600;1421;0.888125
1700;1541;0.906471
1800;1821;1.01167
1900;1821;0.958421
2000;2062;1.031
2100;1901;0.905238
2200;1961;0.891364
2300;2392;1.04
2400;2382;0.9925
2500;2598;1.0392
2600;2778;1.06846
2700;2682;0.993333
2800;2925;1.04464
2900;2901;1.00034
3000;2841;0.947
3100;3022;0.974839
3200;3062;0.956875
3300;3162;0.958182
3400;3242;0.953529
3500;3543;1.01229
3600;3593;0.998056
3700;3775;1.02027
3800;3580;0.942105
3900;3868;0.991795
4000;3815;0.95375
4100;4063;0.990976
4200;3803;0.905476
4300;4040;0.939535
4400;4394;0.998636
4500;4597;1.02156
4600;4341;0.943696
4700;4580;0.974468
4800;4859;1.01229
4900;5205;1.06224
5000;5585;1.117
5100;4984;0.977255
5200;5204;1.00077
5300;5685;1.07264
5400;6045;1.11944
5500;5264;0.957091
5600;5565;0.99375
5700;5845;1.02544
5800;6546;1.12862
5900;6165;1.04492
6000;6638;1.10633
6100;6416;1.0518
6200;6586;1.06226
6300;6729;1.0681
6400;6416;1.0025
6500;6693;1.02969
6600;6786;1.02818
6700;7286;1.08746
6800;7226;1.06265
6900;6986;1.01246
7000;6686;0.955143
7100;6986;0.983944
7200;7546;1.04806
7300;7514;1.02932
7400;8180;1.10541
7500;8260;1.10133
7600;8026;1.05605
7700;7956;1.03325
7800;7782;0.997692
7900;8588;1.08709
8000;8748;1.0935
8100;8808;1.08741
8200;8527;1.03988
8300;8859;1.06735
8400;9128;1.08667
8500;9706;1.14188
8600;8837;1.02756
8700;9483;1.09
8800;9577;1.0883
8900;9348;1.05034
9000;9168;1.01867
9100;10189;1.11967
9200;9561;1.03924
9300;9969;1.07194
9400;10298;1.09553
9500;9761;1.02747
9600;10949;1.14052
9700;10950;1.12887
9800;11150;1.13776
9900;11460;1.15758
10000;10508;1.0508
10100;11372;1.12594
10200;11090;1.08725
10300;11330;1.1
10400;10977;1.05548
10500;11270;1.07333
10600;11550;1.08962
10700;12531;1.17112
10800;11746;1.08759
10900;12935;1.1867
11000;12531;1.13918
11100;11723;1.05613
11200;12303;1.09848
11300;12631;1.11779
11400;11610;1.01842
11500;11930;1.03739
11600;13332;1.14931
11700;12567;1.0741
11800;12638;1.07102
11900;14028;1.17882
12000;13184;1.09867
12100;12371;1.0224
12200;13872;1.13705
12300;13586;1.10455
12400;14216;1.14645
12500;13022;1.04176
12600;13612;1.08032
12700;13872;1.09228
12800;14272;1.115
12900;14519;1.1255
13000;16214;1.24723
13100;16154;1.23313
13200;14372;1.08879
13300;15394;1.15744
13400;14623;1.09127
13500;15147;1.122
13600;17038;1.25279
13700;16254;1.18642
13800;16635;1.20543
13900;15974;1.14921
14000;18436;1.31686
14100;15299;1.08504
14200;16110;1.13451
14300;16715;1.16888
14400;15213;1.05646
14500;16595;1.14448
14600;17255;1.18185
14700;16725;1.13776
14800;17812;1.20351
14900;16217;1.08839
15000;16841;1.12273
15100;18496;1.2249
15200;18236;1.19974
15300;19217;1.25601
15400;18365;1.19253
15500;17569;1.13348
15600;17671;1.13276
15700;16722;1.0651
15800;16679;1.05563
15900;17598;1.10679
16000;16936;1.0585
16100;17702;1.0995
16200;18666;1.15222
16300;18717;1.14828
16400;19317;1.17787
16500;18797;1.13921
16600;17872;1.07663
16700;19024;1.13916
16800;19242;1.14536
16900;19857;1.17497
17000;20839;1.22582
17100;20778;1.21509
17200;19508;1.13419
17300;20092;1.16139
17400;21553;1.23868
17500;19738;1.12789
17600;20298;1.1533
17700;19317;1.09136
17800;18815;1.05702
17900;19940;1.11397
18000;20296;1.12756
18100;20454;1.13006
18200;20463;1.12434
18300;20901;1.14213
18400;21519;1.16951
18500;20698;1.11881
18600;20638;1.10957
18700;20829;1.11385
18800;20598;1.09564
18900;21959;1.16185
19000;22396;1.17874
19100;22120;1.15812
19200;21939;1.14266
19300;21425;1.1101
19400;21433;1.10479
19500;21370;1.0959
19600;22481;1.14699
19700;22444;1.13929
19800;21339;1.07773
19900;21539;1.08236
20000;22420;1.121
20100;22760;1.13234
20200;22437;1.11074
20300;22868;1.1265
20400;22680;1.11176
20500;23161;1.1298
20600;22667;1.10034
20700;24339;1.1758
20800;23492;1.12942
20900;23541;1.12636
21000;23429;1.11567
21100;23799;1.12791
21200;24465;1.15401
21300;23883;1.12127
21400;23881;1.11593
21500;23383;1.08758
21600;23976;1.11
21700;24632;1.13512
21800;24690;1.13257
21900;24662;1.12612
22000;25572;1.16236
22100;25983;1.1757
22200;24923;1.12266
22300;26304;1.17955
22400;26103;1.16531
22500;26357;1.17142
22600;25428;1.12513
22700;27206;1.1985
22800;26615;1.16732
22900;26584;1.16087
23000;26482;1.15139
23100;26283;1.13779
23200;25442;1.09664
23300;28008;1.20206
23400;26180;1.1188
23500;26784;1.13974
23600;25538;1.08212
23700;27759;1.17127
23800;28639;1.20332
23900;27579;1.15393
24000;27726;1.15525
24100;29880;1.23983
24200;29179;1.20574
24300;28703;1.18119
24400;27617;1.13184
24500;27352;1.11641
24600;27573;1.12085
24700;28552;1.15595
24800;29157;1.17569
24900;28511;1.14502
25000;28342;1.13368
25100;28810;1.14781
25200;28519;1.13171
25300;29126;1.15123
25400;30069;1.18382
25500;29420;1.15373
25600;30751;1.20121
25700;30153;1.17327
25800;29135;1.12926
25900;30358;1.17212
26000;30617;1.17758
26100;30127;1.15429
26200;30538;1.16557
26300;29647;1.12726
26400;31188;1.18136
26500;30191;1.13928
26600;30734;1.15541
26700;32137;1.20363
26800;31328;1.16896
26900;30097;1.11885
27000;31019;1.14885
27100;30839;1.13797
27200;31739;1.16688
27300;30468;1.11604
27400;32583;1.18916
27500;33019;1.20069
27600;32218;1.16732
27700;31719;1.14509
27800;32261;1.16047
27900;33848;1.21319
28000;32265;1.15232
28100;33650;1.19751
28200;32991;1.16989
28300;34311;1.2124
28400;33249;1.17074
28500;32648;1.14554
28600;34237;1.1971
28700;33390;1.16341
28800;33550;1.16493
28900;32809;1.13526
29000;32824;1.13186
29100;33782;1.16089
29200;34678;1.1876
29300;34053;1.16222
29400;33741;1.14765
29500;34665;1.17508
29600;35117;1.18639
29700;33808;1.13832
29800;37485;1.25789
29900;35647;1.19221
30000;34160;1.13867
30100;35740;1.18738
30200;36109;1.19566
30300;36308;1.19828
30400;34804;1.14487
30500;36226;1.18774
30600;35624;1.16418
30700;35876;1.1686
30800;35689;1.15873
30900;37037;1.19861
31000;38931;1.25584
31100;36147;1.16228
31200;36682;1.17571
31300;36909;1.1792
31400;38207;1.21678
31500;37344;1.18552
31600;36476;1.1543
31700;36433;1.14931
31800;37587;1.18198
31900;37288;1.1689
32000;38750;1.21094
32100;36656;1.14193
32200;37782;1.17335
32300;39063;1.20938
32400;38008;1.17309
32500;37653;1.15855
32600;39750;1.21933
32700;38369;1.17336
