100;0;0
200;0;0
300;0;0
400;0;0
500;0;0
600;0;0
700;20;0.0285714
800;0;0
900;0;0
1000;60;0.06
1100;40;0.0363636
1200;60;0.05
1300;60;0.0461538
1400;20;0.0142857
1500;80;0.0533333
1600;60;0.0375
1700;80;0.0470588
1800;120;0.0666667
1900;80;0.0421053
2000;80;0.04
2100;100;0.047619
2200;120;0.0545455
2300;160;0.0695652
2400;120;0.05
2500;80;0.032
2600;140;0.0538462
2700;180;0.0666667
2800;140;0.05
2900;100;0.0344828
3000;200;0.0666667
3100;160;0.0516129
3200;160;0.05
3300;200;0.0606061
3400;200;0.0588235
3500;220;0.0628571
3600;260;0.0722222
3700;160;0.0432432
3800;220;0.0578947
3900;180;0.0461538
4000;220;0.055
4100;400;0.097561
4200;240;0.0571429
4300;200;0.0465116
4400;260;0.0590909
4500;220;0.0488889
4600;340;0.073913
4700;260;0.0553191
4800;260;0.0541667
4900;280;0.0571429
5000;340;0.068
5100;320;0.0627451
5200;300;0.0576923
5300;260;0.0490566
5400;600;0.111111
5500;0;0
5600;40;0.00714286
5700;460;0.0807018
5800;320;0.0551724
5900;380;0.0644068
6000;420;0.07
6100;420;0.0688525
6200;426;0.0687097
6300;399;0.0633333
6400;459;0.0717187
6500;440;0.0676923
6600;440;0.0666667
6700;400;0.0597015
6800;420;0.0617647
6900;480;0.0695652
7000;520;0.0742857
7100;460;0.0647887
7200;520;0.0722222
7300;451;0.0617808
7400;520;0.0702703
7500;470;0.0626667
7600;490;0.0644737
7700;500;0.0649351
7800;521;0.0667949
7900;595;0.0753165
8000;300;0.0375
8100;560;0.0691358
8200;580;0.0707317
8300;640;0.0771084
8400;580;0.0690476
8500;520;0.0611765
8600;800;0.0930233
8700;600;0.0689655
8800;659;0.0748864
8900;580;0.0651685
9000;641;0.0712222
9100;560;0.0615385
9200;601;0.0653261
9300;660;0.0709677
9400;720;0.0765957
9500;600;0.0631579
9600;700;0.0729167
9700;700;0.0721649
9800;780;0.0795918
9900;660;0.0666667
10000;740;0.074
10100;740;0.0732673
10200;700;0.0686275
10300;700;0.0679612
