100;3;0.03
200;7;0.035
300;11;0.0366667
400;16;0.04
500;22;0.044
600;26;0.0433333
700;32;0.0457143
800;37;0.04625
900;42;0.0466667
1000;52;0.052
1100;54;0.0490909
1200;60;0.05
1300;65;0.05
1400;71;0.0507143
1500;78;0.052
1600;84;0.0525
1700;90;0.0529412
1800;97;0.0538889
1900;103;0.0542105
2000;111;0.0555
2100;117;0.0557143
2200;124;0.0563636
2300;130;0.0565217
2400;138;0.0575
2500;146;0.0584
2600;149;0.0573077
2700;156;0.0577778
2800;162;0.0578571
2900;170;0.0586207
3000;177;0.059
3100;183;0.0590323
3200;191;0.0596875
3300;199;0.060303
3400;205;0.0602941
3500;213;0.0608571
3600;220;0.0611111
3700;230;0.0621622
3800;235;0.0618421
3900;242;0.0620513
4000;252;0.063
4100;259;0.0631707
4200;266;0.0633333
4300;272;0.0632558
4400;279;0.0634091
4500;289;0.0642222
4600;293;0.0636957
4700;302;0.0642553
4800;308;0.0641667
4900;314;0.0640816
5000;325;0.065
5100;328;0.0643137
5200;335;0.0644231
5300;342;0.0645283
5400;351;0.065
5500;357;0.0649091
5600;366;0.0653571
5700;372;0.0652632
5800;380;0.0655172
5900;387;0.0655932
6000;396;0.066
6100;403;0.0660656
6200;411;0.0662903
6300;419;0.0665079
6400;428;0.066875
6500;435;0.0669231
6600;443;0.0671212
6700;451;0.0673134
6800;458;0.0673529
6900;467;0.0676812
7000;475;0.0678571
7100;484;0.068169
7200;491;0.0681944
7300;499;0.0683562
7400;507;0.0685135
7500;516;0.0688
7600;527;0.0693421
7700;534;0.0693506
7800;542;0.0694872
7900;550;0.0696203
8000;559;0.069875
8100;574;0.0708642
8200;576;0.0702439
8300;585;0.0704819
8400;593;0.0705952
8500;601;0.0707059
8600;610;0.0709302
8700;620;0.0712644
8800;627;0.07125
8900;636;0.0714607
9000;643;0.0714444
9100;654;0.0718681
9200;660;0.0717391
9300;669;0.0719355
9400;682;0.0725532
9500;686;0.0722105
9600;694;0.0722917
9700;704;0.0725773
9800;713;0.0727551
9900;725;0.0732323
10000;729;0.0729
10100;739;0.0731683
10200;747;0.0732353
10300;754;0.0732039
10400;763;0.0733654
10500;775;0.0738095
10600;779;0.0734906
10700;787;0.0735514
10800;798;0.0738889
10900;807;0.0740367
11000;817;0.0742727
11100;830;0.0747748
11200;838;0.0748214
11300;843;0.0746018
11400;857;0.0751754
11500;860;0.0747826
11600;868;0.0748276
11700;878;0.0750427
11800;888;0.0752542
11900;902;0.0757983
12000;906;0.0755
12100;916;0.0757025
12200;922;0.0755738
12300;935;0.0760163
12400;943;0.0760484
12500;947;0.07576
12600;958;0.0760317
12700;962;0.075748
12800;978;0.0764062
12900;988;0.0765891
13000;1001;0.077
13100;1005;0.0767176
13200;1025;0.0776515
13300;1043;0.0784211
13400;1034;0.0771642
13500;1045;0.0774074
13600;1054;0.0775
13700;1062;0.0775182
13800;1073;0.0777536
13900;1083;0.0779137
14000;1095;0.0782143
14100;1104;0.0782979
14200;1112;0.0783099
14300;1123;0.0785315
14400;1133;0.0786806
14500;1142;0.0787586
14600;1151;0.0788356
14700;1188;0.0808163
14800;1175;0.0793919
14900;1186;0.0795973
15000;1196;0.0797333
15100;1205;0.0798013
15200;1240;0.0815789
15300;1224;0.08
15400;1264;0.0820779
15500;1244;0.0802581
15600;1259;0.0807051
15700;1266;0.0806369
15800;1274;0.0806329
15900;1285;0.0808176
16000;1301;0.0813125
16100;1310;0.0813665
16200;1321;0.0815432
16300;1335;0.0819018
16400;1342;0.0818293
16500;1358;0.082303
16600;1363;0.0821084
16700;1375;0.0823353
16800;1402;0.0834524
16900;1397;0.0826627
17000;1410;0.0829412
17100;1421;0.0830994
17200;1431;0.0831977
17300;1448;0.0836994
17400;1456;0.0836782
17500;1459;0.0833714
17600;1474;0.08375
17700;1486;0.0839548
17800;1494;0.0839326
17900;1510;0.0843575
18000;1523;0.0846111
18100;1529;0.0844751
18200;1537;0.0844505
18300;1562;0.0853552
18400;1571;0.0853804
18500;1577;0.0852432
18600;1592;0.0855914
18700;1600;0.0855615
18800;1613;0.0857979
18900;1628;0.0861376
19000;1634;0.086
19100;1645;0.0861257
19200;1653;0.0860937
19300;1667;0.0863731
19400;1675;0.0863402
19500;1694;0.0868718
19600;1720;0.0877551
19700;1731;0.087868
19800;1721;0.0869192
19900;1735;0.0871859
20000;1768;0.0884
20100;1755;0.0873134
20200;1772;0.0877228
20300;1780;0.0876847
20400;1791;0.0877941
20500;1828;0.0891707
20600;1818;0.0882524
20700;1828;0.0883092
20800;1841;0.0885096
20900;1854;0.0887081
21000;1864;0.0887619
21100;1878;0.0890047
21200;1880;0.0886792
21300;1896;0.0890141
21400;1906;0.0890654
21500;1922;0.0893953
21600;1937;0.0896759
21700;1942;0.0894931
21800;1956;0.0897248
21900;1973;0.0900913
22000;1982;0.0900909
22100;1991;0.0900905
22200;2004;0.0902703
22300;2016;0.0904036
22400;2028;0.0905357
22500;2047;0.0909778
22600;2053;0.0908407
22700;2067;0.0910573
22800;2085;0.0914474
22900;2093;0.0913974
23000;2113;0.0918696
23100;2116;0.0916017
23200;2140;0.0922414
23300;2143;0.0919742
23400;2166;0.0925641
23500;2168;0.0922553
23600;2204;0.0933898
23700;2197;0.0927004
23800;2206;0.0926891
23900;2218;0.0928033
24000;2234;0.0930833
24100;2243;0.0930705
24200;2294;0.0947934
24300;2269;0.0933745
24400;2294;0.0940164
24500;2298;0.0937959
24600;2301;0.0935366
24700;2323;0.0940486
24800;2336;0.0941935
24900;2342;0.0940562
25000;2356;0.09424
25100;2364;0.0941833
25200;2388;0.0947619
25300;2395;0.094664
25400;2408;0.0948031
25500;2422;0.0949804
25600;2428;0.0948438
25700;2441;0.0949805
25800;2456;0.0951938
25900;2476;0.0955985
26000;2486;0.0956154
26100;2498;0.0957088
26200;2512;0.0958779
26300;2527;0.0960837
26400;2533;0.095947
26500;2538;0.0957736
26600;2562;0.0963158
26700;2569;0.0962172
26800;2585;0.0964552
26900;2596;0.0965056
27000;2607;0.0965556
27100;2626;0.0969004
27200;2637;0.0969485
27300;2662;0.0975092
27400;2676;0.0976642
27500;2670;0.0970909
27600;2684;0.0972464
27700;2701;0.097509
27800;2708;0.0974101
27900;2724;0.0976344
28000;2736;0.0977143
28100;2760;0.0982206
