100;0;0
200;0;0
300;20;0.0666667
400;0;0
500;20;0.04
600;0;0
700;0;0
800;20;0.025
900;20;0.0222222
1000;80;0.08
1100;60;0.0545455
1200;40;0.0333333
1300;60;0.0461538
1400;60;0.0428571
1500;80;0.0533333
1600;100;0.0625
1700;100;0.0588235
1800;0;0
1900;100;0.0526316
2000;100;0.05
2100;100;0.047619
2200;120;0.0545455
2300;20;0.00869565
2400;120;0.05
2500;100;0.04
2600;260;0.1
2700;140;0.0518519
2800;140;0.05
2900;180;0.062069
3000;220;0.0733333
3100;120;0.0387097
3200;220;0.06875
3300;140;0.0424242
3400;120;0.0352941
3500;160;0.0457143
3600;200;0.0555556
3700;200;0.0540541
3800;200;0.0526316
3900;220;0.0564103
4000;240;0.06
4100;260;0.0634146
4200;280;0.0666667
4300;240;0.055814
4400;280;0.0636364
4500;300;0.0666667
4600;220;0.0478261
4700;320;0.0680851
4800;340;0.0708333
4900;460;0.0938776
5000;320;0.064
5100;280;0.054902
5200;320;0.0615385
5300;300;0.0566038
5400;280;0.0518519
5500;340;0.0618182
5600;320;0.0571429
5700;340;0.0596491
5800;400;0.0689655
5900;380;0.0644068
6000;360;0.06
6100;520;0.0852459
6200;200;0.0322581
6300;440;0.0698413
6400;340;0.053125
6500;415;0.0638462
6600;200;0.030303
6700;440;0.0656716
6800;560;0.0823529
6900;380;0.0550725
7000;350;0.05
7100;410;0.0577465
7200;535;0.0743056
7300;535;0.0732877
7400;479;0.0647297
7500;459;0.0612
7600;468;0.0615789
7700;500;0.0649351
7800;500;0.0641026
7900;520;0.0658228
8000;480;0.06
8100;480;0.0592593
8200;577;0.0703659
8300;581;0.07
8400;601;0.0715476
8500;640;0.0752941
8600;600;0.0697674
8700;500;0.0574713
8800;600;0.0681818
8900;600;0.0674157
9000;580;0.0644444
9100;460;0.0505495
9200;740;0.0804348
9300;520;0.055914
9400;900;0.0957447
9500;640;0.0673684
9600;660;0.06875
9700;680;0.0701031
9800;640;0.0653061
9900;680;0.0686869
10000;780;0.078
10100;640;0.0633663
10200;680;0.0666667
10300;700;0.0679612
