100;40;0.4
200;220;1.1
300;160;0.533333
400;200;0.5
500;260;0.52
600;359;0.598333
700;480;0.685714
800;620;0.775
900;520;0.577778
1000;599;0.599
1100;860;0.781818
1200;780;0.65
1300;918;0.706154
1400;901;0.643571
1500;960;0.64
1600;1080;0.675
1700;1141;0.671176
1800;1321;0.733889
1900;1281;0.674211
2000;1481;0.7405
2100;1541;0.73381
2200;1461;0.664091
2300;1641;0.713478
2400;1661;0.692083
2500;1732;0.6928
2600;1821;0.700385
2700;2022;0.748889
2800;2145;0.766071
2900;2422;0.835172
3000;2362;0.787333
3100;2242;0.723226
3200;2361;0.737812
3300;2476;0.750303
3400;2560;0.752941
3500;2659;0.759714
3600;3000;0.833333
3700;2679;0.724054
3800;2861;0.752895
3900;3121;0.800256
4000;2981;0.74525
4100;3598;0.877561
4200;3638;0.86619
4300;3321;0.772326
4400;3416;0.776364
4500;3879;0.862
4600;3479;0.756304
4700;3702;0.78766
4800;3802;0.792083
4900;3619;0.738571
5000;4343;0.8686
5100;4063;0.796667
5200;4284;0.823846
5300;4263;0.80434
5400;4784;0.885926
5500;4624;0.840727
5600;4884;0.872143
5700;4524;0.793684
5800;4472;0.771034
5900;5124;0.868475
6000;4641;0.7735
6100;4964;0.81377
6200;4924;0.794194
6300;4924;0.781587
6400;5244;0.819375
6500;5384;0.828308
6600;5424;0.821818
6700;5512;0.822687
6800;5716;0.840588
6900;5454;0.790435
7000;5942;0.848857
7100;6018;0.847606
7200;6260;0.869444
7300;6062;0.830411
7400;6678;0.902432
7500;6582;0.8776
7600;6500;0.855263
7700;6902;0.896364
7800;6979;0.894744
7900;6618;0.837722
8000;7286;0.91075
8100;7026;0.867407
8200;6966;0.849512
8300;7666;0.923614
8400;7047;0.838929
8500;7608;0.895059
8600;8076;0.93907
8700;7220;0.829885
8800;8202;0.932045
8900;7597;0.853596
9000;8059;0.895444
9100;8459;0.92956
9200;8260;0.897826
9300;8541;0.918387
9400;8839;0.940319
9500;8204;0.863579
9600;8742;0.910625
9700;8607;0.88732
9800;8787;0.896633
9900;8867;0.895657
10000;9207;0.9207
10100;9185;0.909406
10200;8707;0.853627
10300;9130;0.886408
10400;8371;0.804904
10500;9869;0.939905
10600;9675;0.912736
10700;9698;0.906355
10800;9600;0.888889
10900;9321;0.855138
11000;9492;0.862909
11100;10290;0.927027
11200;9561;0.853661
11300;10481;0.927522
11400;10885;0.954825
11500;10181;0.885304
11600;10366;0.893621
11700;10529;0.899915
11800;10569;0.895678
11900;10649;0.894874
12000;10832;0.902667
12100;11030;0.91157
12200;10529;0.863033
12300;10930;0.888618
12400;11700;0.943548
12500;11633;0.93064
12600;11376;0.902857
12700;11590;0.912598
12800;11750;0.917969
12900;12354;0.957674
13000;12502;0.961692
13100;12531;0.956565
13200;12058;0.913485
13300;12459;0.936767
13400;12521;0.934403
13500;12981;0.961556
13600;12721;0.935368
13700;13357;0.974964
13800;13627;0.987464
13900;12671;0.911583
14000;12351;0.882214
14100;13806;0.979149
14200;12861;0.905704
14300;13318;0.931329
14400;14403;1.00021
14500;13159;0.907517
14600;13844;0.948219
14700;13692;0.931429
14800;14012;0.946757
14900;14716;0.987651
15000;13884;0.9256
15100;13980;0.925828
15200;14770;0.971711
15300;14673;0.95902
15400;15277;0.992013
15500;14773;0.953097
15600;14194;0.909872
15700;15659;0.997389
15800;16414;1.03886
15900;14759;0.928239
16000;14864;0.929
16100;14742;0.915652
16200;14679;0.906111
16300;15179;0.931227
16400;16714;1.01915
16500;16401;0.994
16600;15736;0.947952
16700;15663;0.937904
16800;16213;0.96506
16900;15161;0.897101
17000;15835;0.931471
17100;16724;0.978012
17200;17115;0.995058
17300;16655;0.962717
17400;16609;0.95454
17500;15934;0.910514
17600;17355;0.98608
17700;16804;0.949379
17800;16943;0.951854
17900;16535;0.923743
18000;16515;0.9175
18100;17309;0.956298
18200;17099;0.939505
18300;17223;0.941148
18400;17297;0.940054
18500;17919;0.968595
18600;17081;0.918333
18700;18388;0.983316
18800;17937;0.954096
18900;17143;0.907037
19000;19019;1.001
19100;18120;0.948691
19200;18393;0.957969
19300;18897;0.979119
19400;19464;1.0033
19500;18915;0.97
19600;17404;0.887959
19700;18536;0.940914
19800;18454;0.93202
19900;18504;0.929849
20000;19823;0.99115
20100;19700;0.9801
20200;20521;1.01589
20300;19776;0.974187
20400;20597;1.00966
20500;19660;0.959024
20600;20499;0.995097
20700;19911;0.961884
20800;20282;0.975096
20900;20135;0.963397
21000;20662;0.983905
21100;20941;0.992464
21200;20169;0.951368
21300;21579;1.0131
21400;21558;1.00738
21500;20858;0.97014
21600;21355;0.988657
21700;21487;0.990184
21800;21040;0.965138
21900;21759;0.993562
22000;22053;1.00241
22100;21839;0.98819
22200;21546;0.970541
22300;21541;0.965964
22400;22260;0.99375
22500;22719;1.00973
22600;22755;1.00686
22700;23381;1.03
22800;22187;0.973114
22900;22473;0.981354
23000;23020;1.00087
23100;22592;0.978009
23200;23501;1.01297
23300;25602;1.0988
23400;25078;1.07171
23500;22304;0.949106
23600;23610;1.00042
23700;22982;0.969705
23800;24060;1.01092
23900;24106;1.00862
24000;23901;0.995875
24100;24332;1.00963
24200;23762;0.981901
24300;23566;0.969794
24400;23939;0.981107
24500;24539;1.00159
