100;40;0.4
200;40;0.2
300;140;0.466667
400;140;0.35
500;160;0.32
600;220;0.366667
700;220;0.314286
800;260;0.325
900;300;0.333333
1000;320;0.32
1100;360;0.327273
1200;420;0.35
1300;400;0.307692
1400;500;0.357143
1500;540;0.36
1600;520;0.325
1700;640;0.376471
1800;660;0.366667
1900;700;0.368421
2000;720;0.36
2100;780;0.371429
2200;840;0.381818
2300;961;0.417826
2400;900;0.375
2500;920;0.368
2600;1021;0.392692
2700;1020;0.377778
2800;1030;0.367857
2900;1080;0.372414
3000;1000;0.333333
3100;1161;0.374516
3200;1201;0.375312
3300;1272;0.385455
3400;1272;0.374118
3500;1371;0.391714
3600;1407;0.390833
3700;1461;0.394865
3800;1461;0.384474
3900;1621;0.415641
4000;1601;0.40025
4100;1621;0.395366
4200;1660;0.395238
4300;1630;0.37907
4400;1701;0.386591
4500;1781;0.395778
4600;1881;0.408913
4700;1961;0.417234
4800;1941;0.404375
4900;1921;0.392041
5000;2081;0.4162
5100;2062;0.404314
5200;2121;0.407885
5300;2121;0.400189
5400;2202;0.407778
5500;2222;0.404
5600;2202;0.393214
5700;2061;0.361579
5800;2482;0.427931
5900;2402;0.407119
6000;2442;0.407
6100;2522;0.413443
6200;2582;0.416452
6300;2642;0.419365
6400;2662;0.415938
6500;2642;0.406462
6600;2702;0.409394
6700;2863;0.427313
6800;2865;0.421324
6900;2852;0.413333
7000;2967;0.423857
7100;3075;0.433099
7200;2982;0.414167
7300;3002;0.411233
7400;3122;0.421892
7500;3123;0.4164
7600;3313;0.435921
7700;3202;0.415844
7800;3263;0.418333
7900;3302;0.417975
8000;3363;0.420375
8100;3403;0.420123
8200;3422;0.417317
8300;3362;0.40506
8400;3683;0.438452
8500;3623;0.426235
8600;3643;0.423605
8700;3683;0.423333
8800;3783;0.429886
8900;3903;0.438539
9000;3863;0.429222
9100;3903;0.428901
9200;3973;0.431848
9300;3962;0.426022
9400;4158;0.44234
9500;4123;0.434
9600;4023;0.419063
9700;4144;0.427216
9800;4188;0.427347
9900;4204;0.424646
10000;4324;0.4324
10100;4344;0.430099
10200;4364;0.427843
10300;4563;0.44301
10400;4443;0.427212
10500;4564;0.434667
10600;4584;0.432453
