100;0;0
200;0;0
300;60;0.2
400;100;0.25
500;100;0.2
600;100;0.166667
700;100;0.142857
800;120;0.15
900;160;0.177778
1000;100;0.1
1100;240;0.218182
1200;220;0.183333
1300;300;0.230769
1400;220;0.157143
1500;460;0.306667
1600;400;0.25
1700;360;0.211765
1800;360;0.2
1900;380;0.2
2000;440;0.22
2100;500;0.238095
2200;420;0.190909
2300;500;0.217391
2400;500;0.208333
2500;640;0.256
2600;680;0.261538
2700;400;0.148148
2800;1000;0.357143
2900;580;0.2
3000;660;0.22
3100;680;0.219355
3200;680;0.2125
3300;800;0.242424
3400;720;0.211765
3500;860;0.245714
3600;940;0.261111
3700;840;0.227027
3800;921;0.242368
3900;880;0.225641
4000;860;0.215
4100;920;0.22439
4200;960;0.228571
4300;1000;0.232558
4400;1040;0.236364
4500;991;0.220222
4600;1032;0.224348
4700;1121;0.238511
4800;1091;0.227292
4900;1324;0.270204
5000;1150;0.23
5100;1197;0.234706
5200;1100;0.211538
5300;1201;0.226604
5400;1261;0.233519
5500;1301;0.236545
5600;1361;0.243036
5700;1321;0.231754
5800;1401;0.241552
5900;1341;0.227288
6000;1441;0.240167
6100;1461;0.239508
6200;1467;0.236613
6300;1501;0.238254
6400;1621;0.253281
6500;1561;0.240154
6600;1561;0.236515
6700;1701;0.253881
6800;1621;0.238382
6900;1681;0.243623
7000;1761;0.251571
7100;1821;0.256479
7200;1721;0.239028
7300;1861;0.254932
7400;1881;0.254189
7500;1961;0.261467
7600;1941;0.255395
7700;2202;0.285974
7800;1961;0.25141
7900;1901;0.240633
8000;1961;0.245125
8100;2042;0.252099
8200;2101;0.25622
8300;2282;0.27494
8400;2201;0.262024
8500;2182;0.256706
8600;2322;0.27
8700;2160;0.248276
8800;2362;0.268409
8900;2522;0.283371
9000;2242;0.249111
9100;2282;0.250769
9200;2531;0.275109
9300;2502;0.269032
9400;2442;0.259787
9500;2362;0.248632
9600;2710;0.282292
9700;2360;0.243299
9800;2334;0.238163
9900;2801;0.282929
10000;2382;0.2382
10100;2402;0.237822
10200;2462;0.241373
10300;2662;0.258447
