100;20;0.2
200;20;0.1
300;60;0.2
400;40;0.1
500;60;0.12
600;100;0.166667
700;120;0.171429
800;200;0.25
900;100;0.111111
1000;140;0.14
1100;160;0.145455
1200;160;0.133333
1300;180;0.138462
1400;160;0.114286
1500;160;0.106667
1600;280;0.175
1700;200;0.117647
1800;340;0.188889
1900;260;0.136842
2000;320;0.16
2100;260;0.12381
2200;380;0.172727
2300;380;0.165217
2400;460;0.191667
2500;440;0.176
2600;440;0.169231
2700;460;0.17037
2800;180;0.0642857
2900;540;0.186207
3000;500;0.166667
3100;500;0.16129
3200;560;0.175
3300;620;0.187879
3400;580;0.170588
3500;620;0.177143
3600;660;0.183333
3700;660;0.178378
3800;660;0.173684
3900;660;0.169231
4000;820;0.205
4100;700;0.170732
4200;740;0.17619
4300;760;0.176744
4400;760;0.172727
4500;780;0.173333
4600;960;0.208696
4700;800;0.170213
4800;820;0.170833
4900;820;0.167347
5000;860;0.172
5100;880;0.172549
5200;960;0.184615
5300;960;0.181132
5400;980;0.181481
5500;960;0.174545
5600;1000;0.178571
5700;1000;0.175439
5800;1121;0.193276
5900;1080;0.183051
6000;1080;0.18
6100;1120;0.183607
6200;1181;0.190484
6300;1100;0.174603
6400;1181;0.184531
6500;1201;0.184769
6600;1221;0.185
6700;1341;0.200149
6800;1241;0.1825
6900;1281;0.185652
7000;1301;0.185857
7100;1310;0.184507
7200;1322;0.183611
7300;1361;0.186438
7400;1421;0.192027
7500;1441;0.192133
7600;1421;0.186974
7700;1520;0.197403
7800;1420;0.182051
7900;1308;0.16557
8000;1501;0.187625
8100;1561;0.192716
8200;1561;0.190366
8300;1541;0.185663
8400;1541;0.183452
8500;1621;0.190706
8600;1682;0.195581
8700;1637;0.188161
8800;1719;0.195341
8900;1699;0.190899
9000;1737;0.193
9100;1759;0.193297
9200;1681;0.182717
9300;1822;0.195914
9400;1740;0.185106
9500;1820;0.191579
9600;1821;0.189688
9700;1841;0.189794
9800;1901;0.19398
9900;1921;0.19404
10000;1961;0.1961
10100;1921;0.190198
10200;1941;0.190294
10300;1981;0.19233
10400;2002;0.1925
10500;2022;0.192571
10600;2002;0.188868
10700;2121;0.198224
10800;2121;0.196389
10900;2122;0.194679
11000;2121;0.192818
11100;2142;0.192973
11200;2161;0.192946
11300;2181;0.193009
11400;2262;0.198421
11500;2302;0.200174
11600;2262;0.195
11700;2322;0.198462
11800;2302;0.195085
11900;2322;0.195126
12000;2362;0.196833
12100;2402;0.198512
12200;2457;0.201393
12300;2402;0.195285
12400;2503;0.201855
12500;2451;0.19608
12600;2462;0.195397
12700;2221;0.174882
12800;2542;0.198594
12900;2582;0.200155
13000;2542;0.195538
13100;2662;0.203206
13200;2662;0.201667
13300;2722;0.204662
13400;2702;0.201642
13500;2783;0.206148
13600;2802;0.206029
13700;2782;0.203066
13800;2802;0.203043
