100;20;0.2
200;40;0.2
300;0;0
400;20;0.05
500;40;0.08
600;80;0.133333
700;20;0.0285714
800;60;0.075
900;100;0.111111
1000;20;0.02
1100;80;0.0727273
1200;80;0.0666667
1300;160;0.123077
1400;120;0.0857143
1500;140;0.0933333
1600;120;0.075
1700;140;0.0823529
1800;180;0.1
1900;160;0.0842105
2000;200;0.1
2100;180;0.0857143
2200;240;0.109091
2300;280;0.121739
2400;180;0.075
2500;260;0.104
2600;440;0.169231
2700;240;0.0888889
2800;320;0.114286
2900;300;0.103448
3000;320;0.106667
3100;300;0.0967742
3200;360;0.1125
3300;340;0.10303
3400;380;0.111765
3500;380;0.108571
3600;380;0.105556
3700;460;0.124324
3800;380;0.1
3900;400;0.102564
4000;400;0.1
4100;460;0.112195
4200;440;0.104762
4300;440;0.102326
4400;440;0.1
4500;580;0.128889
4600;540;0.117391
4700;580;0.123404
4800;540;0.1125
4900;480;0.0979592
5000;920;0.184
5100;540;0.105882
5200;740;0.142308
5300;560;0.10566
5400;620;0.114815
5500;700;0.127273
5600;640;0.114286
5700;780;0.136842
5800;680;0.117241
5900;700;0.118644
6000;760;0.126667
6100;700;0.114754
6200;780;0.125806
6300;720;0.114286
6400;760;0.11875
6500;760;0.116923
6600;800;0.121212
6700;800;0.119403
6800;760;0.111765
6900;800;0.115942
7000;820;0.117143
7100;880;0.123944
7200;740;0.102778
7300;840;0.115068
7400;906;0.122432
7500;900;0.12
7600;880;0.115789
7700;940;0.122078
7800;1000;0.128205
7900;981;0.124177
8000;941;0.117625
8100;891;0.11
8200;961;0.117195
8300;1042;0.125542
8400;974;0.115952
8500;1080;0.127059
8600;1021;0.118721
8700;1040;0.11954
8800;1120;0.127273
8900;1040;0.116854
9000;1081;0.120111
9100;1060;0.116484
9200;1181;0.12837
9300;1240;0.133333
9400;1072;0.114043
9500;1039;0.109368
9600;1200;0.125
9700;1180;0.121649
9800;1140;0.116327
9900;1200;0.121212
10000;1199;0.1199
10100;1241;0.122871
10200;1220;0.119608
10300;1301;0.126311
10400;1241;0.119327
10500;1401;0.133429
10600;1261;0.118962
10700;1261;0.11785
10800;1301;0.120463
10900;1321;0.121193
11000;1361;0.123727
11100;1341;0.120811
11200;1441;0.128661
11300;1341;0.118673
11400;1421;0.124649
11500;1341;0.116609
11600;1501;0.129397
11700;1521;0.13
11800;1562;0.132373
11900;1441;0.121092
12000;1581;0.13175
12100;1561;0.129008
12200;1621;0.132869
12300;1501;0.122033
12400;1521;0.122661
12500;1516;0.12128
12600;1701;0.135
12700;1721;0.135512
12800;1561;0.121953
12900;1561;0.121008
13000;1501;0.115462
13100;1621;0.12374
13200;1861;0.140985
13300;1641;0.123383
13400;1701;0.12694
13500;1801;0.133407
13600;1676;0.123235
13700;1741;0.12708
13800;1661;0.120362
13900;1773;0.127554
14000;1744;0.124571
14100;1682;0.119291
14200;1916;0.13493
14300;1781;0.124545
14400;1741;0.120903
14500;1781;0.122828
14600;1965;0.134589
14700;1860;0.126531
14800;1961;0.1325
14900;1761;0.118188
15000;1961;0.130733
15100;1921;0.127219
15200;2041;0.134276
15300;1941;0.126863
15400;1881;0.122143
15500;2041;0.131677
15600;2001;0.128269
15700;2061;0.131274
15800;2041;0.129177
15900;2001;0.125849
16000;2081;0.130062
16100;2061;0.128012
16200;2101;0.129691
16300;2121;0.130123
16400;2241;0.136646
16500;2201;0.133394
16600;2161;0.130181
16700;2181;0.130599
16800;2161;0.128631
16900;2181;0.129053
17000;2362;0.138941
17100;2482;0.145146
17200;2302;0.133837
17300;2381;0.13763
17400;2402;0.138046
17500;2352;0.1344
17600;2422;0.137614
17700;2423;0.136893
17800;2389;0.134213
17900;2302;0.128603
18000;2362;0.131222
18100;2481;0.137072
18200;2420;0.132967
18300;2435;0.13306
18400;2398;0.130326
18500;2560;0.138378
18600;2582;0.138817
18700;2448;0.130909
18800;2482;0.132021
18900;2522;0.133439
19000;2462;0.129579
19100;2582;0.135183
19200;2642;0.137604
19300;2562;0.132746
19400;2822;0.145464
19500;2502;0.128308
19600;2602;0.132755
19700;2482;0.12599
19800;2602;0.131414
19900;2882;0.144824
20000;2502;0.1251
20100;2783;0.138458
20200;2602;0.128812
20300;2795;0.137685
20400;2768;0.135686
20500;2642;0.128878
20600;2742;0.133107
20700;2782;0.134396
20800;2722;0.130865
20900;2929;0.140144
21000;2922;0.139143
21100;2902;0.137536
21200;2802;0.13217
21300;2822;0.132488
21400;3082;0.144019
21500;2962;0.137767
21600;2902;0.134352
21700;3042;0.140184
21800;2982;0.136789
21900;2982;0.136164
22000;2982;0.135545
22100;3042;0.137647
22200;3062;0.137928
22300;3122;0.14
22400;3264;0.145714
22500;2973;0.132133
22600;3111;0.137655
22700;3103;0.136696
22800;3117;0.136711
22900;3183;0.138996
23000;3323;0.144478
23100;3042;0.131688
23200;3111;0.134095
23300;3122;0.133991
23400;3282;0.140256
23500;3142;0.133702
23600;3383;0.143347
23700;3383;0.142743
23800;3142;0.132017
23900;3283;0.137364
24000;3222;0.13425
24100;3303;0.137054
24200;3523;0.145579
24300;3443;0.141687
24400;3282;0.134508
24500;3423;0.139714
24600;3463;0.140772
24700;3403;0.137773
24800;3431;0.138347
24900;3363;0.13506
25000;3569;0.14276
25100;3519;0.140199
25200;3504;0.139048
25300;3443;0.136087
25400;3441;0.135472
25500;3579;0.140353
25600;3661;0.143008
25700;3604;0.140233
25800;3766;0.145969
25900;3723;0.143745
26000;3643;0.140115
26100;3703;0.141877
26200;3763;0.143626
26300;3703;0.140798
26400;3663;0.13875
26500;3583;0.135208
26600;3843;0.144474
26700;3943;0.147678
26800;3883;0.144888
26900;3983;0.148067
27000;3763;0.13937
27100;3988;0.147159
27200;3925;0.144301
27300;3954;0.144835
27400;4003;0.146095
27500;4023;0.146291
27600;3883;0.140688
27700;4053;0.146318
27800;4023;0.144712
27900;4023;0.144194
28000;4043;0.144393
28100;4063;0.144591
28200;4003;0.14195
28300;3883;0.137208
28400;4003;0.140951
28500;4043;0.14186
28600;4223;0.147657
28700;4163;0.145052
28800;4363;0.151493
28900;4183;0.14474
29000;4271;0.147276
29100;4122;0.141649
29200;4097;0.140308
29300;4143;0.141399
29400;4145;0.140986
29500;4079;0.138271
29600;4063;0.137264
29700;4179;0.140707
29800;4407;0.147886
29900;4484;0.149967
30000;4363;0.145433
30100;4303;0.142957
30200;4504;0.149139
30300;4465;0.14736
30400;4504;0.148158
30500;4424;0.145049
30600;4684;0.153072
30700;4524;0.147362
30800;4363;0.141656
30900;4486;0.145178
31000;4435;0.143065
31100;4322;0.138971
31200;4584;0.146923
31300;4484;0.143259
31400;4807;0.153089
31500;4584;0.145524
31600;4744;0.150127
31700;4664;0.147129
31800;4884;0.153585
31900;4644;0.14558
32000;4824;0.15075
32100;4664;0.145296
32200;4884;0.151677
32300;4669;0.144551
32400;4847;0.149599
32500;4913;0.151169
32600;4784;0.146748
32700;4724;0.144465
32800;4682;0.142744
32900;4772;0.145046
33000;4944;0.149818
33100;4744;0.143323
33200;4984;0.15012
33300;4844;0.145465
33400;5124;0.153413
33500;5164;0.154149
33600;5064;0.150714
33700;5244;0.155608
33800;4954;0.146568
33900;5193;0.153186
34000;5116;0.150471
34100;5115;0.15
34200;5087;0.148743
34300;5384;0.156968
34400;5284;0.153605
34500;5204;0.150841
34600;5224;0.150983
34700;5124;0.147666
34800;5364;0.154138
34900;5284;0.151404
35000;5625;0.160714
35100;5344;0.152251
35200;5454;0.154943
35300;5406;0.153144
35400;5315;0.150141
35500;5364;0.151099
35600;5586;0.15691
35700;5361;0.150168
35800;5279;0.147458
35900;5320;0.148189
36000;5563;0.154528
36100;5324;0.147479
36200;5504;0.152044
36300;5544;0.152727
36400;5544;0.152308
36500;5505;0.150822
36600;5845;0.159699
36700;5725;0.155995
36800;5541;0.150571
36900;5637;0.152764
37000;5624;0.152
37100;5685;0.153235
37200;5605;0.150672
37300;5625;0.150804
37400;5705;0.15254
37500;6045;0.1612
37600;5686;0.151223
37700;5665;0.150265
37800;5585;0.147751
37900;5775;0.152375
38000;5979;0.157342
38100;5795;0.1521
38200;5985;0.156675
38300;5733;0.149687
38400;5948;0.154896
38500;5825;0.151299
38600;5985;0.155052
38700;5785;0.149483
38800;5965;0.153737
38900;5925;0.152314
39000;6005;0.153974
39100;6125;0.15665
39200;6007;0.15324
39300;6086;0.15486
39400;6055;0.15368
39500;6185;0.156582
39600;6451;0.162904
39700;5947;0.149798
39800;6125;0.153894
