100;0;0
200;20;0.1
300;40;0.133333
400;0;0
500;20;0.04
600;0;0
700;60;0.0857143
800;60;0.075
900;60;0.0666667
1000;99;0.099
1100;79;0.0718182
1200;80;0.0666667
1300;80;0.0615385
1400;160;0.114286
1500;80;0.0533333
1600;80;0.05
1700;100;0.0588235
1800;120;0.0666667
1900;100;0.0526316
2000;80;0.04
2100;162;0.0771429
2200;100;0.0454545
2300;200;0.0869565
2400;176;0.0733333
2500;140;0.056
2600;160;0.0615385
2700;179;0.0662963
2800;200;0.0714286
2900;160;0.0551724
3000;240;0.08
3100;180;0.0580645
3200;218;0.068125
3300;200;0.0606061
3400;220;0.0647059
3500;199;0.0568571
3600;200;0.0555556
3700;219;0.0591892
3800;220;0.0578947
3900;240;0.0615385
4000;280;0.07
4100;220;0.0536585
4200;320;0.0761905
4300;300;0.0697674
4400;300;0.0681818
4500;239;0.0531111
4600;379;0.0823913
4700;160;0.0340426
4800;300;0.0625
4900;339;0.0691837
5000;320;0.064
5100;319;0.062549
5200;280;0.0538462
5300;380;0.0716981
5400;440;0.0814815
5500;339;0.0616364
5600;360;0.0642857
5700;319;0.0559649
5800;380;0.0655172
5900;438;0.0742373
6000;400;0.0666667
6100;419;0.0686885
6200;499;0.0804839
6300;539;0.0855556
6400;379;0.0592188
6500;400;0.0615385
6600;177;0.0268182
6700;400;0.0597015
6800;539;0.0792647
6900;460;0.0666667
7000;379;0.0541429
7100;460;0.0647887
7200;459;0.06375
7300;419;0.0573973
7400;560;0.0756757
7500;499;0.0665333
7600;460;0.0605263
7700;459;0.0596104
7800;519;0.0665385
7900;480;0.0607595
8000;600;0.075
8100;481;0.0593827
8200;500;0.0609756
8300;518;0.0624096
8400;500;0.0595238
8500;519;0.0610588
8600;620;0.072093
8700;520;0.0597701
8800;479;0.0544318
8900;379;0.0425843
9000;280;0.0311111
9100;999;0.10978
9200;559;0.0607609
9300;781;0.0839785
9400;619;0.0658511
9500;580;0.0610526
9600;601;0.0626042
9700;800;0.0824742
9800;699;0.0713265
9900;659;0.0665657
10000;599;0.0599
10100;639;0.0632673
10200;700;0.0686275
10300;580;0.0563107
10400;658;0.0632692
10500;680;0.0647619
10600;700;0.0660377
10700;640;0.0598131
10800;676;0.0625926
10900;719;0.0659633
11000;699;0.0635455
11100;639;0.0575676
11200;719;0.0641964
11300;740;0.0654867
11400;739;0.0648246
11500;679;0.0590435
11600;738;0.0636207
11700;760;0.0649573
11800;820;0.0694915
11900;820;0.0689076
12000;861;0.07175
12100;800;0.0661157
12200;766;0.0627869
12300;800;0.0650407
12400;800;0.0645161
12500;880;0.0704
12600;820;0.0650794
12700;780;0.0614173
12800;860;0.0671875
12900;820;0.0635659
13000;800;0.0615385
13100;900;0.0687023
13200;880;0.0666667
13300;880;0.0661654
13400;900;0.0671642
13500;960;0.0711111
13600;900;0.0661765
13700;940;0.0686131
13800;700;0.0507246
13900;1040;0.0748201
14000;880;0.0628571
14100;980;0.0695035
14200;900;0.0633803
14300;900;0.0629371
14400;1020;0.0708333
14500;940;0.0648276
14600;960;0.0657534
14700;980;0.0666667
14800;940;0.0635135
14900;980;0.0657718
15000;1060;0.0706667
15100;1040;0.0688742
15200;1000;0.0657895
15300;980;0.0640523
15400;1080;0.0701299
15500;1080;0.0696774
15600;1161;0.0744231
15700;980;0.0624204
15800;1160;0.0734177
15900;1040;0.0654088
16000;1061;0.0663125
16100;1141;0.0708696
16200;1121;0.0691975
16300;1020;0.0625767
16400;1041;0.0634756
16500;1081;0.0655152
16600;1101;0.0663253
16700;1081;0.0647305
