100;20;0.2
200;40;0.2
300;60;0.2
400;20;0.05
500;0;0
600;60;0.1
700;60;0.0857143
800;120;0.15
900;160;0.177778
1000;160;0.16
1100;120;0.109091
1200;160;0.133333
1300;280;0.215385
1400;220;0.157143
1500;240;0.16
1600;220;0.1375
1700;220;0.129412
1800;240;0.133333
1900;180;0.0947368
2000;260;0.13
2100;300;0.142857
2200;320;0.145455
2300;340;0.147826
2400;340;0.141667
2500;280;0.112
2600;340;0.130769
2700;380;0.140741
2800;500;0.178571
2900;340;0.117241
3000;380;0.126667
3100;440;0.141935
3200;400;0.125
3300;420;0.127273
3400;480;0.141176
3500;500;0.142857
3600;500;0.138889
3700;600;0.162162
3800;340;0.0894737
3900;520;0.133333
4000;560;0.14
4100;520;0.126829
4200;580;0.138095
4300;520;0.12093
4400;580;0.131818
4500;620;0.137778
4600;660;0.143478
4700;600;0.12766
4800;700;0.145833
4900;680;0.138776
5000;720;0.144
5100;680;0.133333
5200;743;0.142885
5300;720;0.135849
5400;740;0.137037
5500;720;0.130909
5600;1000;0.178571
5700;1000;0.175439
5800;1000;0.172414
5900;880;0.149153
6000;860;0.143333
6100;740;0.121311
6200;820;0.132258
6300;920;0.146032
6400;820;0.128125
6500;840;0.129231
6600;840;0.127273
6700;860;0.128358
6800;960;0.141176
6900;880;0.127536
7000;1020;0.145714
7100;1060;0.149296
7200;1020;0.141667
7300;900;0.123288
7400;1040;0.140541
7500;960;0.128
7600;1121;0.1475
7700;1000;0.12987
7800;1000;0.128205
7900;1221;0.154557
8000;1161;0.145125
8100;1081;0.133457
8200;1100;0.134146
8300;1060;0.127711
8400;1120;0.133333
8500;1140;0.134118
8600;1461;0.169884
8700;1281;0.147241
8800;1201;0.136477
8900;1121;0.125955
9000;1201;0.133444
9100;1441;0.158352
9200;1361;0.147935
9300;1261;0.135591
9400;1321;0.140532
9500;1301;0.136947
9600;1241;0.129271
9700;1381;0.142371
9800;1341;0.136837
9900;1341;0.135455
10000;1401;0.1401
10100;1381;0.136733
10200;1381;0.135392
10300;1421;0.137961
10400;1401;0.134712
10500;1481;0.141048
10600;1441;0.135943
10700;1441;0.134673
10800;1461;0.135278
10900;1401;0.128532
11000;1501;0.136455
11100;1441;0.12982
11200;1461;0.130446
11300;1581;0.139912
11400;1401;0.122895
11500;1321;0.11487
11600;1741;0.150086
11700;1661;0.141966
11800;1721;0.145847
11900;1541;0.129496
12000;1681;0.140083
12100;1641;0.13562
12200;1661;0.136148
12300;1861;0.151301
12400;1821;0.146855
12500;1801;0.14408
12600;2021;0.160397
12700;1621;0.127638
12800;1641;0.128203
12900;1711;0.132636
13000;1741;0.133923
13100;1741;0.132901
13200;1831;0.138712
13300;1821;0.136917
13400;1941;0.144851
13500;2021;0.149704
13600;2096;0.154118
13700;2322;0.169489
13800;1701;0.123261
13900;1901;0.136763
14000;1941;0.138643
14100;1881;0.133404
14200;1941;0.13669
14300;1941;0.135734
14400;1961;0.136181
14500;2121;0.146276
14600;1941;0.132945
14700;2082;0.141633
14800;2041;0.137905
14900;1921;0.128926
15000;2021;0.134733
15100;2061;0.13649
15200;2141;0.140855
15300;1941;0.126863
15400;2222;0.144286
15500;2322;0.149806
15600;2282;0.146282
15700;2200;0.140127
15800;2341;0.148165
15900;2802;0.176226
16000;2402;0.150125
16100;2121;0.131739
16200;2342;0.144568
16300;2222;0.136319
16400;2282;0.139146
16500;2322;0.140727
16600;2542;0.153133
16700;2442;0.146228
16800;2181;0.129821
16900;2142;0.126746
17000;2201;0.129471
17100;2682;0.156842
17200;2382;0.138488
17300;2443;0.141214
17400;2422;0.139195
17500;2562;0.1464
17600;2281;0.129602
17700;2442;0.137966
17800;2642;0.148427
17900;2702;0.15095
18000;2922;0.162333
18100;2662;0.147072
18200;2542;0.13967
18300;2842;0.155301
18400;2942;0.159891
18500;2802;0.151459
18600;3002;0.161398
18700;3122;0.166952
18800;2902;0.154362
18900;4724;0.249947
19000;3241;0.170579
19100;3483;0.182356
19200;3282;0.170937
19300;3203;0.165959
19400;3082;0.158866
19500;3222;0.165231
19600;3082;0.157245
19700;2984;0.151472
19800;3224;0.162828
19900;2922;0.146834
20000;2854;0.1427
20100;2982;0.148358
20200;3082;0.152574
20300;2962;0.145911
20400;3022;0.148137
20500;3144;0.153366
20600;3062;0.148641
20700;3072;0.148406
20800;3222;0.154904
20900;3483;0.166651
21000;3543;0.168714
21100;3302;0.156493
21200;3062;0.144434
21300;3283;0.154131
21400;3503;0.163692
21500;3343;0.155488
21600;3463;0.160324
21700;3543;0.163272
21800;3222;0.147798
21900;3282;0.149863
22000;3343;0.151955
22100;3323;0.150362
22200;3343;0.150586
22300;3443;0.154395
22400;3443;0.153705
22500;3383;0.150356
22600;3423;0.15146
22700;3753;0.16533
22800;3703;0.162412
22900;3776;0.164891
23000;3523;0.153174
23100;3473;0.150346
23200;3783;0.16306
23300;3462;0.148584
23400;3723;0.159103
23500;3543;0.150766
23600;3623;0.153517
23700;3623;0.152869
23800;3563;0.149706
23900;3603;0.150753
24000;4064;0.169333
24100;3802;0.157759
24200;4031;0.16657
24300;4044;0.16642
24400;4103;0.168156
24500;3763;0.153592
24600;3703;0.150528
24700;3863;0.156397
24800;4103;0.165444
24900;4103;0.164779
25000;3923;0.15692
25100;3923;0.156295
25200;3863;0.153294
25300;3943;0.15585
25400;3863;0.152087
25500;4103;0.160902
25600;4123;0.161055
25700;3962;0.154163
25800;3903;0.151279
25900;4223;0.16305
26000;4544;0.174769
26100;4644;0.177931
26200;4061;0.155
26300;4043;0.153726
26400;4103;0.155417
26500;4023;0.151811
26600;4164;0.156541
26700;4083;0.152921
26800;4015;0.149813
26900;3904;0.14513
27000;4084;0.151259
27100;3964;0.146273
27200;4283;0.157463
27300;4123;0.151026
27400;4243;0.154854
27500;4103;0.1492
27600;4223;0.153007
27700;4163;0.150289
27800;4124;0.148345
27900;4284;0.153548
28000;4122;0.147214
28100;4043;0.143879
28200;4192;0.148652
28300;4164;0.147138
28400;4142;0.145845
28500;4481;0.157228
28600;4183;0.146259
28700;4330;0.150871
28800;4555;0.15816
28900;4243;0.146817
29000;4283;0.14769
29100;4163;0.143058
29200;4343;0.148733
29300;4363;0.148908
29400;4203;0.142959
29500;4384;0.14861
29600;4644;0.156892
29700;4323;0.145556
29800;4444;0.149128
29900;4384;0.146622
30000;4384;0.146133
30100;4364;0.144983
30200;4383;0.145132
30300;4564;0.150627
30400;4514;0.148487
30500;4722;0.15482
30600;4383;0.143235
30700;4507;0.146808
30800;4735;0.153734
30900;4642;0.150227
31000;4504;0.14529
31100;4444;0.142894
31200;4738;0.151859
31300;4937;0.157732
31400;4483;0.142771
31500;4824;0.153143
31600;4824;0.152658
31700;4444;0.140189
31800;4764;0.149811
31900;4884;0.153103
32000;4604;0.143875
32100;4924;0.153396
32200;4844;0.150435
32300;5044;0.156161
32400;4884;0.150741
32500;4904;0.150892
32600;4844;0.148589
32700;4884;0.149358
32800;4784;0.145854
32900;5111;0.15535
33000;4854;0.147091
33100;5108;0.15432
33200;4836;0.145663
33300;5164;0.155075
33400;5084;0.152216
33500;5264;0.157134
33600;5226;0.155536
33700;5691;0.168872
33800;5365;0.158728
33900;5444;0.16059
34000;5325;0.156618
34100;5244;0.153783
34200;5264;0.153918
34300;5244;0.152886
34400;5204;0.151279
34500;5244;0.152
34600;5565;0.160838
34700;5445;0.156916
34800;5384;0.154713
34900;5465;0.15659
35000;5505;0.157286
35100;5266;0.150028
35200;5225;0.148438
35300;5306;0.150312
35400;5184;0.146441
35500;5164;0.145465
35600;5347;0.150197
35700;5182;0.145154
35800;5210;0.145531
35900;5424;0.151086
36000;5384;0.149556
36100;5444;0.150803
36200;5765;0.159254
36300;5224;0.143912
36400;5345;0.146841
36500;5425;0.14863
36600;5444;0.148743
36700;5344;0.145613
36800;5645;0.153397
36900;5805;0.157317
37000;5525;0.149324
37100;5344;0.144043
37200;5640;0.151613
37300;5939;0.159223
37400;5620;0.150267
37500;5805;0.1548
37600;5598;0.148883
37700;5505;0.146021
37800;5845;0.15463
37900;5805;0.153166
38000;5685;0.149605
38100;5645;0.148163
38200;5845;0.15301
38300;6065;0.158355
38400;5765;0.15013
38500;5605;0.145584
38600;5685;0.14728
38700;5825;0.150517
38800;5705;0.147036
38900;5837;0.150051
39000;6385;0.163718
39100;6260;0.160102
39200;6065;0.154719
39300;5725;0.145674
39400;5917;0.150178
39500;6085;0.154051
39600;5885;0.148611
39700;6045;0.152267
