100;60;0.6
200;239;1.195
300;159;0.53
400;359;0.8975
500;540;1.08
600;880;1.46667
700;700;1
800;761;0.95125
900;1141;1.26778
1000;998;0.998
1100;1120;1.01818
1200;1180;0.983333
1300;1399;1.07615
1400;1439;1.02786
1500;1460;0.973333
1600;1559;0.974375
1700;1900;1.11765
1800;1883;1.04611
1900;1980;1.04211
2000;2101;1.0505
2100;2041;0.971905
2200;2262;1.02818
2300;2262;0.983478
2400;2642;1.10083
2500;2462;0.9848
2600;2702;1.03923
2700;3062;1.13407
2800;2842;1.015
2900;3282;1.13172
3000;2922;0.974
3100;3162;1.02
3200;3102;0.969375
3300;3483;1.05545
3400;3663;1.07735
3500;3583;1.02371
3600;3703;1.02861
3700;3923;1.06027
3800;3960;1.04211
3900;3964;1.01641
4000;4323;1.08075
4100;4045;0.986585
4200;4325;1.02976
4300;4884;1.13581
4400;4424;1.00545
4500;4595;1.02111
4600;4864;1.05739
4700;4904;1.0434
4800;4944;1.03
4900;4824;0.98449
5000;5164;1.0328
5100;5404;1.05961
5200;5264;1.01231
5300;5464;1.03094
5400;5464;1.01185
5500;5665;1.03
5600;5986;1.06893
5700;6025;1.05702
5800;6005;1.03534
5900;6204;1.05153
6000;6379;1.06317
6100;6197;1.0159
6200;6241;1.00661
6300;6496;1.03111
6400;6760;1.05625
6500;6700;1.03077
6600;6754;1.02333
6700;7098;1.0594
6800;6841;1.00603
6900;6600;0.956522
7000;7298;1.04257
7100;7480;1.05352
7200;7446;1.03417
7300;7206;0.987123
7400;7466;1.00892
7500;7386;0.9848
7600;8127;1.06934
7700;7607;0.987922
7800;7777;0.997051
7900;8239;1.04291
8000;8277;1.03462
8100;8219;1.01469
8200;8536;1.04098
8300;8258;0.99494
8400;8739;1.04036
8500;8575;1.00882
8600;8359;0.971977
8700;8876;1.02023
8800;9321;1.0592
8900;9119;1.02461
9000;9180;1.02
9100;9201;1.0111
9200;9581;1.04141
9300;10379;1.11602
9400;9601;1.02138
9500;10075;1.06053
9600;9799;1.02073
9700;10279;1.05969
9800;10294;1.05041
9900;9883;0.998283
10000;10643;1.0643
10100;10382;1.02792
10200;10973;1.07578
10300;11104;1.07806
10400;10997;1.0574
10500;11020;1.04952
10600;10754;1.01453
10700;10739;1.00364
10800;11000;1.01852
10900;10820;0.992661
