100;0;0
200;20;0.1
300;20;0.0666667
400;79;0.1975
500;40;0.08
600;40;0.0666667
700;59;0.0842857
800;79;0.09875
900;80;0.0888889
1000;59;0.059
1100;99;0.09
1200;79;0.0658333
1300;140;0.107692
1400;140;0.1
1500;40;0.0266667
1600;180;0.1125
1700;140;0.0823529
1800;140;0.0777778
1900;40;0.0210526
2000;140;0.07
2100;200;0.0952381
2200;220;0.1
2300;200;0.0869565
2400;240;0.1
2500;260;0.104
2600;220;0.0846154
2700;260;0.0962963
2800;260;0.0928571
2900;300;0.103448
3000;260;0.0866667
3100;340;0.109677
3200;260;0.08125
3300;380;0.115152
3400;400;0.117647
3500;340;0.0971429
3600;680;0.188889
3700;460;0.124324
3800;400;0.105263
3900;380;0.0974359
4000;360;0.09
4100;360;0.0878049
4200;400;0.0952381
4300;380;0.0883721
4400;440;0.1
4500;440;0.0977778
4600;380;0.0826087
4700;380;0.0808511
4800;440;0.0916667
4900;460;0.0938776
5000;460;0.092
5100;480;0.0941176
5200;440;0.0846154
5300;500;0.0943396
5400;500;0.0925926
5500;500;0.0909091
5600;520;0.0928571
5700;520;0.0912281
5800;620;0.106897
5900;520;0.0881356
6000;520;0.0866667
6100;540;0.0885246
6200;620;0.1
6300;580;0.0920635
6400;680;0.10625
6500;640;0.0984615
6600;600;0.0909091
6700;660;0.0985075
6800;700;0.102941
6900;780;0.113043
7000;720;0.102857
7100;600;0.084507
7200;680;0.0944444
7300;700;0.0958904
7400;680;0.0918919
7500;740;0.0986667
7600;400;0.0526316
7700;540;0.0701299
7800;815;0.104487
7900;800;0.101266
8000;940;0.1175
8100;941;0.116173
8200;980;0.119512
8300;880;0.106024
8400;880;0.104762
8500;760;0.0894118
8600;880;0.102326
8700;901;0.103563
8800;900;0.102273
8900;900;0.101124
9000;980;0.108889
9100;1101;0.120989
9200;900;0.0978261
9300;900;0.0967742
9400;940;0.1
9500;880;0.0926316
9600;920;0.0958333
9700;1101;0.113505
9800;920;0.0938776
9900;940;0.0949495
10000;980;0.098
10100;971;0.0961386
10200;1001;0.0981373
10300;1061;0.10301
10400;980;0.0942308
10500;1261;0.120095
10600;1141;0.107642
10700;920;0.0859813
10800;1020;0.0944444
10900;1100;0.100917
11000;1248;0.113455
11100;1201;0.108198
11200;1060;0.0946429
11300;1241;0.109823
11400;1160;0.101754
11500;1100;0.0956522
11600;1260;0.108621
11700;1121;0.095812
11800;1060;0.0898305
11900;1401;0.117731
12000;1141;0.0950833
12100;1240;0.102479
12200;1241;0.101721
12300;1181;0.0960163
12400;1301;0.104919
12500;1341;0.10728
12600;1281;0.101667
12700;1401;0.110315
12800;1541;0.120391
12900;1421;0.110155
13000;1301;0.100077
13100;1361;0.103893
13200;1301;0.0985606
13300;1401;0.105338
13400;1501;0.112015
13500;1381;0.102296
13600;1461;0.107426
13700;1461;0.106642
13800;1421;0.102971
13900;1381;0.0993525
14000;1361;0.0972143
14100;1381;0.0979433
14200;1561;0.10993
14300;1541;0.107762
14400;1521;0.105625
14500;1421;0.098
14600;1641;0.112397
14700;1481;0.100748
14800;1611;0.108851
14900;1541;0.103423
15000;1341;0.0894
15100;1481;0.0980795
15200;1521;0.100066
15300;1561;0.102026
15400;1661;0.107857
15500;1641;0.105871
15600;1881;0.120577
15700;1961;0.124904
15800;1661;0.105127
15900;1901;0.11956
16000;2261;0.141313
16100;1861;0.11559
16200;1821;0.112407
16300;1821;0.111718
16400;1841;0.112256
16500;1821;0.110364
16600;1961;0.118133
16700;1861;0.111437
16800;1781;0.106012
16900;1781;0.105385
17000;1801;0.105941
