100;20;0.2
200;0;0
300;40;0.133333
400;0;0
500;40;0.08
600;60;0.1
700;20;0.0285714
800;60;0.075
900;20;0.0222222
1000;40;0.04
1100;60;0.0545455
1200;60;0.05
1300;100;0.0769231
1400;80;0.0571429
1500;100;0.0666667
1600;100;0.0625
1700;140;0.0823529
1800;100;0.0555556
1900;99;0.0521053
2000;100;0.05
2100;80;0.0380952
2200;119;0.0540909
2300;119;0.0517391
2400;140;0.0583333
2500;140;0.056
2600;140;0.0538462
2700;140;0.0518519
2800;160;0.0571429
2900;220;0.0758621
3000;160;0.0533333
3100;140;0.0451613
3200;180;0.05625
3300;160;0.0484848
3400;200;0.0588235
3500;200;0.0571429
3600;160;0.0444444
3700;240;0.0648649
3800;260;0.0684211
3900;100;0.025641
4000;220;0.055
4100;200;0.0487805
4200;220;0.052381
4300;220;0.0511628
4400;160;0.0363636
4500;220;0.0488889
4600;220;0.0478261
4700;220;0.0468085
4800;240;0.05
4900;260;0.0530612
5000;260;0.052
5100;240;0.0470588
5200;260;0.05
5300;260;0.0490566
5400;200;0.037037
5500;280;0.0509091
5600;260;0.0464286
5700;280;0.0491228
5800;270;0.0465517
5900;260;0.0440678
6000;281;0.0468333
6100;180;0.0295082
6200;220;0.0354839
6300;320;0.0507937
6400;280;0.04375
6500;480;0.0738462
6600;360;0.0545455
6700;300;0.0447761
6800;300;0.0441176
6900;359;0.052029
7000;320;0.0457143
7100;380;0.0535211
7200;380;0.0527778
7300;400;0.0547945
7400;380;0.0513514
7500;400;0.0533333
7600;340;0.0447368
7700;420;0.0545455
7800;400;0.0512821
7900;460;0.0582278
8000;420;0.0525
8100;500;0.0617284
8200;500;0.0609756
8300;480;0.0578313
8400;420;0.05
8500;400;0.0470588
8600;420;0.0488372
8700;420;0.0482759
8800;560;0.0636364
8900;700;0.0786517
9000;540;0.06
9100;560;0.0615385
9200;300;0.0326087
9300;420;0.0451613
9400;540;0.0574468
9500;440;0.0463158
9600;460;0.0479167
9700;460;0.0474227
9800;500;0.0510204
9900;540;0.0545455
10000;520;0.052
10100;540;0.0534653
10200;520;0.0509804
10300;622;0.0603883
10400;480;0.0461538
10500;560;0.0533333
10600;460;0.0433962
10700;520;0.0485981
10800;540;0.05
10900;580;0.053211
11000;640;0.0581818
11100;600;0.0540541
11200;540;0.0482143
11300;600;0.0530973
11400;540;0.0473684
11500;520;0.0452174
11600;500;0.0431034
11700;760;0.0649573
11800;560;0.0474576
11900;920;0.0773109
12000;900;0.075
12100;540;0.0446281
12200;580;0.047541
12300;560;0.0455285
12400;320;0.0258065
12500;540;0.0432
12600;640;0.0507937
12700;100;0.00787402
12800;620;0.0484375
12900;560;0.0434109
13000;640;0.0492308
13100;840;0.0641221
13200;720;0.0545455
13300;580;0.043609
13400;620;0.0462687
13500;540;0.04
13600;660;0.0485294
13700;680;0.049635
13800;580;0.042029
13900;580;0.0417266
14000;600;0.0428571
14100;640;0.0453901
14200;640;0.0450704
14300;660;0.0461538
14400;680;0.0472222
14500;640;0.0441379
14600;660;0.0452055
14700;700;0.047619
14800;660;0.0445946
14900;700;0.0469799
15000;680;0.0453333
15100;760;0.0503311
15200;700;0.0460526
15300;700;0.0457516
15400;700;0.0454545
15500;680;0.043871
15600;720;0.0461538
15700;700;0.044586
15800;720;0.0455696
15900;760;0.0477987
16000;740;0.04625
16100;780;0.0484472
16200;820;0.0506173
16300;740;0.0453988
16400;800;0.0487805
16500;740;0.0448485
16600;820;0.0493976
16700;780;0.0467066
16800;740;0.0440476
16900;720;0.0426036
17000;760;0.0447059
17100;780;0.045614
17200;877;0.0509884
17300;840;0.0485549
17400;820;0.0471264
17500;800;0.0457143
17600;840;0.0477273
17700;800;0.0451977
17800;860;0.0483146
17900;920;0.0513966
18000;800;0.0444444
18100;840;0.0464088
18200;800;0.043956
18300;840;0.0459016
18400;820;0.0445652
18500;860;0.0464865
18600;900;0.0483871
18700;860;0.0459893
18800;840;0.0446809
18900;800;0.042328
19000;940;0.0494737
19100;920;0.0481675
19200;981;0.0510938
19300;972;0.0503627
19400;960;0.0494845
19500;880;0.0451282
19600;900;0.0459184
19700;981;0.049797
19800;940;0.0474747
19900;920;0.0462312
20000;900;0.045
20100;900;0.0447761
20200;921;0.0455941
20300;920;0.0453202
20400;921;0.0451471
20500;960;0.0468293
20600;940;0.0456311
20700;981;0.0473913
20800;940;0.0451923
20900;980;0.04689
21000;940;0.0447619
21100;1080;0.0511848
21200;1000;0.0471698
21300;1020;0.0478873
21400;980;0.0457944
21500;1051;0.0488837
21600;1101;0.0509722
21700;1080;0.0497696
21800;1061;0.0486697
21900;1101;0.050274
22000;1092;0.0496364
22100;1020;0.0461538
22200;1020;0.0459459
22300;1020;0.0457399
22400;1000;0.0446429
22500;1181;0.0524889
22600;1031;0.0456195
22700;1051;0.0462996
22800;1081;0.0474123
22900;1080;0.0471616
23000;1040;0.0452174
23100;1080;0.0467532
23200;1101;0.0474569
23300;1080;0.0463519
23400;1180;0.0504274
23500;1060;0.0451064
