100;0;0
200;0;0
300;0;0
400;0;0
500;0;0
600;20;0.0333333
700;60;0.0857143
800;40;0.05
900;0;0
1000;20;0.02
1100;60;0.0545455
1200;20;0.0166667
1300;0;0
1400;20;0.0142857
1500;0;0
1600;40;0.025
1700;40;0.0235294
1800;20;0.0111111
1900;40;0.0210526
2000;20;0.01
2100;0;0
2200;40;0.0181818
2300;40;0.0173913
2400;60;0.025
2500;40;0.016
2600;60;0.0230769
2700;0;0
2800;40;0.0142857
2900;60;0.0206897
3000;40;0.0133333
3100;60;0.0193548
3200;40;0.0125
3300;20;0.00606061
3400;60;0.0176471
3500;100;0.0285714
3600;40;0.0111111
3700;20;0.00540541
3800;40;0.0105263
3900;60;0.0153846
4000;100;0.025
4100;60;0.0146341
4200;120;0.0285714
4300;140;0.0325581
4400;80;0.0181818
4500;100;0.0222222
4600;60;0.0130435
4700;80;0.0170213
4800;40;0.00833333
4900;100;0.0204082
5000;160;0.032
5100;40;0.00784314
5200;100;0.0192308
5300;80;0.0150943
5400;200;0.037037
5500;80;0.0145455
5600;80;0.0142857
5700;60;0.0105263
5800;80;0.0137931
5900;100;0.0169492
6000;40;0.00666667
6100;60;0.00983607
6200;120;0.0193548
6300;120;0.0190476
6400;60;0.009375
6500;120;0.0184615
6600;60;0.00909091
6700;80;0.0119403
6800;100;0.0147059
6900;100;0.0144928
7000;120;0.0171429
7100;120;0.0169014
7200;60;0.00833333
7300;80;0.0109589
7400;180;0.0243243
7500;160;0.0213333
7600;100;0.0131579
7700;100;0.012987
7800;140;0.0179487
7900;180;0.0227848
8000;80;0.01
8100;80;0.00987654
8200;160;0.0195122
8300;100;0.0120482
8400;140;0.0166667
8500;80;0.00941176
8600;100;0.0116279
8700;140;0.016092
8800;60;0.00681818
8900;120;0.0134831
9000;160;0.0177778
9100;160;0.0175824
9200;160;0.0173913
9300;100;0.0107527
9400;100;0.0106383
9500;200;0.0210526
9600;160;0.0166667
9700;160;0.0164948
9800;260;0.0265306
9900;120;0.0121212
10000;180;0.018
10100;130;0.0128713
10200;170;0.0166667
10300;141;0.0136893
