100;52.784;0.5278400000000001
200;47.922;0.23961000000000002
300;21.534;0.07178
400;23.99;0.059975
500;30.582;0.061164
600;40.368;0.06728
700;53.492;0.07641714285714286
800;53.64;0.06705
900;53.14;0.05904444444444444
1000;60.504;0.060503999999999995
1100;68.47;0.06224545454545454
1200;79.19;0.06599166666666666
1300;85.006;0.06538923076923077
1400;91.824;0.06558857142857143
1500;101.152;0.06743466666666667
1600;105.98;0.06623749999999999
1700;114.18;0.06716470588235295
1800;123.378;0.06854333333333333
1900;139.456;0.0733978947368421
2000;144.026;0.07201300000000001
2100;150.45;0.07164285714285713
2200;156.416;0.07109818181818181
2300;163.322;0.0710095652173913
2400;172.634;0.07193083333333333
2500;182.97;0.073188
2600;189.808;0.07300307692307692
2700;198.138;0.07338444444444445
2800;204.804;0.07314428571428572
2900;215.696;0.07437793103448276
3000;224.146;0.07471533333333333
3100;236.03;0.07613870967741936
3200;244.172;0.07630374999999999
3300;248.37;0.07526363636363637
3400;265.122;0.07797705882352941
3500;268.94;0.07684
3600;281.396;0.07816555555555556
3700;284.792;0.07697081081081082
3800;299.168;0.07872842105263157
3900;304.99;0.0782025641025641
4000;321.906;0.0804765
4100;329.014;0.08024731707317073
4200;331.548;0.07894
4300;339.56;0.07896744186046512
4400;346.84;0.07882727272727273
4500;365.04;0.08112
4600;369.438;0.08031260869565217
4700;382.902;0.08146851063829787
4800;386.634;0.08054875
4900;396.014;0.08081918367346938
5000;411.746;0.0823492
5100;419.998;0.08235254901960785
5200;425.824;0.08188923076923077
5300;434.874;0.08205169811320755
5400;436.846;0.08089740740740742
5500;455.804;0.08287345454545456
5600;466.25;0.08325892857142857
5700;475.16;0.08336140350877193
5800;482.796;0.08324068965517242
5900;488.462;0.08279016949152541
6000;496.178;0.08269633333333333
6100;505.708;0.08290295081967212
6200;517.054;0.0833958064516129
6300;529.636;0.08406920634920635
6400;535.744;0.08370999999999999
6500;554.27;0.08527230769230769
6600;550.782;0.08345181818181818
6700;573.922;0.08566
6800;574.85;0.08453676470588235
6900;597.284;0.08656289855072465
7000;590.816;0.08440228571428571
7100;601.466;0.08471352112676057
7200;608.792;0.08455444444444445
7300;618.45;0.08471917808219177
7400;627.282;0.08476783783783783
7500;637.424;0.08498986666666668
7600;646.63;0.08508289473684211
7700;654.898;0.08505168831168831
7800;677.238;0.08682538461538462
7900;682.046;0.08633493670886076
8000;683.832;0.085479
8100;691.956;0.08542666666666666
8200;703.478;0.08579
8300;716.792;0.08636048192771086
8400;721.868;0.08593666666666666
8500;736.76;0.08667764705882353
8600;730.578;0.08495093023255813
8700;739.81;0.08503563218390806
8800;749.526;0.08517340909090909
8900;768.074;0.08630044943820225
9000;780.75;0.08675
9100;827.902;0.09097824175824176
9200;813.976;0.08847565217391305
9300;801.13;0.08614301075268817
9400;810.792;0.08625446808510638
9500;821.032;0.08642442105263157
9600;827.764;0.08622541666666667
9700;834.528;0.08603381443298969
9800;846.422;0.0863695918367347
9900;850.07;0.08586565656565656
10000;894.014;0.08940139999999999
10100;875.848;0.08671762376237624
10200;886.046;0.08686725490196079
10300;894.662;0.08686038834951457
10400;900.516;0.08658807692307692
10500;904.898;0.08618076190476191
10600;919.814;0.08677490566037736
10700;926.552;0.08659364485981308
10800;951.19;0.08807314814814815
10900;944.216;0.08662532110091743
11000;953.058;0.08664163636363637
11100;964.402;0.08688306306306307
11200;971.488;0.08674
11300;983.274;0.0870153982300885
11400;999.534;0.08767842105263157
11500;1010.558;0.08787460869565217
11600;1015.374;0.08753224137931034
11700;1017.216;0.08694153846153846
11800;1024.686;0.0868377966101695
11900;1033.244;0.08682722689075631
12000;1042.404;0.086867
12100;1054.456;0.08714512396694216
12200;1070.062;0.08771
12300;1084.358;0.08815918699186992
12400;1079.062;0.08702112903225806
12500;1092.848;0.08742784
12600;1099.972;0.08729936507936507
12700;1090.866;0.08589496062992126
12800;1111.522;0.08683765624999999
12900;1118.364;0.08669488372093023
13000;1141.248;0.0877883076923077
13100;1150.398;0.08781664122137404
13200;1150.568;0.08716424242424244
13300;1157.578;0.08703593984962406
13400;1181.728;0.08818865671641792
13500;1186.86;0.08791555555555555
13600;1276.064;0.09382823529411764
13700;1209.906;0.08831430656934305
13800;1205.766;0.08737434782608697
13900;1221.912;0.08790733812949642
14000;1224.892;0.08749228571428572
14100;1235.218;0.0876041134751773
14200;1243.802;0.08759169014084507
14300;1251.74;0.08753426573426573
14400;1282.478;0.08906097222222221
14500;1276.892;0.08806151724137931
14600;1286.688;0.08812931506849316
14700;1303.148;0.08864952380952382
14800;1340.428;0.09056945945945946
14900;1417.968;0.09516563758389261
15000;1334.774;0.08898493333333334
15100;1343.198;0.08895350993377484
15200;1339.318;0.08811302631578947
15300;1355.558;0.08859856209150327
15400;1377.04;0.08941818181818183
15500;1379.372;0.08899174193548387
15600;1391.36;0.08918974358974359
15700;1402.306;0.0893188535031847
15800;1413.428;0.08945746835443037
15900;1419.572;0.08928125786163522
16000;1413.06;0.08831625
16100;1428.632;0.08873490683229814
16200;1436.542;0.08867543209876542
16300;1469.71;0.09016625766871166
16400;1452.28;0.08855365853658535
16500;1459.512;0.08845527272727273
16600;1492.786;0.08992686746987953
16700;1491.834;0.08933137724550899
16800;1499.808;0.08927428571428571
16900;1517.176;0.08977372781065088
17000;1604.28;0.09436941176470588
17100;1510.244;0.08831836257309943
17200;1544.98;0.08982441860465115
17300;1539.584;0.08899329479768786
17400;1555.432;0.08939264367816092
17500;1557.006;0.08897177142857143
17600;1570.726;0.08924579545454546
17700;1578.03;0.0891542372881356
17800;1596.082;0.08966752808988764
17900;1589.986;0.08882603351955308
18000;1618.52;0.08991777777777778
18100;1602.036;0.08851027624309393
18200;1708.578;0.09387791208791209
18300;1676.204;0.09159584699453552
18400;1715.946;0.0932579347826087
18500;1710.886;0.09248032432432433
18600;1702.94;0.09155591397849464
18700;1692.12;0.09048770053475935
18800;1725.73;0.09179414893617022
18900;1847.652;0.09775936507936508
19000;1797.236;0.09459136842105263
19100;1747.64;0.09149947643979058
19200;1776.808;0.09254208333333334
19300;1762.9;0.09134196891191709
19400;1769.546;0.09121371134020619
19500;1752.086;0.0898505641025641
19600;1767.574;0.09018234693877551
19700;1789.39;0.09083197969543147
19800;1796.394;0.09072696969696971
19900;1799.768;0.09044060301507538
20000;1805.932;0.0902966
20100;1823.942;0.09074338308457712
20200;1817.592;0.08997980198019802
20300;1841.486;0.0907135960591133
20400;1840.902;0.09024029411764706
20500;1843.496;0.08992663414634147
20600;1869.278;0.09074165048543689
20700;1892.054;0.09140357487922705
20800;1905.618;0.09161625
20900;1924.39;0.09207607655502392
21000;1916.526;0.09126314285714285
21100;1912.744;0.09065137440758293
21200;1939.142;0.09146896226415095
21300;1943.656;0.09125145539906103
21400;1957.002;0.09144869158878505
21500;2050.08;0.09535255813953487
21600;1985.288;0.09191148148148148
21700;1973.612;0.09094986175115206
21800;1994.522;0.09149183486238532
21900;1999.106;0.09128337899543379
22000;2091.116;0.09505072727272727
22100;2041.542;0.09237746606334842
22200;2038.158;0.09180891891891892
22300;2075.736;0.09308233183856503
22400;2057.666;0.09186008928571428
22500;2075.158;0.09222924444444444
22600;2082.506;0.0921462831858407
22700;2122.506;0.09350246696035242
22800;2109.738;0.09253236842105264
22900;2112.88;0.09226550218340611
23000;2129.304;0.0925784347826087
23100;2135.546;0.09244787878787879
23200;2135.584;0.09205103448275863
23300;2155.896;0.09252772532188841
23400;2177.038;0.09303581196581195
23500;2182.582;0.09287582978723403
23600;2161.38;0.09158389830508475
23700;2258.466;0.09529392405063292
23800;2204.004;0.09260521008403362
23900;2305.306;0.09645631799163179
24000;2236.052;0.09316883333333334
24100;2257.75;0.09368257261410788
24200;2321.026;0.0959101652892562
24300;2304.5;0.09483539094650206
24400;2358.28;0.09665081967213116
24500;2291.236;0.09351983673469388
24600;2344.932;0.09532243902439025
24700;2358.104;0.09546979757085021
24800;2385.022;0.09617024193548387
24900;2363.436;0.09491710843373494
25000;2425.144;0.09700576
25100;2504.192;0.09976860557768924
25200;2385.734;0.09467198412698413
25300;2392.384;0.09456063241106719
25400;2496.994;0.09830685039370078
25500;2432.768;0.09540266666666666
25600;2419.624;0.09451656250000001
25700;2426.54;0.09441789883268482
25800;2482.326;0.09621418604651163
25900;2528.872;0.09763984555984555
26000;2448.882;0.09418776923076923
26100;2494.14;0.09556091954022988
26200;2471.07;0.09431564885496184
26300;2528.52;0.09614144486692015
26400;2492.926;0.09442901515151514
26500;2500.2;0.09434716981132076
26600;2512.116;0.09444045112781954
26700;2528.232;0.09469033707865168
26800;2531.948;0.09447567164179103
26900;2545.254;0.09461910780669144
27000;2555.938;0.09466437037037036
27100;2671.222;0.0985690774907749
27200;2585.376;0.09505058823529411
27300;2597.062;0.09513047619047618
27400;2610.552;0.0952756204379562
27500;2617.466;0.09518058181818181
27600;2635.976;0.09550637681159421
27700;2649.144;0.09563696750902527
27800;2636.632;0.09484287769784173
27900;2660.182;0.09534702508960574
28000;2676.26;0.09558071428571428
28100;2692.692;0.09582533807829183
28200;2698.054;0.09567567375886524
28300;2702.016;0.09547759717314487
28400;2703.11;0.0951799295774648
28500;2716.608;0.09531957894736842
28600;2731.748;0.09551566433566434
28700;2730.47;0.0951383275261324
28800;2748.308;0.09542736111111111
28900;2759.654;0.09548975778546713
29000;2773.422;0.09563524137931034
29100;2785.696;0.09572838487972508
29200;2813.466;0.09635157534246575
29300;2807.67;0.09582491467576791
29400;2810.78;0.0956047619047619
29500;2816.004;0.0954577627118644
29600;2842.762;0.09603925675675676
29700;2836.97;0.09552087542087542
29800;2870.466;0.09632436241610738
29900;2891.076;0.0966915050167224
30000;2877.048;0.0959016
30100;2890.332;0.09602431893687707
30200;3075.756;0.10184622516556291
30300;2910.1;0.09604290429042905
30400;2940.982;0.09674282894736842
30500;2939.646;0.09638183606557377
30600;2941.886;0.09614006535947713
30700;2999.13;0.09769153094462542
30800;3145.408;0.10212363636363636
30900;3043.078;0.09848148867313915
31000;3013.294;0.09720303225806451
31100;3022.444;0.09718469453376205
31200;3137.268;0.10055346153846154
31300;3039.098;0.09709578274760383
31400;3078.386;0.09803777070063693
31500;3103.196;0.09851415873015873
31600;3081.606;0.09751917721518986
31700;3116.12;0.09830031545741325
31800;3077.694;0.09678283018867924
31900;3284.64;0.10296677115987461
32000;3107.728;0.09711650000000001
32100;3132.806;0.09759520249221185
32200;3122.278;0.09696515527950311
32300;3176.788;0.09835256965944272
32400;3145.362;0.09707907407407407
32500;3190.628;0.09817316923076923
32600;3196.822;0.0980620245398773
32700;3208.878;0.0981308256880734
32800;3191.942;0.09731530487804878
32900;3346.596;0.10172024316109424
33000;3230.696;0.09789987878787879
33100;3311.826;0.10005516616314199
33200;3259.796;0.0981866265060241
33300;3306.502;0.09929435435435435
33400;3264.638;0.09774365269461077
33500;3249.838;0.0970100895522388
33600;3231.276;0.09616892857142857
33700;3253.688;0.09654860534124629
33800;3269.316;0.09672532544378698
33900;3247.276;0.09578985250737464
34000;3266.8;0.09608235294117647
34100;3279.144;0.09616258064516128
34200;3299.848;0.09648678362573099
34300;3303.086;0.0962998833819242
34400;3335.83;0.09697180232558139
34500;3331.962;0.09657860869565218
34600;3436.442;0.09931913294797688
34700;3395.504;0.09785314121037464
34800;3366.008;0.09672436781609195
34900;3380.482;0.09686194842406877
35000;3389.148;0.09683280000000001
35100;3415.458;0.09730649572649573
35200;3408.04;0.09681931818181817
35300;3592.01;0.10175665722379604
35400;3415.438;0.09648129943502824
35500;3459.744;0.09745757746478872
35600;3465.556;0.09734707865168539
35700;3592.158;0.10062067226890757
35800;3563.72;0.09954525139664804
35900;3475.506;0.09681075208913649
36000;3474.22;0.09650611111111111
36100;3502.844;0.09703168975069253
36200;3530.768;0.09753502762430939
36300;3511.712;0.09674137741046832
36400;3517.28;0.09662857142857144
36500;3556.514;0.09743873972602739
36600;3578.198;0.09776497267759562
36700;3570.78;0.09729645776566757
36800;3559.898;0.09673635869565217
36900;3576.11;0.09691355013550135
37000;3590.744;0.09704713513513513
37100;3599.092;0.09701056603773586
37200;3623.63;0.09740940860215054
37300;3623.284;0.09713898123324397
37400;3615.932;0.09668267379679145
37500;3634.058;0.09690821333333334
37600;3655.604;0.09722351063829787
37700;3656.824;0.09699798408488064
37800;3664.514;0.09694481481481482
37900;3674.696;0.09695767810026384
38000;3737.942;0.0983668947368421
38100;3939.65;0.1034028871391076
38200;3851.12;0.10081465968586387
38300;3855.29;0.1006603133159269
38400;3852.022;0.10031307291666668
38500;3844.066;0.09984587012987013
38600;3854.348;0.09985357512953368
38700;3844.246;0.0993345219638243
38800;3959.616;0.1020519587628866
38900;3844.42;0.09882827763496144
39000;3823.636;0.09804194871794872
39100;3812.928;0.09751734015345268
39200;3794.772;0.09680540816326531
39300;3823.28;0.09728447837150127
39400;3949.44;0.10023959390862945
39500;3855.086;0.09759711392405063
39600;3840.85;0.09699116161616161
39700;3877.198;0.09766241813602015
39800;3902.408;0.09805045226130653
39900;3884.156;0.09734726817042606
40000;3904.422;0.09761055
40100;3905.414;0.09739187032418953
40200;3916.45;0.09742412935323384
40300;3929.43;0.0975044665012407
40400;3936.106;0.09742836633663365
40500;3964.692;0.09789362962962964
40600;3952.564;0.09735379310344829
40700;3977.79;0.09773439803439804
40800;3995.544;0.09793
40900;3983.38;0.09739315403422982
41000;4030.61;0.09830756097560976
41100;4021.666;0.09785075425790754
41200;4027.246;0.09774868932038835
41300;4026.662;0.09749786924939467
41400;4043.822;0.09767685990338164
41500;4040.472;0.09736077108433734
41600;4076.604;0.09799528846153846
41700;4071.402;0.09763553956834532
41800;4089.704;0.0978398086124402
41900;4081.808;0.09741785202863962
42000;4115.722;0.09799338095238094
42100;4133.192;0.09817558194774346
42200;4119.41;0.09761635071090048
42300;4158.616;0.09831243498817968
42400;4175.892;0.09848801886792452
42500;4155.962;0.09778734117647059
42600;4170.12;0.09789014084507042
42700;4174.882;0.09777241217798595
42800;4190.634;0.09791200934579439
42900;4191.452;0.09770284382284382
43000;4249.946;0.0988359534883721
43100;4419.662;0.10254436194895591
43200;4530.658;0.1048763425925926
43300;4353.91;0.10055219399538105
43400;4408.504;0.10157843317972351
43500;4399.51;0.10113816091954023
43600;4403.336;0.10099394495412843
43700;4417.0;0.10107551487414188
43800;4411.388;0.1007166210045662
43900;4330.864;0.09865293849658315
44000;4327.858;0.09836040909090908
44100;4330.08;0.09818775510204081
44200;4355.36;0.09853755656108598
44300;4356.384;0.09833823927765238
44400;4358.206;0.09815779279279278
44500;4374.404;0.09830121348314608
44600;4397.64;0.0986017937219731
44700;4407.618;0.09860442953020135
44800;4427.744;0.09883357142857144
44900;4439.392;0.09887287305122494
45000;4440.25;0.09867222222222222
45100;4541.43;0.1006968957871397
45200;4465.354;0.09879101769911504
45300;4477.706;0.09884560706401765
45400;4473.56;0.09853656387665198
45500;4488.638;0.09865138461538461
45600;4500.226;0.09868916666666666
45700;4513.08;0.09875448577680525
45800;4543.574;0.09920467248908296
45900;4534.768;0.09879668845315903
46000;4552.254;0.09896204347826086
46100;4555.632;0.09882065075921909
46200;4579.396;0.09912112554112554
46300;4589.358;0.0991222030237581
46400;4613.572;0.09943043103448276
46500;4608.97;0.09911763440860216
